timestamp,value,is_anomaly
1,116.2,0.0
2,187.5,0.0
3,121.5,0.0
4,194.5,0.0
5,155.1,0.0
6,160.9,0.0
7,162.1,0.0
8,149.1,0.0
9,133.4,0.0
10,114.4,0.0
11,110.3,0.0
12,167.0,0.0
13,157.6,0.0
14,119.9,0.0
15,189.4,0.0
16,135.0,0.0
17,149.1,0.0
18,130.5,0.0
19,172.9,0.0
20,164.5,0.0
21,162.1,0.0
22,126.6,0.0
23,117.4,0.0
24,127.3,0.0
25,134.5,0.0
26,106.1,0.0
27,130.2,0.0
28,196.4,0.0
29,185.3,0.0
30,114.7,0.0
31,102.0,0.0
32,120.1,0.0
33,162.2,0.0
34,178.3,0.0
35,87.7,0.0
36,153.5,0.0
37,104.5,0.0
38,144.8,0.0
39,170.4,0.0
40,206.6,0.0
41,120.0,0.0
42,156.3,0.0
43,195.9,0.0
44,205.7,0.0
45,84.3,0.0
46,149.0,0.0
47,201.4,0.0
48,123.7,0.0
49,176.0,0.0
50,167.2,0.0
51,179.4,0.0
52,148.8,0.0
53,114.6,0.0
54,102.9,0.0
55,93.3,0.0
56,138.8,0.0
57,188.9,0.0
58,163.4,0.0
59,193.5,0.0
60,159.7,0.0
61,165.5,0.0
62,175.4,0.0
63,198.8,0.0
64,213.6,0.0
65,177.1,0.0
66,98.6,0.0
67,139.5,0.0
68,96.6,0.0
69,156.3,0.0
70,180.3,0.0
71,110.5,0.0
72,121.3,0.0
73,140.1,0.0
74,137.6,0.0
75,170.3,0.0
76,136.2,0.0
77,167.6,0.0
78,137.7,0.0
79,149.4,0.0
80,191.1,0.0
81,189.5,0.0
82,122.9,0.0
83,186.2,0.0
84,164.4,0.0
85,106.8,0.0
86,135.7,0.0
87,174.1,0.0
88,191.0,0.0
89,159.6,0.0
90,70.6,0.0
91,179.9,0.0
92,125.7,0.0
93,164.3,0.0
94,190.1,0.0
95,145.5,0.0
96,143.8,0.0
97,188.4,0.0
98,105.8,0.0
99,167.4,0.0
100,134.5,0.0
101,207.5,0.0
102,193.6,0.0
103,136.9,0.0
104,127.0,0.0
105,153.0,0.0
106,162.5,0.0
107,120.5,0.0
108,113.8,0.0
109,197.5,0.0
110,216.3,0.0
111,140.5,0.0
112,165.7,0.0
113,135.6,0.0
114,106.9,0.0
115,149.6,0.0
116,184.4,0.0
117,514.3,1.0
118,537.1,1.0
119,517.6,1.0
120,180.3,0.0
121,160.8,0.0
122,182.4,0.0
123,166.3,0.0
124,210.8,0.0
125,140.7,0.0
126,111.4,0.0
127,110.3,0.0
128,130.0,0.0
129,118.9,0.0
130,169.3,0.0
131,97.4,0.0
132,166.4,0.0
133,183.1,0.0
134,120.3,0.0
135,112.3,0.0
136,148.7,0.0
137,107.7,0.0
138,170.9,0.0
139,106.6,0.0
140,119.7,0.0
141,199.0,0.0
142,180.3,0.0
143,157.2,0.0
144,182.2,0.0
145,95.2,0.0
146,207.6,0.0
147,161.2,0.0
148,135.1,0.0
149,169.4,0.0
150,172.2,0.0
151,202.5,0.0
152,126.6,0.0
153,169.3,0.0
154,145.5,0.0
155,169.1,0.0
156,128.0,0.0
157,102.7,0.0
158,146.2,0.0
159,146.0,0.0
160,212.4,0.0
161,145.5,0.0
162,158.9,0.0
163,160.6,0.0
164,149.8,0.0
165,196.4,0.0
166,176.4,0.0
167,159.9,0.0
168,133.3,0.0
169,135.2,0.0
170,183.6,0.0
171,180.1,0.0
172,217.4,0.0
173,113.4,0.0
174,144.4,0.0
175,155.1,0.0
176,141.4,0.0
177,152.4,0.0
178,140.5,0.0
179,148.0,0.0
180,133.0,0.0
181,100.2,0.0
182,135.2,0.0
183,123.6,0.0
184,135.8,0.0
185,154.9,0.0
186,154.9,0.0
187,197.0,0.0
188,160.8,0.0
189,157.8,0.0
190,160.3,0.0
191,156.2,0.0
192,143.6,0.0
193,149.1,0.0
194,150.4,0.0
195,129.4,0.0
196,167.1,0.0
197,159.1,0.0
198,124.9,0.0
199,126.6,0.0
200,107.2,0.0
201,140.8,0.0
202,91.7,0.0
203,107.7,0.0
204,94.9,0.0
205,128.8,0.0
206,142.2,0.0
207,170.7,0.0
208,179.2,0.0
209,161.1,0.0
210,123.4,0.0
211,188.9,0.0
212,163.1,0.0
213,157.2,0.0
214,160.2,0.0
215,136.2,0.0
216,115.0,0.0
217,155.9,0.0
218,198.4,0.0
219,169.8,0.0
220,114.9,0.0
221,105.9,0.0
222,191.8,0.0
223,196.8,0.0
224,177.4,0.0
225,176.0,0.0
226,124.5,0.0
227,167.6,0.0
228,120.9,0.0
229,127.2,0.0
230,146.3,0.0
231,111.3,0.0
232,175.3,0.0
233,127.6,0.0
234,166.9,0.0
235,169.6,0.0
236,179.6,0.0
237,168.6,0.0
238,188.3,0.0
239,135.8,0.0
240,131.3,0.0
241,137.5,0.0
242,181.8,0.0
243,133.9,0.0
244,191.4,0.0
245,115.0,0.0
246,125.2,0.0
247,149.7,0.0
248,107.6,0.0
