timestamp,value,is_anomaly
1,120.9,0.0
2,142.0,0.0
3,118.6,0.0
4,102.5,0.0
5,183.2,0.0
6,171.2,0.0
7,176.3,0.0
8,160.9,0.0
9,104.0,0.0
10,143.2,0.0
11,191.9,0.0
12,106.3,0.0
13,193.2,0.0
14,174.9,0.0
15,119.6,0.0
16,178.3,0.0
17,141.3,0.0
18,165.7,0.0
19,144.5,0.0
20,123.0,0.0
21,125.7,0.0
22,138.7,0.0
23,147.8,0.0
24,192.0,0.0
25,140.8,0.0
26,105.7,0.0
27,104.3,0.0
28,104.9,0.0
29,175.3,0.0
30,117.0,0.0
31,121.4,0.0
32,168.9,0.0
33,153.1,0.0
34,95.1,0.0
35,130.3,0.0
36,106.5,0.0
37,181.4,0.0
38,116.7,0.0
39,157.8,0.0
40,194.2,0.0
41,186.2,0.0
42,97.1,0.0
43,209.2,0.0
44,156.3,0.0
45,184.5,0.0
46,194.3,0.0
47,197.9,0.0
48,104.0,0.0
49,187.6,0.0
50,177.4,0.0
51,198.4,0.0
52,109.5,0.0
53,138.4,0.0
54,142.4,0.0
55,148.5,0.0
56,149.5,0.0
57,110.2,0.0
58,183.8,0.0
59,81.1,0.0
60,172.6,0.0
61,168.6,0.0
62,198.4,0.0
63,123.8,0.0
64,78.5,0.0
65,176.7,0.0
66,106.2,0.0
67,170.3,0.0
68,172.5,0.0
69,202.6,0.0
70,195.8,0.0
71,124.9,0.0
72,125.4,0.0
73,125.4,0.0
74,166.5,0.0
75,102.5,0.0
76,157.3,0.0
77,180.7,0.0
78,179.0,0.0
79,176.5,0.0
80,144.2,0.0
81,140.5,0.0
82,132.5,0.0
83,147.7,0.0
84,100.0,0.0
85,150.6,0.0
86,161.2,0.0
87,151.8,0.0
88,136.6,0.0
89,148.2,0.0
90,207.0,0.0
91,151.1,0.0
92,158.6,0.0
93,194.4,0.0
94,174.7,0.0
95,142.2,0.0
96,113.6,0.0
97,179.0,0.0
98,173.0,0.0
99,165.6,0.0
100,194.4,0.0
101,170.0,0.0
102,162.9,0.0
103,155.6,0.0
104,163.3,0.0
105,185.0,0.0
106,132.1,0.0
107,116.5,0.0
108,150.9,0.0
109,158.1,0.0
110,191.6,0.0
111,157.6,0.0
112,147.8,0.0
113,132.1,0.0
114,175.0,0.0
115,189.9,0.0
116,109.9,0.0
117,168.0,0.0
118,108.2,0.0
119,139.4,0.0
120,212.9,0.0
121,162.9,0.0
122,152.8,0.0
123,152.6,0.0
124,174.8,0.0
125,109.2,0.0
126,197.1,0.0
127,113.1,0.0
128,176.0,0.0
129,170.3,0.0
130,135.2,0.0
131,182.1,0.0
132,120.5,0.0
133,177.8,0.0
134,169.1,0.0
135,130.2,0.0
136,190.0,0.0
137,151.3,0.0
138,157.7,0.0
139,114.1,0.0
140,137.4,0.0
141,128.1,0.0
142,148.6,0.0
143,139.3,0.0
144,123.5,0.0
145,135.3,0.0
146,127.8,0.0
147,184.4,0.0
148,200.9,0.0
149,122.9,0.0
150,159.0,0.0
151,101.4,0.0
152,115.7,0.0
153,173.0,0.0
154,165.7,0.0
155,131.9,0.0
156,138.3,0.0
157,125.4,0.0
158,178.6,0.0
159,149.0,0.0
160,194.3,0.0
161,193.6,0.0
162,187.7,0.0
163,158.4,0.0
164,158.4,0.0
165,120.8,0.0
166,183.8,0.0
167,182.3,0.0
168,179.7,0.0
169,170.1,0.0
170,123.4,0.0
171,125.9,0.0
172,94.7,0.0
173,124.6,0.0
174,131.7,0.0
175,137.9,0.0
176,186.7,0.0
177,125.9,0.0
178,162.8,0.0
179,188.9,0.0
180,127.0,0.0
181,137.0,0.0
182,166.2,0.0
183,107.1,0.0
184,94.8,0.0
185,168.3,0.0
186,115.4,0.0
187,155.2,0.0
188,128.6,0.0
189,136.1,0.0
190,114.1,0.0
191,188.5,0.0
192,160.4,0.0
193,137.2,0.0
194,172.8,0.0
195,134.1,0.0
196,195.4,0.0
197,164.5,0.0
198,177.0,0.0
199,204.0,0.0
200,157.2,0.0
201,148.8,0.0
202,211.7,0.0
203,201.4,0.0
204,108.5,0.0
205,184.7,0.0
206,156.6,0.0
207,184.8,0.0
208,623.3,1.0
209,643.4,1.0
210,650.5,1.0
211,640.9,1.0
212,89.7,0.0
213,201.7,0.0
214,148.9,0.0
215,178.4,0.0
216,98.8,0.0
217,131.8,0.0
218,117.4,0.0
219,190.5,0.0
220,161.9,0.0
221,108.0,0.0
222,161.5,0.0
223,171.9,0.0
224,101.7,0.0
225,166.8,0.0
226,198.4,0.0
227,98.6,0.0
228,177.5,0.0
229,108.7,0.0
230,177.4,0.0
231,109.8,0.0
232,147.4,0.0
233,124.6,0.0
234,128.6,0.0
235,214.9,0.0
236,110.8,0.0
237,136.4,0.0
238,182.5,0.0
239,141.8,0.0
240,163.4,0.0
241,175.0,0.0
242,208.1,0.0
243,184.7,0.0
244,148.3,0.0
245,132.3,0.0
246,129.2,0.0
247,190.2,0.0
248,175.6,0.0
249,112.3,0.0
250,159.3,0.0
251,163.2,0.0
252,143.1,0.0
253,152.3,0.0
254,191.2,0.0
255,132.7,0.0
256,117.4,0.0
257,170.1,0.0
258,178.5,0.0
259,205.1,0.0
260,197.4,0.0
261,188.5,0.0
262,177.0,0.0
263,134.9,0.0
264,132.6,0.0
265,184.7,0.0
266,152.2,0.0
267,137.1,0.0
268,120.1,0.0
269,167.0,0.0
270,164.0,0.0
271,145.3,0.0
272,123.1,0.0
273,201.4,0.0
274,116.5,0.0
275,112.3,0.0
276,191.6,0.0
277,151.0,0.0
278,183.6,0.0
279,116.5,0.0
280,168.6,0.0
281,93.0,0.0
282,178.5,0.0
283,187.7,0.0
284,176.5,0.0
285,186.8,0.0
286,100.4,0.0
287,176.0,0.0
288,134.7,0.0
289,114.6,0.0
290,188.1,0.0
291,167.1,0.0
292,120.7,0.0
293,148.2,0.0
294,108.4,0.0
295,159.1,0.0
296,151.0,0.0
297,102.4,0.0
298,204.1,0.0
299,124.4,0.0
300,172.7,0.0
301,193.5,0.0
302,196.2,0.0
303,178.1,0.0
304,174.3,0.0
305,165.5,0.0
306,142.6,0.0
307,208.1,0.0
308,167.7,0.0
309,189.7,0.0
310,178.9,0.0
311,107.3,0.0
312,115.0,0.0
313,119.3,0.0
314,108.3,0.0
315,107.5,0.0
316,193.0,0.0
317,188.8,0.0
318,131.9,0.0
319,146.6,0.0
320,182.5,0.0
321,108.5,0.0
322,156.2,0.0
323,145.8,0.0
324,144.0,0.0
325,183.3,0.0
326,145.7,0.0
327,129.8,0.0
328,148.5,0.0
329,121.1,0.0
330,179.2,0.0
331,145.7,0.0
332,186.6,0.0
333,121.4,0.0
334,134.4,0.0
335,131.8,0.0
336,138.1,0.0
337,187.4,0.0
338,159.3,0.0
339,116.6,0.0
340,98.7,0.0
341,156.9,0.0
342,122.8,0.0
343,184.4,0.0
344,149.3,0.0
345,121.4,0.0
346,187.0,0.0
347,174.8,0.0
348,141.1,0.0
349,137.6,0.0
350,160.1,0.0
351,161.7,0.0
352,172.8,0.0
353,192.3,0.0
354,156.6,0.0
355,123.4,0.0
356,162.8,0.0
357,161.1,0.0
358,99.1,0.0
359,109.9,0.0
360,142.7,0.0
361,133.2,0.0
362,143.5,0.0
363,141.4,0.0
364,120.7,0.0
365,119.2,0.0
366,169.4,0.0
367,108.8,0.0
368,178.7,0.0
369,146.7,0.0
370,118.8,0.0
371,167.9,0.0
372,114.1,0.0
373,175.0,0.0
374,103.7,0.0
375,192.2,0.0
376,150.1,0.0
377,116.5,0.0
378,163.8,0.0
379,154.3,0.0
380,146.1,0.0
381,130.4,0.0
382,175.7,0.0
383,156.3,0.0
384,178.9,0.0
385,211.1,0.0
386,126.0,0.0
387,169.3,0.0
388,143.9,0.0
389,126.7,0.0
390,107.3,0.0
391,174.2,0.0
392,117.0,0.0
393,157.7,0.0
394,156.8,0.0
395,131.5,0.0
396,105.9,0.0
397,133.1,0.0
398,196.8,0.0
399,153.7,0.0
400,125.4,0.0
401,125.6,0.0
402,153.2,0.0
403,123.7,0.0
404,190.0,0.0
405,141.8,0.0
