timestamp,value,is_anomaly
1,155.5,0.0
2,191.3,0.0
3,172.3,0.0
4,158.7,0.0
5,97.4,0.0
6,167.8,0.0
7,144.8,0.0
8,154.3,0.0
9,160.0,0.0
10,118.0,0.0
11,147.7,0.0
12,159.8,0.0
13,180.5,0.0
14,171.3,0.0
15,190.5,0.0
16,95.9,0.0
17,111.6,0.0
18,156.3,0.0
19,117.8,0.0
20,133.0,0.0
21,186.1,0.0
22,201.8,0.0
23,178.9,0.0
24,102.7,0.0
25,197.3,0.0
26,142.0,0.0
27,153.4,0.0
28,189.4,0.0
29,149.9,0.0
30,143.0,0.0
31,173.2,0.0
32,159.1,0.0
33,138.4,0.0
34,98.8,0.0
35,189.1,0.0
36,152.3,0.0
37,144.5,0.0
38,157.4,0.0
39,114.3,0.0
40,132.8,0.0
41,162.4,0.0
42,148.0,0.0
43,138.6,0.0
44,123.8,0.0
45,128.4,0.0
46,144.1,0.0
47,118.2,0.0
48,154.4,0.0
49,182.9,0.0
50,117.4,0.0
51,171.7,0.0
52,131.2,0.0
53,173.1,0.0
54,171.7,0.0
55,180.2,0.0
56,145.1,0.0
57,147.9,0.0
58,163.2,0.0
59,148.3,0.0
60,139.0,0.0
61,146.2,0.0
62,102.2,0.0
63,167.5,0.0
64,176.4,0.0
65,167.3,0.0
66,137.1,0.0
67,128.9,0.0
68,131.3,0.0
69,140.4,0.0
70,101.9,0.0
71,171.2,0.0
72,195.9,0.0
73,183.7,0.0
74,194.3,0.0
75,145.3,0.0
76,180.9,0.0
77,137.0,0.0
78,187.2,0.0
79,119.5,0.0
80,157.6,0.0
81,102.7,0.0
82,159.6,0.0
83,119.1,0.0
84,100.6,0.0
85,122.5,0.0
86,105.2,0.0
87,190.4,0.0
88,124.4,0.0
89,113.2,0.0
90,106.8,0.0
91,169.7,0.0
92,191.6,0.0
93,111.9,0.0
94,109.7,0.0
95,200.9,0.0
96,149.3,0.0
97,188.4,0.0
98,153.2,0.0
99,177.5,0.0
100,140.1,0.0
101,169.9,0.0
102,149.4,0.0
103,136.8,0.0
104,132.2,0.0
105,138.9,0.0
106,182.6,0.0
107,138.7,0.0
108,144.4,0.0
109,149.6,0.0
110,162.6,0.0
111,173.1,0.0
112,115.6,0.0
113,164.4,0.0
114,133.6,0.0
115,187.7,0.0
116,116.6,0.0
117,167.6,0.0
118,135.8,0.0
119,108.1,0.0
120,189.3,0.0
121,193.4,0.0
122,86.5,0.0
123,129.7,0.0
124,141.5,0.0
125,196.2,0.0
126,190.1,0.0
127,193.8,0.0
128,154.6,0.0
129,162.1,0.0
130,161.4,0.0
131,162.5,0.0
132,167.5,0.0
133,163.7,0.0
134,143.7,0.0
135,203.5,0.0
136,186.6,0.0
137,130.0,0.0
138,179.0,0.0
139,178.6,0.0
140,97.5,0.0
141,124.2,0.0
142,209.0,0.0
143,172.7,0.0
144,172.1,0.0
145,173.7,0.0
146,118.6,0.0
147,89.4,0.0
148,178.6,0.0
149,147.1,0.0
150,169.2,0.0
151,162.0,0.0
152,112.5,0.0
153,154.2,0.0
154,169.9,0.0
155,189.5,0.0
156,176.0,0.0
157,168.1,0.0
158,147.5,0.0
159,115.7,0.0
160,145.9,0.0
161,125.9,0.0
162,145.5,0.0
163,165.3,0.0
164,172.9,0.0
165,163.2,0.0
166,145.5,0.0
167,150.9,0.0
168,185.2,0.0
169,192.4,0.0
170,187.5,0.0
171,136.5,0.0
172,140.8,0.0
173,199.1,0.0
174,159.1,0.0
175,134.7,0.0
176,141.8,0.0
177,168.8,0.0
178,168.1,0.0
179,147.0,0.0
180,191.0,0.0
181,178.3,0.0
182,139.2,0.0
183,113.0,0.0
184,198.8,0.0
185,139.1,0.0
186,179.6,0.0
187,126.4,0.0
188,170.8,0.0
189,158.9,0.0
190,186.9,0.0
191,186.9,0.0
192,194.4,0.0
193,138.6,0.0
194,210.1,0.0
195,103.6,0.0
196,173.8,0.0
197,166.3,0.0
198,170.8,0.0
199,173.2,0.0
200,194.4,0.0
201,141.5,0.0
202,149.6,0.0
203,133.4,0.0
204,157.7,0.0
205,104.3,0.0
206,101.9,0.0
207,118.5,0.0
208,189.0,0.0
209,127.6,0.0
210,171.7,0.0
211,150.5,0.0
212,171.0,0.0
213,182.2,0.0
214,180.9,0.0
215,106.6,0.0
216,171.3,0.0
217,191.9,0.0
218,112.0,0.0
219,193.6,0.0
220,148.8,0.0
221,146.9,0.0
222,172.8,0.0
223,180.8,0.0
224,188.5,0.0
225,189.3,0.0
226,175.6,0.0
227,91.3,0.0
228,174.9,0.0
229,133.5,0.0
230,165.0,0.0
231,206.2,0.0
232,149.8,0.0
233,195.5,0.0
234,208.9,0.0
235,189.5,0.0
236,121.6,0.0
237,127.5,0.0
238,144.7,0.0
239,139.1,0.0
240,193.9,0.0
241,146.8,0.0
242,130.6,0.0
243,140.5,0.0
244,205.5,0.0
245,115.1,0.0
246,126.4,0.0
247,148.5,0.0
248,139.3,0.0
249,96.2,0.0
250,727.1,1.0
251,712.0,1.0
252,710.9,1.0
253,752.8,1.0
254,151.1,0.0
255,148.8,0.0
256,136.2,0.0
257,211.7,0.0
258,126.6,0.0
259,192.4,0.0
260,158.5,0.0
261,176.9,0.0
262,153.4,0.0
263,133.3,0.0
264,104.2,0.0
265,192.8,0.0
266,176.5,0.0
267,187.1,0.0
268,152.1,0.0
269,126.2,0.0
270,177.7,0.0
271,155.7,0.0
272,153.8,0.0
273,139.3,0.0
274,196.8,0.0
275,162.5,0.0
276,96.3,0.0
277,153.5,0.0
278,151.8,0.0
279,180.5,0.0
280,143.5,0.0
281,130.1,0.0
282,149.4,0.0
283,129.3,0.0
284,130.0,0.0
285,135.6,0.0
286,129.6,0.0
287,151.8,0.0
288,199.5,0.0
289,174.5,0.0
290,130.4,0.0
291,176.3,0.0
292,126.0,0.0
293,100.4,0.0
294,152.9,0.0
295,153.7,0.0
296,115.8,0.0
297,131.5,0.0
298,212.2,0.0
299,199.1,0.0
300,155.4,0.0
301,170.9,0.0
302,197.8,0.0
303,198.1,0.0
304,132.1,0.0
305,141.6,0.0
306,120.1,0.0
307,193.4,0.0
308,153.9,0.0
309,192.9,0.0
310,112.9,0.0
311,166.6,0.0
312,110.6,0.0
313,91.7,0.0
314,98.0,0.0
315,116.9,0.0
316,136.0,0.0
317,204.5,0.0
318,180.4,0.0
319,160.5,0.0
320,182.1,0.0
321,111.4,0.0
322,179.6,0.0
323,104.4,0.0
324,131.1,0.0
325,176.3,0.0
326,123.9,0.0
327,194.6,0.0
328,159.0,0.0
329,174.0,0.0
330,164.6,0.0
331,157.8,0.0
332,164.0,0.0
333,125.5,0.0
334,131.7,0.0
335,172.8,0.0
336,105.6,0.0
337,116.5,0.0
338,120.8,0.0
339,123.6,0.0
340,177.2,0.0
341,104.5,0.0
342,139.0,0.0
343,157.8,0.0
344,139.8,0.0
345,124.6,0.0
346,156.1,0.0
347,181.2,0.0
348,129.7,0.0
349,89.9,0.0
350,181.0,0.0
351,199.0,0.0
352,138.4,0.0
353,159.3,0.0
354,133.0,0.0
355,163.0,0.0
356,127.0,0.0
357,97.9,0.0
358,187.7,0.0
359,185.6,0.0
360,119.2,0.0
361,132.1,0.0
362,153.0,0.0
363,113.1,0.0
364,195.9,0.0
365,196.2,0.0
366,108.6,0.0
367,207.4,0.0
368,185.6,0.0
369,183.9,0.0
370,180.0,0.0
371,97.3,0.0
372,143.3,0.0
373,211.6,0.0
374,134.0,0.0
375,123.6,0.0
376,104.8,0.0
377,163.3,0.0
378,106.6,0.0
379,157.6,0.0
380,90.4,0.0
381,143.3,0.0
382,107.5,0.0
383,163.5,0.0
384,131.5,0.0
385,149.6,0.0
386,155.4,0.0
387,129.3,0.0
388,104.9,0.0
389,208.6,0.0
390,154.6,0.0
391,112.9,0.0
392,184.8,0.0
393,134.8,0.0
394,85.0,0.0
395,137.4,0.0
396,185.9,0.0
397,123.5,0.0
398,85.9,0.0
399,113.8,0.0
400,189.5,0.0
401,172.7,0.0
402,155.6,0.0
403,165.9,0.0
404,187.5,0.0
405,146.6,0.0
406,170.2,0.0
407,179.9,0.0
408,210.4,0.0
409,109.5,0.0
410,137.7,0.0
411,179.2,0.0
412,144.4,0.0
413,121.5,0.0
414,162.3,0.0
415,160.8,0.0
416,134.5,0.0
417,182.3,0.0
418,100.2,0.0
419,180.5,0.0
420,121.1,0.0
421,184.2,0.0
422,168.8,0.0
423,148.3,0.0
424,161.7,0.0
425,123.3,0.0
426,94.6,0.0
427,189.1,0.0
428,187.9,0.0
429,130.8,0.0
430,181.5,0.0
431,157.2,0.0
432,182.2,0.0
433,168.2,0.0
434,144.8,0.0
435,199.2,0.0
436,199.3,0.0
437,187.2,0.0
438,126.1,0.0
439,101.4,0.0
440,198.6,0.0
441,106.5,0.0
442,123.7,0.0
443,130.1,0.0
444,200.5,0.0
445,122.0,0.0
446,134.9,0.0
447,140.2,0.0
448,117.3,0.0
449,142.1,0.0
450,130.4,0.0
451,165.9,0.0
452,92.1,0.0
453,166.2,0.0
454,191.4,0.0
455,140.4,0.0
456,160.9,0.0
457,130.6,0.0
458,177.2,0.0
459,111.2,0.0
460,200.1,0.0
461,179.1,0.0
462,150.6,0.0
463,178.6,0.0
464,171.0,0.0
465,160.9,0.0
466,131.6,0.0
467,115.1,0.0
468,173.5,0.0
469,159.9,0.0
470,132.1,0.0
471,200.9,0.0
472,128.7,0.0
473,135.2,0.0
474,141.8,0.0
475,154.8,0.0
476,167.4,0.0
477,115.3,0.0
478,182.5,0.0
479,162.9,0.0
480,104.9,0.0
481,107.0,0.0
482,101.3,0.0
483,126.5,0.0
484,125.9,0.0
485,146.4,0.0
486,167.1,0.0
487,119.0,0.0
488,99.2,0.0
489,163.1,0.0
490,158.2,0.0
491,137.6,0.0
492,140.6,0.0
493,145.2,0.0
494,134.8,0.0
495,125.2,0.0
496,197.3,0.0
497,199.1,0.0
498,189.4,0.0
499,95.6,0.0
500,109.5,0.0
501,92.0,0.0
502,151.7,0.0
503,184.5,0.0
504,173.0,0.0
505,173.8,0.0
506,172.2,0.0
507,113.8,0.0
508,162.4,0.0
509,164.4,0.0
510,127.5,0.0
511,125.9,0.0
512,145.3,0.0
513,114.8,0.0
514,118.1,0.0
515,107.7,0.0
516,105.8,0.0
517,198.4,0.0
518,152.1,0.0
519,123.5,0.0
520,114.4,0.0
521,172.5,0.0
522,138.2,0.0
523,176.4,0.0
524,145.1,0.0
525,202.2,0.0
526,164.6,0.0
527,159.4,0.0
528,185.5,0.0
529,182.3,0.0
530,106.4,0.0
531,105.0,0.0
532,151.1,0.0
533,169.4,0.0
534,161.7,0.0
535,110.5,0.0
536,149.1,0.0
537,109.0,0.0
538,130.4,0.0
539,105.6,0.0
540,176.2,0.0
541,160.9,0.0
542,128.6,0.0
543,92.1,0.0
544,158.7,0.0
545,191.0,0.0
546,174.4,0.0
547,184.7,0.0
548,165.0,0.0
549,103.5,0.0
550,190.6,0.0
551,183.1,0.0
552,151.4,0.0
553,188.8,0.0
554,170.6,0.0
555,124.2,0.0
556,112.7,0.0
557,148.2,0.0
558,129.1,0.0
559,137.7,0.0
560,168.4,0.0
561,170.8,0.0
562,129.9,0.0
563,144.2,0.0
564,129.4,0.0
565,114.6,0.0
566,167.8,0.0
567,211.5,0.0
568,86.7,0.0
569,127.6,0.0
570,140.8,0.0
571,190.4,0.0
572,140.9,0.0
573,89.2,0.0
574,120.4,0.0
575,171.0,0.0
576,130.5,0.0
577,131.2,0.0
578,118.4,0.0
579,200.8,0.0
580,153.2,0.0
581,178.2,0.0
582,175.5,0.0
583,111.1,0.0
584,201.5,0.0
585,158.9,0.0
586,114.5,0.0
587,145.5,0.0
588,117.8,0.0
589,172.1,0.0
590,137.8,0.0
591,136.4,0.0
592,198.9,0.0
593,92.9,0.0
594,153.8,0.0
595,175.6,0.0
596,186.7,0.0
597,132.4,0.0
598,87.2,0.0
599,141.6,0.0
600,146.6,0.0
601,107.6,0.0
602,186.0,0.0
603,168.8,0.0
604,196.0,0.0
605,108.6,0.0
606,132.1,0.0
607,182.6,0.0
608,112.3,0.0
609,174.9,0.0
610,170.1,0.0
611,107.0,0.0
612,160.1,0.0
613,175.1,0.0
614,152.1,0.0
615,130.0,0.0
616,130.6,0.0
617,186.0,0.0
618,184.7,0.0
619,171.3,0.0
620,199.8,0.0
621,134.6,0.0
622,104.9,0.0
623,150.3,0.0
624,95.4,0.0
625,122.3,0.0
626,151.0,0.0
627,97.3,0.0
628,180.1,0.0
629,166.4,0.0
630,100.7,0.0
631,159.9,0.0
632,140.8,0.0
633,168.1,0.0
634,148.7,0.0
635,187.2,0.0
636,185.2,0.0
637,90.3,0.0
638,165.2,0.0
639,126.0,0.0
640,176.9,0.0
641,111.7,0.0
642,125.5,0.0
643,154.9,0.0
644,159.0,0.0
645,123.2,0.0
646,134.1,0.0
647,152.2,0.0
648,122.0,0.0
649,124.6,0.0
650,135.8,0.0
651,200.1,0.0
652,102.0,0.0
653,167.5,0.0
654,141.8,0.0
655,174.6,0.0
656,166.5,0.0
657,102.8,0.0
658,160.1,0.0
659,90.4,0.0
660,117.8,0.0
661,788.1,1.0
662,789.1,1.0
663,795.7,1.0
664,135.9,0.0
665,181.1,0.0
666,206.2,0.0
667,92.3,0.0
668,188.2,0.0
669,151.7,0.0
670,136.6,0.0
671,141.7,0.0
672,186.7,0.0
673,169.6,0.0
674,165.9,0.0
675,107.0,0.0
676,118.8,0.0
677,117.5,0.0
678,141.0,0.0
679,174.4,0.0
680,138.9,0.0
681,195.3,0.0
682,129.7,0.0
683,99.4,0.0
684,175.1,0.0
685,201.1,0.0
686,130.3,0.0
687,173.9,0.0
688,101.1,0.0
689,188.0,0.0
690,183.7,0.0
691,183.5,0.0
692,205.1,0.0
693,124.2,0.0
694,124.8,0.0
695,99.8,0.0
696,198.0,0.0
697,149.0,0.0
698,198.7,0.0
699,162.6,0.0
700,127.6,0.0
701,109.8,0.0
702,174.4,0.0
703,193.8,0.0
704,112.3,0.0
705,109.9,0.0
706,117.8,0.0
707,117.7,0.0
708,106.0,0.0
709,202.3,0.0
710,157.3,0.0
