timestamp,value,is_anomaly
1,1.5732876038344576,0.0
2,2.901624437829224,0.0
3,1.2944103907727518,0.0
4,2.357358748991505,0.0
5,2.152932398406773,0.0
6,2.4929649921705948,0.0
7,2.2136473281079168,0.0
8,2.0788245305796065,0.0
9,1.658892259759781,0.0
10,1.0524476788649715,0.0
11,1.0544360997040279,0.0
12,2.728286894664571,0.0
13,1.928817922373379,0.0
14,1.322554147874036,0.0
15,2.994140367018328,0.0
16,1.4334075889993712,0.0
17,1.471526960639297,0.0
18,1.866040862445538,0.0
19,2.105216562123162,0.0
20,2.163230152714837,0.0
21,2.4371848744784796,0.0
22,1.592970988273261,0.0
23,1.6086515325815325,0.0
24,1.3919094429978105,0.0
25,1.7776734038933322,0.0
26,1.7347229606406616,0.0
27,1.223016534032151,0.0
28,2.7121919119152236,0.0
29,2.9888099268695996,0.0
30,1.238630085003693,0.0
31,1.0818791164090034,0.0
32,1.4220893910623023,0.0
33,2.5072997156967816,0.0
34,2.6075067671686125,0.0
35,1.117558699834092,0.0
36,2.418805916030921,0.0
37,0.8187786271574613,0.0
38,2.050035008335494,0.0
39,2.3535377155544794,0.0
40,2.7375213376840515,0.0
41,1.3387527335691214,0.0
42,2.548230760978145,0.0
43,2.643658798394665,0.0
44,3.0791495682848145,0.0
45,1.0407988591040993,0.0
46,2.5352576784940615,0.0
47,2.897979726266033,0.0
48,1.7457119613507543,0.0
49,3.0888357820579846,0.0
50,1.9912636617296877,0.0
51,2.9912703406441636,0.0
52,1.3575045265527996,0.0
53,0.9363210733649938,0.0
54,1.4640484686830908,0.0
55,1.552555811769598,0.0
56,1.6051729216475297,0.0
57,2.8112335886082183,0.0
58,2.247108995368962,0.0
59,2.8008131446177753,0.0
60,2.207265101581532,0.0
61,2.4731965583922064,0.0
62,2.491687864497333,0.0
63,3.032643037960066,0.0
64,3.0948326964333384,0.0
65,3.280668909126587,0.0
66,1.3466098543819058,0.0
67,1.8766791627760147,0.0
68,0.9158988245933959,0.0
69,1.8381428930206338,0.0
70,2.147905893759399,0.0
71,1.208643788108456,0.0
72,1.796428673895345,0.0
73,1.7250477254154128,0.0
74,1.0047963050557036,0.0
75,2.642587606929791,0.0
