timestamp,value,is_anomaly
1,1.600453360737787,0.0
2,0.7173145612174081,0.0
3,2.192006043857947,0.0
4,1.8959792844995087,0.0
5,2.0217140665590394,0.0
6,1.4671801204749935,0.0
7,1.187095122638535,0.0
8,2.4227995683272185,0.0
9,1.5960525417495126,0.0
10,1.2490848356956588,0.0
11,2.2532543551543607,0.0
12,1.878754961960857,0.0
13,1.0136799856674876,0.0
14,2.082804832061951,0.0
15,1.2313776887551495,0.0
16,2.5668941748945597,0.0
17,2.616338799061716,0.0
18,1.8908499856403762,0.0
19,2.939780238537148,0.0
20,0.6764305645671753,0.0
21,2.2960684286096584,0.0
22,0.8703542420523847,0.0
23,1.517511804079961,0.0
24,1.4295716125172262,0.0
25,1.4257841602013674,0.0
26,2.2810633839421706,0.0
27,1.5556881937512546,0.0
28,1.4630430253964148,0.0
29,1.209136065755621,0.0
30,1.7433574999575403,0.0
31,2.160023174553163,0.0
32,1.771630023709404,0.0
33,2.1890241704609275,0.0
34,1.8217074624085074,0.0
35,1.7827487559886586,0.0
36,1.670757542497833,0.0
37,2.387507632486021,0.0
38,2.0879904328936676,0.0
39,1.0979190986869938,0.0
40,2.330990788748886,0.0
41,2.6673838572983044,0.0
42,2.031114946487588,0.0
43,2.8054349785959727,0.0
44,1.57912560639102,0.0
45,2.4394758886582717,0.0
46,1.657159370865572,0.0
47,2.3312194775756154,0.0
48,2.6338219723615928,0.0
49,2.229528415480974,0.0
50,2.558012396832891,0.0
51,2.6039036942161164,0.0
52,1.1345286620138142,0.0
53,1.7205748431859686,0.0
54,2.6941231007603834,0.0
55,2.0201470665599754,0.0
56,0.8336344336262952,0.0
57,1.6848626823657848,0.0
58,1.034893267002312,0.0
59,3.096196938156567,0.0
60,2.8229081925499124,0.0
61,2.4695009734898345,0.0
62,2.283283147146313,0.0
63,2.728479072958562,0.0
64,1.4963169450229312,0.0
65,1.7000667120986583,0.0
66,1.8416384277752291,0.0
67,1.5698162311630928,0.0
68,1.0596181647896978,0.0
69,2.682839308499841,0.0
70,2.548379350065152,0.0
71,2.039580676611929,0.0
72,1.8474523635457638,0.0
73,1.4861256410456793,0.0
74,2.0166378572444197,0.0
75,2.6561453524591627,0.0
76,2.3959138708376364,0.0
77,2.045958025591677,0.0
78,0.9540188058233399,0.0
79,2.6049940638774736,0.0
80,1.4773734879332234,0.0
81,2.1274576603512783,0.0
82,0.6930869671888811,0.0
83,2.493761925955856,0.0
84,2.0583022158539603,0.0
85,1.8421952713422416,0.0
86,1.6988991385225576,0.0
87,1.7068610797701562,0.0
88,2.3400840954793853,0.0
89,2.825924440366273,0.0
90,1.1260748974723866,0.0
91,1.8513039363575818,0.0
92,0.9337822176254137,0.0
93,2.9462637364043633,0.0
94,2.040365620856414,0.0
95,1.190018274110164,0.0
96,1.9034999998488362,0.0
97,2.02941790348737,0.0
98,2.1258590802630226,0.0
99,1.0054786487444212,0.0
100,2.825657595954427,0.0
101,2.7647195421949724,0.0
102,1.112505502799409,0.0
103,2.949369290264312,0.0
104,2.649838144465932,0.0
105,2.489968532179236,0.0
106,1.9745415314538401,0.0
107,1.343824590913284,0.0
108,2.903504709134711,0.0
109,2.5634438920779314,0.0
110,1.7020737587233836,0.0
111,1.7618244203024602,0.0
112,2.5443367986661007,0.0
113,1.7124902251063459,0.0
114,1.4794460802677358,0.0
115,2.1427982748768657,0.0
116,2.5277559697154026,0.0
117,2.19934759419989,0.0
118,1.227663508827992,0.0
119,2.2015344942823827,0.0
120,2.100888404440459,0.0
121,2.100955763107874,0.0
122,2.2844212530989654,0.0
123,1.526655479383931,0.0
124,1.4289070923192329,0.0
125,1.3037478361559944,0.0
126,1.496899073905709,0.0
127,1.1587689836375288,0.0
128,2.1844534797154025,0.0
129,1.5640666264715422,0.0
130,1.3948288274115737,0.0
131,0.8013024974607796,0.0
132,1.4166294289022827,0.0
133,1.2599048909486366,0.0
134,1.2976039889475173,0.0
135,2.1940849759651693,0.0
136,2.088285102233594,0.0
137,2.8464406792823382,0.0
138,3.021956109852782,0.0
139,1.0534617255729473,0.0
140,1.506364048004407,0.0
141,2.496599107885938,0.0
142,0.8316842532268403,0.0
143,2.8267439634759226,0.0
144,1.116257984718526,0.0
145,2.608601546428823,0.0
146,2.219636263897252,0.0
147,2.3805555213785934,0.0
148,0.8709195850096343,0.0
149,1.4031080718562545,0.0
150,2.5178649367760677,0.0
151,1.032999278880219,0.0
152,0.854022374339229,0.0
153,1.5836797504249112,0.0
154,2.186352359870301,0.0
155,1.092057303903408,0.0
156,1.2957759538483986,0.0
157,0.8382592946498417,0.0
158,1.8860462134855884,0.0
159,2.3266798370975468,0.0
160,1.0964358798229148,0.0
