timestamp,value,is_anomaly
1,1.1772176499976221,0.0
2,2.2478217411545907,0.0
3,0.8622856098992122,0.0
4,1.591137304495064,0.0
5,1.4145164640639614,0.0
6,2.6811901310963187,0.0
7,2.3239455363420123,0.0
8,1.8403112527641068,0.0
9,1.2530773852982084,0.0
10,2.544305777858368,0.0
11,1.827906235543641,0.0
12,2.67556859991641,0.0
13,1.3158703096435482,0.0
14,0.7636264301395983,0.0
15,3.0165142486582246,0.0
16,1.5736425856306004,0.0
17,2.2198137774965008,0.0
18,1.5992547902680854,0.0
19,0.9872100128395992,0.0
20,2.593356204880198,0.0
21,2.5840250353183896,0.0
22,2.9214291882839185,0.0
23,1.506101870996944,0.0
24,2.6168491966426135,0.0
25,1.8588399710238612,0.0
26,2.41925000279232,0.0
27,1.1087582789507022,0.0
28,3.0105423352873446,0.0
29,1.6091930232113316,0.0
30,1.432841586925065,0.0
31,1.052630342007275,0.0
32,2.141704414183946,0.0
33,2.280381128056444,0.0
34,1.9993920969301144,0.0
35,3.116881207557006,0.0
36,2.487801190107453,0.0
37,2.379068350765528,0.0
38,1.7267098864911532,0.0
39,1.3010027077373918,0.0
40,1.4782271295108806,0.0
41,3.1202434210171637,0.0
42,1.446059192792028,0.0
43,2.546063934679863,0.0
44,2.1275271107159437,0.0
45,2.0570264753730707,0.0
46,1.397936705052859,0.0
47,2.6218515621350154,0.0
48,1.5467578642308282,0.0
49,1.7517173376488084,0.0
50,2.92053788620815,0.0
51,2.390577859042769,0.0
52,1.9815599451392865,0.0
53,2.2248108235698982,0.0
54,2.0144773267869107,0.0
55,2.5213532882997813,0.0
56,1.977841620563741,0.0
57,2.706277021412428,0.0
58,2.4273312747611118,0.0
59,2.017583498336082,0.0
60,14.316425193807383,1.0
61,15.479600699781837,1.0
62,13.551427644833588,1.0
63,2.948265772681104,0.0
64,1.4894198518124993,0.0
65,2.685936073868914,0.0
66,1.6159663130827013,0.0
67,1.0697887374551973,0.0
68,1.6421501159735576,0.0
69,1.5478923513337157,0.0
70,1.4925709207608293,0.0
71,2.1028440353280726,0.0
72,1.4930541407884357,0.0
73,2.8121001918970796,0.0
74,2.6581608166457724,0.0
75,2.36069121995441,0.0
76,0.7970812111058583,0.0
77,2.9407291441846235,0.0
78,2.055886862347082,0.0
79,2.994498995536872,0.0
80,1.3969991020319503,0.0
81,1.9283572443929828,0.0
82,2.914930867516445,0.0
83,3.05203782856887,0.0
84,0.7919944175429976,0.0
85,1.8474609898537935,0.0
86,1.35848874482422,0.0
87,1.4902808782849604,0.0
88,1.9304672182786968,0.0
89,0.889714966952441,0.0
90,2.2643481775977414,0.0
91,2.6450251085916454,0.0
92,2.784692755571336,0.0
93,2.8591933067567634,0.0
94,2.5122959137126166,0.0
95,1.5310873798547395,0.0
96,1.9367587401506983,0.0
97,2.9297892273355433,0.0
98,1.5027855745989263,0.0
99,1.8905146011021727,0.0
100,2.1212155373800603,0.0
101,1.0975816955641406,0.0
102,1.846218118818075,0.0
103,1.1911147604403127,0.0
104,1.8122456640272862,0.0
105,2.625783659030324,0.0
106,2.5776512969009238,0.0
107,2.901415734265641,0.0
108,2.4510354599198503,0.0
109,1.6800765949538343,0.0
110,2.8466540823994317,0.0
111,1.6871012914238086,0.0
112,2.652509438918303,0.0
113,2.753367880420709,0.0
114,2.632095148309984,0.0
115,1.4508166500849857,0.0
116,2.2753589240529752,0.0
117,1.7697537192254995,0.0
118,2.633075731989972,0.0
119,1.598483192967918,0.0
120,1.4904825603438305,0.0
121,2.213929547269284,0.0
122,1.5017105352771258,0.0
123,2.315168638382823,0.0
124,1.289919320658349,0.0
125,0.7491076100636693,0.0
126,1.7665099414027423,0.0
127,2.771856910715848,0.0
128,2.0883420225448197,0.0
129,1.8903190016132734,0.0
130,1.352989790726022,0.0
131,1.0736306326589806,0.0
132,2.5948179395679025,0.0
133,3.13487373619969,0.0
134,1.2422587163632612,0.0
135,1.9510502487194579,0.0
136,2.03751048940889,0.0
137,1.4574490236222597,0.0
138,1.8029263577874266,0.0
139,2.863189507782353,0.0
140,2.0982886008738486,0.0
141,1.5396381527838665,0.0
142,1.3683520207909332,0.0
143,2.034525987264632,0.0
144,1.8455354322217252,0.0
145,1.7626051558218683,0.0
146,1.2250901781608579,0.0
147,1.7373062565227544,0.0
148,1.3635555804944677,0.0
149,1.2615051194259015,0.0
150,1.4034161894846802,0.0
151,3.006486470422415,0.0
152,1.6990438292828096,0.0
153,2.5402126148979702,0.0
154,1.1931905090396195,0.0
155,1.278701619818159,0.0
156,2.5126150550773625,0.0
157,2.2726713393724682,0.0
158,3.119523473759607,0.0
159,2.145958350415312,0.0
160,1.233961918225428,0.0
161,2.9784204920890547,0.0
162,1.6197600852975595,0.0
163,1.2621379351188824,0.0
164,2.9992775902730076,0.0
165,1.469051259506931,0.0
166,1.7770691520688018,0.0
167,2.6295366503214948,0.0
168,1.418770424298658,0.0
169,2.915452699496169,0.0
170,3.1187988438147687,0.0
171,1.7883108042042697,0.0
172,1.7690637400330407,0.0
173,3.2325924032170503,0.0
174,3.246538243387003,0.0
175,2.302400358590409,0.0
176,1.1814265106465431,0.0
177,1.9315674340649533,0.0
178,2.6444572922642626,0.0
179,2.0304154273216986,0.0
180,2.126428594949788,0.0
181,2.831267279252043,0.0
182,2.0886831232279444,0.0
183,1.3376922471343486,0.0
184,2.2141272994908867,0.0
185,1.319031143315699,0.0
186,2.1908923586957516,0.0
187,1.494724210496217,0.0
188,2.297548338143771,0.0
189,2.7999402198543164,0.0
190,1.6964099881387078,0.0
191,2.2545318225295654,0.0
192,1.0804238206017254,0.0
193,2.517370391657945,0.0
194,1.8166168455487801,0.0
195,2.5587795795136383,0.0
196,2.8206434289353908,0.0
197,2.9377138978567774,0.0
198,1.6836511675818324,0.0
199,0.9303884574737089,0.0
200,2.642959387609717,0.0
201,2.842801285139181,0.0
202,2.811795189073056,0.0
203,2.4914571971977284,0.0
204,2.3299641131902726,0.0
205,1.7713906461019082,0.0
206,2.0767878052733493,0.0
207,1.0408177548981214,0.0
208,2.566308930473793,0.0
209,2.072021078343123,0.0
210,3.312527203319727,0.0
211,2.5009183993650606,0.0
212,1.7091092562523151,0.0
213,1.2991688752442527,0.0
214,1.3368625333366695,0.0
215,1.7087977946721407,0.0
216,1.6541674378146913,0.0
217,2.045487572439825,0.0
218,2.1249526152794034,0.0
219,1.0887593074447035,0.0
220,1.860856364270013,0.0
221,1.7960208321302729,0.0
222,2.0947437264602464,0.0
223,2.115919449404883,0.0
