timestamp,value,is_anomaly
1,2.6110820267684542,0.0
2,1.068050460327067,0.0
3,2.5346461502305724,0.0
4,1.4427924952736124,0.0
5,1.5099210016713567,0.0
6,2.254442606958008,0.0
7,1.6036220502096612,0.0
8,1.9586066790744614,0.0
9,2.1848571777108567,0.0
10,2.7932039346005335,0.0
11,2.9776690511947312,0.0
12,2.047608646189334,0.0
13,1.4225981780344972,0.0
14,0.9963349527886939,0.0
15,1.2469449705695193,0.0
16,3.0895744522963398,0.0
17,2.9143673086456623,0.0
18,2.8924301209937893,0.0
19,2.551494542723945,0.0
20,1.5451028059826324,0.0
21,2.2553672344604574,0.0
22,1.005065952182492,0.0
23,1.6084484794870888,0.0
24,2.6742438787207248,0.0
25,1.2139706746431242,0.0
26,2.0158141987222176,0.0
27,2.5957928997835427,0.0
28,1.0871474435341775,0.0
29,2.3213545148969184,0.0
30,1.303040314328729,0.0
31,1.36700837860622,0.0
32,1.491684422014735,0.0
33,1.399307017597275,0.0
34,1.7046832554284352,0.0
35,2.2048678815856206,0.0
36,3.2120928908285524,0.0
37,2.388789259907194,0.0
38,1.5751769005407867,0.0
39,2.0894913998456563,0.0
40,1.0834795582211403,0.0
41,2.306058384808978,0.0
42,0.910124217289038,0.0
43,2.8353528415680658,0.0
44,2.1832698083499347,0.0
45,2.7149811141268554,0.0
46,2.3707694542457145,0.0
47,2.4393147185534843,0.0
48,2.6420894166190663,0.0
49,2.766567827369549,0.0
50,0.7175328568429457,0.0
51,1.72907251912503,0.0
52,2.090890252807679,0.0
53,1.1628547928773336,0.0
54,1.0984592105257605,0.0
55,2.587902832690886,0.0
56,1.7304440229078537,0.0
57,2.939489607650448,0.0
58,1.7023716171931274,0.0
59,1.1398541966080307,0.0
60,1.7095319968240863,0.0
61,0.9962662786704644,0.0
62,2.005392024465303,0.0
63,1.970796045961264,0.0
64,2.087574315567812,0.0
65,1.2928724222469414,0.0
66,2.556799918709968,0.0
67,1.4177337383982105,0.0
68,2.5765981441407786,0.0
69,2.6071689258076853,0.0
70,1.0061751498308973,0.0
71,2.6122468991645507,0.0
72,2.313080407136611,0.0
73,0.6174179078915778,0.0
74,1.5590292348588273,0.0
75,2.290278667040541,0.0
76,2.010264530430502,0.0
77,2.114909010191847,0.0
78,2.5567690090050115,0.0
79,2.9209181148192305,0.0
80,2.3445006380031512,0.0
81,2.4336151700685935,0.0
82,0.9765809676254945,0.0
83,2.037583267171471,0.0
84,2.660146845645682,0.0
85,1.0776787451858667,0.0
86,1.4808778280226258,0.0
87,1.1702654067994476,0.0
88,2.527755638525923,0.0
89,1.1395725708117925,0.0
90,1.8484777796328091,0.0
91,1.5090326504528555,0.0
92,2.4016427111995573,0.0
