timestamp,value,is_anomaly
1,2.713635919425637,0.0
2,1.8152853704019305,0.0
3,2.5532606059622007,0.0
4,1.0465864764015806,0.0
5,0.9679203336240076,0.0
6,2.1166296437158874,0.0
7,1.7983647447032176,0.0
8,2.2828619633774845,0.0
9,1.6870420787055245,0.0
10,2.4935157336691343,0.0
11,1.7009557956033186,0.0
12,2.482452797477563,0.0
13,2.081858422235747,0.0
14,2.1534417479415446,0.0
15,2.4716597479864197,0.0
16,2.9157651190954743,0.0
17,2.2863836155451946,0.0
18,1.7574561750387767,0.0
19,2.190371086287947,0.0
20,2.719867799948496,0.0
21,1.2075042015500295,0.0
22,2.4744219762616257,0.0
23,2.8082740897542715,0.0
24,2.4452934965640694,0.0
25,2.3171638996868267,0.0
26,2.184076614177722,0.0
27,1.4375488586496488,0.0
28,3.0023840607274415,0.0
29,2.0093828348951983,0.0
30,1.5269307362606706,0.0
31,2.1123731955759975,0.0
32,2.4694941676269253,0.0
33,1.6273535989066716,0.0
34,2.6226032499877756,0.0
35,2.161900244721494,0.0
36,2.64880419068477,0.0
37,2.9577658644291187,0.0
38,1.911054955659458,0.0
39,1.7243052387806335,0.0
40,1.6081105338727617,0.0
41,2.4022447879939928,0.0
42,2.6005666807520402,0.0
43,1.8790751144614721,0.0
44,2.739508583550602,0.0
45,1.8882005526940415,0.0
46,1.8323812641097257,0.0
47,2.3684933693145043,0.0
48,1.1936583681885857,0.0
49,1.5362251971408862,0.0
50,2.122445080946754,0.0
51,2.30176572656727,0.0
52,1.5492349138714225,0.0
53,1.236669584731527,0.0
54,2.1534298014011006,0.0
55,1.881778543746234,0.0
56,2.84345918156403,0.0
57,1.4422233423964432,0.0
58,1.605545477076437,0.0
59,2.997699645795707,0.0
60,2.1368416684228833,0.0
61,2.7279219635538796,0.0
62,3.052535921505372,0.0
63,2.757759229770171,0.0
64,1.598395987022859,0.0
65,2.407455008523065,0.0
66,1.742748566121263,0.0
67,1.758507677773427,0.0
68,2.2819995390625842,0.0
69,2.867420769611937,0.0
70,2.1849599255040166,0.0
71,0.9890573537771101,0.0
72,2.2611768853452623,0.0
73,0.9734565560497976,0.0
74,1.1529689556078908,0.0
75,2.7214937934308407,0.0
76,1.7402940808415774,0.0
77,1.3594506365633687,0.0
78,2.3125047106070866,0.0
79,1.0613336842779393,0.0
80,2.4477565617505626,0.0
81,1.564742940429093,0.0
82,1.2018283004090171,0.0
83,2.826662163609583,0.0
84,0.8094802881064643,0.0
85,2.201146317844337,0.0
86,1.6872288644998377,0.0
87,2.64477139928872,0.0
88,2.7498780440112958,0.0
89,2.1399845207792727,0.0
90,2.146256648476131,0.0
91,1.398323243438129,0.0
92,2.4017098487245003,0.0
93,1.3260172951919205,0.0
94,1.8244149396438591,0.0
95,1.323043794274099,0.0
96,1.592141239069875,0.0
97,2.8028848420762986,0.0
98,2.2506367226142774,0.0
99,2.2875742031998123,0.0
100,1.6302596149223,0.0
101,2.7385113069033693,0.0
102,1.2774299624124927,0.0
103,0.9913910515743363,0.0
104,2.2630847601800874,0.0
105,1.5207723773752593,0.0
106,2.103926441240702,0.0
107,1.3459993569341,0.0
108,2.8604796381776056,0.0
109,2.397754816711996,0.0
110,0.8574752913040291,0.0
111,2.1249760858560833,0.0
112,2.3604682410556443,0.0
113,3.014688681338256,0.0
114,2.342074129668081,0.0
115,2.5226660511844705,0.0
116,2.0263158722763537,0.0
117,1.0132352722854188,0.0
118,2.4572385185911005,0.0
119,1.1444736853039186,0.0
120,2.0636061889746093,0.0
121,2.1881279107349134,0.0
122,0.7447343758468705,0.0
123,1.0471480058137266,0.0
124,2.080785427692001,0.0
125,1.8632111544141263,0.0
126,1.5641241915818553,0.0
127,1.0326636951005754,0.0
128,2.294373444013513,0.0
129,1.4904502684193834,0.0
130,1.0376904759134389,0.0
131,1.278465700528836,0.0
132,1.7934734150960585,0.0
133,1.295863576963147,0.0
134,1.2799895927839187,0.0
135,2.444678795993489,0.0
136,1.7994569309567665,0.0
137,1.2809949469931174,0.0
138,2.223426153012206,0.0
139,1.161848337154724,0.0
140,2.4858135504400805,0.0
141,1.963239476041391,0.0
142,2.6080187726440047,0.0
143,3.158402817261538,0.0
144,2.0524640179482003,0.0
145,1.2486400435908205,0.0
146,2.910608900078624,0.0
147,2.043680700545183,0.0
148,2.834270902680459,0.0
149,3.041431461074144,0.0
150,2.4941434572359387,0.0
151,1.0512147957504205,0.0
152,2.2775320240001005,0.0
153,1.7265961660870535,0.0
154,1.7218359734695032,0.0
155,1.7975912664288056,0.0
156,1.4627798092432693,0.0
157,2.405898326027341,0.0
158,2.7823585391529804,0.0
159,1.083535344843358,0.0
160,12.26220478368408,1.0
161,11.354824723115211,1.0
162,11.502781040864443,1.0
163,12.396540760590009,1.0
164,1.5013411413989546,0.0
165,1.5535782354581869,0.0
166,1.0215665899427062,0.0
167,1.9793896392750694,0.0
168,2.9104251102245065,0.0
169,2.946977920591156,0.0
170,2.029728514627273,0.0
171,1.3336990659931536,0.0
172,0.8864266488271842,0.0
173,2.991045817202214,0.0
174,1.4696184388158358,0.0
175,1.7068173780112033,0.0
176,2.050498224479486,0.0
177,1.476528863502174,0.0
178,2.567431814986989,0.0
179,2.2307975347180653,0.0
180,2.0864070129633427,0.0
181,2.505612527897072,0.0
182,3.2026188449622732,0.0
183,1.2105729941796362,0.0
184,0.8533996859887304,0.0
185,2.0542505524149504,0.0
186,1.566974935972101,0.0
187,0.9561862316857409,0.0
188,1.1562107270437767,0.0
189,2.028728172261076,0.0
190,1.7651306289509554,0.0
191,1.3546136735232999,0.0
192,2.652802246025251,0.0
193,1.8796164308398131,0.0
194,1.6957265912425086,0.0
195,1.5098589870923058,0.0
196,2.8275489452285383,0.0
197,0.6712989297007074,0.0
198,2.2469984672528702,0.0
199,2.221824810330724,0.0
200,2.111964911578351,0.0
201,2.390248204838606,0.0
202,2.1950405812657148,0.0
203,2.6877803999923184,0.0
204,2.3992542716411465,0.0
205,1.8605858670500321,0.0
206,2.500979047117726,0.0
207,1.9214410766850942,0.0
208,2.925144348365833,0.0
209,1.8209847991487962,0.0
210,1.3386544377033687,0.0
211,2.8657821903631,0.0
212,2.52536696201042,0.0
213,2.81105227801416,0.0
214,1.0244169208327492,0.0
215,0.9872161131683661,0.0
216,2.26649869260504,0.0
217,1.1199151388653534,0.0
218,1.8015666882698136,0.0
219,2.6123459580773356,0.0
220,1.9423861454341724,0.0
221,1.7035111190563244,0.0
222,2.6901269682108193,0.0
223,1.4590873322544065,0.0
224,1.3362219547887182,0.0
225,1.1324952433130215,0.0
226,2.073997386381961,0.0
227,1.7199268485781607,0.0
228,2.758712266797122,0.0
