timestamp,value,is_anomaly
1,1.2418831568577915,0.0
2,1.9881275420795521,0.0
3,2.9129659284861464,0.0
4,2.6288353991958644,0.0
5,2.959523663807323,0.0
6,1.684328118485148,0.0
7,1.3735001782755976,0.0
8,2.0842337751900977,0.0
9,2.578103841672119,0.0
10,1.3550285903351362,0.0
11,1.4308800763354803,0.0
12,1.9459523904749099,0.0
13,1.4498381080748117,0.0
14,2.610672972744413,0.0
15,1.3498004367847172,0.0
16,1.6639544580495613,0.0
17,2.5674701228171037,0.0
18,2.7887727823629405,0.0
19,2.2818290521511733,0.0
20,2.077027991416454,0.0
21,2.420474492616875,0.0
22,2.2485196981179447,0.0
23,2.9461246416540012,0.0
24,1.6120461162163355,0.0
25,3.0957919225094033,0.0
26,2.4056940322082414,0.0
27,2.259922672264908,0.0
28,1.7396789335755034,0.0
29,2.271837215455087,0.0
30,2.9360109312972384,0.0
31,2.5785507251005138,0.0
32,2.8661112490049367,0.0
33,2.708828484716959,0.0
34,2.159726582098712,0.0
35,1.4291912717777822,0.0
36,2.407777271295609,0.0
37,1.262667520557918,0.0
38,1.5107250182988887,0.0
39,2.2226214834489366,0.0
40,1.5073512411323031,0.0
41,1.8155987634689328,0.0
42,2.6784360436136274,0.0
43,1.0916221180426364,0.0
44,1.566783997328738,0.0
45,2.783051133044578,0.0
46,3.02010371162043,0.0
47,2.8491886036667897,0.0
48,1.0820254109115235,0.0
49,2.4722562139093975,0.0
50,2.2431200331155954,0.0
51,1.536306900025242,0.0
52,1.4052490445122048,0.0
53,1.2640478428311839,0.0
54,2.521299884655644,0.0
55,3.2389691552346966,0.0
56,2.5966005786381663,0.0
57,1.2988005226468367,0.0
58,1.8674127898837516,0.0
59,1.3603537458585744,0.0
60,2.0496981507869454,0.0
61,1.2685099676454819,0.0
62,1.5005095109783677,0.0
63,1.2373669181741203,0.0
64,2.1150502868243706,0.0
65,2.4533382236635,0.0
66,1.8696102583174672,0.0
67,1.347369999623669,0.0
68,2.0621185745116613,0.0
69,2.988607331736454,0.0
70,2.430348056936123,0.0
71,1.9444246827363356,0.0
72,2.7771914644465445,0.0
73,2.9744910057318643,0.0
74,0.9560725097626918,0.0
75,3.170676025518402,0.0
76,1.7420371918945254,0.0
77,1.1757327470467995,0.0
78,1.5479038343264115,0.0
79,2.516151624022667,0.0
80,2.1371720643659837,0.0
81,1.8447818465842167,0.0
82,2.7394822134631034,0.0
83,2.0361881696938458,0.0
84,1.4606520113107737,0.0
85,2.455336294810362,0.0
86,2.158634844154903,0.0
87,2.4562231113744817,0.0
88,2.218016519700462,0.0
89,2.4494450181788303,0.0
90,1.1909624924219309,0.0
91,1.3196000041007843,0.0
92,1.3820358328256481,0.0
93,2.1951542682590603,0.0
94,0.9786034948488365,0.0
95,1.7887185864894117,0.0
96,2.1791036229352763,0.0
97,2.6065986003251305,0.0
98,1.414156739889955,0.0
99,1.42167811915117,0.0
100,2.633036779087597,0.0
101,1.9309752927689012,0.0
102,0.6508618912346107,0.0
103,1.928256467686192,0.0
104,2.5313426802254213,0.0
105,1.3792064352204516,0.0
106,1.3051924684192662,0.0
107,1.2007093950770737,0.0
108,1.3596796937003652,0.0
109,0.9938767776322944,0.0
110,2.5079122779136527,0.0
111,1.546506231443383,0.0
112,2.39707520303461,0.0
113,2.308952804714573,0.0
114,2.7581246173549427,0.0
115,2.670938257171132,0.0
116,2.656165340034532,0.0
117,2.697058296854664,0.0
118,1.7006118434694975,0.0
119,2.2111512850290564,0.0
120,2.3832210872610062,0.0
121,2.0256835609542843,0.0
122,2.0830039398833633,0.0
123,2.1694988616215785,0.0
124,2.656299725813248,0.0
125,2.874775156883022,0.0
126,1.1232632564593514,0.0
127,1.2392147456557656,0.0
128,2.3209934402238233,0.0
129,1.1986523521738668,0.0
130,2.019010562165386,0.0
131,2.1477848925508054,0.0
132,0.9342458032349936,0.0
133,2.6118146583988624,0.0
134,0.9698570418966952,0.0
135,2.1337540223297955,0.0
136,1.8629587228765268,0.0
137,1.4179450919819019,0.0
138,1.9925484945842276,0.0
139,1.3406920471383663,0.0
140,1.5337581976248624,0.0
141,1.9452966137549808,0.0
142,2.945306685088593,0.0
143,1.737703197908755,0.0
144,1.4306996375300933,0.0
145,2.5133700137996757,0.0
146,1.565607962545941,0.0
147,2.871453080528148,0.0
148,1.3682902857233012,0.0
149,1.198695176232126,0.0
150,1.9886164471349295,0.0
151,1.409066462808759,0.0
152,1.4062881832725083,0.0
153,1.852863802081231,0.0
154,2.948975867901067,0.0
155,1.2979829537562195,0.0
156,1.08151100630855,0.0
157,2.709506614234665,0.0
158,2.987260069157089,0.0
159,2.818494373593101,0.0
160,2.9205592330082264,0.0
161,2.496681466548982,0.0
162,2.686360744203762,0.0
163,1.8789543626011582,0.0
164,3.0940495785864837,0.0
165,2.5397508844828653,0.0
166,1.0793095823683885,0.0
167,1.9040550811190673,0.0
168,1.7961834673153747,0.0
169,2.220535864677427,0.0
170,1.6310532000619968,0.0
171,2.43724486733324,0.0
172,2.895340444524779,0.0
173,1.9009865067735086,0.0
174,1.5668993847456476,0.0
175,2.7831635214128307,0.0
176,2.6885363029068623,0.0
177,2.912484238162282,0.0
178,2.2263291341350744,0.0
179,16.40777393736829,1.0
180,14.024455402144302,1.0
181,13.923708278386595,1.0
182,13.052757159630582,1.0
183,1.7274588739714085,0.0
184,1.600637314013292,0.0
185,1.3668177586739934,0.0
186,1.5699718295330627,0.0
187,1.056936456726653,0.0
188,1.7966777685377207,0.0
189,2.5432844459274873,0.0
190,2.4226757703544246,0.0
191,1.1170837911815845,0.0
192,1.3884687690124669,0.0
193,1.5171705551906685,0.0
194,2.4661765110777294,0.0
195,1.4106086014872499,0.0
196,2.201563881080654,0.0
197,2.325865169369807,0.0
198,2.4332719469532442,0.0
199,1.6020519429475621,0.0
200,1.1085628397961405,0.0
201,1.202150709193659,0.0
202,1.904324320115825,0.0
203,2.0383867990138986,0.0
204,2.359247411161934,0.0
205,1.480381053466704,0.0
206,2.776418763422398,0.0
207,1.1219351566151745,0.0
208,1.620300336926051,0.0
209,1.753312663956834,0.0
210,2.3283547581137567,0.0
211,1.6080486766128246,0.0
212,1.4596736766155092,0.0
213,2.1092164628440866,0.0
214,1.0723312834569616,0.0
215,2.9046593045839537,0.0
216,1.4481122265106101,0.0
217,1.5429427510701703,0.0
218,2.3717155560979046,0.0
219,2.7796612481483502,0.0
220,1.4141433758748216,0.0
221,1.072515280127666,0.0
222,2.7552479493254953,0.0
223,2.40373037907966,0.0
224,1.8224389621135917,0.0
225,3.0926126891511996,0.0
226,1.5040181256776242,0.0
227,2.821377426554591,0.0
228,2.881737372090775,0.0
229,1.2505048596054045,0.0
230,2.6507707079742944,0.0
231,2.7722380339125365,0.0
232,2.407469794921892,0.0
233,2.2084010710773634,0.0
234,1.506943222037581,0.0
235,2.5148536912065738,0.0
236,1.1402906375622845,0.0
237,2.1748399377959875,0.0
238,1.1332979066243938,0.0
239,1.5877892859778697,0.0
240,2.7995972526487907,0.0
241,2.724948602968506,0.0
242,2.408362073804612,0.0
243,2.1275223444062714,0.0
244,1.6409486202628583,0.0
245,1.46052774836317,0.0
246,1.0059473717218559,0.0
247,1.7310904170811394,0.0
248,3.13092243346941,0.0
249,2.415491387699791,0.0
250,1.9604482353090233,0.0
251,2.402867683757895,0.0
252,1.548970341237082,0.0
253,1.932479431524931,0.0
254,2.7320484049702647,0.0
255,2.561119411614629,0.0
256,1.0799216782649879,0.0
257,1.5924750110212642,0.0
258,1.1372424458916108,0.0
259,2.878241445786616,0.0
260,1.712130516593148,0.0
261,1.238431720769099,0.0
262,2.454404289556023,0.0
263,3.092296466063316,0.0
264,2.043080579254609,0.0
