timestamp,value,is_anomaly
1,2.1565370014137666,0.0
2,2.8564848759888446,0.0
3,2.181799063983938,0.0
4,1.2908122379609124,0.0
5,1.387962269554862,0.0
6,2.721246335051298,0.0
7,1.25180098209622,0.0
8,1.911558826180371,0.0
9,2.2103260649505305,0.0
10,1.8951838737856261,0.0
11,1.046193687495043,0.0
12,2.5672144926875227,0.0
13,2.7921437558075,0.0
14,1.8756939674806066,0.0
15,1.9280354816206564,0.0
16,2.9136209190927795,0.0
17,2.7406255488847364,0.0
18,1.1494981002001754,0.0
19,1.6733936675427594,0.0
20,1.3742456026998884,0.0
21,3.057930881227604,0.0
22,2.40968003720202,0.0
23,1.4047265090469259,0.0
24,1.2475340887202684,0.0
25,2.7946402576890224,0.0
26,1.432961292817358,0.0
27,1.747702757487346,0.0
28,1.6773068603334151,0.0
29,2.8810233181583844,0.0
30,2.0808071535653734,0.0
31,2.671681672254637,0.0
32,2.35082534182308,0.0
33,1.1964540935411716,0.0
34,2.495544805601387,0.0
35,1.2821980472537287,0.0
36,0.7301886412819256,0.0
37,2.8817038797755936,0.0
38,2.101139017266078,0.0
39,1.114066049524892,0.0
40,1.8147687413405795,0.0
41,2.0591515560118108,0.0
42,2.6717508500247504,0.0
43,2.1808110177501665,0.0
44,1.7522677673629483,0.0
45,1.5505539684505498,0.0
46,1.8773094898468214,0.0
47,1.8535318907745302,0.0
48,1.8276912376263974,0.0
49,1.9143402987902784,0.0
50,2.8745446051918715,0.0
51,2.650379973105939,0.0
52,2.006568052639737,0.0
53,2.8233029207739078,0.0
54,2.72275035627052,0.0
55,1.01973383633959,0.0
56,0.8786176826290265,0.0
57,1.8124741634720374,0.0
58,2.83852509106717,0.0
59,1.4360897734540483,0.0
60,1.779494627180859,0.0
61,3.062381195617959,0.0
62,0.8593421032178062,0.0
63,2.7087530029534643,0.0
64,1.6295125416706933,0.0
65,2.369805258027116,0.0
66,2.7348408906490027,0.0
67,1.6328191947432624,0.0
68,2.0213330756915235,0.0
69,2.8732145239282096,0.0
70,1.3141314070711598,0.0
71,1.5874459126434617,0.0
72,2.1559897458747166,0.0
73,2.6437804354462267,0.0
74,2.168717373410222,0.0
75,1.1495777948071149,0.0
76,1.8952055676635806,0.0
77,1.1424701431279045,0.0
78,0.8734775312547913,0.0
79,1.5760479707283437,0.0
80,2.7183091817331766,0.0
81,2.703463349267105,0.0
82,1.9953674596016415,0.0
83,0.973641934557005,0.0
84,1.02691168963004,0.0
85,1.9966303947908368,0.0
86,2.3597419553723595,0.0
87,2.1735261551544682,0.0
88,0.9726469696313285,0.0
89,2.539746753161679,0.0
90,2.089405172771621,0.0
91,2.526899480908443,0.0
92,1.9437409795309506,0.0
93,1.1900635464506018,0.0
94,2.331964516399238,0.0
95,2.3679567702761264,0.0
96,0.8339665225588495,0.0
97,0.8650204879713632,0.0
98,1.9512048066115162,0.0
99,2.643622242093589,0.0
100,2.007936410770569,0.0
101,2.0330585346092604,0.0
102,1.8904526077798252,0.0
103,1.312037500093046,0.0
104,1.353699321471423,0.0
105,0.8788598589500991,0.0
106,1.416591446853313,0.0
107,1.813316077643686,0.0
108,2.134520601296385,0.0
109,1.44348418946939,0.0
110,2.2957318733154075,0.0
111,2.2111228415707,0.0
112,3.042681967580609,0.0
113,2.8208596507215673,0.0
114,2.014134975872001,0.0
115,2.0919989992648946,0.0
116,0.797338397649012,0.0
117,2.929345906473891,0.0
118,2.9212889430497584,0.0
119,2.2278745225739742,0.0
120,1.191592582078611,0.0
121,2.2789629436345322,0.0
122,1.8922705058259344,0.0
123,2.220465188536793,0.0
124,1.4224376894821402,0.0
125,1.3667164612222489,0.0
126,1.450871325496737,0.0
127,2.852895581497116,0.0
128,2.9615905601572607,0.0
129,1.4683010479722562,0.0
130,1.3195829903285978,0.0
131,1.7846725401539598,0.0
132,1.9108006348438658,0.0
133,1.6396477262242397,0.0
134,2.253107020884841,0.0
135,0.897462576153011,0.0
136,1.1499561141937293,0.0
137,1.2611249999028795,0.0
138,2.9533882511049065,0.0
139,2.7005521664183485,0.0
140,2.086181251453495,0.0
141,1.6360779459233414,0.0
142,3.003339089478442,0.0
143,2.7859255294181815,0.0
144,2.6035695163289496,0.0
145,2.1761843528369824,0.0
146,1.3022280343652222,0.0
147,1.4968854561340388,0.0
148,2.4430307510546023,0.0
149,1.4241920670998585,0.0
150,2.184345483450769,0.0
151,2.3797988848588556,0.0
152,1.9543978096510186,0.0
153,2.532044033077158,0.0
154,3.235288292770988,0.0
155,1.1852419222959711,0.0
156,1.3647402162919526,0.0
157,1.5842382447290355,0.0
158,1.9324902791899876,0.0
159,2.12073100617548,0.0
