timestamp,value,is_anomaly
1,2.9030008184856144,0.0
2,1.7658831784771651,0.0
3,1.8943897712518736,0.0
4,3.0282663814229966,0.0
5,2.477735126105211,0.0
6,2.6098312079869452,0.0
7,0.8855019228286314,0.0
8,3.0074986101216314,0.0
9,2.0101646961022355,0.0
10,2.160335283514392,0.0
11,1.1107048814299478,0.0
12,2.012411913101836,0.0
13,2.371713405701524,0.0
14,2.0317415280755426,0.0
15,2.4516689521886006,0.0
16,2.431638716664604,0.0
17,2.143332430757921,0.0
18,0.9230235604602468,0.0
19,2.1449832094567673,0.0
20,2.6653896696082007,0.0
21,2.9612286323234205,0.0
22,0.9671513908122147,0.0
23,3.0316045517287717,0.0
24,2.20325020366985,0.0
25,1.9266520641589395,0.0
26,3.0098011367598114,0.0
27,1.1186758592037063,0.0
28,2.4301959505544573,0.0
29,1.107101907176602,0.0
30,2.7073962674499423,0.0
31,1.3195582864197082,0.0
32,2.2790107698762037,0.0
33,1.5664435352199106,0.0
34,1.5909582345227065,0.0
35,1.1348755765056462,0.0
36,1.6210531067711118,0.0
37,2.512256515170448,0.0
38,2.3802572979416685,0.0
39,2.093909478487098,0.0
40,1.6828165302479996,0.0
41,2.2639292195667413,0.0
42,1.9160583874578443,0.0
43,1.6246106931748476,0.0
44,1.8823188706243204,0.0
45,2.7778907421206527,0.0
46,1.9962574490428189,0.0
47,1.4874663503069672,0.0
48,2.5809017169633806,0.0
49,2.587759641356425,0.0
50,1.2590277445160207,0.0
51,1.7508823139775092,0.0
52,2.9514113848569115,0.0
53,1.7762201720621804,0.0
54,1.1421264987558097,0.0
55,1.8674001223955576,0.0
56,1.529967510687966,0.0
57,1.9431327116178152,0.0
58,1.4529976849328936,0.0
59,3.2083604515909276,0.0
60,2.4408452434479067,0.0
61,1.4772795443093467,0.0
62,1.9996039304975197,0.0
63,1.9608146323755398,0.0
64,1.1379063909001912,0.0
65,0.9773399176375983,0.0
66,2.335526069867506,0.0
67,1.5799025686636936,0.0
68,1.3579850260372406,0.0
69,2.240486530785916,0.0
