timestamp,value,is_anomaly
1,1.4542290243726785,0.0
2,1.2621451808678514,0.0
3,2.936413825927625,0.0
4,2.866006384964853,0.0
5,2.1868718641035074,0.0
6,2.399120221254759,0.0
7,2.1654596815887057,0.0
8,1.4091786256088135,0.0
9,2.914518873443037,0.0
10,2.861951961882437,0.0
11,2.3323539175556047,0.0
12,1.667008292141408,0.0
13,2.070661663513349,0.0
14,2.8704437838173704,0.0
15,2.449958398824761,0.0
16,1.4400159648455784,0.0
17,3.2085087849372376,0.0
18,1.140718054242434,0.0
19,1.8843732748827964,0.0
20,1.915053750608826,0.0
21,2.2756078605737877,0.0
22,2.5400690361706215,0.0
23,3.02209843809078,0.0
24,2.282974227556268,0.0
25,2.07266908986268,0.0
26,1.6067276642510588,0.0
27,2.4307028537779147,0.0
28,1.3174515417151575,0.0
29,1.4849630949410728,0.0
30,1.2355539255196284,0.0
31,1.3410005937053204,0.0
32,3.0138647379285994,0.0
33,2.6937760502900656,0.0
34,2.138258614944415,0.0
35,2.955606618689633,0.0
36,2.8237736057371463,0.0
37,2.6149287251121662,0.0
38,2.5928608872991536,0.0
39,2.621607517812717,0.0
40,1.6676413014590281,0.0
41,2.2020080893733613,0.0
42,1.482607643627804,0.0
43,1.9075838415167843,0.0
44,1.6480646058626005,0.0
45,1.4357253094516034,0.0
46,2.5912038999410965,0.0
47,1.9251360571216674,0.0
48,2.4289358246703063,0.0
49,2.259707229739079,0.0
50,1.1724053316786331,0.0
51,2.1100024636441583,0.0
52,2.6496554160304218,0.0
53,1.6408606396061782,0.0
54,1.1143362440010023,0.0
55,1.3226411965323723,0.0
56,1.2387180017136066,0.0
57,2.3263330078897386,0.0
58,2.8833339287554294,0.0
59,0.9025263355820631,0.0
60,2.4017020398768705,0.0
61,1.2788657399191532,0.0
62,2.709763480354051,0.0
63,2.212304572879574,0.0
64,2.8146262134158344,0.0
65,1.224497745458984,0.0
66,2.3009156324817797,0.0
67,2.446944846348886,0.0
68,2.6786555862070136,0.0
69,2.62632312432746,0.0
70,2.4357597833482196,0.0
71,2.838195678864536,0.0
72,2.314860117149959,0.0
73,2.489244329126003,0.0
74,2.6187617587420067,0.0
75,1.2510626090955475,0.0
76,2.4065783287235605,0.0
77,2.762843275706723,0.0
78,2.9060880540531584,0.0
79,2.180839694278216,0.0
80,1.3079629611895067,0.0
81,2.719240858101388,0.0
82,2.0966271485791883,0.0
83,2.5148349605126836,0.0
84,1.309762588692531,0.0
85,1.4022240153312855,0.0
86,2.3815208199193143,0.0
87,0.9110790119778791,0.0
88,2.4182615479462113,0.0
89,1.468561468379727,0.0
90,1.697231823765981,0.0
91,2.0299191313579183,0.0
92,3.0697262929933014,0.0
93,2.175097666485063,0.0
94,2.8966376066362156,0.0
95,2.21128507821808,0.0
96,2.004556531077309,0.0
97,2.234359956037942,0.0
98,1.3085467732252178,0.0
99,1.6047252325092791,0.0
100,1.824085770248017,0.0
101,2.0582749664253486,0.0
102,2.420809053086434,0.0
103,1.821327082772093,0.0
104,1.5782986668989727,0.0
105,2.6567328573259137,0.0
106,2.754646025351168,0.0
107,2.02791540088881,0.0
108,1.359545604782891,0.0
109,2.5976901824584027,0.0
110,2.010362289009808,0.0
111,2.955325091258727,0.0
112,1.8139968745934532,0.0
113,1.867671740150115,0.0
114,1.4980666409562555,0.0
115,2.6384348162672473,0.0
116,1.0601367094483845,0.0
117,2.3318241434353855,0.0
118,1.6692889562469628,0.0
119,1.706692161300997,0.0
120,2.0991063063912088,0.0
121,1.9676621678814497,0.0
122,1.3931526346941792,0.0
123,1.3595819600878414,0.0
124,2.8061118438348474,0.0
125,2.5156337159254294,0.0
126,2.452435400926816,0.0
127,2.422875964206925,0.0
128,2.2225120989232625,0.0
129,2.5503840425566415,0.0
130,1.2192992685070159,0.0
131,0.8286867707651626,0.0
132,1.7200176285276716,0.0
133,1.654295008512066,0.0
134,1.3134352229206996,0.0
135,2.969992069763321,0.0
136,1.7995721342991284,0.0
137,1.4290065934959062,0.0
138,2.6398280171107964,0.0
139,1.4872708483115988,0.0
140,1.30099474660828,0.0
141,2.942999061082946,0.0
142,1.9754941794256722,0.0
143,1.4943685553225843,0.0
144,1.6813928432738066,0.0
145,2.2978434854311613,0.0
146,2.1794686029275345,0.0
147,1.1645937106351079,0.0
148,2.074606277540342,0.0
149,2.1358277838028914,0.0
150,1.3212245143671082,0.0
151,2.4136026737802867,0.0
