timestamp,value,is_anomaly
1,1.6042817905196942,0.0
2,1.919872837893559,0.0
3,1.7103900342487588,0.0
4,2.6402721491924956,0.0
5,1.415357179223919,0.0
6,1.7470113593134204,0.0
7,1.7038197679451954,0.0
8,2.0948913120290915,0.0
9,1.2786961734333164,0.0
10,2.5539654103756866,0.0
11,0.5777462378223184,0.0
12,2.0170833616809247,0.0
13,2.697858462203743,0.0
14,2.3361373850932328,0.0
15,1.35061511957072,0.0
16,0.8766253854299317,0.0
17,2.514657172311819,0.0
18,2.689640617364167,0.0
19,2.589831266588408,0.0
20,1.7487700506500325,0.0
21,2.572377689272094,0.0
22,2.7255646534114395,0.0
23,1.8603187101636238,0.0
24,2.1968000970807005,0.0
25,1.4466494076070342,0.0
26,1.958287225899085,0.0
27,2.529571214021129,0.0
28,1.5273054787732312,0.0
29,2.7392338409988075,0.0
30,3.141370101721366,0.0
31,2.2088704864549578,0.0
32,2.529595417940636,0.0
33,0.9270380930453357,0.0
34,1.2750812226335744,0.0
35,2.648872246139549,0.0
36,2.543574519651958,0.0
37,1.775314543708239,0.0
38,1.5757941403572526,0.0
39,2.100172957144704,0.0
40,1.6520815661521546,0.0
41,1.3222047396644778,0.0
42,1.5304455103557648,0.0
43,1.664280603742269,0.0
44,1.3037891110782336,0.0
45,0.887888565536394,0.0
46,2.981245857292858,0.0
47,2.383010250666104,0.0
48,1.5889649973189,0.0
49,1.3475502325572375,0.0
50,1.8699055884719011,0.0
51,1.3291890354776863,0.0
52,2.3749899577599263,0.0
53,1.7923521470808785,0.0
54,1.998145065253402,0.0
55,3.353264544424327,0.0
56,2.3625934241570037,0.0
57,1.5353251211107253,0.0
58,1.521021956603271,0.0
59,1.790761170962369,0.0
60,1.5336316864117596,0.0
61,2.5107247655985674,0.0
62,1.3054722922025148,0.0
63,1.4245854611002693,0.0
64,1.7387327946195539,0.0
65,2.667326707643733,0.0
66,2.4796728873675202,0.0
67,2.5869406946769224,0.0
68,1.404249261990487,0.0
69,2.6044822292180045,0.0
70,0.9842393413836942,0.0
71,1.740421186565611,0.0
72,2.5449992545293907,0.0
73,3.127410894243009,0.0
74,0.9244881378526736,0.0
75,2.189979796251522,0.0
76,1.4615841177528215,0.0
77,1.9443293076833383,0.0
78,10.509710807328574,1.0
79,11.750997536843068,1.0
80,12.781300028805207,1.0
81,10.556473788381815,1.0
82,2.271898899706738,0.0
83,1.9556248325079548,0.0
84,1.2918137956752496,0.0
85,2.4792928668636653,0.0
86,1.3844715688778824,0.0
87,2.90954807831015,0.0
88,2.4211761430652574,0.0
89,2.4111235651145133,0.0
90,1.4962957387412053,0.0
91,2.304332740673156,0.0
92,3.1709866070837647,0.0
93,1.816594249206626,0.0
94,2.7655397364712133,0.0
95,1.9233000674346963,0.0
96,1.6364444315343143,0.0
97,2.1722125335290645,0.0
98,2.907129438892627,0.0
99,0.9246095584343941,0.0
100,2.8142917679004484,0.0
101,1.8866310870327923,0.0
102,2.448496423248602,0.0
103,1.5731613052063327,0.0
104,1.8436169572809844,0.0
105,2.7365323862045083,0.0
106,2.1314831016313054,0.0
107,2.3836625909007507,0.0
108,0.8568201665476356,0.0
109,2.683619369706304,0.0
110,2.853527429878191,0.0
111,2.212901656772335,0.0
112,1.5076737930540103,0.0
113,1.2656707150534532,0.0
114,2.5692196798388927,0.0
115,2.764742311481593,0.0
116,2.691662761887023,0.0
117,1.2714318935880138,0.0
118,2.26974280883652,0.0
119,1.856316475717277,0.0
120,2.264927455949191,0.0
121,2.1050553753164656,0.0
122,1.353198265110904,0.0
123,2.9231174779380846,0.0
124,1.746990431151766,0.0
125,1.6153245223434365,0.0
126,0.5760968961865142,0.0
127,1.1151848703863505,0.0
128,3.012780566524095,0.0
129,1.7805887735584471,0.0
130,2.107801358493704,0.0
131,1.9428675281487686,0.0
132,2.600977252693398,0.0
133,2.5125193575455604,0.0
134,2.8969063212272,0.0
135,2.197952240817503,0.0
136,1.0737820652409242,0.0
137,1.3152113049902543,0.0
138,2.750018623311997,0.0
139,1.7364389445455284,0.0
140,2.1083020058374213,0.0
141,2.560728057029542,0.0
142,2.011826740420584,0.0
143,2.1120396044300103,0.0
144,2.584803690501699,0.0
145,1.9414423777600394,0.0
146,1.24642757194065,0.0
147,2.6187936825420097,0.0
148,1.939256772935854,0.0
149,0.9149229001075487,0.0
150,1.272169197626921,0.0
151,3.3316839190031757,0.0
