timestamp,value,is_anomaly
1,2.4519571987356144,0.0
2,1.821958049930366,0.0
3,2.3131933492942265,0.0
4,1.2818595363160288,0.0
5,3.191691949605103,0.0
6,1.942390541403776,0.0
7,3.0625356752810475,0.0
8,1.4608680137540924,0.0
9,2.165672001072953,0.0
10,1.7243413925377902,0.0
11,1.0757862242790275,0.0
12,2.2963924409243304,0.0
13,2.060290964694141,0.0
14,2.4973336022049297,0.0
15,2.7141193020492724,0.0
16,1.4964960804470808,0.0
17,1.4816445721313367,0.0
18,2.9833641979471537,0.0
19,1.6251760880592214,0.0
20,1.469433988905717,0.0
21,2.30508973529586,0.0
22,2.569371054978863,0.0
23,2.4903847973484052,0.0
24,1.0668099537434135,0.0
25,2.9427274040204834,0.0
26,1.5967686094717888,0.0
27,1.861550824742539,0.0
28,1.5730704987718769,0.0
29,0.9000888355688528,0.0
30,1.9676099547138683,0.0
31,2.6243876083396582,0.0
32,1.686350258362748,0.0
33,1.9853321837105593,0.0
34,2.0190293312224616,0.0
35,1.7118494791051337,0.0
36,2.7611787192712964,0.0
37,1.5791443310527047,0.0
38,2.4186206298158814,0.0
39,1.6812590563025545,0.0
40,1.615845444282914,0.0
41,1.4210008371819145,0.0
42,2.5366374763825243,0.0
43,1.4508361397887513,0.0
44,1.9365319312527995,0.0
45,2.2167151936376643,0.0
46,1.8077157833592064,0.0
47,2.9249163293127505,0.0
48,2.6586850853871695,0.0
49,1.3044033973024969,0.0
50,0.73928270952054,0.0
51,2.7610653118377617,0.0
52,1.2072500872920986,0.0
53,1.277075045225085,0.0
54,2.4494719922822905,0.0
55,2.4551060835348766,0.0
56,1.9927561046472289,0.0
57,2.721098273942091,0.0
58,1.7224483012971252,0.0
59,1.328939494225955,0.0
60,1.7637997502804748,0.0
61,2.4025549182062385,0.0
62,2.328162721997152,0.0
63,1.5958342401086982,0.0
64,2.1828905438567423,0.0
65,2.6973183479357674,0.0
66,2.4551205909562923,0.0
67,1.5173244280776084,0.0
68,2.0239433016316246,0.0
69,2.4813882239920177,0.0
70,2.237504298293806,0.0
71,1.4127846425197816,0.0
72,2.1420258375359005,0.0
73,1.7722236825082105,0.0
74,1.156853190771595,0.0
75,1.1796395444840535,0.0
76,2.9330749017507074,0.0
77,1.653659255647492,0.0
78,1.1265057406668255,0.0
79,1.661329901838126,0.0
80,1.6385765617165544,0.0
81,2.768457263474395,0.0
82,2.7537072206355715,0.0
83,2.204552288903342,0.0
84,3.465095514249638,0.0
85,2.7435396827016008,0.0
86,2.5312642402356524,0.0
87,1.0658845968666433,0.0
88,1.5413139538600669,0.0
89,1.4881922800459129,0.0
90,1.5063408675188141,0.0
91,1.659945805539361,0.0
92,2.0538370201252025,0.0
93,1.282431826691694,0.0
94,2.825812456370626,0.0
95,1.1121536157923568,0.0
96,1.9494539415089125,0.0
97,0.681172684503411,0.0
98,2.202306494931346,0.0
99,1.3329980163979172,0.0
100,1.396535202898928,0.0
101,2.5357262876217312,0.0
102,1.9025784800938665,0.0
103,1.691260262125704,0.0
104,2.4783292576013274,0.0
105,2.360783715977795,0.0
106,2.100267139500158,0.0
107,1.2573164972122828,0.0
108,1.2577338707382302,0.0
109,0.9002202888384403,0.0
110,2.0875403495974427,0.0
111,1.2208706789894157,0.0
112,1.7855469545105929,0.0
113,1.5278520740412078,0.0
114,2.2322572381630943,0.0
115,2.40980274980452,0.0
116,1.4563796898589587,0.0
117,3.0968084103818194,0.0
118,2.9695155584855875,0.0
119,1.6578013302075731,0.0
120,2.171165454844777,0.0
121,1.5421499720748386,0.0
122,1.1184976690102744,0.0
123,3.0603811379195034,0.0
124,1.1101078993644737,0.0
125,1.656572376911971,0.0
126,1.5784714688053707,0.0
127,2.2539476338293096,0.0
128,2.3775137619283244,0.0
129,2.710601293477608,0.0
130,1.6373536443975025,0.0
131,1.4825874448996719,0.0
132,2.4525830266658755,0.0
133,1.8631647890485998,0.0
134,2.738160219727246,0.0
135,2.822885435458196,0.0
136,2.5028244521941017,0.0
137,1.4190842404711685,0.0
138,2.7898645439387764,0.0
139,2.136574843031719,0.0
140,2.8868252322987735,0.0
141,1.3897211008896206,0.0
142,2.2648347715085766,0.0
143,2.799065808622756,0.0
144,1.7167606788334133,0.0
145,2.553248356511541,0.0
146,1.8020610075558612,0.0
147,1.306238055865757,0.0
148,1.0405837363589692,0.0
149,2.4186965599442685,0.0
150,2.745775457718476,0.0
151,2.600724696965348,0.0
152,12.176776088423644,1.0
153,14.303486821569464,1.0
154,13.37735073355843,1.0
155,13.340765310065184,1.0
156,2.2212620303748354,0.0
157,1.6458182525806637,0.0
158,1.589958867607499,0.0
159,2.0185849171933277,0.0
160,2.0392202072434804,0.0
161,1.2933397757677272,0.0
162,2.9478969577405456,0.0
163,1.2271097193423939,0.0
164,1.650514133156334,0.0
165,2.045711216054097,0.0
166,3.1892684909282973,0.0
167,2.7123641022669656,0.0
168,2.7288863441919204,0.0
169,2.5345405668182908,0.0
170,2.4763161187774356,0.0
171,2.150942588421867,0.0
172,1.3899946891893997,0.0
173,2.6983071814023085,0.0
174,2.1203977928679416,0.0
175,1.3146183318336313,0.0
176,2.4377388340528023,0.0
177,1.0284419735609351,0.0
178,2.313670451241891,0.0
179,2.104300439520854,0.0
180,2.660175532886885,0.0
181,2.5957628459633417,0.0
182,2.6875345910376707,0.0
183,1.3690659846436974,0.0
184,1.4611917689344867,0.0
185,2.3961252224280463,0.0
186,2.4570910973587,0.0
187,1.658437874750751,0.0
188,1.5439450237861256,0.0
189,1.9461835538579249,0.0
190,1.1723085129237971,0.0
191,3.0188527931632745,0.0
192,2.5191798787828312,0.0
193,1.4369172268278976,0.0
194,1.1548336542277857,0.0
195,2.873503488196879,0.0
196,2.440091942181143,0.0
197,1.8671725200407991,0.0
198,1.1121856832426003,0.0
199,2.532309663561028,0.0
200,0.8726594394958154,0.0
201,2.0762119025119676,0.0
202,3.326149944507164,0.0
203,2.482921226547459,0.0
204,2.133549134717065,0.0
205,2.5562764508416502,0.0
206,1.119593795312734,0.0
207,1.9954316244735653,0.0
208,2.2710675120569412,0.0
209,3.1602564554296455,0.0
210,1.7890639621263884,0.0
211,1.7912977966457129,0.0
212,1.1362732552850576,0.0
213,2.5352946554972826,0.0
214,1.193476517943377,0.0
215,1.3567980953153325,0.0
216,1.3011010281848157,0.0
217,1.9072185220236404,0.0
218,0.8333064480384791,0.0
219,1.5697742252164137,0.0
220,2.0122594979273645,0.0
221,2.80946564849664,0.0
222,2.1397882561179236,0.0
223,1.8544156096942548,0.0
224,1.959520877699812,0.0
225,1.9340969108069417,0.0
226,2.2687392317098216,0.0
227,2.9971208008777386,0.0
228,2.6896809033157427,0.0
229,1.4630370006711713,0.0
230,1.2386342843812017,0.0
231,2.987120956352837,0.0
232,2.3352639332516567,0.0
233,1.3159077592121562,0.0
234,3.1958757168586414,0.0
235,2.0227735583564717,0.0
236,1.150516669636839,0.0
237,2.2707524228442066,0.0
238,2.147750942011005,0.0
239,1.589597534587522,0.0
240,1.4046196010623901,0.0
241,2.503007349476057,0.0
242,2.7853699833576893,0.0
243,2.543315051841569,0.0
244,1.0347307761085036,0.0
245,2.203025088052921,0.0
246,2.492466972431345,0.0
247,2.0967697858164867,0.0
248,2.2273592103356625,0.0
249,2.1813415572282993,0.0
250,0.8681434474304037,0.0
251,2.019962676265133,0.0
252,1.5448493513824422,0.0
253,1.6492674319179268,0.0
254,1.2462371887889552,0.0
255,1.6607242675663654,0.0
