timestamp,value,is_anomaly
1,0.9952933793481875,0.0
2,1.720321678448398,0.0
3,2.360640448036352,0.0
4,0.9826587482214627,0.0
5,1.5033440963008202,0.0
6,1.1757919923123386,0.0
7,1.6785895528148014,0.0
8,2.5511277765303433,0.0
9,1.6360752649713917,0.0
10,2.1616541851379956,0.0
11,1.0380568870139015,0.0
12,3.1208677915005487,0.0
13,1.4779870103422013,0.0
14,1.4497284230338416,0.0
15,2.1702270987223056,0.0
16,2.805858591239533,0.0
17,2.4371337392737598,0.0
18,2.8296584927580404,0.0
19,2.218562464149901,0.0
20,1.8878739317835975,0.0
21,1.8843853068105845,0.0
22,2.3497922139009986,0.0
23,1.1440700915365858,0.0
24,2.954970090721352,0.0
25,2.9251708344754417,0.0
26,2.736461737300554,0.0
27,2.19353811808667,0.0
28,1.4602850928828215,0.0
29,1.5010762659198384,0.0
30,1.8137513008164468,0.0
31,1.276560515889058,0.0
32,1.7625629295369305,0.0
33,2.3868107333905004,0.0
34,1.2949577815033249,0.0
35,2.5352212844004773,0.0
36,2.1764438058313624,0.0
37,2.575897606626675,0.0
38,1.5365619375952007,0.0
39,2.083218616256934,0.0
40,2.308025674684621,0.0
41,1.775126795578597,0.0
42,1.7029314950114098,0.0
43,2.678181235296854,0.0
44,2.295941204617924,0.0
45,3.045274954978535,0.0
46,1.9017074777033824,0.0
47,2.526677568035402,0.0
48,2.5943190419272164,0.0
49,2.7449603058078993,0.0
50,2.883932915687797,0.0
51,2.669744164338251,0.0
52,1.9367550664327617,0.0
53,1.9130296023637448,0.0
54,2.6879572393173383,0.0
55,1.2019239529748382,0.0
56,1.731474327510045,0.0
57,1.4370060318069047,0.0
58,1.7021970647227307,0.0
59,2.846826110297978,0.0
60,1.646342939325996,0.0
61,2.753982417545172,0.0
62,2.605210088985772,0.0
63,2.401809177613916,0.0
64,1.249974991974233,0.0
65,2.9261653502215976,0.0
66,1.7793185958794417,0.0
67,2.4367736089766097,0.0
68,1.752477159903218,0.0
69,2.9617816471372773,0.0
70,2.3089102937971973,0.0
71,1.485941975076725,0.0
72,1.3488436262194732,0.0
73,2.455661748555429,0.0
74,1.763631197562314,0.0
75,2.040147217028293,0.0
76,0.9924592276434827,0.0
77,2.2439743473226526,0.0
78,2.352988753501264,0.0
79,2.811460309441951,0.0
80,1.3510820990050643,0.0
81,2.9369322037475065,0.0
82,1.3655219059244037,0.0
83,1.6829344644702433,0.0
84,1.5577824778344094,0.0
85,2.5104016621624092,0.0
86,2.2448069112553877,0.0
87,2.3061295570591227,0.0
88,1.9434720297269479,0.0
89,2.758877532184128,0.0
90,1.8891566635818373,0.0
91,1.6213429226689797,0.0
92,2.1733674214749996,0.0
93,1.5255056145471624,0.0
94,2.3385713154540753,0.0
95,2.998567963087786,0.0
96,1.1442315114139738,0.0
97,2.370341137232889,0.0
98,1.060282800768701,0.0
99,1.9010046978077053,0.0
100,1.7421392916284046,0.0
101,2.619870098441499,0.0
102,2.5742154982197634,0.0
103,1.3787588102097963,0.0
104,1.3513855524653624,0.0
105,2.251179684019226,0.0
106,2.3193161181820745,0.0
107,1.6218279041769417,0.0
108,2.0130665143512543,0.0
109,1.2922054761239414,0.0
110,1.8879029569609553,0.0
111,3.077521545726708,0.0
112,2.5566943876864148,0.0
113,2.1459233902886763,0.0
114,2.0231423018224937,0.0
115,2.6310188695777197,0.0
116,2.5170750666218438,0.0
117,0.8676586877641123,0.0
118,1.9491026432231984,0.0
119,1.5888666412249377,0.0
120,1.7869412095821997,0.0
121,1.9973998339342325,0.0
122,1.8967647401976788,0.0
123,1.6507037208185982,0.0
124,2.1102445930983293,0.0
125,2.4882874369379824,0.0
126,1.5816509928577096,0.0
127,2.387873896963344,0.0
128,2.6906697459061673,0.0
129,2.4631084372657766,0.0
130,1.196708954393371,0.0
131,1.7004424568163812,0.0
132,1.7322448890979787,0.0
133,2.7381230988616534,0.0
134,2.714747592494485,0.0
135,2.295407921700973,0.0
136,1.3824548287865666,0.0
137,1.3988034276751928,0.0
138,1.8483913137046708,0.0
139,1.4564486440333428,0.0
140,2.0827125510844624,0.0
141,1.6845085008156162,0.0
142,1.2238209285224169,0.0
143,1.0198072656939399,0.0
144,1.9543638422632161,0.0
145,2.3364811657592877,0.0
146,1.5770623737428577,0.0
147,2.0459081334542644,0.0
148,1.3913347300842318,0.0
149,0.8478265556714566,0.0
150,1.163802028434856,0.0
151,1.3405651930437361,0.0
152,1.2269078605419137,0.0
153,1.4628464678487578,0.0
154,2.4488773782142967,0.0
155,1.8941671267419642,0.0
156,1.8307943233229762,0.0
157,2.6076382342587947,0.0
158,2.1587487785646973,0.0
159,1.4108456212832259,0.0
160,1.6716480359902544,0.0
161,2.2556308617112006,0.0
162,1.572192555012793,0.0
163,1.7680189099444175,0.0
164,2.7498587722832033,0.0
165,2.0673071039669497,0.0
166,2.3865077345237027,0.0
167,2.57232399070792,0.0
168,1.435239796849268,0.0
169,1.9716441678242775,0.0
170,1.3905050459090342,0.0
171,2.9779173268680443,0.0
172,2.680161202913914,0.0
173,2.13213962227687,0.0
174,1.149030122258016,0.0
175,2.906662091285156,0.0
176,1.230354715176079,0.0
177,1.7377170814741933,0.0
178,2.9780415229331996,0.0
179,1.58570211185227,0.0
180,2.355020981087713,0.0
181,3.2910285591204103,0.0
182,2.419443588119119,0.0
183,1.9010581812427798,0.0
184,3.1482838457067808,0.0
185,1.6273751067404096,0.0
186,3.032387060557024,0.0
187,1.2824140135120299,0.0
188,3.0253337125374897,0.0
189,2.4564303806186754,0.0
190,1.1813282364984614,0.0
191,2.1845248472660272,0.0
192,1.3665270668001959,0.0
193,2.25998522977232,0.0
194,2.1651867224498695,0.0
195,1.4197247324021611,0.0
196,2.4792409048474626,0.0
197,3.1431643406909404,0.0
198,2.3159374878724983,0.0
199,1.7925071087437423,0.0
200,2.070294247711983,0.0
201,1.9923257913158978,0.0
202,2.3083196060763083,0.0
203,1.714871839048903,0.0
204,1.155810878538444,0.0
205,2.445784680558415,0.0
206,2.078210597361248,0.0
207,1.2667311798782876,0.0
208,1.013109360483425,0.0
209,1.7254346593649013,0.0
210,1.5602623042150239,0.0
211,2.6236418928894247,0.0
212,0.6701534633273053,0.0
213,1.3955547141085494,0.0
214,1.2705788477523277,0.0
215,2.65664529457949,0.0
216,2.141011140484339,0.0
217,2.8881634258827797,0.0
218,2.7032308094732347,0.0
219,1.574051068003323,0.0
220,1.7836710713007444,0.0
221,1.9396405393464073,0.0
222,1.6283050045564365,0.0
223,2.074528030130566,0.0
224,1.550259407834275,0.0
225,1.1481029335877322,0.0
226,2.587786942117145,0.0
227,2.6478564905686905,0.0
228,0.701690507140696,0.0
229,1.374793143818887,0.0
230,1.2051117120104329,0.0
231,2.803111196050741,0.0
232,2.0527438637713256,0.0
233,1.756833583316523,0.0
234,1.4076272627628084,0.0
235,2.1204848921548494,0.0
