timestamp,value,is_anomaly
1,2.4415740791921756,0.0
2,0.76223423093087,0.0
3,1.9727478405667485,0.0
4,2.5134493723567255,0.0
5,2.0979014157599596,0.0
6,1.2717239744108373,0.0
7,1.342591852045955,0.0
8,2.378178348453767,0.0
9,1.3025883072886502,0.0
10,1.449440271842683,0.0
11,2.126629184081361,0.0
12,3.010668620639442,0.0
13,1.2248690050534135,0.0
14,1.647074086308606,0.0
15,2.763787028205032,0.0
16,2.772013692861039,0.0
17,2.2626564356927528,0.0
18,1.8135301875372478,0.0
19,3.045291623408821,0.0
20,2.525862017312631,0.0
21,1.8499106315902543,0.0
22,1.2392715540577104,0.0
23,1.3365273858703453,0.0
24,2.2936415888833452,0.0
25,2.00030649967219,0.0
26,1.58770153793371,0.0
27,2.218533003623915,0.0
28,1.7282572693471498,0.0
29,1.8910420142531206,0.0
30,2.0325987103020133,0.0
31,2.3669332726157135,0.0
32,1.9266978036624742,0.0
33,2.6122935535142706,0.0
34,1.560285896798697,0.0
35,1.3518315841052932,0.0
36,1.7115544697087808,0.0
37,1.428132990596679,0.0
38,2.4488036684889805,0.0
39,1.5227835238292182,0.0
40,2.229756871721177,0.0
41,1.8763537657916072,0.0
42,2.6518515162850496,0.0
43,1.0870205516682079,0.0
44,2.369972588842443,0.0
45,1.504251359507147,0.0
46,2.473143302552375,0.0
47,1.5516285228031432,0.0
48,2.431235048948148,0.0
49,1.7095878109697709,0.0
50,1.4095570351883535,0.0
51,1.7173281390918491,0.0
52,1.2662718630175036,0.0
53,2.6049600411826255,0.0
54,1.1270335570279435,0.0
55,1.8647885819611922,0.0
56,3.0898513279040625,0.0
57,2.876756398640324,0.0
58,2.0792676579098455,0.0
59,2.460212052216973,0.0
60,1.3598486051986496,0.0
61,2.204279496265519,0.0
62,2.5917711906972123,0.0
63,2.3024860656928396,0.0
64,2.0664037146192533,0.0
65,1.0344234344481966,0.0
66,1.9424181774547868,0.0
67,1.2701202601512644,0.0
68,1.3175764838610304,0.0
69,1.6886974335337244,0.0
70,2.5333005460777747,0.0
71,1.204568691703026,0.0
72,1.8913864895831731,0.0
73,1.6561532940348984,0.0
74,2.3893849068643247,0.0
75,1.674879175191345,0.0
76,1.2285104982223842,0.0
77,2.5371018482629943,0.0
78,2.41202368762971,0.0
79,2.82030080400507,0.0
80,1.8372010711251834,0.0
81,2.554602952113839,0.0
82,1.8699218327941205,0.0
83,2.468769751797418,0.0
84,1.2748069629574155,0.0
85,1.5898800740511025,0.0
86,0.7921154311880461,0.0
87,1.730894060425506,0.0
88,1.3986770207860166,0.0
89,2.1447046988800014,0.0
90,2.0645007864232507,0.0
91,1.8458054254022667,0.0
92,1.6596225752711056,0.0
93,1.1976567373310778,0.0
94,2.8826469199536118,0.0
95,1.846511520779388,0.0
96,2.139683775519239,0.0
97,3.0824447144595246,0.0
98,1.7862793221721023,0.0
99,1.3823850498122578,0.0
100,1.7181848584524966,0.0
101,2.3869653883987745,0.0
102,2.6646059078061826,0.0
103,1.052373772176784,0.0
104,2.2852137515091524,0.0
105,2.4582748181975447,0.0
106,2.501404950995544,0.0
107,2.359909807542542,0.0
108,0.8775298852192198,0.0
109,1.7273678779234443,0.0
110,2.2657613364844766,0.0
111,1.7584486574757412,0.0
112,1.8042522690426364,0.0
113,2.296431850218627,0.0
114,1.4256268858063532,0.0
115,0.8739935603648694,0.0
116,1.6601936917300733,0.0
117,1.2629928260917447,0.0
118,1.59327188198136,0.0
119,2.806605130280029,0.0
120,1.833130166165468,0.0
121,1.1267904346772784,0.0
122,2.315632502890372,0.0
123,1.0914868513418232,0.0
124,2.098174442023603,0.0
125,2.0575719140527275,0.0
126,2.3819297878776524,0.0
127,1.8560582829753196,0.0
128,1.2484659179370605,0.0
129,2.367919921504821,0.0
130,0.9434431595182797,0.0
131,1.6117909684565521,0.0
132,1.9845631292261003,0.0
133,1.4895959878608165,0.0
134,1.7401534565825554,0.0
135,2.843334836918001,0.0
136,2.923388112364414,0.0
137,2.08528673910203,0.0
138,2.1274137984011974,0.0
139,1.0757023220288997,0.0
140,2.872808937703534,0.0
141,2.2190502189694192,0.0
142,2.3920411168941222,0.0
143,1.8303753982773014,0.0
