timestamp,value,is_anomaly
1,3.001204868183266,0.0
2,2.107872386855285,0.0
3,1.6159378229897488,0.0
4,1.4672279214424866,0.0
5,1.9216115887683003,0.0
6,1.9183818626703424,0.0
7,0.9215125036125,0.0
8,1.4278168153480848,0.0
9,1.3462964662565402,0.0
10,2.218883111260511,0.0
11,2.651013018308738,0.0
12,2.0878139352086293,0.0
13,3.128265245955411,0.0
14,1.9294051102241387,0.0
15,2.5572701595578167,0.0
16,2.004091878529331,0.0
17,3.0955803719217725,0.0
18,2.3000372463688428,0.0
19,1.527608489876005,0.0
20,1.6803495385889877,0.0
21,1.7389506616120967,0.0
22,1.2088144608147149,0.0
23,1.4943443985955482,0.0
24,1.829572942266399,0.0
25,1.772470879305443,0.0
26,1.7712590174148188,0.0
27,2.580727489054885,0.0
28,0.9721990472896588,0.0
29,2.503504711420383,0.0
30,1.6543601792954186,0.0
31,2.711798445446454,0.0
32,1.2799198156009004,0.0
33,2.25489646271506,0.0
34,1.5276018372810793,0.0
35,2.6038822948288,0.0
36,1.5115089177813463,0.0
37,2.083849610026739,0.0
38,2.2480479305953303,0.0
39,1.4841807422417328,0.0
40,1.1799597216583322,0.0
41,2.340559872465276,0.0
42,1.8830500149940383,0.0
43,2.5648972573024778,0.0
44,2.142616472484181,0.0
45,1.2305627945520627,0.0
46,2.771434091094712,0.0
47,2.047574768602663,0.0
48,1.1926025077274436,0.0
49,2.390189330562324,0.0
50,1.0569999513391695,0.0
51,1.32556010492186,0.0
52,0.9301896065433919,0.0
53,3.103330882607219,0.0
54,2.4529519872941883,0.0
55,1.1345026029599603,0.0
56,1.5587613452291897,0.0
57,2.756088046690355,0.0
58,2.4684257121233366,0.0
59,1.7212964883215824,0.0
60,1.2802671471922538,0.0
61,1.9885067491927002,0.0
62,1.4921863961163244,0.0
63,1.5879179423271585,0.0
64,2.263504162470476,0.0
65,2.294790910907344,0.0
66,2.0319855787373493,0.0
67,1.5173645523419443,0.0
68,1.8761715609982637,0.0
69,1.034303571172231,0.0
70,1.4277900135556556,0.0
71,1.9977251304365802,0.0
72,2.440184417216439,0.0
73,3.05434987357198,0.0
74,1.4166773078811485,0.0
75,1.8471602883492606,0.0
76,1.9349089069768608,0.0
77,3.0858134232874055,0.0
78,2.597656996244454,0.0
79,1.0916145131974875,0.0
80,1.276768946626256,0.0
81,0.9797101397377365,0.0
82,1.875606119666401,0.0
83,3.15858468154529,0.0
84,2.1709980151371124,0.0
85,2.9200108268193454,0.0
86,2.596935824326021,0.0
87,3.1104959694434875,0.0
88,2.7009368053789418,0.0
89,1.6649637209247867,0.0
90,3.195874627930718,0.0
91,2.656785927732193,0.0
92,1.6469240507336516,0.0
93,1.97570533933151,0.0
94,2.2824392798301485,0.0
95,1.0499089831705801,0.0
96,2.736407444463926,0.0
97,3.0668184817673776,0.0
98,1.478650528897196,0.0
99,2.5544558309795766,0.0
100,2.0082899985215814,0.0
101,1.9262003817102862,0.0
102,1.483460695254826,0.0
103,2.3973643622992546,0.0
104,2.0660543286277635,0.0
105,1.0182654219473826,0.0
106,2.1738802786344213,0.0
107,2.9038921604965147,0.0
108,1.484155763092245,0.0
109,2.050928252892823,0.0
110,1.0759440036107129,0.0
111,3.072861469947928,0.0
112,1.6678829341585995,0.0
113,0.820688068591323,0.0
114,1.2079645531585599,0.0
115,1.3731997963305533,0.0
116,1.9922293485789333,0.0
117,1.3061695524978523,0.0
118,1.0489362655275365,0.0
119,1.5929481010545925,0.0
120,1.925955030829314,0.0
121,1.132290720511838,0.0
122,1.4553945667003476,0.0
123,0.8682388039302538,0.0
124,1.7489682433974203,0.0
125,2.4956950359896712,0.0
126,2.7906991588967527,0.0
127,19.677054475586843,1.0
128,20.065648062318004,1.0
129,17.96023588284389,1.0
130,1.8388199722517717,0.0
131,2.794986611243647,0.0
132,2.5813626012426836,0.0
133,2.6593854563465453,0.0
134,2.529893471419305,0.0
135,2.0439860017774825,0.0
136,1.8693038101879733,0.0
137,1.3130791413990375,0.0
138,1.190661214635008,0.0
139,1.757124322091553,0.0
140,1.7192256832231245,0.0
141,1.824912483807148,0.0
142,2.575897054325351,0.0
143,2.821241248372716,0.0
144,2.7060687287744782,0.0
145,1.934738616830155,0.0
146,2.03009834012387,0.0
147,1.939564330687301,0.0
148,2.1875356265012256,0.0
149,1.0333236121183493,0.0
150,2.198395685265978,0.0
151,1.8425986997958728,0.0
152,1.1026242658920082,0.0
153,1.6462706307810078,0.0
154,2.8375466108572818,0.0
155,1.137841943081084,0.0
156,2.2552435351868985,0.0
157,1.7127933464655378,0.0
158,1.900836517767008,0.0
159,2.208088784088004,0.0
160,1.944351919303033,0.0
161,2.583874468022039,0.0
162,1.360830320233277,0.0
163,1.7091384599380786,0.0
164,1.808981396112097,0.0
165,1.467707760385691,0.0
166,3.533667423868758,0.0
167,1.1895181245653559,0.0
168,3.4156308419573262,0.0
169,1.920829781584019,0.0
170,1.8685051305612475,0.0
171,1.9973059492522012,0.0
172,2.474521315294548,0.0
173,2.140525475324338,0.0
174,1.9209064208149405,0.0
175,3.085176461773871,0.0
176,1.4430579834020685,0.0
177,0.9948778112874361,0.0
178,2.44142264686599,0.0
179,2.51193004282648,0.0
180,2.0922009728607116,0.0
181,3.066940278331464,0.0
182,1.5556768849786289,0.0
183,1.7754929782070783,0.0
184,1.4530518111758781,0.0
185,2.781598771740794,0.0
186,2.806757798392178,0.0
187,1.7308491577998746,0.0
188,2.3425217596617856,0.0
189,1.705820926008559,0.0
190,3.107863162615277,0.0
191,1.3965200299577156,0.0
192,1.1448460079062255,0.0
193,1.297770207705319,0.0
194,2.249230962861527,0.0
195,2.6481865620695935,0.0
196,1.408168299101759,0.0
197,1.7221812002409926,0.0
198,3.3174209317688654,0.0
199,2.228315736402763,0.0
200,2.8946472968018035,0.0
201,2.2541350919631573,0.0
202,2.283901897037019,0.0
203,2.2511732379521714,0.0
204,2.7405572586963314,0.0
205,2.5231717494835033,0.0
206,2.181397259988419,0.0
207,2.827166044292554,0.0
208,1.8945204347959828,0.0
209,1.9230038204911242,0.0
210,2.6710746286413736,0.0
211,2.8988464258334887,0.0
212,2.0397117804828695,0.0
213,1.435074158007271,0.0
214,1.2453022155488305,0.0
215,1.940511102569444,0.0
216,1.3866993001634829,0.0
217,2.2791918603851364,0.0
218,2.421344958075842,0.0
219,2.8978600296270276,0.0
220,2.044646275208456,0.0
221,2.0419615376802525,0.0
222,2.4101778551129693,0.0
223,2.685650470189012,0.0
224,2.4985733362798914,0.0
225,1.5962210481212782,0.0
226,2.917588250738298,0.0
227,1.406692106229461,0.0
228,1.6819425952291744,0.0
229,1.6982237351487053,0.0
230,1.522518839362455,0.0
231,3.0658789329959864,0.0
232,2.265377481751633,0.0
233,2.557843274658475,0.0
234,1.5938151660486808,0.0
235,3.2157223484749426,0.0
236,0.9135332335323931,0.0
237,2.0644538231575487,0.0
238,1.8116703203122273,0.0
239,2.6287966845352133,0.0
240,1.510194641103702,0.0
241,2.463354393807807,0.0
242,1.4797975108410457,0.0
243,2.5960842996969116,0.0
244,2.264893684635341,0.0
245,2.8378786436369055,0.0
246,2.0748511178198514,0.0
247,1.9596280284000094,0.0
248,2.0865228132861757,0.0
249,2.5865214072346667,0.0
250,2.4654200050514894,0.0
251,1.7525411424299326,0.0
252,1.22503462620186,0.0
253,2.7639375071312005,0.0
254,2.576599388845311,0.0
255,1.0597814777457,0.0
256,1.6044311776084257,0.0
257,2.537665377109455,0.0
258,2.259282011263698,0.0
259,1.3485879203150597,0.0
260,2.195080008103121,0.0
261,1.7913093254040322,0.0
262,1.2382116564927057,0.0
263,2.8313727511759677,0.0
264,1.9409609432049895,0.0
265,1.2896824954802408,0.0
266,2.8479530957879677,0.0
267,2.6849044707055585,0.0
268,1.282926466155417,0.0
269,2.1098496745051256,0.0
270,2.7290412877302948,0.0
271,2.9511135393234946,0.0
272,1.5168865846035209,0.0
273,1.7352720376871613,0.0
274,2.714731161538132,0.0
275,1.6194887339620718,0.0
276,2.2354128943310148,0.0
277,1.538232652841378,0.0
278,2.9247377037703024,0.0
279,0.9569009955697729,0.0
280,2.1849056193505803,0.0
281,1.5677341218912744,0.0
282,2.5450525659148897,0.0
283,1.9918092365061857,0.0
284,1.0959418683633346,0.0
285,1.7870084253347005,0.0
286,2.9032992413433067,0.0
287,2.2659266273119076,0.0
288,2.3338120731975884,0.0
289,1.146701397295682,0.0
290,1.1383068068482185,0.0
291,2.758001793353546,0.0
292,2.6286611928257893,0.0
293,1.2943273059663016,0.0
294,1.134089364223528,0.0
295,2.8592426294048185,0.0
296,2.3943888170316745,0.0
297,2.226589810530695,0.0
298,2.3105005528535347,0.0
299,2.625271159380658,0.0
300,2.4307427359130007,0.0
301,1.8219080641755894,0.0
302,1.9841533189104983,0.0
303,1.996039463070466,0.0
304,2.6360296677697557,0.0
305,1.0988545040203082,0.0
306,2.7387992492261137,0.0
307,1.077700462136608,0.0
308,0.9633819604967959,0.0
309,2.695169121072399,0.0
310,2.2991859537338963,0.0
311,1.3039399615384184,0.0
312,2.276954475726363,0.0
313,1.5318552496139315,0.0
314,1.6445338004125825,0.0
315,2.126937800283446,0.0
316,2.5334968846069383,0.0
317,1.5935620324103505,0.0
318,1.5494253072720705,0.0
319,1.8956947486522386,0.0
320,1.2087812308727601,0.0
321,2.993926948617772,0.0
322,1.0874901687080565,0.0
323,2.197165004165938,0.0
324,2.180096706095504,0.0
325,1.5755968112279004,0.0
326,2.681688075470665,0.0
327,3.0815196243986622,0.0
328,3.348761791307029,0.0
329,1.438955552607809,0.0
330,1.6679945644343261,0.0
331,2.1964461148631687,0.0
332,2.707520124969304,0.0
333,1.1732837228049005,0.0
334,2.73202355329924,0.0
335,2.56046274627397,0.0
336,3.0542249551161236,0.0
337,1.1559630702897827,0.0
