timestamp,value,is_anomaly
1,1.3493387429148593,0.0
2,3.0845664236832526,0.0
3,2.5561185277286427,0.0
4,1.585785338283081,0.0
5,2.318288104622294,0.0
6,2.7487998544456467,0.0
7,2.3714803131136724,0.0
8,2.0089894366790673,0.0
9,2.2732501889543983,0.0
10,1.4307186389194513,0.0
11,1.7840006428582293,0.0
12,1.2095823157728012,0.0
13,1.1596443777788192,0.0
14,1.5525966278475416,0.0
15,2.1928787990550367,0.0
16,1.671833244345845,0.0
17,1.1243490385580637,0.0
18,2.927393619424073,0.0
19,1.741730186542807,0.0
20,1.8166136988130126,0.0
21,3.389902557280407,0.0
22,1.299095433763792,0.0
23,2.595646462917484,0.0
24,1.2167855408288872,0.0
25,2.8574899411755577,0.0
26,2.579042664827583,0.0
27,1.504903599349371,0.0
28,3.0594273725982832,0.0
29,2.0700858664596846,0.0
30,1.597572651964485,0.0
31,1.8214967441231034,0.0
32,1.5202365302704075,0.0
33,1.0436850579466412,0.0
34,2.744575043982198,0.0
35,2.1581698738216932,0.0
36,3.0447957336029665,0.0
37,2.343377155408186,0.0
38,1.619470503827989,0.0
39,1.9914907503666825,0.0
40,1.775272171643851,0.0
41,2.4577061308718116,0.0
42,1.5146805833254313,0.0
43,1.303189274139767,0.0
44,1.7206054716470305,0.0
45,1.1124134989814412,0.0
46,1.3718536463195803,0.0
47,1.911823056324618,0.0
48,2.442530554112206,0.0
49,0.9730616920848792,0.0
50,2.13658192716272,0.0
51,1.7220974546704297,0.0
52,1.5649691377498887,0.0
53,1.2109198247972852,0.0
54,2.0850598276995336,0.0
55,1.0573507618359412,0.0
56,2.272032366223089,0.0
57,1.728808280182292,0.0
58,0.9014525780509975,0.0
59,1.8398436644926865,0.0
60,2.0835686479177196,0.0
61,2.3016507340114005,0.0
62,1.3217812947466359,0.0
63,3.3223536084759973,0.0
64,0.9909437052740663,0.0
65,2.8790030812747323,0.0
66,2.4949506163236093,0.0
67,1.463711561265828,0.0
68,2.9917666374834297,0.0
69,1.9190934956809933,0.0
70,1.8656044425497114,0.0
71,2.8242232170481496,0.0
72,2.179327566367859,0.0
73,2.310009563995919,0.0
74,3.0721932666218486,0.0
75,2.124748264123744,0.0
76,1.4059996429770607,0.0
77,1.7487815762053753,0.0
78,2.207923066634984,0.0
79,2.09115820946025,0.0
80,2.362399821252015,0.0
81,2.9688022589803835,0.0
82,2.3870530974643716,0.0
83,3.069701913843798,0.0
84,0.8606644934886871,0.0
85,1.8993035014385258,0.0
86,2.6264605350004873,0.0
87,3.183882610638749,0.0
88,1.0858130331486533,0.0
89,1.9677356373885573,0.0
90,2.2087046328074997,0.0
91,1.9649257212924782,0.0
92,1.6742657254774036,0.0
93,1.9312393110924666,0.0
94,1.9539179967888045,0.0
95,1.8025098138843332,0.0
96,2.7452946644969605,0.0
97,2.8160545560500094,0.0
98,1.98484633902394,0.0
99,2.8126319900813592,0.0
100,1.818227590385691,0.0
101,2.1524283903058183,0.0
102,2.605152341918713,0.0
103,1.4593930402116515,0.0
104,1.2773754629137872,0.0
105,2.679517994502583,0.0
106,2.267745718865796,0.0
107,1.4476953895294877,0.0
108,1.958953275427686,0.0
109,2.2657269629659127,0.0
110,2.895683464554251,0.0
111,1.7913060089074209,0.0
112,1.1284103741440903,0.0
113,0.6023898116499884,0.0
114,2.3837320262783153,0.0
115,1.471938860642712,0.0
116,1.8942646190501553,0.0
117,3.098402042763022,0.0
118,1.2971581118335722,0.0
119,2.139589549305849,0.0
120,2.7194073850747063,0.0
121,2.6273854861313657,0.0
122,2.030413355947581,0.0
123,1.2049788440438876,0.0
124,1.1087915886222506,0.0
125,1.1929023537026724,0.0
126,0.8223820579135649,0.0
