timestamp,value,is_anomaly
1,2.8348790389705685,0.0
2,2.7227007820285856,0.0
3,3.113277152645822,0.0
4,1.8820570433724475,0.0
5,1.4026121729077452,0.0
6,1.3222982092124853,0.0
7,1.9386246231107185,0.0
8,1.857388221160216,0.0
9,2.1971003290358246,0.0
10,2.2173084235811618,0.0
11,1.7974210302875115,0.0
12,2.27430237802702,0.0
13,2.1999866819498504,0.0
14,2.7316425408500895,0.0
15,2.0739723094896143,0.0
16,1.9230692074633946,0.0
17,1.4629534911814954,0.0
18,3.0516473550041887,0.0
19,1.521307455449482,0.0
20,1.2090778215776972,0.0
21,1.165974344407597,0.0
22,2.906932076930351,0.0
23,1.3357142852833455,0.0
24,1.9715780631271533,0.0
25,1.2702599074743333,0.0
26,1.4473866257805903,0.0
27,1.9037883723096987,0.0
28,2.7556530495266904,0.0
29,1.3930083264969326,0.0
30,3.254970818424226,0.0
31,1.0707536472919041,0.0
32,1.4455119452166179,0.0
33,1.954330985810971,0.0
34,2.4996154604729806,0.0
35,3.287139046336111,0.0
36,1.4548003190149306,0.0
37,2.0191966590064525,0.0
38,1.5393268366509485,0.0
39,2.9332688216507052,0.0
40,1.9166917834199975,0.0
41,1.119782566221594,0.0
42,1.9823580204986597,0.0
43,3.073952618828125,0.0
44,1.2310881789097647,0.0
45,1.964651132188531,0.0
46,2.6316862386132085,0.0
47,3.0493057316396777,0.0
48,2.154842348632549,0.0
49,1.0581397323509598,0.0
50,1.9339117794028655,0.0
51,1.4267653786289805,0.0
52,2.353422430463691,0.0
53,1.882027870384086,0.0
54,1.0643980445056596,0.0
55,1.8365697457988686,0.0
56,0.9803581105423786,0.0
57,2.2715057927956472,0.0
58,2.9761471002971716,0.0
59,3.03078841887709,0.0
60,1.5129739143413898,0.0
61,2.366107993691048,0.0
62,2.3596155677183375,0.0
63,1.793516472027181,0.0
64,2.180896006859856,0.0
65,1.0027607852407618,0.0
66,0.6633989558614521,0.0
67,1.6709929741670115,0.0
68,1.8266813264828232,0.0
69,1.627075931196269,0.0
70,2.105587866195498,0.0
71,2.5233134535183863,0.0
72,2.0385476384211927,0.0
73,1.6980629963106106,0.0
74,1.4959109414380052,0.0
75,2.7112915459314233,0.0
76,2.39916302958617,0.0
77,2.5127700562397632,0.0
78,1.8730589012419772,0.0
79,2.6232255205817254,0.0
80,2.304865219687809,0.0
81,2.8167723833324274,0.0
82,1.6403157752038613,0.0
83,1.2593414325929118,0.0
84,2.1055689713401704,0.0
85,1.906424337473808,0.0
86,2.1515043193105714,0.0
87,2.725313494657345,0.0
88,2.1457670010364147,0.0
89,2.834413800506629,0.0
90,2.337769284996253,0.0
91,1.665522922529681,0.0
92,2.5209048784276495,0.0
93,2.3599941709579433,0.0
94,3.004455490364475,0.0
95,2.3810782559822274,0.0
96,1.3345770174884535,0.0
97,1.3196474531478095,0.0
98,2.3339728954732215,0.0
99,1.1313248699472775,0.0
100,2.227514961506098,0.0
101,2.0408274867738703,0.0
102,3.096539688966139,0.0
103,2.603280944792674,0.0
104,1.508707774201179,0.0
105,2.6690260553116096,0.0
106,2.379011507483969,0.0
107,1.2514458200346437,0.0
108,2.2247626016422535,0.0
109,2.897149979447426,0.0
110,2.55452022063093,0.0
111,0.6270430490581345,0.0
112,1.791927214011686,0.0
113,1.7674068692457658,0.0
114,0.9538639614543595,0.0
115,2.7534619056823155,0.0
116,2.9300702247325185,0.0
117,1.5246911269684489,0.0
118,2.248069723163418,0.0
