timestamp,value,is_anomaly
1,0.9028549698568891,0.0
2,2.3261822031577957,0.0
3,1.7147627888154364,0.0
4,2.0169306131221902,0.0
5,1.2704340741898623,0.0
6,2.6027899360379934,0.0
7,2.619558107848256,0.0
8,1.2985167513637537,0.0
9,2.715447509885889,0.0
10,1.28481495018491,0.0
11,1.5166677492678828,0.0
12,2.4900916732789726,0.0
13,2.6687578093665563,0.0
14,2.725986114558252,0.0
15,1.1838736704388393,0.0
16,2.305713480755436,0.0
17,2.1417973029440485,0.0
18,2.14212294806403,0.0
19,2.4178090993719885,0.0
20,1.7236577905697665,0.0
21,2.6422792211583888,0.0
22,1.2203895909857665,0.0
23,1.6545485410248755,0.0
24,1.3113839734377317,0.0
25,1.6507442428677699,0.0
26,2.515889486446652,0.0
27,2.2387335392761236,0.0
28,2.3726835306055674,0.0
29,1.2587906955539394,0.0
30,2.614205058002469,0.0
31,2.3865224760070953,0.0
32,1.6807338758797192,0.0
33,2.095662285943543,0.0
34,2.935376508736683,0.0
35,2.2480042837215315,0.0
36,3.1678296508537978,0.0
37,2.384559319390156,0.0
38,2.6962466511974705,0.0
39,1.7866227893791868,0.0
40,1.9499595698176757,0.0
41,1.8604476629327908,0.0
42,2.7609131241397002,0.0
43,1.2704172458695282,0.0
44,2.8095163807616794,0.0
45,1.572458941219538,0.0
46,1.934165735806432,0.0
47,1.7958308854025742,0.0
48,1.512053596361921,0.0
49,1.605791147233781,0.0
50,0.9677191558941298,0.0
51,0.92700306404663,0.0
52,2.5368022108171364,0.0
53,2.4583192947878008,0.0
54,0.9525527813242393,0.0
55,1.4468016352046407,0.0
56,1.3474375744015905,0.0
57,1.2426152637776526,0.0
58,1.89413567677136,0.0
59,1.940151986057696,0.0
60,0.9626688158905298,0.0
61,1.6572592591390187,0.0
62,2.931450779363903,0.0
63,1.3932470198168017,0.0
64,1.5059072672274698,0.0
65,2.3102708289825857,0.0
66,2.0192541646009365,0.0
67,2.3471165575136883,0.0
68,1.8562830672034605,0.0
69,2.8474788271483917,0.0
70,2.1626267531911134,0.0
71,2.088613142407389,0.0
72,1.9853191659672187,0.0
73,2.061161195358683,0.0
74,2.6782830965500852,0.0
75,1.905217508383994,0.0
76,2.3244516667595865,0.0
77,1.4499682067485775,0.0
78,1.9655230368125391,0.0
79,0.9141780158728172,0.0
80,2.4665481433313174,0.0
81,2.4735027148198037,0.0
82,3.0119567447387277,0.0
83,2.6090874810603486,0.0
84,2.326162376766076,0.0
85,2.1518380640044255,0.0
86,2.934357745587797,0.0
87,2.523405226239616,0.0
88,1.6776409936089587,0.0
89,1.6461715015991176,0.0
90,1.777456026931406,0.0
91,2.940724958074908,0.0
92,1.6065763939439326,0.0
93,3.14333503497011,0.0
94,2.9669392475553598,0.0
95,2.5313201177639324,0.0
96,1.121096638860395,0.0
97,3.066523290317363,0.0
98,3.0801418653508374,0.0
99,1.2965541254578046,0.0
100,2.4069520224935372,0.0
101,1.4192730572568881,0.0
102,2.374763001977707,0.0
103,2.3963596039584463,0.0
104,2.419154006520766,0.0
105,1.9683283530530715,0.0
106,0.8993315583773034,0.0
107,2.042489966918896,0.0
108,3.0615096629807903,0.0
109,1.5677506314387752,0.0
110,1.4636517036646275,0.0
111,1.5411283515605878,0.0
112,2.1944917190188673,0.0
113,2.73153850137535,0.0
114,1.8645179707379715,0.0
115,1.9410167817918031,0.0
116,2.5557860066774736,0.0
117,1.5256872119373834,0.0
118,1.8133679867594559,0.0
119,2.433635870293387,0.0
120,1.0270320148605157,0.0
121,1.3377432395263684,0.0
122,2.3989081347824217,0.0
123,2.4733738457162446,0.0
124,1.1672322942458782,0.0
125,1.4729421161153298,0.0
126,2.699781945918791,0.0
127,1.2534474086554266,0.0
128,2.566247005853562,0.0
129,1.8164877439657217,0.0
130,2.414031345659051,0.0
131,2.566755097341035,0.0
132,1.1419795547217158,0.0
133,1.4753722191686043,0.0
134,1.6594069446762065,0.0
135,1.276821336289315,0.0
136,1.0298097986383092,0.0
137,1.0160530839620274,0.0
138,2.308009629421065,0.0
139,1.3781232190961528,0.0
140,1.5258862093977594,0.0
141,2.889436556449467,0.0
142,2.8211566396631795,0.0
143,3.081270742166815,0.0
144,1.2799428071613101,0.0
