timestamp,value,is_anomaly
1,222.5,0.0
2,249.9,0.0
3,289.8,0.0
4,191.5,0.0
5,214.1,0.0
6,276.0,0.0
7,240.3,0.0
8,222.7,0.0
9,231.1,0.0
10,211.8,0.0
11,263.7,0.0
12,227.7,0.0
13,235.0,0.0
14,212.9,0.0
15,264.3,0.0
16,201.0,0.0
17,272.1,0.0
18,245.8,0.0
19,290.6,0.0
20,279.3,0.0
21,261.8,0.0
22,201.5,0.0
23,227.1,0.0
24,231.3,0.0
25,269.9,0.0
26,230.7,0.0
27,271.9,0.0
28,279.6,0.0
29,214.4,0.0
30,222.5,0.0
31,267.9,0.0
32,215.8,0.0
33,243.3,0.0
34,232.0,0.0
35,287.0,0.0
36,281.6,0.0
37,225.9,0.0
38,295.6,0.0
39,225.2,0.0
40,204.6,0.0
41,234.6,0.0
42,257.6,0.0
43,217.1,0.0
44,200.0,0.0
45,218.2,0.0
46,292.3,0.0
47,228.0,0.0
48,231.2,0.0
49,271.3,0.0
50,311.8,0.0
51,241.7,0.0
52,219.2,0.0
53,221.6,0.0
54,214.6,0.0
55,305.3,0.0
56,195.5,0.0
57,212.1,0.0
58,278.9,0.0
59,232.5,0.0
60,281.2,0.0
61,253.2,0.0
62,282.4,0.0
63,203.4,0.0
64,280.1,0.0
65,215.1,0.0
66,193.6,0.0
67,244.5,0.0
68,226.3,0.0
69,262.3,0.0
70,199.5,0.0
71,247.6,0.0
72,222.0,0.0
73,276.4,0.0
74,258.8,0.0
75,268.1,0.0
76,174.5,0.0
77,227.6,0.0
78,241.2,0.0
79,194.3,0.0
80,264.4,0.0
81,193.7,0.0
82,197.9,0.0
83,288.5,0.0
84,187.3,0.0
85,260.9,0.0
86,240.7,0.0
87,216.7,0.0
88,257.6,0.0
89,256.4,0.0
90,260.8,0.0
91,270.7,0.0
92,286.2,0.0
93,237.2,0.0
94,237.5,0.0
95,264.2,0.0
96,274.1,0.0
97,263.7,0.0
98,212.0,0.0
99,250.8,0.0
100,308.1,0.0
101,211.4,0.0
102,240.6,0.0
103,181.9,0.0
104,304.2,0.0
105,236.9,0.0
106,210.9,0.0
107,213.3,0.0
108,240.9,0.0
109,180.2,0.0
110,279.9,0.0
111,298.7,0.0
112,291.1,0.0
113,242.1,0.0
114,248.5,0.0
115,268.9,0.0
116,288.7,0.0
117,228.1,0.0
118,253.3,0.0
119,292.7,0.0
120,268.4,0.0
121,214.9,0.0
122,206.4,0.0
123,277.0,0.0
124,239.3,0.0
125,229.4,0.0
126,244.5,0.0
127,267.5,0.0
128,255.9,0.0
129,207.2,0.0
130,309.4,0.0
131,227.9,0.0
132,267.0,0.0
133,217.6,0.0
134,218.4,0.0
135,302.7,0.0
136,229.0,0.0
137,254.8,0.0
138,264.3,0.0
139,260.5,0.0
140,269.4,0.0
141,243.1,0.0
142,310.5,0.0
143,215.2,0.0
144,275.4,0.0
145,233.2,0.0
146,223.0,0.0
147,242.8,0.0
148,182.4,0.0
149,274.8,0.0
150,241.4,0.0
151,257.2,0.0
152,254.6,0.0
153,201.7,0.0
154,229.5,0.0
155,311.8,0.0
156,268.1,0.0
157,312.0,0.0
158,288.1,0.0
159,274.1,0.0
160,229.4,0.0
161,248.3,0.0
162,262.7,0.0
163,293.1,0.0
164,258.4,0.0
165,268.1,0.0
166,215.3,0.0
167,234.9,0.0
168,194.9,0.0
169,278.1,0.0
170,233.5,0.0
171,216.9,0.0
172,281.4,0.0
173,294.5,0.0
174,256.5,0.0
175,262.8,0.0
176,247.8,0.0
177,216.6,0.0
178,224.2,0.0
179,233.4,0.0
180,254.7,0.0
181,265.0,0.0
182,238.6,0.0
183,303.5,0.0
184,268.5,0.0
185,261.1,0.0
186,291.4,0.0
187,226.9,0.0
188,247.2,0.0
189,233.8,0.0
190,289.4,0.0
191,238.8,0.0
192,282.2,0.0
193,218.2,0.0
194,231.2,0.0
195,242.8,0.0
196,239.9,0.0
197,242.8,0.0
198,205.5,0.0
199,293.7,0.0
200,182.0,0.0
201,196.7,0.0
202,214.0,0.0
203,213.5,0.0
204,219.7,0.0
205,202.0,0.0
206,244.5,0.0
207,256.2,0.0
208,219.3,0.0
209,267.1,0.0
210,224.4,0.0
211,291.7,0.0
212,231.7,0.0
213,241.6,0.0
214,285.1,0.0
215,282.7,0.0
216,786.1,1.0
217,734.5,1.0
218,764.5,1.0
219,766.2,1.0
220,768.0,1.0
221,193.1,0.0
222,273.7,0.0
223,296.3,0.0
224,189.5,0.0
225,223.5,0.0
226,208.3,0.0
227,256.5,0.0
228,228.6,0.0
229,271.7,0.0
230,226.5,0.0
231,275.0,0.0
232,261.1,0.0
233,249.1,0.0
234,200.9,0.0
235,223.7,0.0
236,235.6,0.0
237,278.3,0.0
238,187.0,0.0
239,271.8,0.0
240,200.5,0.0
241,241.7,0.0
242,217.4,0.0
243,180.7,0.0
244,263.5,0.0
245,238.4,0.0
246,271.6,0.0
247,212.9,0.0
248,310.3,0.0
249,251.4,0.0
250,274.0,0.0
251,279.4,0.0
252,275.4,0.0
253,258.7,0.0
254,205.4,0.0
255,283.9,0.0
256,282.0,0.0
257,279.7,0.0
258,244.8,0.0
259,276.3,0.0
260,291.1,0.0
261,252.6,0.0
262,252.0,0.0
263,275.3,0.0
264,288.2,0.0
265,296.4,0.0
266,278.3,0.0
