timestamp,value,is_anomaly
1,290.2,0.0
2,220.5,0.0
3,179.4,0.0
4,229.0,0.0
5,212.5,0.0
6,241.4,0.0
7,251.0,0.0
8,255.2,0.0
9,223.6,0.0
10,191.1,0.0
11,305.6,0.0
12,238.5,0.0
13,292.1,0.0
14,277.9,0.0
15,255.1,0.0
16,200.9,0.0
17,232.1,0.0
18,225.0,0.0
19,219.3,0.0
20,209.0,0.0
21,306.4,0.0
22,249.7,0.0
23,265.7,0.0
24,260.3,0.0
25,246.1,0.0
26,293.1,0.0
27,197.5,0.0
28,260.8,0.0
29,199.9,0.0
30,260.3,0.0
31,216.4,0.0
32,236.2,0.0
33,259.5,0.0
34,248.8,0.0
35,260.4,0.0
36,264.5,0.0
37,247.9,0.0
38,250.5,0.0
39,242.1,0.0
40,242.3,0.0
41,200.7,0.0
42,228.0,0.0
43,181.0,0.0
44,245.8,0.0
45,204.0,0.0
46,250.8,0.0
47,203.6,0.0
48,214.9,0.0
49,245.3,0.0
50,230.5,0.0
51,311.6,0.0
52,212.4,0.0
53,232.4,0.0
54,267.8,0.0
55,239.7,0.0
56,274.7,0.0
57,285.0,0.0
58,256.3,0.0
59,205.3,0.0
60,180.6,0.0
61,249.8,0.0
62,205.5,0.0
63,255.6,0.0
64,263.7,0.0
65,239.4,0.0
66,273.4,0.0
67,233.6,0.0
68,264.7,0.0
69,257.9,0.0
70,223.0,0.0
71,303.7,0.0
72,202.5,0.0
73,231.3,0.0
74,718.1,1.0
75,683.7,1.0
76,711.5,1.0
77,729.1,1.0
78,720.5,1.0
79,304.4,0.0
80,274.9,0.0
81,201.0,0.0
82,254.3,0.0
83,245.4,0.0
84,248.7,0.0
85,264.2,0.0
86,236.9,0.0
87,272.5,0.0
88,260.4,0.0
89,304.3,0.0
90,213.4,0.0
91,200.5,0.0
92,207.0,0.0
93,267.8,0.0
94,266.1,0.0
95,247.4,0.0
96,289.4,0.0
97,230.2,0.0
98,245.1,0.0
99,291.7,0.0
100,246.1,0.0
101,200.7,0.0
102,287.5,0.0
103,284.9,0.0
104,284.9,0.0
105,272.3,0.0
106,294.5,0.0
107,257.7,0.0
108,208.6,0.0
109,275.3,0.0
110,271.2,0.0
111,194.6,0.0
112,278.9,0.0
113,219.8,0.0
114,246.4,0.0
115,253.5,0.0
116,274.4,0.0
117,318.2,0.0
118,189.7,0.0
119,213.8,0.0
120,223.8,0.0
121,239.7,0.0
122,238.9,0.0
123,303.9,0.0
124,231.9,0.0
125,287.9,0.0
126,203.1,0.0
127,261.6,0.0
128,200.0,0.0
129,212.5,0.0
130,286.4,0.0
131,239.5,0.0
132,215.1,0.0
133,302.4,0.0
134,240.3,0.0
135,260.9,0.0
136,231.1,0.0
137,259.5,0.0
138,262.1,0.0
139,255.6,0.0
140,265.6,0.0
141,195.4,0.0
142,200.5,0.0
143,266.4,0.0
144,231.1,0.0
145,268.5,0.0
146,287.7,0.0
147,219.2,0.0
148,208.4,0.0
149,292.8,0.0
150,257.2,0.0
151,285.1,0.0
152,293.9,0.0
153,280.5,0.0
154,212.8,0.0
155,294.6,0.0
156,301.7,0.0
157,189.6,0.0
158,188.9,0.0
159,181.2,0.0
160,242.4,0.0
161,272.0,0.0
162,309.3,0.0
163,289.9,0.0
164,193.5,0.0
165,246.0,0.0
166,301.8,0.0
167,285.3,0.0
168,208.3,0.0
169,252.9,0.0
170,268.2,0.0
171,199.5,0.0
172,196.2,0.0
173,203.6,0.0
174,306.2,0.0
175,272.0,0.0
176,233.7,0.0
177,261.8,0.0
178,210.1,0.0
179,277.2,0.0
180,304.8,0.0
181,226.9,0.0
182,266.6,0.0
183,284.0,0.0
184,211.6,0.0
185,234.3,0.0
186,218.4,0.0
187,273.3,0.0
188,309.5,0.0
189,227.7,0.0
190,204.6,0.0
191,191.4,0.0
192,249.2,0.0
193,226.7,0.0
194,221.4,0.0
195,279.4,0.0
196,219.0,0.0
197,197.5,0.0
198,256.4,0.0
199,243.8,0.0
200,277.1,0.0
201,264.6,0.0
202,244.2,0.0
203,234.9,0.0
204,291.3,0.0
205,220.7,0.0
206,313.0,0.0
207,200.5,0.0
208,269.0,0.0
209,258.1,0.0
210,305.3,0.0
211,253.1,0.0
212,231.9,0.0
213,203.6,0.0
214,198.4,0.0
215,274.1,0.0
216,245.0,0.0
217,295.4,0.0
218,257.0,0.0
219,265.0,0.0
220,222.0,0.0
221,251.0,0.0
222,266.7,0.0
223,204.8,0.0
224,276.8,0.0
225,240.8,0.0
226,208.7,0.0
227,258.8,0.0
228,253.2,0.0
229,226.8,0.0
230,262.7,0.0
231,192.7,0.0
232,281.4,0.0
233,205.1,0.0
234,303.5,0.0
235,261.5,0.0
236,279.5,0.0
237,251.3,0.0
238,225.8,0.0
239,278.4,0.0
240,274.4,0.0
241,230.0,0.0
242,228.0,0.0
243,203.6,0.0
244,291.0,0.0
245,274.9,0.0
246,232.1,0.0
247,288.0,0.0
248,259.0,0.0
249,248.3,0.0
250,292.4,0.0
251,278.6,0.0
252,208.6,0.0
253,210.0,0.0
254,199.5,0.0
255,284.0,0.0
256,235.6,0.0
257,263.0,0.0
258,244.2,0.0
259,243.2,0.0
260,227.1,0.0
261,219.3,0.0
262,246.8,0.0
263,231.1,0.0
264,225.5,0.0
265,252.9,0.0
266,321.1,0.0
267,288.4,0.0
268,249.3,0.0
269,204.9,0.0
270,289.8,0.0
271,258.9,0.0
272,252.9,0.0
273,270.4,0.0
274,295.9,0.0
275,251.9,0.0
276,217.5,0.0
277,312.8,0.0
278,305.3,0.0
279,247.5,0.0
280,298.1,0.0
281,249.7,0.0
282,304.7,0.0
283,282.9,0.0
284,222.5,0.0
285,227.7,0.0
286,233.3,0.0
287,219.8,0.0
288,265.7,0.0
289,240.5,0.0
290,268.8,0.0
291,231.8,0.0
292,292.3,0.0
293,271.1,0.0
294,253.8,0.0
295,192.7,0.0
296,304.4,0.0
297,217.3,0.0
298,223.9,0.0
299,258.8,0.0
300,270.5,0.0
301,316.5,0.0
302,284.1,0.0
303,258.3,0.0
304,185.1,0.0
305,288.4,0.0
306,294.0,0.0
307,206.1,0.0
308,211.8,0.0
309,275.9,0.0
310,232.2,0.0
311,214.3,0.0
312,315.4,0.0
313,258.3,0.0
314,246.5,0.0
315,230.8,0.0
316,196.2,0.0
317,212.2,0.0
318,236.7,0.0
319,273.7,0.0
320,253.4,0.0
321,270.4,0.0
322,310.4,0.0
323,263.8,0.0
324,300.9,0.0
325,288.7,0.0
326,233.2,0.0
327,260.1,0.0
328,282.2,0.0
329,202.3,0.0
330,256.2,0.0
331,292.7,0.0
332,209.6,0.0
333,241.4,0.0
334,223.3,0.0
335,247.0,0.0
336,223.7,0.0
337,280.2,0.0
338,272.2,0.0
339,281.8,0.0
340,226.8,0.0
341,306.5,0.0
