timestamp,value,is_anomaly
1,276.7,0.0
2,242.6,0.0
3,265.3,0.0
4,213.0,0.0
5,316.2,0.0
6,253.3,0.0
7,305.1,0.0
8,222.8,0.0
9,258.1,0.0
10,234.0,0.0
11,198.9,0.0
12,270.0,0.0
13,253.6,0.0
14,274.0,0.0
15,281.9,0.0
16,232.8,0.0
17,226.3,0.0
18,299.0,0.0
19,235.1,0.0
20,223.3,0.0
21,266.4,0.0
22,281.0,0.0
23,277.4,0.0
24,203.5,0.0
25,300.6,0.0
26,230.4,0.0
27,236.8,0.0
28,224.2,0.0
29,191.2,0.0
30,247.9,0.0
31,280.1,0.0
32,233.1,0.0
33,248.1,0.0
34,252.8,0.0
35,234.1,0.0
36,294.9,0.0
37,226.7,0.0
38,276.6,0.0
39,235.3,0.0
40,228.9,0.0
41,219.3,0.0
42,280.4,0.0
43,223.2,0.0
44,256.9,0.0
45,272.6,0.0
46,231.9,0.0
47,298.5,0.0
48,283.5,0.0
49,214.7,0.0
50,179.2,0.0
51,292.8,0.0
52,202.3,0.0
53,203.8,0.0
54,268.0,0.0
55,268.8,0.0
56,249.8,0.0
57,286.8,0.0
58,235.9,0.0
59,222.3,0.0
60,244.1,0.0
61,282.0,0.0
62,264.9,0.0
63,229.0,0.0
64,265.6,0.0
65,286.3,0.0
66,274.9,0.0
67,222.6,0.0
68,248.0,0.0
69,279.5,0.0
70,263.0,0.0
71,224.1,0.0
72,254.8,0.0
73,233.2,0.0
74,204.6,0.0
75,211.9,0.0
76,298.0,0.0
77,236.2,0.0
78,206.6,0.0
79,230.2,0.0
80,230.0,0.0
81,283.3,0.0
82,284.5,0.0
83,261.2,0.0
84,335.2,0.0
85,281.3,0.0
86,271.6,0.0
87,196.9,0.0
88,222.2,0.0
89,221.3,0.0
90,220.9,0.0
91,235.0,0.0
92,247.1,0.0
93,218.6,0.0
94,290.2,0.0
95,207.1,0.0
96,244.6,0.0
97,172.5,0.0
98,255.6,0.0
99,219.1,0.0
100,220.1,0.0
101,269.6,0.0
102,252.2,0.0
103,236.1,0.0
104,270.5,0.0
105,281.6,0.0
106,256.9,0.0
107,211.7,0.0
108,212.6,0.0
109,191.7,0.0
110,262.6,0.0
111,211.7,0.0
112,236.8,0.0
113,228.8,0.0
114,251.1,0.0
115,271.7,0.0
116,220.8,0.0
117,309.4,0.0
118,298.5,0.0
119,234.5,0.0
120,256.9,0.0
121,232.1,0.0
122,203.8,0.0
123,309.4,0.0
124,205.8,0.0
125,242.0,0.0
126,223.4,0.0
127,264.5,0.0
128,269.4,0.0
129,278.9,0.0
130,230.5,0.0
131,221.9,0.0
132,273.7,0.0
133,243.3,0.0
134,289.4,0.0
135,293.2,0.0
136,273.7,0.0
137,221.1,0.0
138,291.7,0.0
139,266.8,0.0
140,296.5,0.0
141,214.5,0.0
142,263.0,0.0
143,295.5,0.0
144,242.3,0.0
145,280.4,0.0
146,246.4,0.0
147,220.4,0.0
148,201.5,0.0
149,271.6,0.0
150,292.3,0.0
151,277.1,0.0
152,643.5,1.0
153,686.1,1.0
154,667.5,1.0
155,666.8,1.0
156,252.6,0.0
157,228.4,0.0
158,231.6,0.0
159,251.7,0.0
160,250.5,0.0
161,213.3,0.0
162,299.6,0.0
163,208.0,0.0
164,235.0,0.0
165,265.1,0.0
166,320.4,0.0
167,286.4,0.0
168,290.2,0.0
169,280.3,0.0
170,267.4,0.0
171,259.4,0.0
172,214.0,0.0
173,283.9,0.0
174,250.3,0.0
175,213.7,0.0
176,268.3,0.0
177,192.4,0.0
178,271.0,0.0
179,255.4,0.0
180,288.9,0.0
181,277.4,0.0
182,283.9,0.0
183,219.0,0.0
184,220.1,0.0
185,265.4,0.0
186,266.5,0.0
187,235.5,0.0
188,225.3,0.0
189,254.9,0.0
190,209.9,0.0
191,302.8,0.0
192,275.4,0.0
193,215.9,0.0
194,210.4,0.0
195,309.5,0.0
196,275.6,0.0
197,246.3,0.0
198,206.6,0.0
