timestamp,value,is_anomaly
1,207.5,0.0
2,263.1,0.0
3,183.0,0.0
4,232.3,0.0
5,214.7,0.0
6,283.1,0.0
7,266.0,0.0
8,236.0,0.0
9,217.5,0.0
10,279.1,0.0
11,242.3,0.0
12,285.6,0.0
13,211.0,0.0
14,179.4,0.0
15,307.9,0.0
16,232.0,0.0
17,271.2,0.0
18,229.1,0.0
19,195.2,0.0
20,277.3,0.0
21,276.4,0.0
22,295.5,0.0
23,218.7,0.0
24,273.5,0.0
25,242.1,0.0
26,273.0,0.0
27,204.0,0.0
28,305.9,0.0
29,230.8,0.0
30,219.3,0.0
31,203.7,0.0
32,258.5,0.0
33,272.2,0.0
34,243.1,0.0
35,309.9,0.0
36,266.2,0.0
37,257.9,0.0
38,228.2,0.0
39,217.4,0.0
40,226.8,0.0
41,311.4,0.0
42,212.9,0.0
43,272.7,0.0
44,251.0,0.0
45,247.8,0.0
46,216.1,0.0
47,276.8,0.0
48,230.7,0.0
49,236.2,0.0
50,294.4,0.0
51,267.5,0.0
52,251.4,0.0
53,263.8,0.0
54,255.5,0.0
55,277.8,0.0
56,253.4,0.0
57,294.5,0.0
58,271.8,0.0
59,245.8,0.0
60,686.3,1.0
61,709.6,1.0
62,671.0,1.0
63,306.3,0.0
64,222.2,0.0
65,293.6,0.0
66,231.2,0.0
67,198.0,0.0
68,228.0,0.0
69,225.6,0.0
70,224.8,0.0
71,253.3,0.0
72,224.7,0.0
73,298.5,0.0
74,288.4,0.0
75,267.3,0.0
76,179.6,0.0
77,298.4,0.0
78,254.0,0.0
79,304.6,0.0
80,219.8,0.0
81,239.9,0.0
82,295.3,0.0
83,304.0,0.0
84,183.2,0.0
85,239.5,0.0
86,212.3,0.0
87,233.6,0.0
88,241.3,0.0
89,191.5,0.0
90,264.3,0.0
91,279.9,0.0
92,289.7,0.0
93,291.7,0.0
94,276.4,0.0
95,230.6,0.0
96,248.5,0.0
97,300.4,0.0
98,225.0,0.0
99,244.6,0.0
100,253.2,0.0
101,202.2,0.0
102,239.0,0.0
103,212.1,0.0
104,245.3,0.0
105,284.3,0.0
106,282.5,0.0
107,295.5,0.0
108,270.0,0.0
109,240.2,0.0
110,293.3,0.0
111,223.9,0.0
112,281.7,0.0
113,285.4,0.0
114,281.0,0.0
115,214.1,0.0
116,265.7,0.0
117,236.1,0.0
118,287.8,0.0
119,220.7,0.0
120,230.4,0.0
121,258.8,0.0
122,227.4,0.0
123,261.4,0.0
124,216.5,0.0
125,180.8,0.0
126,240.8,0.0
127,284.4,0.0
128,246.6,0.0
129,246.1,0.0
130,220.4,0.0
131,202.5,0.0
132,283.3,0.0
133,314.8,0.0
134,217.4,0.0
135,242.1,0.0
136,241.4,0.0
137,219.7,0.0
138,234.1,0.0
139,299.0,0.0
140,252.6,0.0
141,221.5,0.0
142,223.7,0.0
143,253.2,0.0
144,240.0,0.0
145,248.1,0.0
146,213.4,0.0
147,229.9,0.0
148,210.7,0.0
149,208.9,0.0
150,225.5,0.0
151,308.6,0.0
152,234.7,0.0
153,274.2,0.0
154,213.2,0.0
155,220.8,0.0
156,267.2,0.0
157,261.8,0.0
158,309.2,0.0
159,262.0,0.0
160,209.6,0.0
161,300.8,0.0
162,238.2,0.0
163,201.2,0.0
164,303.2,0.0
165,231.1,0.0
166,235.6,0.0
167,277.9,0.0
168,215.4,0.0
169,295.5,0.0
170,309.0,0.0
171,234.8,0.0
172,241.6,0.0
173,318.8,0.0
174,318.6,0.0
175,275.4,0.0
176,211.4,0.0
177,247.5,0.0
178,287.8,0.0
179,246.0,0.0
180,250.9,0.0
181,288.7,0.0
182,248.6,0.0
183,220.8,0.0
184,261.6,0.0
185,213.3,0.0
186,249.6,0.0
187,219.6,0.0
188,272.2,0.0
189,299.8,0.0
190,243.6,0.0
191,264.0,0.0
192,198.0,0.0
193,272.5,0.0
194,244.6,0.0
195,289.6,0.0
196,295.0,0.0
197,296.9,0.0
198,234.9,0.0
199,190.4,0.0
200,275.0,0.0
201,288.7,0.0
202,289.9,0.0
203,269.3,0.0
204,275.1,0.0
205,234.4,0.0
206,252.8,0.0
207,197.7,0.0
208,272.5,0.0
209,249.6,0.0
210,323.8,0.0
211,277.9,0.0
212,235.4,0.0
213,213.8,0.0
214,223.0,0.0
215,236.8,0.0
216,231.3,0.0
217,254.4,0.0
218,251.4,0.0
219,202.4,0.0
220,249.7,0.0
221,249.5,0.0
222,249.5,0.0
223,254.8,0.0
224,271.2,0.0
225,219.5,0.0
226,217.5,0.0
227,187.5,0.0
228,251.0,0.0
229,300.6,0.0
230,281.0,0.0
231,233.2,0.0
232,252.6,0.0
233,256.2,0.0
234,285.6,0.0
235,226.4,0.0
236,260.9,0.0
237,297.1,0.0
238,268.1,0.0
239,238.4,0.0
240,264.0,0.0
241,192.3,0.0
242,231.4,0.0
243,271.8,0.0
244,237.0,0.0
245,235.8,0.0
246,175.3,0.0
247,307.0,0.0
248,230.1,0.0
249,192.3,0.0
250,262.1,0.0
251,273.1,0.0
252,264.9,0.0
253,244.3,0.0
254,240.9,0.0
255,235.9,0.0
256,301.6,0.0
257,281.5,0.0
258,306.1,0.0
259,294.9,0.0
260,245.3,0.0
261,250.5,0.0
262,260.2,0.0
263,230.6,0.0
264,218.6,0.0
265,207.0,0.0
266,238.8,0.0
267,262.2,0.0
268,304.6,0.0
269,269.7,0.0
270,268.0,0.0
271,230.5,0.0
272,235.5,0.0
273,185.1,0.0
274,241.5,0.0
275,231.9,0.0
276,209.5,0.0
277,294.3,0.0
278,223.6,0.0
279,287.1,0.0
280,253.4,0.0
281,305.5,0.0
282,281.6,0.0
283,199.8,0.0
284,284.5,0.0
285,310.7,0.0
286,319.8,0.0
287,240.0,0.0
288,285.5,0.0
289,275.2,0.0
290,258.5,0.0
291,248.7,0.0
292,243.2,0.0
293,273.6,0.0
294,222.1,0.0
295,237.8,0.0
296,284.9,0.0
297,211.5,0.0
298,228.8,0.0
299,301.5,0.0
300,206.1,0.0
301,260.6,0.0
302,231.8,0.0
303,272.2,0.0
304,236.2,0.0
305,219.3,0.0
306,293.7,0.0
307,319.9,0.0
308,241.7,0.0
309,244.2,0.0
310,248.7,0.0
311,281.1,0.0
312,276.6,0.0
313,226.3,0.0
314,204.5,0.0
315,301.3,0.0
316,285.2,0.0
317,269.1,0.0
318,277.7,0.0
319,179.6,0.0
320,209.7,0.0
321,226.9,0.0
322,292.3,0.0
323,335.8,0.0
324,241.6,0.0
325,231.7,0.0
326,224.1,0.0
327,294.0,0.0
328,278.6,0.0
329,231.2,0.0
330,297.7,0.0
331,259.9,0.0
332,233.0,0.0
333,209.8,0.0
334,258.5,0.0
335,292.2,0.0
336,267.6,0.0
337,268.8,0.0
338,246.9,0.0
339,244.6,0.0
340,259.9,0.0
341,261.7,0.0
342,195.0,0.0
343,213.8,0.0
344,231.1,0.0
345,273.9,0.0
346,204.7,0.0
347,225.0,0.0
348,168.3,0.0
349,270.5,0.0
350,236.6,0.0
351,231.7,0.0
352,223.4,0.0
353,289.0,0.0
354,260.1,0.0
355,222.6,0.0
356,274.3,0.0
357,213.1,0.0
358,227.1,0.0
359,222.2,0.0
360,236.3,0.0
361,283.7,0.0
362,233.3,0.0
363,289.5,0.0
364,284.9,0.0
365,303.2,0.0
366,207.4,0.0
367,228.7,0.0
368,206.6,0.0
369,216.0,0.0
370,207.7,0.0
371,216.6,0.0
372,251.0,0.0
373,280.9,0.0
374,202.7,0.0
375,260.3,0.0
376,282.6,0.0
377,257.3,0.0
378,241.2,0.0
379,209.4,0.0
380,243.9,0.0
381,240.0,0.0
382,247.5,0.0
383,205.4,0.0
384,259.1,0.0
385,220.0,0.0
386,249.4,0.0
387,227.6,0.0
388,256.9,0.0
389,288.8,0.0
390,270.0,0.0
391,246.2,0.0
392,235.6,0.0
393,245.9,0.0
394,307.6,0.0
395,268.3,0.0
396,254.8,0.0
397,238.5,0.0
398,202.6,0.0
399,200.3,0.0
400,280.7,0.0
401,249.3,0.0
402,296.0,0.0
403,285.6,0.0
404,264.4,0.0
405,300.5,0.0
406,309.4,0.0
407,289.7,0.0
408,218.7,0.0
409,214.8,0.0
410,238.0,0.0
411,245.5,0.0
412,190.0,0.0
413,297.3,0.0
414,228.6,0.0
415,226.6,0.0
416,302.2,0.0
417,220.7,0.0
418,282.3,0.0
419,206.0,0.0
420,302.6,0.0
421,225.1,0.0
422,226.5,0.0
423,250.9,0.0
424,238.6,0.0
425,276.9,0.0
426,250.0,0.0
427,283.2,0.0
428,235.6,0.0
429,301.1,0.0
430,293.4,0.0
431,257.1,0.0
432,249.3,0.0
433,310.4,0.0
434,247.1,0.0
435,254.6,0.0
436,260.7,0.0
437,286.6,0.0
