timestamp,value,is_anomaly
1,268.6,0.0
2,252.9,0.0
3,234.0,0.0
4,277.5,0.0
5,224.5,0.0
6,294.1,0.0
7,204.3,0.0
8,271.0,0.0
9,276.3,0.0
10,233.0,0.0
11,229.4,0.0
12,201.1,0.0
13,238.3,0.0
14,276.9,0.0
15,286.0,0.0
16,228.3,0.0
17,195.3,0.0
18,290.4,0.0
19,239.3,0.0
20,267.7,0.0
21,203.8,0.0
22,220.9,0.0
23,197.7,0.0
24,232.8,0.0
25,210.3,0.0
26,318.3,0.0
27,225.8,0.0
28,200.0,0.0
29,213.9,0.0
30,254.5,0.0
31,210.1,0.0
32,232.2,0.0
33,223.0,0.0
34,269.4,0.0
35,278.6,0.0
36,282.8,0.0
37,207.1,0.0
38,232.3,0.0
39,277.1,0.0
40,284.1,0.0
41,206.8,0.0
42,295.0,0.0
43,211.4,0.0
44,296.2,0.0
45,219.2,0.0
46,204.2,0.0
47,222.2,0.0
48,228.2,0.0
49,231.3,0.0
50,256.7,0.0
51,199.6,0.0
52,247.1,0.0
53,227.3,0.0
54,188.4,0.0
55,254.2,0.0
56,184.6,0.0
57,301.7,0.0
58,196.6,0.0
59,217.4,0.0
60,275.1,0.0
61,211.1,0.0
62,270.3,0.0
63,274.6,0.0
64,239.1,0.0
65,196.1,0.0
66,258.6,0.0
67,282.1,0.0
68,264.1,0.0
69,233.3,0.0
70,288.8,0.0
71,266.9,0.0
72,251.2,0.0
73,218.1,0.0
74,276.0,0.0
75,258.9,0.0
76,253.1,0.0
77,262.5,0.0
78,228.2,0.0
79,285.4,0.0
80,218.8,0.0
81,260.7,0.0
82,258.7,0.0
83,310.4,0.0
84,246.0,0.0
85,278.0,0.0
86,249.7,0.0
87,219.7,0.0
88,209.2,0.0
89,275.4,0.0
90,245.2,0.0
91,239.0,0.0
92,230.9,0.0
93,248.1,0.0
94,175.3,0.0
95,205.7,0.0
96,272.0,0.0
97,263.4,0.0
98,236.2,0.0
99,272.7,0.0
100,248.1,0.0
101,223.9,0.0
102,283.7,0.0
103,261.8,0.0
104,191.6,0.0
105,224.7,0.0
106,248.6,0.0
107,233.6,0.0
108,248.4,0.0
109,180.4,0.0
110,232.8,0.0
111,240.5,0.0
112,253.1,0.0
113,228.1,0.0
114,211.4,0.0
115,194.4,0.0
116,188.6,0.0
117,233.0,0.0
118,236.9,0.0
119,314.0,0.0
120,274.2,0.0
121,249.9,0.0
122,265.1,0.0
123,311.4,0.0
124,171.6,0.0
125,264.0,0.0
126,233.6,0.0
127,302.6,0.0
128,227.8,0.0
129,218.7,0.0
130,255.4,0.0
131,304.4,0.0
132,178.7,0.0
133,235.8,0.0
134,197.6,0.0
135,211.9,0.0
136,230.7,0.0
137,227.2,0.0
138,240.5,0.0
139,197.7,0.0
140,273.5,0.0
141,211.1,0.0
142,249.3,0.0
143,299.7,0.0
144,277.5,0.0
145,218.7,0.0
146,203.3,0.0
147,216.6,0.0
148,268.3,0.0
149,196.8,0.0
150,201.2,0.0
151,214.6,0.0
152,276.1,0.0
153,276.1,0.0
154,282.6,0.0
155,221.2,0.0
156,262.5,0.0
157,212.0,0.0
158,211.7,0.0
159,316.2,0.0
160,293.3,0.0
161,258.3,0.0
162,254.7,0.0
163,242.0,0.0
164,250.5,0.0
165,235.4,0.0
166,272.6,0.0
167,273.1,0.0
168,285.8,0.0
169,251.6,0.0
170,282.9,0.0
171,298.0,0.0
172,191.1,0.0
173,210.3,0.0
174,251.2,0.0
175,267.3,0.0
176,277.9,0.0
177,282.4,0.0
178,276.3,0.0
179,241.4,0.0
180,224.5,0.0
181,194.8,0.0
182,290.4,0.0
183,253.5,0.0
184,296.7,0.0
185,207.1,0.0
186,188.2,0.0
187,250.2,0.0
188,263.5,0.0
189,205.3,0.0
190,230.6,0.0
191,319.7,0.0
192,191.6,0.0
193,252.7,0.0
194,252.9,0.0
195,270.1,0.0
196,240.2,0.0
197,277.6,0.0
198,224.4,0.0
199,207.0,0.0
200,274.2,0.0
201,273.8,0.0
202,258.1,0.0
203,225.6,0.0
204,290.5,0.0
205,280.8,0.0
206,237.6,0.0
207,217.9,0.0
208,262.5,0.0
209,258.5,0.0
210,291.9,0.0
211,227.8,0.0
212,242.1,0.0
213,261.7,0.0
214,234.8,0.0
215,244.6,0.0
216,262.7,0.0
217,218.3,0.0
218,274.2,0.0
219,193.6,0.0
220,282.5,0.0
221,262.0,0.0
222,244.0,0.0
223,277.0,0.0
224,251.7,0.0
225,258.6,0.0
226,200.3,0.0
227,234.9,0.0
228,208.9,0.0
229,240.1,0.0
230,252.0,0.0
231,227.8,0.0
232,293.9,0.0
233,715.6,1.0
234,719.1,1.0
235,745.5,1.0
236,707.6,1.0
237,263.2,0.0
238,233.2,0.0
239,283.5,0.0
240,184.1,0.0
241,225.6,0.0
242,270.9,0.0
243,306.0,0.0
244,298.9,0.0
245,269.3,0.0
246,236.2,0.0
247,243.9,0.0
248,237.1,0.0
249,241.2,0.0
250,216.4,0.0
251,189.6,0.0
252,265.3,0.0
253,254.3,0.0
254,268.4,0.0
255,200.6,0.0
256,274.9,0.0
257,268.3,0.0
258,229.0,0.0
259,253.2,0.0
260,255.9,0.0
261,250.8,0.0
262,277.6,0.0
263,246.1,0.0
264,188.9,0.0
265,267.0,0.0
266,207.9,0.0
267,290.4,0.0
268,281.0,0.0
269,191.0,0.0
270,290.3,0.0
271,261.2,0.0
272,224.8,0.0
273,246.2,0.0
274,226.3,0.0
275,269.5,0.0
276,192.9,0.0
277,288.5,0.0
278,223.2,0.0
279,289.3,0.0
280,210.0,0.0
281,246.1,0.0
282,199.0,0.0
283,267.1,0.0
284,266.3,0.0
285,210.7,0.0
286,234.9,0.0
287,218.5,0.0
288,274.8,0.0
289,297.6,0.0
290,250.7,0.0
291,275.2,0.0
292,220.4,0.0
293,292.5,0.0
294,200.8,0.0
295,279.9,0.0
296,200.0,0.0
297,229.1,0.0
298,187.0,0.0
299,265.4,0.0
300,206.1,0.0
301,207.0,0.0
302,243.6,0.0
303,203.5,0.0
304,217.1,0.0
305,233.9,0.0
306,226.9,0.0
307,270.2,0.0
308,227.2,0.0
309,214.6,0.0
310,174.8,0.0
311,225.1,0.0
312,269.6,0.0
313,254.6,0.0
314,210.0,0.0
315,290.6,0.0
316,276.4,0.0
317,283.3,0.0
318,228.5,0.0
319,227.6,0.0
320,270.1,0.0
321,222.2,0.0
322,294.8,0.0
323,209.5,0.0
324,223.6,0.0
325,281.5,0.0
326,213.2,0.0
327,229.8,0.0
328,290.8,0.0
329,294.5,0.0
330,228.0,0.0
331,273.8,0.0
332,202.1,0.0
333,275.8,0.0
334,213.9,0.0
335,237.2,0.0
336,290.2,0.0
337,183.7,0.0
338,242.6,0.0
339,215.5,0.0
340,257.2,0.0
341,249.7,0.0
342,213.9,0.0
343,280.0,0.0
344,217.3,0.0
345,203.8,0.0
346,206.2,0.0
347,309.5,0.0
348,265.7,0.0
349,228.3,0.0
350,289.4,0.0
351,206.4,0.0
352,270.9,0.0
353,226.8,0.0
354,271.4,0.0
355,295.3,0.0
356,218.0,0.0
357,295.8,0.0
358,201.6,0.0
359,227.9,0.0
360,278.0,0.0
361,209.1,0.0
362,219.3,0.0
