timestamp,value,is_anomaly
1,287.9,0.0
2,189.2,0.0
3,274.3,0.0
4,282.3,0.0
5,275.0,0.0
6,235.5,0.0
7,207.1,0.0
8,284.3,0.0
9,195.8,0.0
10,184.2,0.0
11,250.5,0.0
12,288.8,0.0
13,224.2,0.0
14,243.6,0.0
15,287.2,0.0
16,268.6,0.0
17,243.9,0.0
18,226.3,0.0
19,255.1,0.0
20,265.7,0.0
21,249.9,0.0
22,222.2,0.0
23,237.5,0.0
24,253.7,0.0
25,236.1,0.0
26,233.7,0.0
27,271.9,0.0
28,256.5,0.0
29,274.0,0.0
30,268.4,0.0
31,296.2,0.0
32,229.3,0.0
33,295.9,0.0
34,227.4,0.0
35,211.3,0.0
36,225.9,0.0
37,210.9,0.0
38,279.1,0.0
39,183.8,0.0
40,234.9,0.0
41,260.8,0.0
42,273.6,0.0
43,233.5,0.0
44,309.0,0.0
45,237.9,0.0
46,280.9,0.0
47,244.5,0.0
48,280.1,0.0
49,255.2,0.0
50,218.9,0.0
51,219.4,0.0
52,187.9,0.0
53,289.3,0.0
54,242.3,0.0
55,219.9,0.0
56,302.2,0.0
57,297.9,0.0
58,279.2,0.0
59,263.3,0.0
60,239.8,0.0
61,262.3,0.0
62,287.5,0.0
63,218.6,0.0
64,242.2,0.0
65,202.1,0.0
66,244.9,0.0
67,190.1,0.0
68,213.1,0.0
69,245.6,0.0
70,264.2,0.0
71,205.0,0.0
72,239.7,0.0
73,234.2,0.0
74,259.3,0.0
75,244.7,0.0
76,188.4,0.0
77,299.5,0.0
78,275.7,0.0
79,286.8,0.0
80,223.3,0.0
81,257.4,0.0
82,242.6,0.0
83,242.1,0.0
84,240.3,0.0
85,225.1,0.0
86,200.4,0.0
87,242.2,0.0
88,217.6,0.0
89,262.5,0.0
90,257.5,0.0
91,236.0,0.0
92,235.3,0.0
93,201.1,0.0
94,281.3,0.0
95,226.4,0.0
96,228.6,0.0
97,275.6,0.0
98,245.3,0.0
99,239.4,0.0
100,238.6,0.0
101,253.8,0.0
102,274.7,0.0
103,204.1,0.0
104,266.9,0.0
105,259.9,0.0
106,279.7,0.0
107,274.9,0.0
108,175.4,0.0
109,245.5,0.0
110,297.3,0.0
111,216.4,0.0
112,268.5,0.0
113,283.1,0.0
114,223.2,0.0
115,187.4,0.0
116,230.4,0.0
117,180.0,0.0
118,213.8,0.0
119,297.3,0.0
120,215.5,0.0
121,220.6,0.0
122,252.9,0.0
123,180.0,0.0
124,261.7,0.0
125,228.7,0.0
126,251.1,0.0
127,199.4,0.0
128,212.5,0.0
129,277.3,0.0
130,213.1,0.0
131,239.9,0.0
132,238.6,0.0
133,254.9,0.0
134,236.4,0.0
135,275.8,0.0
136,293.5,0.0
137,233.4,0.0
138,227.6,0.0
139,186.6,0.0
140,295.1,0.0
141,254.3,0.0
142,253.9,0.0
