timestamp,value,is_anomaly
1,280.0,0.0
2,261.9,0.0
3,299.9,0.0
4,246.4,0.0
5,261.6,0.0
6,221.4,0.0
7,280.1,0.0
8,195.3,0.0
9,223.9,0.0
10,235.1,0.0
11,253.9,0.0
12,236.9,0.0
13,290.1,0.0
14,303.6,0.0
15,207.9,0.0
16,262.5,0.0
17,190.9,0.0
18,237.0,0.0
19,206.6,0.0
20,304.5,0.0
21,235.0,0.0
22,283.6,0.0
23,297.3,0.0
24,266.2,0.0
25,220.3,0.0
26,206.0,0.0
27,270.4,0.0
28,210.5,0.0
29,258.2,0.0
30,242.7,0.0
31,232.8,0.0
32,278.2,0.0
33,251.9,0.0
34,212.6,0.0
35,194.2,0.0
36,273.3,0.0
37,251.9,0.0
38,282.2,0.0
39,256.6,0.0
40,265.9,0.0
41,233.8,0.0
42,241.5,0.0
43,291.6,0.0
44,240.8,0.0
45,240.1,0.0
46,251.2,0.0
47,255.4,0.0
48,210.4,0.0
49,254.0,0.0
50,280.6,0.0
51,285.6,0.0
52,249.4,0.0
53,269.8,0.0
54,217.7,0.0
55,237.6,0.0
56,212.9,0.0
57,274.3,0.0
58,256.0,0.0
59,290.7,0.0
60,227.5,0.0
61,280.7,0.0
62,221.3,0.0
63,235.7,0.0
64,266.4,0.0
65,271.6,0.0
66,279.9,0.0
67,265.5,0.0
68,184.3,0.0
69,263.6,0.0
70,248.1,0.0
71,297.7,0.0
72,287.9,0.0
73,251.2,0.0
74,271.9,0.0
75,216.9,0.0
76,276.3,0.0
77,217.3,0.0
78,267.2,0.0
79,242.0,0.0
80,302.6,0.0
81,192.0,0.0
82,231.0,0.0
83,273.4,0.0
84,257.3,0.0
85,246.6,0.0
86,285.5,0.0
87,237.4,0.0
88,244.6,0.0
89,256.3,0.0
90,274.7,0.0
91,269.2,0.0
92,197.4,0.0
93,232.8,0.0
94,282.4,0.0
95,211.4,0.0
96,220.8,0.0
97,240.2,0.0
98,205.9,0.0
99,290.4,0.0
100,252.6,0.0
101,233.2,0.0
102,243.5,0.0
103,256.1,0.0
104,284.9,0.0
105,310.4,0.0
106,278.1,0.0
107,202.8,0.0
108,275.8,0.0
109,271.9,0.0
110,262.7,0.0
111,241.8,0.0
112,206.7,0.0
113,281.0,0.0
114,216.6,0.0
115,264.8,0.0
116,283.0,0.0
117,234.9,0.0
118,261.4,0.0
119,215.7,0.0
120,276.7,0.0
121,266.4,0.0
122,282.2,0.0
123,289.3,0.0
124,304.4,0.0
125,295.4,0.0
126,215.2,0.0
127,180.1,0.0
128,267.0,0.0
129,202.4,0.0
130,237.6,0.0
131,252.0,0.0
132,276.4,0.0
133,238.1,0.0
134,248.4,0.0
135,314.8,0.0
136,264.9,0.0
137,190.4,0.0
138,207.6,0.0
139,257.2,0.0
140,240.3,0.0
141,257.8,0.0
142,288.8,0.0
143,246.5,0.0
144,292.8,0.0
145,271.2,0.0
146,246.1,0.0
147,253.5,0.0
148,255.5,0.0
149,286.1,0.0
150,290.4,0.0
151,186.1,0.0
152,203.4,0.0
153,268.7,0.0
154,279.0,0.0
155,219.3,0.0
156,278.2,0.0
157,289.0,0.0
158,277.1,0.0
159,245.1,0.0
160,243.8,0.0
161,249.1,0.0
162,287.3,0.0
163,236.7,0.0
164,230.8,0.0
165,292.7,0.0
166,296.3,0.0
167,307.8,0.0
168,271.3,0.0
169,205.3,0.0
170,210.9,0.0
171,273.1,0.0
172,286.8,0.0
173,298.9,0.0
174,278.3,0.0
175,297.0,0.0
176,239.3,0.0
177,208.9,0.0
178,214.3,0.0
179,209.9,0.0
180,220.0,0.0
181,204.1,0.0
182,234.3,0.0
183,209.1,0.0
184,247.6,0.0
185,287.4,0.0
186,253.9,0.0
187,260.6,0.0
188,265.2,0.0
189,287.8,0.0
190,255.1,0.0
191,282.3,0.0
192,232.4,0.0
193,296.8,0.0
194,219.1,0.0
195,229.2,0.0
196,296.1,0.0
197,215.6,0.0
198,261.3,0.0
199,276.7,0.0
200,208.8,0.0
201,230.6,0.0
202,196.8,0.0
203,286.0,0.0
204,237.5,0.0
205,249.5,0.0
206,203.0,0.0
207,215.9,0.0
208,227.5,0.0
209,239.8,0.0
210,244.9,0.0
211,210.0,0.0
212,258.7,0.0
213,294.3,0.0
214,235.6,0.0
215,305.7,0.0
216,198.3,0.0
217,245.7,0.0
218,274.9,0.0
219,288.0,0.0
220,295.2,0.0
221,232.9,0.0
222,275.5,0.0
223,292.8,0.0
224,279.3,0.0
225,328.3,0.0
226,265.4,0.0
227,233.7,0.0
228,261.1,0.0
229,220.0,0.0
230,222.1,0.0
231,285.9,0.0
232,245.4,0.0
233,228.9,0.0
234,198.3,0.0
235,264.5,0.0
236,215.6,0.0
237,233.9,0.0
238,203.8,0.0
239,192.2,0.0
240,281.4,0.0
241,265.6,0.0
242,244.3,0.0
243,269.2,0.0
244,199.9,0.0
245,206.3,0.0
246,187.3,0.0
247,270.2,0.0
248,199.0,0.0
249,254.6,0.0
250,300.0,0.0
251,255.5,0.0
252,182.7,0.0
253,305.5,0.0
254,233.1,0.0
255,203.1,0.0
256,227.9,0.0
257,255.5,0.0
258,229.2,0.0
259,264.0,0.0
260,253.1,0.0
261,216.1,0.0
262,219.3,0.0
263,237.8,0.0
264,187.7,0.0
265,260.1,0.0
266,229.8,0.0
267,272.4,0.0
268,187.4,0.0
269,245.2,0.0
270,299.7,0.0
271,233.6,0.0
272,241.7,0.0
273,289.7,0.0
274,212.9,0.0
275,219.4,0.0
276,275.0,0.0
277,231.0,0.0
278,319.5,0.0
279,306.9,0.0
280,266.4,0.0
281,237.2,0.0
282,213.7,0.0
283,275.3,0.0
284,237.1,0.0
285,250.1,0.0
286,242.5,0.0
287,318.2,0.0
288,294.0,0.0
289,213.4,0.0
290,266.8,0.0
291,270.1,0.0
292,276.7,0.0
293,279.2,0.0
294,266.1,0.0
295,223.9,0.0
296,252.6,0.0
297,211.7,0.0
298,252.4,0.0
299,228.8,0.0
300,218.5,0.0
301,288.7,0.0
302,234.0,0.0
303,245.0,0.0
304,301.5,0.0
305,271.3,0.0
306,203.1,0.0
307,214.2,0.0
308,259.2,0.0
