timestamp,value,is_anomaly
1,261.0,0.0
2,294.7,0.0
3,324.2,0.0
4,262.8,0.0
5,261.1,0.0
6,238.9,0.0
7,202.6,0.0
8,239.3,0.0
9,228.4,0.0
10,216.4,0.0
11,212.3,0.0
12,252.0,0.0
13,244.2,0.0
14,289.9,0.0
15,241.9,0.0
16,257.9,0.0
17,264.2,0.0
18,280.8,0.0
19,275.9,0.0
20,276.2,0.0
21,286.4,0.0
22,287.2,0.0
23,217.4,0.0
24,236.4,0.0
25,289.2,0.0
26,332.8,0.0
27,285.5,0.0
28,251.2,0.0
29,254.4,0.0
30,239.9,0.0
31,216.2,0.0
32,281.1,0.0
33,304.8,0.0
34,274.6,0.0
35,192.6,0.0
36,257.1,0.0
37,247.1,0.0
38,255.8,0.0
39,196.7,0.0
40,231.2,0.0
41,243.3,0.0
42,272.2,0.0
43,202.2,0.0
44,274.1,0.0
45,229.7,0.0
46,210.9,0.0
47,190.2,0.0
48,314.9,0.0
49,248.8,0.0
50,241.9,0.0
51,242.1,0.0
52,242.5,0.0
53,248.7,0.0
54,254.5,0.0
55,237.6,0.0
56,202.0,0.0
57,253.2,0.0
58,235.3,0.0
59,244.5,0.0
60,265.3,0.0
61,221.0,0.0
62,237.5,0.0
63,259.3,0.0
64,305.2,0.0
65,252.7,0.0
66,275.8,0.0
67,254.3,0.0
68,267.9,0.0
69,256.1,0.0
70,275.4,0.0
71,255.6,0.0
72,262.7,0.0
73,188.5,0.0
74,282.0,0.0
75,242.1,0.0
76,307.6,0.0
77,733.2,1.0
78,697.2,1.0
79,740.0,1.0
80,701.0,1.0
81,235.8,0.0
82,264.6,0.0
83,187.4,0.0
84,190.6,0.0
85,280.8,0.0
86,261.3,0.0
87,238.4,0.0
88,247.7,0.0
89,260.0,0.0
90,224.0,0.0
91,267.6,0.0
92,279.6,0.0
93,205.3,0.0
94,241.2,0.0
95,268.3,0.0
96,276.0,0.0
97,274.2,0.0
98,219.0,0.0
99,200.6,0.0
100,215.5,0.0
101,286.3,0.0
102,229.6,0.0
103,224.3,0.0
104,229.3,0.0
105,243.2,0.0
106,274.1,0.0
107,261.4,0.0
108,209.8,0.0
109,209.4,0.0
110,272.5,0.0
111,188.7,0.0
112,259.8,0.0
113,235.9,0.0
114,258.6,0.0
115,200.2,0.0
116,289.8,0.0
117,221.3,0.0
118,294.7,0.0
119,234.1,0.0
120,272.4,0.0
121,293.1,0.0
122,252.8,0.0
123,251.6,0.0
124,279.3,0.0
125,283.3,0.0
126,304.5,0.0
127,278.5,0.0
128,214.2,0.0
129,235.0,0.0
130,270.5,0.0
131,232.3,0.0
132,284.7,0.0
133,239.8,0.0
134,256.1,0.0
135,286.5,0.0
136,287.1,0.0
137,239.1,0.0
138,224.8,0.0
139,269.5,0.0
140,256.1,0.0
141,267.6,0.0
142,241.2,0.0
143,246.8,0.0
144,289.0,0.0
145,260.3,0.0
146,260.1,0.0
147,236.4,0.0
148,244.7,0.0
149,226.5,0.0
150,228.1,0.0
151,245.4,0.0
152,220.1,0.0
153,250.5,0.0
154,212.3,0.0
155,229.0,0.0
156,252.6,0.0
157,244.2,0.0
158,276.2,0.0
159,236.3,0.0
160,298.0,0.0
161,247.0,0.0
162,202.8,0.0
163,267.5,0.0
164,224.1,0.0
165,295.0,0.0
166,234.4,0.0
167,202.7,0.0
168,210.5,0.0
169,281.3,0.0
170,230.6,0.0
171,207.5,0.0
172,256.4,0.0
173,244.9,0.0
174,260.1,0.0
175,204.8,0.0
176,306.8,0.0
177,199.2,0.0
178,251.2,0.0
179,281.2,0.0
180,225.2,0.0
181,241.4,0.0
182,245.9,0.0
183,233.1,0.0
184,211.5,0.0
185,224.3,0.0
186,272.7,0.0
187,179.3,0.0
188,212.9,0.0
189,237.4,0.0
190,286.2,0.0
191,266.7,0.0
192,202.1,0.0
193,193.7,0.0
194,317.0,0.0
195,249.6,0.0
196,239.7,0.0
197,295.6,0.0
198,223.1,0.0
199,260.6,0.0
200,270.7,0.0
201,189.8,0.0
202,292.4,0.0
203,238.8,0.0
204,253.3,0.0
205,270.5,0.0
206,254.7,0.0
207,215.3,0.0
208,279.3,0.0
209,268.1,0.0
210,201.0,0.0
211,245.9,0.0
212,319.6,0.0
213,219.0,0.0
214,255.4,0.0
215,255.4,0.0
216,232.2,0.0
217,282.3,0.0
218,298.3,0.0
219,262.5,0.0
220,269.1,0.0
221,313.4,0.0
222,265.4,0.0
223,273.9,0.0
224,294.2,0.0
225,303.0,0.0
226,252.6,0.0
227,245.5,0.0
228,240.0,0.0
229,212.6,0.0
230,292.9,0.0
