timestamp,value,is_anomaly
1,311.9,0.0
2,245.6,0.0
3,217.1,0.0
4,286.1,0.0
5,234.9,0.0
6,274.6,0.0
7,202.2,0.0
8,265.5,0.0
9,219.1,0.0
10,253.6,0.0
11,305.3,0.0
12,262.5,0.0
13,249.6,0.0
14,287.0,0.0
15,280.6,0.0
16,232.7,0.0
17,214.9,0.0
18,261.1,0.0
19,273.4,0.0
20,289.8,0.0
21,239.3,0.0
22,222.3,0.0
23,238.4,0.0
24,243.9,0.0
25,300.3,0.0
26,306.3,0.0
27,235.1,0.0
28,240.9,0.0
29,189.6,0.0
30,272.0,0.0
31,273.0,0.0
32,204.5,0.0
33,242.8,0.0
34,258.6,0.0
35,185.6,0.0
36,286.7,0.0
37,266.9,0.0
38,188.6,0.0
39,305.5,0.0
40,257.2,0.0
41,197.0,0.0
42,256.2,0.0
43,225.5,0.0
44,235.1,0.0
45,292.1,0.0
46,295.8,0.0
47,290.5,0.0
48,257.3,0.0
49,267.2,0.0
50,232.7,0.0
51,256.2,0.0
52,238.8,0.0
53,291.8,0.0
54,292.2,0.0
55,306.6,0.0
56,254.1,0.0
57,280.4,0.0
58,259.7,0.0
59,225.5,0.0
60,228.4,0.0
61,243.4,0.0
62,280.1,0.0
63,271.9,0.0
64,304.8,0.0
65,259.9,0.0
66,302.0,0.0
67,249.5,0.0
68,245.1,0.0
69,219.0,0.0
70,285.2,0.0
71,315.9,0.0
72,314.2,0.0
73,312.1,0.0
74,264.2,0.0
75,258.5,0.0
76,256.4,0.0
77,274.1,0.0
78,212.2,0.0
79,276.6,0.0
80,236.3,0.0
81,308.8,0.0
82,247.4,0.0
83,242.5,0.0
84,207.0,0.0
85,231.1,0.0
86,287.9,0.0
87,291.0,0.0
88,246.4,0.0
89,218.1,0.0
90,203.8,0.0
91,256.4,0.0
92,200.7,0.0
93,215.2,0.0
94,260.9,0.0
95,251.0,0.0
96,248.6,0.0
97,282.5,0.0
98,257.2,0.0
99,216.9,0.0
100,243.3,0.0
101,221.6,0.0
102,250.8,0.0
103,227.3,0.0
104,255.9,0.0
105,303.1,0.0
106,229.3,0.0
107,277.2,0.0
108,272.8,0.0
109,275.3,0.0
110,262.6,0.0
111,195.6,0.0
112,230.8,0.0
113,254.6,0.0
114,276.9,0.0
115,212.9,0.0
116,190.7,0.0
117,235.9,0.0
118,183.1,0.0
119,227.0,0.0
120,210.8,0.0
121,281.7,0.0
122,214.7,0.0
123,304.6,0.0
124,268.0,0.0
125,245.8,0.0
126,244.6,0.0
127,272.7,0.0
128,242.1,0.0
129,299.3,0.0
130,248.8,0.0
131,268.1,0.0
132,207.3,0.0
133,285.6,0.0
134,236.2,0.0
135,591.3,1.0
136,623.0,1.0
137,603.0,1.0
138,615.5,1.0
139,325.3,0.0
140,242.8,0.0
141,262.2,0.0
142,281.3,0.0
143,305.9,0.0
144,232.0,0.0
145,248.5,0.0
146,278.9,0.0
147,238.1,0.0
148,226.3,0.0
149,240.1,0.0
150,202.5,0.0
151,243.9,0.0
152,259.9,0.0
153,312.1,0.0
154,206.7,0.0
155,219.6,0.0
156,243.6,0.0
157,257.7,0.0
158,296.9,0.0
159,267.6,0.0
160,246.8,0.0
161,228.8,0.0
162,220.1,0.0
163,253.3,0.0
164,278.1,0.0
165,293.8,0.0
166,253.4,0.0
167,270.2,0.0
168,295.2,0.0
169,192.2,0.0
170,256.9,0.0
171,271.6,0.0
172,242.0,0.0
173,211.2,0.0
174,272.4,0.0
175,224.9,0.0
176,244.5,0.0
177,266.4,0.0
178,209.7,0.0
179,206.9,0.0
180,210.8,0.0
181,244.7,0.0
182,249.2,0.0
183,230.6,0.0
184,239.7,0.0
185,215.7,0.0
186,228.8,0.0
187,238.3,0.0
188,266.2,0.0
189,201.2,0.0
190,225.5,0.0
191,307.3,0.0
192,229.7,0.0
193,214.2,0.0
194,274.7,0.0
195,268.0,0.0
196,230.1,0.0
197,203.8,0.0
198,231.8,0.0
199,262.8,0.0
200,193.8,0.0
201,283.2,0.0
202,219.8,0.0
203,222.6,0.0
204,254.4,0.0
205,273.0,0.0
206,214.1,0.0
207,243.2,0.0
208,236.2,0.0
209,261.6,0.0
210,277.5,0.0
211,223.8,0.0
212,282.7,0.0
213,246.7,0.0
214,198.1,0.0
215,296.8,0.0
216,222.5,0.0
217,263.2,0.0
218,309.6,0.0
219,269.1,0.0
220,252.1,0.0
221,258.1,0.0
222,247.6,0.0
223,285.9,0.0
224,269.7,0.0
225,235.4,0.0
226,238.2,0.0
227,259.6,0.0
228,209.7,0.0
229,222.2,0.0
230,315.0,0.0
231,213.7,0.0
232,236.8,0.0
233,264.4,0.0
234,246.4,0.0
235,248.7,0.0
236,286.2,0.0
237,230.6,0.0
238,258.5,0.0
239,203.3,0.0
240,196.2,0.0
241,240.8,0.0
242,298.7,0.0
243,221.3,0.0
244,197.6,0.0
245,219.7,0.0
246,294.1,0.0
247,286.9,0.0
248,297.3,0.0
249,266.1,0.0
250,235.4,0.0
251,200.9,0.0
252,275.6,0.0
253,234.9,0.0
254,299.2,0.0
255,227.4,0.0
256,197.9,0.0
257,238.9,0.0
258,232.4,0.0
259,203.2,0.0
260,238.7,0.0
261,220.5,0.0
262,315.1,0.0
263,262.1,0.0
264,249.1,0.0
265,178.8,0.0
266,209.3,0.0
267,254.2,0.0
268,327.4,0.0
269,219.6,0.0
270,220.3,0.0
271,206.3,0.0
272,250.1,0.0
273,286.3,0.0
274,255.1,0.0
275,298.0,0.0
276,272.1,0.0
277,199.0,0.0
278,239.2,0.0
279,235.8,0.0
280,184.0,0.0
281,208.0,0.0
282,279.3,0.0
283,246.7,0.0
284,245.8,0.0
285,236.9,0.0
286,240.2,0.0
287,235.4,0.0
288,203.6,0.0
289,196.5,0.0
290,208.3,0.0
291,273.5,0.0
292,202.4,0.0
293,281.0,0.0
294,240.5,0.0
295,223.9,0.0
296,232.8,0.0
297,207.2,0.0
298,224.5,0.0
299,216.0,0.0
300,240.6,0.0
301,281.4,0.0
302,307.9,0.0
303,223.0,0.0
304,269.0,0.0
305,250.9,0.0
306,309.8,0.0
307,282.8,0.0
308,246.5,0.0
309,273.9,0.0
310,268.0,0.0
311,239.0,0.0
312,232.9,0.0
313,318.4,0.0
314,187.3,0.0
315,279.5,0.0
316,299.0,0.0
317,194.0,0.0
318,262.3,0.0
319,251.2,0.0
320,190.5,0.0
321,268.6,0.0
322,264.6,0.0
323,203.1,0.0
324,277.3,0.0
325,271.9,0.0
326,241.7,0.0
327,246.6,0.0
328,307.5,0.0
329,272.4,0.0
330,208.8,0.0
331,657.6,1.0
332,652.2,1.0
333,692.1,1.0
334,700.6,1.0
335,177.1,0.0
336,260.8,0.0
337,261.7,0.0
338,231.4,0.0
339,257.2,0.0
340,183.1,0.0
341,212.0,0.0
342,254.4,0.0
343,202.3,0.0
344,293.3,0.0
345,252.6,0.0
346,212.1,0.0
347,215.1,0.0
348,237.6,0.0
349,280.3,0.0
350,239.1,0.0
351,251.0,0.0
352,256.0,0.0
353,276.1,0.0
354,197.1,0.0
355,223.7,0.0
356,308.5,0.0
357,250.1,0.0
358,225.5,0.0
359,261.4,0.0
360,217.2,0.0
361,266.0,0.0
362,233.8,0.0
363,304.4,0.0
364,276.5,0.0
365,205.7,0.0
366,236.0,0.0
367,195.4,0.0
368,268.1,0.0
369,228.0,0.0
370,213.3,0.0
371,271.1,0.0
372,183.4,0.0
373,196.8,0.0
374,272.4,0.0
375,182.0,0.0
376,232.0,0.0
377,246.9,0.0
378,247.3,0.0
379,247.3,0.0
380,196.2,0.0
381,302.3,0.0
382,238.4,0.0
383,235.6,0.0
384,237.8,0.0
385,192.8,0.0
386,287.9,0.0
387,301.7,0.0
388,254.0,0.0
389,270.6,0.0
390,204.2,0.0
391,207.8,0.0
392,241.4,0.0
393,216.9,0.0
394,250.5,0.0
395,250.8,0.0
396,215.3,0.0
397,228.2,0.0
398,215.9,0.0
399,218.2,0.0
400,283.5,0.0
401,256.7,0.0
402,269.5,0.0
403,308.6,0.0
404,260.2,0.0
405,261.1,0.0
406,254.7,0.0
407,243.5,0.0
408,282.4,0.0
409,264.2,0.0
410,291.6,0.0
411,224.7,0.0
412,288.4,0.0
413,251.9,0.0
414,203.5,0.0
415,217.1,0.0
416,223.6,0.0
417,224.8,0.0
418,278.0,0.0
419,243.6,0.0
420,229.1,0.0
421,244.8,0.0
422,250.2,0.0
423,232.6,0.0
424,255.3,0.0
425,260.5,0.0
426,238.1,0.0
427,276.1,0.0
428,290.5,0.0
429,247.3,0.0
430,227.6,0.0
431,246.0,0.0
432,278.1,0.0
433,324.7,0.0
434,263.9,0.0
435,242.5,0.0
436,285.0,0.0
437,237.9,0.0
438,209.9,0.0
439,220.7,0.0
440,278.4,0.0
441,245.6,0.0
442,268.4,0.0
443,302.3,0.0
444,288.1,0.0
445,256.6,0.0
446,240.6,0.0
447,272.3,0.0
448,237.1,0.0
449,218.2,0.0
450,253.2,0.0
451,305.2,0.0
452,223.3,0.0
453,308.6,0.0
454,172.6,0.0
455,231.6,0.0
456,275.4,0.0
457,800.6,1.0
458,809.4,1.0
459,759.4,1.0
460,184.8,0.0
461,268.4,0.0
462,264.2,0.0
463,268.1,0.0
464,247.6,0.0
465,304.1,0.0
466,217.8,0.0
467,241.9,0.0
468,276.3,0.0
469,203.9,0.0
470,202.9,0.0
471,221.6,0.0
472,281.6,0.0
473,280.0,0.0
474,264.8,0.0
475,206.5,0.0
476,258.4,0.0
477,282.0,0.0
478,282.6,0.0
479,291.9,0.0
480,296.5,0.0
481,233.9,0.0
482,275.2,0.0
483,229.5,0.0
484,272.4,0.0
485,296.1,0.0
486,284.6,0.0
487,220.1,0.0
488,295.6,0.0
489,311.8,0.0
490,261.0,0.0
491,237.4,0.0
492,275.4,0.0
493,219.5,0.0
494,238.9,0.0
495,211.7,0.0
496,206.2,0.0
497,234.7,0.0
498,240.9,0.0
499,250.7,0.0
500,229.3,0.0
501,279.0,0.0
502,263.6,0.0
503,323.9,0.0
504,291.6,0.0
505,218.0,0.0
506,299.1,0.0
507,172.3,0.0
508,256.9,0.0
509,297.6,0.0
510,263.3,0.0
511,237.5,0.0
512,188.7,0.0
513,234.4,0.0
514,238.2,0.0
515,247.9,0.0
516,249.8,0.0
517,246.5,0.0
518,260.0,0.0
519,251.2,0.0
520,290.9,0.0
521,221.8,0.0
522,222.2,0.0
523,223.0,0.0
524,239.4,0.0
525,283.0,0.0
526,287.9,0.0
527,293.9,0.0
528,286.5,0.0
529,178.0,0.0
530,313.8,0.0
531,312.0,0.0
532,183.9,0.0
533,290.3,0.0
534,270.1,0.0
535,251.2,0.0
536,289.9,0.0
537,256.7,0.0
538,263.7,0.0
539,267.4,0.0
540,294.9,0.0
541,266.7,0.0
542,234.7,0.0
543,256.9,0.0
544,250.1,0.0
545,272.2,0.0
546,273.6,0.0
547,311.8,0.0
548,238.7,0.0
549,299.5,0.0
550,270.5,0.0
551,209.0,0.0
552,262.2,0.0
553,246.4,0.0
554,268.3,0.0
555,195.5,0.0
556,283.2,0.0
557,198.6,0.0
558,183.1,0.0
559,213.2,0.0
560,246.8,0.0
561,303.2,0.0
562,289.4,0.0
563,241.8,0.0
564,292.8,0.0
565,244.7,0.0
566,219.3,0.0
567,267.3,0.0
