timestamp,value,is_anomaly
1,219.0,0.0
2,207.3,0.0
3,298.9,0.0
4,295.4,0.0
5,254.9,0.0
6,276.6,0.0
7,260.1,0.0
8,220.2,0.0
9,305.1,0.0
10,294.8,0.0
11,263.8,0.0
12,225.1,0.0
13,258.2,0.0
14,300.2,0.0
15,266.5,0.0
16,221.5,0.0
17,317.5,0.0
18,207.6,0.0
19,251.8,0.0
20,253.0,0.0
21,260.6,0.0
22,280.1,0.0
23,304.5,0.0
24,265.9,0.0
25,262.7,0.0
26,224.5,0.0
27,262.0,0.0
28,211.2,0.0
29,221.2,0.0
30,213.9,0.0
31,213.0,0.0
32,305.5,0.0
33,284.9,0.0
34,253.5,0.0
35,297.2,0.0
36,289.8,0.0
37,278.4,0.0
38,273.4,0.0
39,288.3,0.0
40,230.4,0.0
41,261.0,0.0
42,217.3,0.0
43,244.1,0.0
44,230.5,0.0
45,224.3,0.0
46,274.6,0.0
47,242.2,0.0
48,266.0,0.0
49,266.1,0.0
50,212.6,0.0
51,251.9,0.0
52,285.3,0.0
53,232.1,0.0
54,207.2,0.0
55,219.7,0.0
56,205.1,0.0
57,268.6,0.0
58,299.7,0.0
59,192.2,0.0
60,270.9,0.0
61,214.1,0.0
62,281.8,0.0
63,259.8,0.0
64,286.6,0.0
65,203.3,0.0
66,267.9,0.0
67,282.4,0.0
68,289.2,0.0
69,290.6,0.0
70,277.6,0.0
71,289.4,0.0
72,268.1,0.0
73,278.4,0.0
74,283.3,0.0
75,215.5,0.0
76,261.7,0.0
77,296.6,0.0
78,298.0,0.0
79,262.0,0.0
80,222.8,0.0
81,288.7,0.0
82,253.9,0.0
83,267.4,0.0
84,216.8,0.0
85,217.6,0.0
86,266.5,0.0
87,189.7,0.0
88,273.1,0.0
89,222.4,0.0
90,229.6,0.0
91,251.8,0.0
92,308.1,0.0
93,260.4,0.0
94,297.4,0.0
95,257.6,0.0
96,250.8,0.0
97,262.2,0.0
98,222.6,0.0
99,226.3,0.0
100,243.8,0.0
101,244.5,0.0
102,266.1,0.0
103,242.4,0.0
104,224.2,0.0
105,280.7,0.0
106,289.8,0.0
107,238.4,0.0
108,209.6,0.0
109,277.1,0.0
110,247.9,0.0
111,300.1,0.0
112,239.9,0.0
113,244.4,0.0
114,222.3,0.0
115,283.0,0.0
116,201.6,0.0
117,271.7,0.0
118,233.1,0.0
119,237.1,0.0
120,256.4,0.0
121,252.1,0.0
122,220.4,0.0
123,217.6,0.0
124,288.9,0.0
125,276.8,0.0
126,277.0,0.0
127,265.4,0.0
128,251.1,0.0
129,284.7,0.0
130,209.9,0.0
131,184.0,0.0
132,225.3,0.0
133,232.5,0.0
134,214.7,0.0
135,303.9,0.0
136,237.7,0.0
137,225.2,0.0
138,290.2,0.0
139,220.7,0.0
140,221.3,0.0
141,298.3,0.0
142,245.4,0.0
143,219.5,0.0
144,238.6,0.0
145,272.0,0.0
146,260.0,0.0
