timestamp,value,is_anomaly
1,290.4,0.0
2,243.6,0.0
3,217.1,0.0
4,245.5,0.0
5,220.1,0.0
6,234.1,0.0
7,267.1,0.0
8,231.6,0.0
9,247.1,0.0
10,224.2,0.0
11,231.1,0.0
12,214.2,0.0
13,240.3,0.0
14,228.6,0.0
15,209.3,0.0
16,248.6,0.0
17,242.9,0.0
18,262.8,0.0
19,221.6,0.0
20,310.7,0.0
21,238.8,0.0
22,260.1,0.0
23,262.5,0.0
24,286.3,0.0
25,268.4,0.0
26,244.6,0.0
27,200.1,0.0
28,235.4,0.0
29,220.5,0.0
30,248.0,0.0
31,258.7,0.0
32,284.1,0.0
33,275.6,0.0
34,242.0,0.0
35,229.7,0.0
36,237.5,0.0
37,265.7,0.0
38,296.4,0.0
39,280.0,0.0
40,270.7,0.0
41,218.3,0.0
42,246.4,0.0
43,244.0,0.0
44,270.7,0.0
45,311.3,0.0
46,285.4,0.0
47,210.9,0.0
48,230.2,0.0
49,231.7,0.0
50,301.5,0.0
51,187.3,0.0
52,267.8,0.0
53,211.5,0.0
54,235.9,0.0
55,280.6,0.0
56,256.6,0.0
57,265.0,0.0
58,257.4,0.0
59,247.2,0.0
60,249.8,0.0
61,263.0,0.0
62,276.0,0.0
63,264.8,0.0
64,226.7,0.0
65,271.8,0.0
66,252.2,0.0
67,253.8,0.0
68,286.6,0.0
69,249.7,0.0
70,217.7,0.0
71,216.1,0.0
72,208.4,0.0
73,246.6,0.0
74,222.2,0.0
75,286.7,0.0
76,291.3,0.0
77,213.4,0.0
78,297.5,0.0
79,241.9,0.0
80,248.2,0.0
81,207.9,0.0
82,287.7,0.0
83,265.3,0.0
84,258.9,0.0
85,184.3,0.0
86,277.3,0.0
87,210.4,0.0
88,271.5,0.0
89,221.4,0.0
90,277.2,0.0
91,226.3,0.0
92,265.1,0.0
93,211.2,0.0
94,272.5,0.0
95,641.8,1.0
96,640.8,1.0
97,642.3,1.0
98,674.2,1.0
99,663.3,1.0
100,276.1,0.0
101,302.6,0.0
102,231.6,0.0
103,225.5,0.0
104,261.9,0.0
105,250.0,0.0
106,226.0,0.0
107,241.7,0.0
108,283.3,0.0
109,288.7,0.0
110,253.8,0.0
111,222.0,0.0
112,290.7,0.0
113,260.8,0.0
114,235.4,0.0
115,247.8,0.0
116,237.3,0.0
117,241.6,0.0
118,210.2,0.0
119,260.2,0.0
120,218.3,0.0
121,223.5,0.0
122,205.4,0.0
123,225.5,0.0
124,302.9,0.0
125,190.3,0.0
126,191.6,0.0
127,297.8,0.0
128,321.9,0.0
129,244.6,0.0
130,261.9,0.0
131,273.2,0.0
132,210.8,0.0
133,307.9,0.0
134,205.3,0.0
135,230.6,0.0
136,247.7,0.0
137,242.8,0.0
138,293.7,0.0
139,279.3,0.0
140,256.9,0.0
141,256.6,0.0
142,279.1,0.0
143,272.5,0.0
144,223.1,0.0
145,228.5,0.0
146,266.8,0.0
147,234.7,0.0
148,210.0,0.0
149,243.1,0.0
150,211.9,0.0
151,200.2,0.0
152,248.9,0.0
153,285.3,0.0
154,288.6,0.0
155,241.2,0.0
156,314.8,0.0
157,203.3,0.0
158,222.3,0.0
159,203.0,0.0
160,294.3,0.0
161,304.6,0.0
162,290.3,0.0
163,243.9,0.0
164,260.3,0.0
165,301.6,0.0
166,189.1,0.0
167,271.5,0.0
168,219.6,0.0
169,191.9,0.0
170,247.5,0.0
171,191.2,0.0
172,239.5,0.0
173,198.3,0.0
174,210.8,0.0
175,264.6,0.0
176,248.1,0.0
177,230.3,0.0
178,273.9,0.0
179,260.0,0.0
180,266.5,0.0
181,241.9,0.0
182,278.2,0.0
183,202.1,0.0
184,312.7,0.0
185,287.9,0.0
186,296.2,0.0
187,239.4,0.0
188,284.3,0.0
189,199.4,0.0
190,277.8,0.0
191,213.9,0.0
192,249.6,0.0
193,206.9,0.0
194,222.9,0.0
195,253.5,0.0
196,211.5,0.0
197,265.5,0.0
198,212.0,0.0
199,296.8,0.0
200,252.6,0.0
201,274.7,0.0
202,229.5,0.0
203,232.3,0.0
204,249.0,0.0
205,246.0,0.0
206,289.3,0.0
207,234.0,0.0
208,224.9,0.0
209,279.0,0.0
210,221.4,0.0
211,280.8,0.0
212,232.4,0.0
213,276.0,0.0
214,240.0,0.0
215,233.1,0.0
216,251.7,0.0
217,215.0,0.0
218,244.4,0.0
219,237.3,0.0
220,283.3,0.0
221,255.8,0.0
222,238.6,0.0
223,264.7,0.0
224,279.5,0.0
225,288.3,0.0
226,209.2,0.0
227,244.8,0.0
228,284.6,0.0
229,196.7,0.0
230,210.3,0.0
231,241.4,0.0
232,246.8,0.0
233,287.1,0.0
234,241.2,0.0
235,218.2,0.0
236,245.4,0.0
237,244.3,0.0
238,234.7,0.0
239,252.2,0.0
240,274.5,0.0
241,208.9,0.0
242,308.1,0.0
243,262.2,0.0
244,248.8,0.0
245,234.1,0.0
246,260.9,0.0
247,232.6,0.0
248,277.4,0.0
249,254.6,0.0
250,215.5,0.0
251,206.4,0.0
252,249.8,0.0
253,202.2,0.0
254,293.1,0.0
255,221.3,0.0
256,270.2,0.0
257,302.8,0.0
258,256.5,0.0
259,219.5,0.0
260,331.6,0.0
261,254.1,0.0
262,277.3,0.0
263,222.2,0.0
264,214.0,0.0
265,201.9,0.0
266,279.5,0.0
267,299.9,0.0
268,254.9,0.0
269,285.3,0.0
270,256.7,0.0
271,304.6,0.0
272,240.3,0.0
273,260.5,0.0
274,220.1,0.0
275,199.0,0.0
276,243.8,0.0
277,278.5,0.0
278,213.8,0.0
279,238.5,0.0
280,206.3,0.0
281,265.8,0.0
282,252.5,0.0
283,181.1,0.0
284,221.1,0.0
285,203.6,0.0
