timestamp,value,is_anomaly
1,254.0,0.0
2,233.3,0.0
3,214.6,0.0
4,258.2,0.0
5,185.8,0.0
6,303.7,0.0
7,242.0,0.0
8,297.7,0.0
9,269.6,0.0
10,221.5,0.0
11,217.6,0.0
12,231.1,0.0
13,211.4,0.0
14,300.7,0.0
15,307.7,0.0
16,258.6,0.0
17,214.2,0.0
18,290.8,0.0
19,256.2,0.0
20,249.2,0.0
21,283.6,0.0
22,248.5,0.0
23,294.5,0.0
24,235.8,0.0
25,274.3,0.0
26,217.1,0.0
27,247.6,0.0
28,196.0,0.0
29,200.2,0.0
30,297.7,0.0
31,300.1,0.0
32,263.2,0.0
33,299.7,0.0
34,229.1,0.0
35,296.2,0.0
36,259.7,0.0
37,270.6,0.0
38,273.0,0.0
39,266.1,0.0
40,232.9,0.0
41,272.6,0.0
42,286.5,0.0
43,313.6,0.0
44,240.0,0.0
45,285.5,0.0
46,257.3,0.0
47,253.9,0.0
48,225.9,0.0
49,272.3,0.0
50,252.1,0.0
51,254.5,0.0
52,274.1,0.0
53,271.5,0.0
54,233.9,0.0
55,283.9,0.0
56,209.7,0.0
57,226.6,0.0
58,281.0,0.0
59,246.1,0.0
60,192.9,0.0
61,217.5,0.0
62,198.7,0.0
63,266.8,0.0
64,273.1,0.0
65,331.4,0.0
66,228.4,0.0
67,269.1,0.0
68,293.9,0.0
69,322.0,0.0
70,223.9,0.0
71,273.4,0.0
72,284.7,0.0
73,241.3,0.0
74,276.4,0.0
75,289.5,0.0
76,301.5,0.0
77,268.9,0.0
78,263.6,0.0
79,179.1,0.0
80,212.6,0.0
81,190.6,0.0
82,252.5,0.0
83,232.1,0.0
84,201.0,0.0
85,276.9,0.0
86,309.0,0.0
87,269.5,0.0
88,291.8,0.0
89,240.5,0.0
90,306.9,0.0
91,264.9,0.0
92,282.7,0.0
93,257.6,0.0
94,273.4,0.0
95,251.5,0.0
96,263.7,0.0
97,241.7,0.0
98,232.4,0.0
99,288.0,0.0
100,226.7,0.0
101,176.5,0.0
102,240.4,0.0
103,231.9,0.0
104,249.9,0.0
105,217.1,0.0
106,259.4,0.0
107,285.2,0.0
108,230.2,0.0
109,203.5,0.0
110,288.2,0.0
111,254.9,0.0
112,242.4,0.0
113,226.4,0.0
114,257.8,0.0
115,263.2,0.0
116,216.5,0.0
117,211.0,0.0
118,289.5,0.0
119,221.0,0.0
120,312.4,0.0
121,240.1,0.0
122,189.8,0.0
123,274.7,0.0
124,213.8,0.0
125,211.5,0.0
126,223.4,0.0
127,221.6,0.0
128,300.8,0.0
129,276.5,0.0
130,206.1,0.0
131,225.6,0.0
132,254.6,0.0
133,263.7,0.0
134,234.3,0.0
135,231.2,0.0
136,253.8,0.0
137,274.1,0.0
138,285.4,0.0
139,255.2,0.0
140,245.4,0.0
141,237.1,0.0
142,230.3,0.0
143,240.5,0.0
144,280.3,0.0
145,260.9,0.0
146,205.0,0.0
147,268.0,0.0
148,310.6,0.0
149,214.0,0.0
150,308.5,0.0
151,264.1,0.0
152,302.6,0.0
153,211.9,0.0
154,231.6,0.0
155,253.2,0.0
156,287.0,0.0
157,205.5,0.0
158,309.7,0.0
159,262.6,0.0
160,316.2,0.0
161,245.9,0.0
162,225.8,0.0
163,210.3,0.0
164,253.9,0.0
165,224.9,0.0
166,194.3,0.0
167,266.7,0.0
168,247.4,0.0
169,242.6,0.0
170,242.9,0.0
171,236.4,0.0
172,266.0,0.0
173,234.3,0.0
174,282.2,0.0
175,185.7,0.0
176,228.6,0.0
177,219.7,0.0
178,277.2,0.0
179,305.8,0.0
180,223.8,0.0
181,252.2,0.0
182,256.0,0.0
183,275.4,0.0
184,258.0,0.0
185,208.6,0.0
186,220.7,0.0
187,204.3,0.0
188,218.7,0.0
189,297.1,0.0
190,300.0,0.0
191,217.1,0.0
192,210.8,0.0
193,210.3,0.0
194,169.7,0.0
195,264.8,0.0
196,238.3,0.0
197,275.8,0.0
198,241.7,0.0
199,230.6,0.0
200,281.3,0.0
