timestamp,value,is_anomaly
1,234.9,0.0
2,296.3,0.0
3,273.9,0.0
4,285.6,0.0
5,205.2,0.0
6,219.6,0.0
7,282.0,0.0
8,216.2,0.0
9,199.4,0.0
10,262.2,0.0
11,222.7,0.0
12,224.2,0.0
13,261.2,0.0
14,248.4,0.0
15,208.3,0.0
16,214.9,0.0
17,281.9,0.0
18,190.8,0.0
19,239.4,0.0
20,314.5,0.0
21,215.2,0.0
22,226.4,0.0
23,208.8,0.0
24,270.8,0.0
25,278.8,0.0
26,198.2,0.0
27,245.4,0.0
28,284.7,0.0
29,213.9,0.0
30,215.7,0.0
31,268.5,0.0
32,239.7,0.0
33,272.0,0.0
34,287.1,0.0
35,198.3,0.0
36,249.9,0.0
37,258.6,0.0
38,207.3,0.0
39,187.0,0.0
40,187.1,0.0
41,240.3,0.0
42,285.5,0.0
43,278.9,0.0
44,250.1,0.0
45,231.1,0.0
46,306.3,0.0
47,221.8,0.0
48,222.1,0.0
49,188.3,0.0
50,278.6,0.0
51,233.1,0.0
52,203.2,0.0
53,173.6,0.0
54,246.5,0.0
55,293.1,0.0
56,239.9,0.0
57,235.7,0.0
58,210.7,0.0
59,263.9,0.0
60,794.4,1.0
61,802.7,1.0
62,787.2,1.0
63,751.6,1.0
64,803.5,1.0
65,229.6,0.0
66,240.8,0.0
67,278.3,0.0
68,257.5,0.0
69,289.3,0.0
70,273.1,0.0
71,196.8,0.0
72,232.5,0.0
73,204.1,0.0
74,264.9,0.0
75,271.2,0.0
76,250.9,0.0
77,242.3,0.0
78,180.4,0.0
79,200.2,0.0
80,255.7,0.0
81,211.2,0.0
82,243.8,0.0
83,274.1,0.0
84,248.0,0.0
85,249.0,0.0
86,185.7,0.0
87,248.2,0.0
88,249.0,0.0
89,232.3,0.0
90,222.5,0.0
91,225.6,0.0
92,211.5,0.0
93,251.5,0.0
94,280.7,0.0
95,229.9,0.0
96,257.3,0.0
97,278.5,0.0
98,256.2,0.0
99,272.9,0.0
100,284.9,0.0
101,254.4,0.0
102,265.7,0.0
103,286.1,0.0
104,282.2,0.0
105,248.4,0.0
106,240.5,0.0
107,213.3,0.0
108,239.0,0.0
109,243.8,0.0
110,210.1,0.0
111,222.6,0.0
112,225.7,0.0
