timestamp,value,is_anomaly
1,257.3,0.0
2,226.8,0.0
3,319.0,0.0
4,295.8,0.0
5,335.3,0.0
6,254.7,0.0
7,231.1,0.0
8,283.6,0.0
9,297.3,0.0
10,281.0,0.0
11,187.1,0.0
12,237.1,0.0
13,227.1,0.0
14,263.7,0.0
15,240.7,0.0
16,274.5,0.0
17,243.3,0.0
18,230.4,0.0
19,189.4,0.0
20,246.8,0.0
21,301.4,0.0
22,222.4,0.0
23,226.2,0.0
24,305.8,0.0
25,197.0,0.0
26,241.1,0.0
27,259.1,0.0
28,308.0,0.0
29,218.3,0.0
30,282.6,0.0
31,280.5,0.0
32,225.6,0.0
33,268.7,0.0
34,238.8,0.0
35,250.8,0.0
36,303.1,0.0
37,175.1,0.0
38,242.6,0.0
39,243.9,0.0
40,237.0,0.0
41,227.2,0.0
42,244.4,0.0
43,289.0,0.0
44,209.3,0.0
45,252.0,0.0
46,216.0,0.0
47,241.9,0.0
48,266.4,0.0
49,294.5,0.0
50,194.1,0.0
51,294.7,0.0
52,224.3,0.0
53,197.3,0.0
54,203.0,0.0
55,199.2,0.0
56,188.5,0.0
57,297.3,0.0
58,241.4,0.0
59,211.6,0.0
60,268.9,0.0
61,272.8,0.0
62,201.5,0.0
63,294.6,0.0
64,252.1,0.0
65,598.7,1.0
66,586.0,1.0
67,637.9,1.0
68,655.1,1.0
69,319.5,0.0
70,295.0,0.0
71,247.5,0.0
72,209.3,0.0
73,302.8,0.0
74,250.0,0.0
75,221.4,0.0
76,270.7,0.0
77,225.1,0.0
78,217.2,0.0
79,236.8,0.0
80,276.4,0.0
81,323.7,0.0
82,250.2,0.0
83,212.0,0.0
84,274.0,0.0
85,214.8,0.0
86,210.3,0.0
87,230.8,0.0
88,220.9,0.0
89,287.8,0.0
90,211.6,0.0
91,285.3,0.0
92,273.2,0.0
93,194.6,0.0
94,217.1,0.0
95,281.2,0.0
96,203.4,0.0
97,214.1,0.0
98,199.7,0.0
99,262.3,0.0
100,223.8,0.0
101,261.0,0.0
102,304.9,0.0
103,239.1,0.0
104,205.8,0.0
105,267.8,0.0
106,245.0,0.0
107,274.3,0.0
108,235.9,0.0
109,196.2,0.0
110,227.8,0.0
111,279.9,0.0
112,198.8,0.0
113,213.0,0.0
114,244.2,0.0
115,236.5,0.0
116,185.0,0.0
117,201.1,0.0
118,284.2,0.0
119,270.9,0.0
120,209.9,0.0
121,253.0,0.0
122,279.6,0.0
123,231.5,0.0
124,233.3,0.0
125,204.7,0.0
126,260.0,0.0
127,296.8,0.0
