timestamp,value,is_anomaly
1,260.9,0.0
2,291.9,0.0
3,250.4,0.0
4,207.7,0.0
5,218.0,0.0
6,294.8,0.0
7,210.5,0.0
8,248.7,0.0
9,259.9,0.0
10,246.5,0.0
11,203.3,0.0
12,273.3,0.0
13,290.2,0.0
14,250.7,0.0
15,240.1,0.0
16,294.6,0.0
17,288.3,0.0
18,208.0,0.0
19,235.8,0.0
20,213.7,0.0
21,313.2,0.0
22,274.4,0.0
23,224.8,0.0
24,218.5,0.0
25,287.5,0.0
26,225.4,0.0
27,235.0,0.0
28,233.5,0.0
29,297.6,0.0
30,259.6,0.0
31,283.9,0.0
32,265.4,0.0
33,208.8,0.0
34,282.3,0.0
35,214.7,0.0
36,175.9,0.0
37,299.6,0.0
38,259.4,0.0
39,200.5,0.0
40,233.7,0.0
41,250.0,0.0
42,286.7,0.0
43,255.8,0.0
44,228.5,0.0
45,232.4,0.0
46,253.8,0.0
47,238.7,0.0
48,242.2,0.0
49,244.4,0.0
50,292.8,0.0
51,278.7,0.0
52,250.2,0.0
53,295.7,0.0
54,287.8,0.0
55,189.9,0.0
56,186.9,0.0
57,237.6,0.0
58,293.9,0.0
59,225.3,0.0
60,246.9,0.0
61,308.8,0.0
62,183.0,0.0
63,282.3,0.0
64,235.5,0.0
65,271.9,0.0
66,282.5,0.0
67,234.7,0.0
68,254.1,0.0
69,291.9,0.0
70,211.6,0.0
71,234.1,0.0
72,252.3,0.0
73,281.0,0.0
74,265.0,0.0
75,206.1,0.0
76,236.0,0.0
77,206.5,0.0
78,187.8,0.0
79,225.9,0.0
80,283.6,0.0
81,287.8,0.0
82,255.4,0.0
83,193.4,0.0
84,195.7,0.0
85,248.0,0.0
86,276.6,0.0
87,262.8,0.0
88,191.6,0.0
89,275.9,0.0
90,251.9,0.0
91,276.6,0.0
92,247.8,0.0
93,210.5,0.0
94,269.8,0.0
95,280.8,0.0
96,187.2,0.0
97,187.5,0.0
98,250.4,0.0
99,279.4,0.0
100,253.9,0.0
101,245.3,0.0
102,238.4,0.0
103,211.4,0.0
104,211.7,0.0
105,190.7,0.0
106,224.8,0.0
107,234.5,0.0
108,252.7,0.0
109,226.0,0.0
110,262.6,0.0
111,260.6,0.0
112,305.0,0.0
113,294.4,0.0
114,250.1,0.0
115,251.7,0.0
116,180.5,0.0
117,297.0,0.0
118,299.3,0.0
119,264.2,0.0
120,200.3,0.0
121,264.0,0.0
122,246.1,0.0
123,260.2,0.0
124,211.9,0.0
125,212.4,0.0
126,213.9,0.0
127,296.5,0.0
128,305.2,0.0
129,220.9,0.0
130,207.0,0.0
131,234.7,0.0
132,249.1,0.0
133,231.5,0.0
134,267.5,0.0
135,187.5,0.0
136,210.1,0.0
137,210.1,0.0
138,298.4,0.0
139,289.5,0.0
140,255.4,0.0
141,241.6,0.0
142,300.3,0.0
143,289.5,0.0
144,272.3,0.0
145,260.0,0.0
146,207.8,0.0
147,228.0,0.0
148,269.2,0.0
149,224.1,0.0
150,258.8,0.0
151,266.6,0.0
152,243.3,0.0
153,275.2,0.0
154,321.3,0.0
155,209.9,0.0
156,221.5,0.0
157,238.1,0.0
158,255.5,0.0
159,256.5,0.0
160,767.2,1.0
161,834.0,1.0
162,799.0,1.0
163,203.2,0.0
164,227.0,0.0
165,234.9,0.0
166,296.1,0.0
167,271.2,0.0
168,280.1,0.0
