timestamp,value,is_anomaly
1,251.9,0.0
2,255.4,0.0
3,194.6,0.0
4,237.8,0.0
5,232.9,0.0
6,180.1,0.0
7,206.5,0.0
8,235.3,0.0
9,230.7,0.0
10,266.8,0.0
11,210.6,0.0
12,273.9,0.0
13,226.8,0.0
14,288.5,0.0
15,219.3,0.0
16,248.6,0.0
17,258.4,0.0
18,245.3,0.0
19,224.9,0.0
20,214.9,0.0
21,292.3,0.0
22,308.5,0.0
23,209.4,0.0
24,266.9,0.0
25,286.3,0.0
26,285.9,0.0
27,197.2,0.0
28,231.7,0.0
29,220.1,0.0
30,311.1,0.0
31,201.3,0.0
32,226.2,0.0
33,297.8,0.0
34,244.9,0.0
35,305.0,0.0
36,235.2,0.0
37,285.9,0.0
38,280.1,0.0
39,196.9,0.0
40,274.6,0.0
41,304.2,0.0
42,287.6,0.0
43,226.2,0.0
44,268.7,0.0
45,194.3,0.0
46,243.6,0.0
47,299.5,0.0
48,236.2,0.0
49,228.5,0.0
50,204.0,0.0
51,204.1,0.0
52,276.5,0.0
53,220.6,0.0
54,228.2,0.0
55,246.9,0.0
56,219.1,0.0
57,250.8,0.0
58,217.5,0.0
59,264.8,0.0
60,280.9,0.0
61,232.7,0.0
62,251.5,0.0
63,278.4,0.0
64,219.4,0.0
65,214.1,0.0
66,288.0,0.0
67,253.9,0.0
68,236.2,0.0
69,291.2,0.0
70,274.0,0.0
71,298.2,0.0
72,206.6,0.0
73,213.4,0.0
74,296.3,0.0
75,249.9,0.0
76,253.0,0.0
77,307.8,0.0
78,240.1,0.0
79,284.3,0.0
80,267.4,0.0
81,273.7,0.0
82,264.9,0.0
83,282.5,0.0
84,214.0,0.0
85,219.2,0.0
86,284.0,0.0
87,246.8,0.0
88,292.6,0.0
89,273.0,0.0
90,263.6,0.0
91,227.4,0.0
92,269.3,0.0
93,269.8,0.0
94,279.1,0.0
95,241.6,0.0
96,233.5,0.0
97,299.4,0.0
98,246.3,0.0
99,202.8,0.0
100,273.4,0.0
101,717.7,1.0
102,734.4,1.0
103,699.0,1.0
104,236.9,0.0
105,279.3,0.0
106,256.9,0.0
107,194.7,0.0
108,318.5,0.0
109,272.7,0.0
110,284.7,0.0
111,223.2,0.0
112,210.8,0.0
113,247.5,0.0
114,276.9,0.0
115,183.3,0.0
116,284.2,0.0
117,261.0,0.0
118,270.4,0.0
119,278.6,0.0
120,190.0,0.0
121,195.3,0.0
122,205.7,0.0
123,212.0,0.0
124,235.8,0.0
125,285.5,0.0
126,241.4,0.0
127,284.1,0.0
128,275.1,0.0
129,239.5,0.0
130,221.1,0.0
131,276.0,0.0
132,313.0,0.0
133,240.4,0.0
134,207.2,0.0
135,291.4,0.0
136,233.8,0.0
137,277.7,0.0
138,243.3,0.0
139,280.4,0.0
140,257.1,0.0
141,270.4,0.0
142,205.3,0.0
143,226.7,0.0
144,221.2,0.0
145,191.1,0.0
146,208.3,0.0
147,218.3,0.0
148,258.2,0.0
149,263.5,0.0
150,194.1,0.0
151,231.7,0.0
152,309.6,0.0
153,243.6,0.0
154,220.0,0.0
155,221.8,0.0
156,250.9,0.0
157,233.5,0.0
158,272.4,0.0
159,310.9,0.0
160,277.8,0.0
161,240.0,0.0
162,246.2,0.0
163,276.0,0.0
164,310.1,0.0
165,217.8,0.0
166,180.6,0.0
167,202.2,0.0
168,258.2,0.0
169,278.9,0.0
170,239.9,0.0
171,228.9,0.0
172,302.4,0.0
173,264.5,0.0
174,251.7,0.0
175,240.9,0.0
176,268.2,0.0
177,282.0,0.0
178,232.4,0.0
179,213.4,0.0
180,253.9,0.0
181,264.5,0.0
182,228.9,0.0
183,270.6,0.0
184,186.5,0.0
185,206.6,0.0
186,281.6,0.0
187,216.4,0.0
188,254.1,0.0
189,257.2,0.0
190,279.1,0.0
191,228.0,0.0
192,206.3,0.0
193,260.9,0.0
194,242.7,0.0
195,312.6,0.0
196,297.9,0.0
197,161.4,0.0
198,217.0,0.0
199,267.6,0.0
200,291.5,0.0
201,303.7,0.0
202,241.1,0.0
203,294.2,0.0
204,263.4,0.0
205,236.3,0.0
206,245.3,0.0
207,263.4,0.0
208,268.9,0.0
209,284.7,0.0
210,285.8,0.0
211,241.9,0.0
212,294.5,0.0
213,223.2,0.0
214,223.4,0.0
215,232.9,0.0
216,248.8,0.0
217,168.0,0.0
218,293.8,0.0
219,288.0,0.0
220,198.7,0.0
221,215.3,0.0
222,196.7,0.0
223,220.7,0.0
224,276.1,0.0
225,211.8,0.0
226,280.9,0.0
227,245.2,0.0
228,297.0,0.0
229,292.9,0.0
230,313.3,0.0
231,255.7,0.0
232,234.4,0.0
233,258.7,0.0
234,245.5,0.0
235,272.5,0.0
236,256.3,0.0
237,209.9,0.0
238,236.8,0.0
239,214.2,0.0
240,263.1,0.0
241,226.2,0.0
242,281.5,0.0
243,254.3,0.0
244,211.0,0.0
245,289.0,0.0
246,282.6,0.0
247,205.9,0.0
248,272.5,0.0
249,258.4,0.0
250,284.0,0.0
251,205.9,0.0
252,292.4,0.0
253,255.3,0.0
254,287.8,0.0
255,280.3,0.0
256,285.8,0.0
257,296.0,0.0
258,255.8,0.0
259,225.5,0.0
260,260.9,0.0
261,242.3,0.0
262,294.9,0.0
263,282.7,0.0
264,271.4,0.0
265,263.3,0.0
266,209.1,0.0
267,275.9,0.0
268,262.7,0.0
269,262.1,0.0
270,227.6,0.0
271,224.7,0.0
272,227.7,0.0
273,232.6,0.0
274,234.2,0.0
275,310.2,0.0
276,292.3,0.0
277,224.0,0.0
278,267.3,0.0
279,240.5,0.0
280,282.6,0.0
281,285.4,0.0
282,293.2,0.0
283,262.4,0.0
284,224.9,0.0
285,215.3,0.0
286,289.4,0.0
287,253.0,0.0
288,258.0,0.0
289,253.6,0.0
290,260.5,0.0
291,221.2,0.0
292,284.3,0.0
293,280.3,0.0
294,282.1,0.0
295,257.7,0.0
296,193.8,0.0
297,255.4,0.0
298,224.8,0.0
