timestamp,value,is_anomaly
1,183.5,0.0
2,160.8,0.0
3,235.3,0.0
4,255.3,0.0
5,244.2,0.0
6,236.0,0.0
7,204.6,0.0
8,275.6,0.0
9,276.3,0.0
10,266.6,0.0
11,287.9,0.0
12,246.4,0.0
13,276.1,0.0
14,260.0,0.0
15,212.0,0.0
16,257.0,0.0
17,212.8,0.0
18,195.5,0.0
19,227.6,0.0
20,211.0,0.0
21,251.9,0.0
22,257.9,0.0
23,241.2,0.0
24,240.1,0.0
25,199.0,0.0
26,232.1,0.0
27,285.4,0.0
28,266.9,0.0
29,214.8,0.0
30,253.2,0.0
31,251.1,0.0
32,297.9,0.0
33,272.8,0.0
34,228.9,0.0
35,252.7,0.0
36,282.1,0.0
37,280.5,0.0
38,242.8,0.0
39,196.7,0.0
40,292.2,0.0
41,196.5,0.0
42,217.6,0.0
43,193.6,0.0
44,267.5,0.0
45,229.4,0.0
46,224.6,0.0
47,295.2,0.0
48,317.6,0.0
49,265.8,0.0
50,251.7,0.0
51,275.5,0.0
52,242.1,0.0
53,211.0,0.0
54,268.4,0.0
55,280.9,0.0
56,218.3,0.0
57,238.5,0.0
58,284.4,0.0
59,270.4,0.0
60,274.7,0.0
61,270.9,0.0
62,295.2,0.0
63,253.3,0.0
64,245.8,0.0
65,286.2,0.0
66,253.6,0.0
67,248.5,0.0
68,276.9,0.0
69,275.2,0.0
70,317.8,0.0
71,196.4,0.0
72,271.4,0.0
73,287.8,0.0
74,231.6,0.0
75,264.2,0.0
76,223.3,0.0
77,225.6,0.0
78,222.8,0.0
79,213.2,0.0
80,269.3,0.0
81,243.2,0.0
82,251.4,0.0
83,252.1,0.0
84,605.3,1.0
85,615.5,1.0
86,608.8,1.0
87,269.9,0.0
88,308.2,0.0
89,279.9,0.0
90,290.9,0.0
91,265.9,0.0
92,282.6,0.0
93,230.3,0.0
94,256.5,0.0
95,229.4,0.0
96,233.5,0.0
97,234.9,0.0
98,255.5,0.0
99,234.9,0.0
100,274.8,0.0
101,235.5,0.0
102,194.8,0.0
103,301.6,0.0
104,231.7,0.0
105,250.6,0.0
106,209.1,0.0
107,232.1,0.0
108,200.3,0.0
109,208.3,0.0
110,260.9,0.0
111,299.5,0.0
112,262.5,0.0
113,236.2,0.0
114,263.5,0.0
115,227.6,0.0
116,293.0,0.0
117,240.2,0.0
118,269.7,0.0
119,235.8,0.0
120,206.8,0.0
121,256.5,0.0
122,277.1,0.0
123,301.1,0.0
124,244.6,0.0
125,240.2,0.0
126,253.8,0.0
127,210.7,0.0
128,240.7,0.0
129,284.4,0.0
130,287.1,0.0
131,249.0,0.0
132,212.2,0.0
133,274.2,0.0
134,229.0,0.0
135,289.3,0.0
136,236.9,0.0
137,279.9,0.0
138,216.2,0.0
139,255.7,0.0
140,298.0,0.0
141,240.0,0.0
142,265.2,0.0
143,288.0,0.0
144,228.9,0.0
145,246.4,0.0
146,253.9,0.0
147,260.3,0.0
148,214.9,0.0
149,185.3,0.0
150,320.1,0.0
151,304.3,0.0
152,293.2,0.0
153,245.8,0.0
154,200.8,0.0
155,250.0,0.0
156,286.9,0.0
157,234.3,0.0
158,220.4,0.0
159,229.2,0.0
160,282.0,0.0
161,219.3,0.0
162,308.3,0.0
163,320.9,0.0
164,238.3,0.0
165,199.5,0.0
166,308.6,0.0
167,269.5,0.0
168,231.0,0.0
169,255.0,0.0
170,297.2,0.0
171,254.0,0.0
172,172.9,0.0
173,270.8,0.0
174,241.8,0.0
175,270.3,0.0
176,317.8,0.0
177,223.1,0.0
178,230.3,0.0
179,200.1,0.0
180,283.4,0.0
181,193.6,0.0
182,293.6,0.0
183,281.4,0.0
184,293.5,0.0
185,287.3,0.0
186,207.9,0.0
187,242.4,0.0
188,286.1,0.0
189,230.0,0.0
190,288.6,0.0
191,214.9,0.0
192,242.1,0.0
193,270.9,0.0
194,251.4,0.0
195,284.2,0.0
196,294.6,0.0
197,220.4,0.0
198,237.5,0.0
199,218.7,0.0
200,249.2,0.0
201,193.0,0.0
202,249.7,0.0
203,265.8,0.0
204,257.7,0.0
205,239.8,0.0
206,288.9,0.0
207,289.2,0.0
208,255.3,0.0
209,279.9,0.0
210,235.0,0.0
211,243.6,0.0
212,208.2,0.0
213,271.8,0.0
214,207.6,0.0
215,269.3,0.0
216,313.8,0.0
217,245.2,0.0
218,207.7,0.0
219,235.2,0.0
220,232.8,0.0
221,294.6,0.0
222,215.2,0.0
223,217.7,0.0
224,260.6,0.0
225,257.6,0.0
226,217.5,0.0
227,225.9,0.0
228,244.3,0.0
229,272.8,0.0
230,182.9,0.0
231,251.6,0.0
232,238.9,0.0
233,234.0,0.0
234,216.1,0.0
235,216.5,0.0
236,314.4,0.0
237,273.1,0.0
238,301.9,0.0
239,295.5,0.0
240,229.1,0.0
241,325.8,0.0
242,243.3,0.0
243,226.3,0.0
244,280.1,0.0
245,273.3,0.0
246,221.4,0.0
247,230.5,0.0
248,270.3,0.0
249,200.1,0.0
250,237.3,0.0
251,249.9,0.0
252,224.5,0.0
253,300.0,0.0
254,288.2,0.0
255,172.6,0.0
256,247.2,0.0
257,239.9,0.0
258,287.8,0.0
259,255.5,0.0
260,217.5,0.0
261,267.1,0.0
262,206.6,0.0
263,253.8,0.0
264,234.3,0.0
265,277.5,0.0
266,226.2,0.0
267,230.1,0.0
268,238.5,0.0
269,289.7,0.0
270,215.9,0.0
271,265.5,0.0
272,250.2,0.0
273,266.1,0.0
274,233.0,0.0
275,235.8,0.0
276,302.9,0.0
277,314.9,0.0
278,190.3,0.0
279,214.3,0.0
280,262.2,0.0
281,278.6,0.0
282,294.5,0.0
283,248.5,0.0
284,214.7,0.0
285,191.2,0.0
286,241.2,0.0
287,247.9,0.0
288,314.1,0.0
289,209.5,0.0
290,210.6,0.0
291,281.1,0.0
292,258.0,0.0
293,208.0,0.0
294,207.8,0.0
295,213.4,0.0
296,285.3,0.0
297,240.7,0.0
298,236.4,0.0
299,263.9,0.0
300,218.6,0.0
301,251.0,0.0
302,227.4,0.0
303,198.0,0.0
304,266.6,0.0
305,283.6,0.0
306,258.9,0.0
307,230.1,0.0
308,267.6,0.0
309,196.1,0.0
310,208.5,0.0
311,307.7,0.0
312,302.6,0.0
313,182.1,0.0
314,186.4,0.0
315,286.0,0.0
316,236.8,0.0
317,261.2,0.0
318,283.9,0.0
319,238.3,0.0
320,266.2,0.0
321,269.7,0.0
322,191.6,0.0
323,247.6,0.0
324,291.3,0.0
325,289.9,0.0
326,255.0,0.0
327,279.1,0.0
328,287.4,0.0
329,256.8,0.0
330,243.4,0.0
331,255.6,0.0
332,274.6,0.0
333,215.7,0.0
334,217.3,0.0
335,226.7,0.0
336,257.8,0.0
337,211.6,0.0
338,250.6,0.0
339,305.5,0.0
340,228.1,0.0
341,300.0,0.0
342,264.3,0.0
343,273.1,0.0
344,287.0,0.0
345,269.6,0.0
346,271.0,0.0
347,290.6,0.0
348,255.8,0.0
349,285.8,0.0
350,189.9,0.0
351,203.4,0.0
352,238.4,0.0
353,242.9,0.0
354,240.3,0.0
355,218.9,0.0
356,311.1,0.0
357,222.9,0.0
358,300.7,0.0
359,226.2,0.0
360,247.2,0.0
361,297.7,0.0
362,269.0,0.0
363,268.7,0.0
364,302.6,0.0
365,202.5,0.0
366,288.4,0.0
367,284.1,0.0
368,225.0,0.0
369,258.1,0.0
370,209.6,0.0
371,263.7,0.0
372,256.2,0.0
373,194.6,0.0
374,216.6,0.0
375,216.1,0.0
376,260.9,0.0
377,220.3,0.0
378,241.5,0.0
379,235.0,0.0
380,213.3,0.0
381,282.9,0.0
382,254.5,0.0
383,230.2,0.0
384,254.6,0.0
385,216.3,0.0
386,282.8,0.0
387,204.1,0.0
388,261.5,0.0
389,277.4,0.0
390,185.4,0.0
391,261.4,0.0
392,300.7,0.0
393,263.9,0.0
394,254.1,0.0
395,263.0,0.0
396,302.0,0.0
397,248.7,0.0
398,285.6,0.0
399,296.3,0.0
400,230.9,0.0
401,243.1,0.0
402,284.3,0.0
403,244.3,0.0
404,262.5,0.0
405,218.8,0.0
406,200.9,0.0
407,263.9,0.0
408,252.3,0.0
409,271.0,0.0
410,208.7,0.0
411,292.0,0.0
412,210.1,0.0
413,765.9,1.0
414,718.1,1.0
415,749.6,1.0
416,718.3,1.0
417,710.6,1.0
418,300.5,0.0
419,267.7,0.0
420,214.7,0.0
421,253.8,0.0
422,181.3,0.0
423,235.1,0.0
424,266.9,0.0
425,268.7,0.0
426,198.8,0.0
427,181.8,0.0
428,227.0,0.0
429,245.1,0.0
430,303.4,0.0
431,231.4,0.0
432,279.7,0.0
433,244.2,0.0
434,226.5,0.0
435,224.8,0.0
436,158.6,0.0
437,243.8,0.0
438,263.8,0.0
439,290.7,0.0
440,207.4,0.0
441,261.6,0.0
442,296.5,0.0
443,266.2,0.0
444,294.7,0.0
445,245.6,0.0
446,262.0,0.0
447,227.3,0.0
448,191.2,0.0
449,205.9,0.0
450,247.5,0.0
451,249.8,0.0
452,218.7,0.0
453,256.1,0.0
454,259.6,0.0
455,249.2,0.0
456,242.9,0.0
457,249.0,0.0
458,225.9,0.0
459,273.9,0.0
460,284.3,0.0
461,263.1,0.0
462,283.8,0.0
463,296.3,0.0
464,255.2,0.0
465,233.8,0.0
466,278.2,0.0
467,287.4,0.0
468,314.5,0.0
469,222.9,0.0
470,211.3,0.0
471,221.1,0.0
472,242.4,0.0
473,219.0,0.0
474,242.7,0.0
475,264.7,0.0
476,207.6,0.0
477,235.4,0.0
478,302.2,0.0
479,216.8,0.0
480,216.2,0.0
481,278.8,0.0
482,281.9,0.0
483,302.7,0.0
484,211.4,0.0
485,244.8,0.0
486,231.3,0.0
487,197.0,0.0
488,219.5,0.0
489,219.8,0.0
490,267.2,0.0
491,185.6,0.0
492,223.4,0.0
493,265.6,0.0
494,302.9,0.0
495,231.7,0.0
496,218.1,0.0
497,261.8,0.0
498,282.8,0.0
499,217.9,0.0
500,239.1,0.0
501,232.9,0.0
502,258.7,0.0
503,230.3,0.0
504,247.3,0.0
505,277.8,0.0
506,278.2,0.0
507,221.3,0.0
508,205.0,0.0
509,213.6,0.0
510,277.8,0.0
511,206.0,0.0
512,230.8,0.0
513,232.0,0.0
514,302.6,0.0
515,232.9,0.0
516,207.6,0.0
517,232.7,0.0
518,234.4,0.0
519,233.9,0.0
520,270.2,0.0
521,222.9,0.0
522,247.8,0.0
523,196.3,0.0
524,293.6,0.0
525,256.1,0.0
526,299.7,0.0
527,284.1,0.0
528,226.8,0.0
529,283.8,0.0
530,223.2,0.0
531,263.7,0.0
532,284.4,0.0
533,212.8,0.0
534,233.1,0.0
535,260.0,0.0
536,220.3,0.0
537,213.8,0.0
538,225.2,0.0
539,242.8,0.0
540,311.8,0.0
541,255.5,0.0
542,255.0,0.0
543,210.8,0.0
544,224.5,0.0
545,215.8,0.0
546,294.7,0.0
547,302.1,0.0
548,206.8,0.0
549,235.9,0.0
550,295.1,0.0
551,243.8,0.0
552,212.4,0.0
553,189.5,0.0
554,257.7,0.0
555,227.9,0.0
556,229.3,0.0
557,266.7,0.0
558,256.3,0.0
559,198.1,0.0
560,291.1,0.0
561,290.8,0.0
562,247.0,0.0
563,309.0,0.0
564,249.7,0.0
565,240.6,0.0
566,301.4,0.0
