timestamp,value,is_anomaly
1,239.3,0.0
2,234.5,0.0
3,212.3,0.0
4,220.6,0.0
5,281.8,0.0
6,212.7,0.0
7,256.4,0.0
8,225.3,0.0
9,251.3,0.0
10,275.8,0.0
11,305.9,0.0
12,190.9,0.0
13,276.8,0.0
14,225.7,0.0
15,230.6,0.0
16,307.5,0.0
17,203.3,0.0
18,278.7,0.0
19,288.2,0.0
20,235.0,0.0
21,219.0,0.0
22,225.0,0.0
23,244.2,0.0
24,178.5,0.0
25,224.2,0.0
26,190.9,0.0
27,272.9,0.0
28,277.5,0.0
29,241.6,0.0
30,218.5,0.0
31,265.0,0.0
32,235.2,0.0
33,294.5,0.0
34,212.2,0.0
35,243.6,0.0
36,278.5,0.0
37,288.6,0.0
38,259.2,0.0
39,315.5,0.0
40,234.0,0.0
41,279.3,0.0
42,229.1,0.0
43,217.0,0.0
44,228.6,0.0
45,207.1,0.0
46,251.9,0.0
47,281.9,0.0
48,265.2,0.0
49,224.2,0.0
50,230.5,0.0
51,275.8,0.0
52,259.6,0.0
53,225.9,0.0
54,285.2,0.0
55,262.9,0.0
56,240.3,0.0
57,241.8,0.0
58,206.6,0.0
59,236.8,0.0
60,281.1,0.0
61,279.7,0.0
62,222.0,0.0
63,265.6,0.0
64,287.1,0.0
65,181.8,0.0
66,306.0,0.0
67,207.2,0.0
68,306.6,0.0
69,249.5,0.0
70,228.8,0.0
71,297.6,0.0
72,214.0,0.0
73,251.6,0.0
74,211.1,0.0
75,298.2,0.0
76,207.6,0.0
77,247.9,0.0
78,253.4,0.0
79,236.4,0.0
80,274.7,0.0
81,173.5,0.0
82,212.2,0.0
83,243.6,0.0
84,281.3,0.0
85,265.8,0.0
86,259.9,0.0
87,227.4,0.0
88,248.2,0.0
89,687.6,1.0
90,677.5,1.0
91,672.5,1.0
92,658.1,1.0
93,695.3,1.0
94,287.4,0.0
95,200.0,0.0
96,214.8,0.0
97,248.8,0.0
98,290.0,0.0
99,228.2,0.0
100,205.9,0.0
101,225.0,0.0
102,249.0,0.0
103,247.7,0.0
104,216.5,0.0
105,233.2,0.0
106,305.0,0.0
107,249.3,0.0
108,326.9,0.0
109,267.1,0.0
110,289.0,0.0
111,222.0,0.0
112,299.4,0.0
113,245.6,0.0
114,255.0,0.0
115,272.8,0.0
116,191.7,0.0
117,245.2,0.0
118,232.3,0.0
119,260.2,0.0
120,293.6,0.0
121,335.2,0.0
122,264.0,0.0
123,258.4,0.0
124,247.2,0.0
125,286.3,0.0
126,237.6,0.0
127,317.9,0.0
128,287.9,0.0
129,267.4,0.0
130,227.0,0.0
131,230.0,0.0
132,273.9,0.0
133,254.0,0.0
134,269.4,0.0
135,224.9,0.0
136,318.7,0.0
137,261.0,0.0
138,216.0,0.0
139,220.8,0.0
140,203.8,0.0
141,224.6,0.0
142,288.4,0.0
143,245.4,0.0
144,297.4,0.0
145,289.7,0.0
146,281.1,0.0
147,221.2,0.0
148,220.0,0.0
149,227.3,0.0
150,289.1,0.0
151,265.8,0.0
152,233.5,0.0
153,295.5,0.0
154,291.7,0.0
155,183.9,0.0
156,236.3,0.0
157,241.5,0.0
158,259.9,0.0
159,287.3,0.0
160,256.4,0.0
161,269.5,0.0
162,186.1,0.0
163,295.8,0.0
