timestamp,value,is_anomaly
1,273.8,0.0
2,254.2,0.0
3,212.1,0.0
4,211.5,0.0
5,274.0,0.0
6,251.6,0.0
7,198.5,0.0
8,300.7,0.0
9,310.4,0.0
10,299.7,0.0
11,237.0,0.0
12,317.2,0.0
13,194.0,0.0
14,199.6,0.0
15,293.6,0.0
16,296.2,0.0
17,249.5,0.0
18,205.5,0.0
19,252.4,0.0
20,245.8,0.0
21,196.6,0.0
22,231.7,0.0
23,275.5,0.0
24,244.9,0.0
25,263.2,0.0
26,297.0,0.0
27,242.4,0.0
28,207.4,0.0
29,262.8,0.0
30,218.3,0.0
31,280.1,0.0
32,284.6,0.0
33,223.7,0.0
34,243.6,0.0
35,269.5,0.0
36,212.3,0.0
37,288.6,0.0
38,274.5,0.0
39,251.9,0.0
40,214.9,0.0
41,200.2,0.0
42,267.8,0.0
43,227.5,0.0
44,281.6,0.0
45,265.9,0.0
46,185.8,0.0
47,252.3,0.0
48,264.8,0.0
49,305.0,0.0
50,229.9,0.0
51,252.6,0.0
52,210.7,0.0
53,264.2,0.0
54,206.1,0.0
55,306.0,0.0
56,216.4,0.0
57,283.9,0.0
58,237.7,0.0
59,216.3,0.0
60,279.1,0.0
61,237.3,0.0
62,290.8,0.0
63,310.5,0.0
64,209.7,0.0
65,259.1,0.0
66,196.9,0.0
67,267.3,0.0
68,257.7,0.0
69,264.4,0.0
70,214.2,0.0
71,295.7,0.0
72,209.4,0.0
73,293.8,0.0
74,252.1,0.0
75,212.2,0.0
76,214.8,0.0
77,241.6,0.0
78,263.1,0.0
79,237.6,0.0
80,263.6,0.0
81,236.8,0.0
82,249.4,0.0
83,219.7,0.0
84,271.7,0.0
85,273.4,0.0
86,242.1,0.0
87,285.5,0.0
88,291.6,0.0
89,268.0,0.0
90,299.5,0.0
91,277.3,0.0
92,301.1,0.0
93,220.1,0.0
94,264.8,0.0
95,247.0,0.0
96,205.3,0.0
97,207.5,0.0
98,261.6,0.0
99,214.9,0.0
100,277.3,0.0
101,244.9,0.0
102,288.3,0.0
103,251.6,0.0
104,204.2,0.0
105,253.9,0.0
106,270.1,0.0
107,221.4,0.0
108,224.9,0.0
109,779.9,1.0
110,729.1,1.0
111,735.1,1.0
112,768.6,1.0
113,728.8,1.0
114,201.6,0.0
115,216.2,0.0
116,214.0,0.0
117,264.5,0.0
118,270.4,0.0
119,236.3,0.0
120,248.9,0.0
121,253.7,0.0
122,251.1,0.0
123,183.1,0.0
124,260.3,0.0
125,221.9,0.0
126,278.2,0.0
127,311.2,0.0
128,266.8,0.0
129,230.4,0.0
130,280.8,0.0
131,209.4,0.0
132,297.7,0.0
133,289.2,0.0
134,287.5,0.0
135,227.6,0.0
136,296.8,0.0
137,269.3,0.0
138,271.4,0.0
139,241.4,0.0
140,291.5,0.0
141,245.7,0.0
142,228.0,0.0
143,216.5,0.0
144,209.7,0.0
145,217.8,0.0
146,219.9,0.0
147,307.4,0.0
148,267.1,0.0
149,275.8,0.0
150,216.8,0.0
151,230.6,0.0
152,283.1,0.0
153,183.7,0.0
154,318.9,0.0
155,282.6,0.0
156,256.6,0.0
157,209.5,0.0
158,224.9,0.0
159,227.7,0.0
160,304.6,0.0
161,207.7,0.0
162,213.6,0.0
163,269.4,0.0
164,265.0,0.0
165,262.0,0.0
166,229.3,0.0
167,266.8,0.0
168,180.2,0.0
169,196.4,0.0
170,208.2,0.0
171,208.7,0.0
172,292.4,0.0
173,258.7,0.0
174,285.4,0.0
175,242.6,0.0
176,287.6,0.0
177,231.3,0.0
178,244.6,0.0
179,288.6,0.0
180,262.5,0.0
181,241.1,0.0
182,271.7,0.0
183,209.7,0.0
184,267.5,0.0
185,217.5,0.0
186,232.8,0.0
187,302.6,0.0
188,224.9,0.0
189,260.0,0.0
190,251.5,0.0
191,302.5,0.0
192,277.0,0.0
193,227.4,0.0
194,249.0,0.0
195,292.6,0.0
196,245.2,0.0
197,274.6,0.0
198,228.4,0.0
199,216.8,0.0
200,240.9,0.0
201,279.9,0.0
202,280.8,0.0
203,215.7,0.0
204,223.3,0.0
205,236.8,0.0
206,208.6,0.0
207,253.8,0.0
208,219.2,0.0
209,299.9,0.0
210,225.1,0.0
211,245.5,0.0
212,268.3,0.0
213,266.3,0.0
214,284.4,0.0
215,282.1,0.0
216,307.8,0.0
217,234.6,0.0
218,274.2,0.0
219,278.4,0.0
220,266.7,0.0
221,301.2,0.0
222,206.9,0.0
223,265.0,0.0
224,217.8,0.0
225,314.9,0.0
226,315.5,0.0
227,244.8,0.0
228,266.5,0.0
229,288.8,0.0
230,243.0,0.0
231,198.0,0.0
232,186.7,0.0
233,261.3,0.0
234,297.1,0.0
235,215.7,0.0
236,271.1,0.0
237,244.3,0.0
238,237.8,0.0
239,255.0,0.0
240,235.2,0.0
241,243.5,0.0
242,234.0,0.0
243,281.8,0.0
244,287.2,0.0
245,225.3,0.0
246,201.6,0.0
247,243.0,0.0
248,252.5,0.0
249,215.4,0.0
250,255.6,0.0
251,262.8,0.0
252,219.0,0.0
253,274.0,0.0
254,263.2,0.0
255,234.6,0.0
256,268.9,0.0
257,212.2,0.0
258,221.4,0.0
259,199.4,0.0
260,244.0,0.0
261,186.3,0.0
262,256.9,0.0
263,296.1,0.0
264,191.8,0.0
265,205.7,0.0
266,237.7,0.0
267,226.0,0.0
268,208.1,0.0
269,248.3,0.0
270,214.3,0.0
271,214.5,0.0
272,303.8,0.0
273,298.7,0.0
274,293.9,0.0
275,202.5,0.0
276,274.0,0.0
277,215.8,0.0
278,231.2,0.0
279,275.4,0.0
280,288.2,0.0
281,252.2,0.0
282,195.3,0.0
283,263.9,0.0
284,259.4,0.0
285,239.5,0.0
286,312.7,0.0
287,291.2,0.0
288,248.1,0.0
289,243.7,0.0
290,290.5,0.0
291,249.3,0.0
292,241.7,0.0
293,277.3,0.0
294,225.7,0.0
295,286.5,0.0
296,220.5,0.0
297,236.9,0.0
298,259.6,0.0
299,285.7,0.0
300,261.6,0.0
301,222.6,0.0
302,206.9,0.0
303,235.4,0.0
304,296.2,0.0
305,251.5,0.0
306,230.9,0.0
307,237.8,0.0
308,287.0,0.0
