timestamp,value,is_anomaly
1,285.8,0.0
2,266.7,0.0
3,310.6,0.0
4,231.5,0.0
5,218.1,0.0
6,288.6,0.0
7,273.6,0.0
8,230.3,0.0
9,211.7,0.0
10,253.1,0.0
11,246.1,0.0
12,240.8,0.0
13,289.8,0.0
14,294.0,0.0
15,234.7,0.0
16,214.3,0.0
17,281.5,0.0
18,264.4,0.0
19,262.3,0.0
20,304.5,0.0
21,288.9,0.0
22,210.9,0.0
23,279.3,0.0
24,300.0,0.0
25,315.5,0.0
26,277.0,0.0
27,283.3,0.0
28,244.1,0.0
29,269.9,0.0
30,227.1,0.0
31,235.8,0.0
32,289.0,0.0
33,276.0,0.0
34,258.8,0.0
35,288.8,0.0
36,229.8,0.0
37,323.9,0.0
38,239.7,0.0
39,281.5,0.0
40,237.2,0.0
41,226.2,0.0
42,251.4,0.0
43,229.2,0.0
44,217.6,0.0
45,231.1,0.0
46,246.4,0.0
47,313.1,0.0
48,270.5,0.0
49,297.0,0.0
50,273.9,0.0
51,284.7,0.0
52,168.7,0.0
53,283.4,0.0
54,283.7,0.0
55,279.6,0.0
56,233.8,0.0
57,241.4,0.0
58,271.0,0.0
59,254.1,0.0
60,257.2,0.0
61,234.3,0.0
62,274.4,0.0
63,215.5,0.0
64,235.4,0.0
65,281.7,0.0
66,240.8,0.0
67,232.4,0.0
68,240.8,0.0
69,249.5,0.0
70,264.8,0.0
71,220.6,0.0
72,297.3,0.0
73,286.8,0.0
74,250.4,0.0
75,272.4,0.0
76,283.1,0.0
77,291.3,0.0
78,195.4,0.0
79,266.6,0.0
80,295.0,0.0
81,206.1,0.0
82,215.4,0.0
83,220.2,0.0
84,254.5,0.0
85,197.8,0.0
86,282.9,0.0
87,193.5,0.0
88,273.7,0.0
89,223.0,0.0
90,209.6,0.0
91,224.5,0.0
92,238.2,0.0
93,291.5,0.0
94,197.5,0.0
95,257.3,0.0
96,222.0,0.0
97,250.5,0.0
98,233.9,0.0
99,243.1,0.0
100,209.2,0.0
101,290.6,0.0
102,258.6,0.0
103,236.0,0.0
104,294.4,0.0
105,259.9,0.0
106,236.7,0.0
107,249.3,0.0
108,210.6,0.0
109,195.6,0.0
110,213.9,0.0
111,288.5,0.0
112,231.4,0.0
113,246.4,0.0
114,225.9,0.0
115,228.0,0.0
116,227.5,0.0
117,260.9,0.0
118,216.1,0.0
119,317.5,0.0
120,229.2,0.0
121,271.6,0.0
122,186.3,0.0
123,257.9,0.0
124,281.6,0.0
125,288.9,0.0
126,294.7,0.0
127,259.3,0.0
128,246.8,0.0
129,257.4,0.0
130,188.1,0.0
131,299.6,0.0
132,245.6,0.0
133,270.3,0.0
134,291.2,0.0
135,208.3,0.0
136,222.3,0.0
137,268.4,0.0
138,275.6,0.0
