timestamp,value,is_anomaly
1,220.5,0.0
2,307.6,0.0
3,280.3,0.0
4,226.4,0.0
5,263.5,0.0
6,291.2,0.0
7,270.6,0.0
8,254.9,0.0
9,260.2,0.0
10,220.0,0.0
11,246.0,0.0
12,214.5,0.0
13,207.0,0.0
14,226.4,0.0
15,257.4,0.0
16,234.3,0.0
17,200.1,0.0
18,298.7,0.0
19,242.1,0.0
20,247.6,0.0
21,331.5,0.0
22,216.1,0.0
23,282.3,0.0
24,216.0,0.0
25,296.5,0.0
26,283.6,0.0
27,210.2,0.0
28,307.7,0.0
29,254.6,0.0
30,235.9,0.0
31,234.8,0.0
32,224.3,0.0
33,202.7,0.0
34,286.7,0.0
35,254.0,0.0
36,306.2,0.0
37,263.5,0.0
38,233.1,0.0
39,256.3,0.0
40,231.8,0.0
41,282.0,0.0
42,225.7,0.0
43,214.0,0.0
44,236.0,0.0
45,201.4,0.0
46,208.4,0.0
47,244.8,0.0
48,259.7,0.0
49,190.7,0.0
50,259.5,0.0
51,227.8,0.0
52,227.1,0.0
53,207.8,0.0
54,251.5,0.0
55,199.1,0.0
56,267.0,0.0
57,235.3,0.0
58,188.4,0.0
59,234.9,0.0
60,248.9,0.0
61,264.5,0.0
62,214.7,0.0
63,326.5,0.0
64,196.4,0.0
65,296.9,0.0
66,272.9,0.0
67,222.2,0.0
68,303.0,0.0
69,246.7,0.0
70,246.1,0.0
71,292.1,0.0
72,250.7,0.0
73,259.5,0.0
74,311.5,0.0
75,260.3,0.0
76,215.3,0.0
77,234.0,0.0
78,264.2,0.0
79,251.4,0.0
80,275.9,0.0
81,298.8,0.0
82,273.9,0.0
83,313.5,0.0
84,185.3,0.0
85,243.0,0.0
86,277.0,0.0
87,317.9,0.0
88,195.6,0.0
89,252.5,0.0
90,263.4,0.0
91,240.3,0.0
92,226.9,0.0
93,241.7,0.0
94,242.1,0.0
95,244.5,0.0
96,293.0,0.0
97,293.3,0.0
98,250.0,0.0
99,292.8,0.0
100,228.3,0.0
101,258.9,0.0
102,280.4,0.0
103,218.7,0.0
104,218.9,0.0
105,285.5,0.0
106,255.3,0.0
107,219.6,0.0
108,249.1,0.0
109,275.0,0.0
110,294.5,0.0
111,241.9,0.0
112,206.7,0.0
113,170.0,0.0
114,273.2,0.0
115,218.1,0.0
116,243.1,0.0
117,308.2,0.0
118,212.5,0.0
119,269.3,0.0
120,280.1,0.0
121,286.5,0.0
122,239.5,0.0
123,211.4,0.0
124,207.4,0.0
125,206.0,0.0
126,184.8,0.0
127,269.6,0.0
128,253.9,0.0
129,262.2,0.0
130,238.5,0.0
131,297.5,0.0
132,292.1,0.0
133,182.9,0.0
134,274.9,0.0
135,222.2,0.0
136,288.6,0.0
137,266.7,0.0
138,246.4,0.0
139,244.4,0.0
140,290.1,0.0
141,285.1,0.0
142,195.6,0.0
143,250.2,0.0
144,237.8,0.0
145,255.0,0.0
146,790.8,1.0
147,787.8,1.0
148,754.4,1.0
149,798.2,1.0
150,801.8,1.0
151,291.4,0.0
152,210.9,0.0
153,248.0,0.0
154,236.8,0.0
155,237.8,0.0
156,232.4,0.0
157,281.5,0.0
158,256.1,0.0
159,219.0,0.0
160,226.8,0.0
161,203.3,0.0
162,240.4,0.0
163,199.5,0.0
164,272.8,0.0
165,244.1,0.0
166,216.8,0.0
167,264.4,0.0
168,256.7,0.0
169,269.6,0.0
170,281.3,0.0
171,287.6,0.0
172,226.1,0.0
173,292.1,0.0
174,255.7,0.0
175,201.4,0.0
176,310.5,0.0
177,240.7,0.0
178,263.4,0.0
179,257.2,0.0
180,214.4,0.0
181,320.0,0.0
182,271.5,0.0
183,302.2,0.0
184,190.8,0.0
185,270.7,0.0
186,262.1,0.0
187,206.8,0.0
188,243.3,0.0
189,231.1,0.0
190,282.4,0.0
191,289.4,0.0
192,284.4,0.0
193,234.4,0.0
194,264.8,0.0
195,219.4,0.0
196,236.8,0.0
197,232.4,0.0
198,250.6,0.0
199,209.1,0.0
200,301.3,0.0
201,285.8,0.0
202,301.0,0.0
203,258.2,0.0
204,280.1,0.0
205,277.5,0.0
206,307.5,0.0
207,256.3,0.0
208,217.7,0.0
209,305.2,0.0
210,232.9,0.0
211,254.1,0.0
212,222.0,0.0
213,238.5,0.0
214,239.2,0.0
215,306.6,0.0
216,236.0,0.0
217,275.8,0.0
218,252.5,0.0
219,238.0,0.0
220,256.4,0.0
221,245.7,0.0
222,216.1,0.0
223,222.3,0.0
224,247.0,0.0
225,291.9,0.0
226,264.0,0.0
227,213.5,0.0
228,277.0,0.0
229,198.6,0.0
230,320.9,0.0
231,244.5,0.0
232,282.3,0.0
233,269.2,0.0
234,203.0,0.0
235,254.4,0.0
236,199.1,0.0
237,296.7,0.0
238,197.4,0.0
239,222.1,0.0
240,272.9,0.0
241,295.8,0.0
242,232.1,0.0
243,266.1,0.0
244,232.7,0.0
245,221.6,0.0
246,268.2,0.0
247,301.2,0.0
248,248.6,0.0
249,252.5,0.0
250,190.5,0.0
251,297.5,0.0
252,230.7,0.0
253,281.8,0.0
254,241.7,0.0
255,286.2,0.0
256,331.1,0.0
257,203.4,0.0
258,270.2,0.0
259,202.9,0.0
260,250.7,0.0
261,259.8,0.0
262,282.9,0.0
263,300.3,0.0
264,259.0,0.0
265,235.7,0.0
266,237.5,0.0
267,242.0,0.0
268,209.3,0.0
269,287.7,0.0
270,235.7,0.0
271,269.3,0.0
272,199.4,0.0
273,223.0,0.0
274,205.0,0.0
275,228.2,0.0
276,189.5,0.0
277,218.7,0.0
278,288.4,0.0
279,287.2,0.0
280,250.5,0.0
281,233.5,0.0
282,239.8,0.0
283,272.4,0.0
284,239.7,0.0
285,204.7,0.0
286,294.2,0.0
287,247.2,0.0
288,264.6,0.0
289,195.3,0.0
290,221.7,0.0
291,272.4,0.0
292,276.7,0.0
293,217.5,0.0
294,283.7,0.0
295,267.2,0.0
296,320.6,0.0
297,299.5,0.0
298,234.3,0.0
299,253.5,0.0
300,238.3,0.0
301,269.0,0.0
302,243.4,0.0
303,195.8,0.0
304,229.5,0.0
305,289.8,0.0
306,257.1,0.0
307,267.1,0.0
308,212.2,0.0
309,261.7,0.0
310,205.3,0.0
311,274.7,0.0
312,233.6,0.0
313,212.0,0.0
314,250.7,0.0
315,274.7,0.0
316,225.3,0.0
317,221.0,0.0
318,259.8,0.0
319,283.6,0.0
320,301.5,0.0
321,202.6,0.0
322,251.1,0.0
323,291.0,0.0
324,187.6,0.0
325,273.8,0.0
326,258.2,0.0
327,267.9,0.0
328,240.1,0.0
329,203.9,0.0
330,262.6,0.0
331,230.8,0.0
332,274.5,0.0
333,271.2,0.0
334,196.3,0.0
335,240.1,0.0
336,251.0,0.0
337,229.6,0.0
338,231.0,0.0
339,229.0,0.0
340,276.2,0.0
341,203.3,0.0
342,291.6,0.0
343,285.8,0.0
344,292.3,0.0
345,291.2,0.0
346,242.5,0.0
347,240.5,0.0
348,289.0,0.0
349,206.0,0.0
350,291.3,0.0
351,212.9,0.0
352,256.2,0.0
353,284.3,0.0
354,230.2,0.0
355,278.3,0.0
356,266.4,0.0
357,237.1,0.0
358,248.2,0.0
359,297.0,0.0
360,210.0,0.0
361,175.7,0.0
362,197.5,0.0
363,227.7,0.0
364,218.8,0.0
365,224.9,0.0
366,299.5,0.0
367,266.8,0.0
368,252.1,0.0
369,302.1,0.0
370,313.1,0.0
371,223.8,0.0
372,255.8,0.0
373,285.8,0.0
374,234.5,0.0
375,211.5,0.0
376,298.8,0.0
377,218.7,0.0
378,297.0,0.0
379,228.3,0.0
380,163.4,0.0
381,255.5,0.0
382,223.8,0.0
383,256.4,0.0
384,250.8,0.0
385,243.6,0.0
386,219.3,0.0
387,279.7,0.0
388,304.2,0.0
389,290.7,0.0
390,237.0,0.0
391,277.0,0.0
392,268.5,0.0
393,267.8,0.0
394,271.0,0.0
395,246.8,0.0
396,222.2,0.0
397,293.0,0.0
398,233.3,0.0
399,233.6,0.0
400,202.3,0.0
401,222.0,0.0
402,226.8,0.0
403,265.7,0.0
404,240.8,0.0
405,262.6,0.0
406,252.4,0.0
407,275.5,0.0
408,277.5,0.0
409,255.2,0.0
410,263.9,0.0
411,264.4,0.0
412,269.0,0.0
413,282.7,0.0
414,241.5,0.0
415,283.2,0.0
416,293.9,0.0
417,262.6,0.0
418,242.6,0.0
419,299.5,0.0
420,271.1,0.0
421,290.6,0.0
422,239.1,0.0
423,223.7,0.0
424,243.4,0.0
425,241.7,0.0
426,310.1,0.0
427,209.8,0.0
428,320.6,0.0
429,276.4,0.0
430,211.6,0.0
431,269.0,0.0
432,235.2,0.0
433,279.7,0.0
434,290.5,0.0
435,216.2,0.0
436,263.2,0.0
437,241.7,0.0
438,260.9,0.0
439,215.8,0.0
440,269.4,0.0
441,299.5,0.0
442,220.8,0.0
443,219.4,0.0
444,266.0,0.0
445,279.3,0.0
446,321.1,0.0
447,263.9,0.0
448,237.6,0.0
449,211.5,0.0
450,224.7,0.0
451,295.2,0.0
452,263.8,0.0
453,254.9,0.0
454,298.8,0.0
455,236.6,0.0
456,237.4,0.0
457,254.4,0.0
458,295.2,0.0
459,244.5,0.0
460,217.8,0.0
461,190.5,0.0
462,237.9,0.0
463,253.6,0.0
464,268.1,0.0
465,275.7,0.0
466,205.0,0.0
467,280.5,0.0
468,655.7,1.0
469,675.3,1.0
470,681.5,1.0
471,194.6,0.0
472,268.2,0.0
473,231.6,0.0
474,267.2,0.0
475,205.0,0.0
476,282.4,0.0
477,310.3,0.0
478,218.3,0.0
479,213.0,0.0
480,230.2,0.0
481,194.8,0.0
482,300.6,0.0
483,247.9,0.0
484,316.4,0.0
