timestamp,value,is_anomaly
1,207.6,0.0
2,264.2,0.0
3,211.0,0.0
4,249.4,0.0
5,263.8,0.0
6,251.1,0.0
7,239.9,0.0
8,264.3,0.0
9,221.7,0.0
10,232.5,0.0
11,301.1,0.0
12,227.2,0.0
13,331.3,0.0
14,290.8,0.0
15,225.3,0.0
16,286.8,0.0
17,273.7,0.0
18,283.6,0.0
19,240.2,0.0
20,222.5,0.0
21,218.0,0.0
22,242.0,0.0
23,264.8,0.0
24,273.4,0.0
25,231.3,0.0
26,218.1,0.0
27,208.2,0.0
28,204.8,0.0
29,270.1,0.0
30,252.3,0.0
31,217.5,0.0
32,280.4,0.0
33,248.3,0.0
34,209.9,0.0
35,250.4,0.0
36,210.8,0.0
37,246.6,0.0
38,214.1,0.0
39,230.4,0.0
40,252.4,0.0
41,305.9,0.0
42,184.0,0.0
43,304.1,0.0
44,285.8,0.0
45,261.8,0.0
46,283.8,0.0
47,284.5,0.0
48,215.3,0.0
49,272.7,0.0
50,271.4,0.0
51,294.8,0.0
52,226.3,0.0
53,214.6,0.0
54,250.7,0.0
55,248.7,0.0
56,239.6,0.0
57,219.5,0.0
58,318.1,0.0
59,210.8,0.0
60,230.0,0.0
61,278.5,0.0
62,257.0,0.0
63,252.6,0.0
64,192.3,0.0
65,285.9,0.0
66,218.5,0.0
67,270.8,0.0
68,277.0,0.0
69,300.6,0.0
70,313.6,0.0
71,219.3,0.0
72,207.9,0.0
73,236.1,0.0
74,264.8,0.0
75,209.7,0.0
76,276.6,0.0
77,297.8,0.0
78,280.7,0.0
79,276.3,0.0
80,232.3,0.0
81,214.9,0.0
82,217.2,0.0
83,287.3,0.0
84,198.6,0.0
85,255.9,0.0
86,244.2,0.0
87,286.5,0.0
88,182.1,0.0
89,272.4,0.0
90,303.7,0.0
91,251.3,0.0
92,250.9,0.0
93,318.8,0.0
94,277.0,0.0
95,264.1,0.0
96,239.1,0.0
97,313.3,0.0
98,268.2,0.0
99,258.8,0.0
100,276.5,0.0
101,291.7,0.0
102,228.3,0.0
103,256.3,0.0
104,266.3,0.0
105,288.6,0.0
106,226.6,0.0
107,230.4,0.0
108,231.8,0.0
109,213.0,0.0
110,283.3,0.0
111,265.5,0.0
112,251.7,0.0
113,230.6,0.0
114,261.4,0.0
115,295.6,0.0
116,221.5,0.0
117,259.2,0.0
118,233.5,0.0
119,227.8,0.0
120,301.1,0.0
121,242.6,0.0
122,245.6,0.0
123,295.9,0.0
124,281.0,0.0
125,750.5,1.0
126,696.9,1.0
127,689.7,1.0
128,719.1,1.0
129,737.7,1.0
130,240.5,0.0
131,284.3,0.0
132,211.0,0.0
133,277.7,0.0
134,275.0,0.0
135,200.5,0.0
136,311.1,0.0
137,254.1,0.0
138,236.8,0.0
139,212.4,0.0
140,237.4,0.0
141,221.4,0.0
142,279.4,0.0
143,219.4,0.0
144,209.6,0.0
145,256.6,0.0
146,235.9,0.0
147,283.4,0.0
148,280.9,0.0
149,248.5,0.0
150,284.1,0.0
151,178.8,0.0
152,227.2,0.0
153,249.2,0.0
154,275.7,0.0
155,232.3,0.0
156,220.3,0.0
157,249.4,0.0
158,271.2,0.0
159,254.4,0.0
160,304.5,0.0
161,283.4,0.0
162,273.0,0.0
163,253.9,0.0
164,257.4,0.0
165,213.6,0.0
166,293.5,0.0
167,273.1,0.0
168,255.4,0.0
169,207.9,0.0
170,209.8,0.0
171,240.4,0.0
172,188.3,0.0
173,198.2,0.0
174,242.8,0.0
175,223.0,0.0
176,265.4,0.0
177,225.6,0.0
178,260.6,0.0
179,306.6,0.0
180,213.2,0.0
181,221.8,0.0
182,262.4,0.0
183,195.7,0.0
184,184.1,0.0
185,249.7,0.0
186,192.7,0.0
187,260.2,0.0
188,237.5,0.0
189,206.4,0.0
190,226.1,0.0
191,265.3,0.0
192,237.0,0.0
193,227.6,0.0
194,285.1,0.0
195,224.2,0.0
196,303.8,0.0
197,286.5,0.0
198,291.4,0.0
199,313.2,0.0
200,240.5,0.0
201,245.0,0.0
202,297.3,0.0
203,315.4,0.0
204,199.8,0.0
205,298.2,0.0
206,268.8,0.0
207,295.5,0.0
208,275.7,0.0
209,290.8,0.0
210,254.5,0.0
211,225.6,0.0
212,209.3,0.0
213,253.6,0.0
214,267.0,0.0
