timestamp,value,is_anomaly
1,259.0,0.0
2,227.6,0.0
3,300.8,0.0
4,194.5,0.0
5,280.4,0.0
6,267.7,0.0
7,256.5,0.0
8,300.8,0.0
9,245.0,0.0
10,199.6,0.0
11,262.2,0.0
12,277.5,0.0
13,281.3,0.0
14,193.8,0.0
15,215.9,0.0
16,221.8,0.0
17,237.3,0.0
18,281.6,0.0
19,214.4,0.0
20,258.7,0.0
21,269.1,0.0
22,248.9,0.0
23,287.2,0.0
24,265.7,0.0
25,246.9,0.0
26,329.4,0.0
27,217.5,0.0
28,279.6,0.0
29,236.0,0.0
30,267.0,0.0
31,254.0,0.0
32,260.6,0.0
33,221.0,0.0
34,286.9,0.0
35,265.2,0.0
36,198.2,0.0
37,252.7,0.0
38,282.3,0.0
39,274.3,0.0
40,239.1,0.0
41,224.9,0.0
42,257.9,0.0
43,282.9,0.0
44,184.3,0.0
45,207.5,0.0
46,229.3,0.0
47,290.2,0.0
48,256.5,0.0
49,198.8,0.0
50,179.4,0.0
51,227.4,0.0
52,277.3,0.0
53,242.1,0.0
54,312.1,0.0
55,290.6,0.0
56,211.1,0.0
57,304.9,0.0
58,240.7,0.0
59,247.1,0.0
60,263.7,0.0
61,260.0,0.0
62,291.3,0.0
63,220.8,0.0
64,315.2,0.0
65,265.3,0.0
66,276.7,0.0
67,249.1,0.0
68,212.6,0.0
69,318.5,0.0
70,253.1,0.0
71,263.8,0.0
72,205.9,0.0
73,293.4,0.0
74,251.5,0.0
75,234.7,0.0
76,194.0,0.0
77,255.7,0.0
78,206.7,0.0
79,204.6,0.0
80,279.2,0.0
81,260.1,0.0
82,280.9,0.0
83,283.0,0.0
84,278.9,0.0
85,201.9,0.0
86,304.2,0.0
87,234.1,0.0
88,233.8,0.0
89,196.0,0.0
90,203.6,0.0
91,242.2,0.0
92,249.8,0.0
93,199.7,0.0
94,224.9,0.0
95,207.7,0.0
96,270.5,0.0
97,272.6,0.0
98,293.1,0.0
99,282.0,0.0
100,222.9,0.0
101,245.8,0.0
102,304.6,0.0
103,253.3,0.0
104,264.4,0.0
105,224.0,0.0
106,262.9,0.0
107,294.8,0.0
108,237.9,0.0
109,258.5,0.0
110,257.0,0.0
111,224.4,0.0
112,282.5,0.0
113,262.1,0.0
114,218.8,0.0
115,304.8,0.0
116,223.4,0.0
117,254.2,0.0
118,348.3,0.0
119,259.1,0.0
120,237.4,0.0
121,183.9,0.0
122,303.3,0.0
123,238.4,0.0
124,264.3,0.0
125,281.2,0.0
126,222.1,0.0
127,222.2,0.0
128,259.0,0.0
129,241.6,0.0
130,232.6,0.0
131,264.0,0.0
132,268.6,0.0
133,241.2,0.0
134,269.0,0.0
135,192.4,0.0
136,287.6,0.0
137,262.5,0.0
138,218.4,0.0
139,273.1,0.0
140,290.0,0.0
141,263.9,0.0
142,276.1,0.0
143,219.6,0.0
144,238.5,0.0
145,270.3,0.0
146,274.1,0.0
147,257.9,0.0
