timestamp,value,is_anomaly
1,252.9,0.0
2,211.8,0.0
3,286.4,0.0
4,232.7,0.0
5,249.2,0.0
6,254.2,0.0
7,258.3,0.0
8,286.2,0.0
9,278.9,0.0
10,259.0,0.0
11,298.3,0.0
12,258.0,0.0
13,278.2,0.0
14,286.7,0.0
15,215.3,0.0
16,271.0,0.0
17,263.0,0.0
18,213.6,0.0
19,276.6,0.0
20,219.9,0.0
21,195.9,0.0
22,222.9,0.0
23,263.8,0.0
24,281.1,0.0
25,281.3,0.0
26,241.7,0.0
27,262.2,0.0
28,282.1,0.0
29,252.5,0.0
30,269.3,0.0
31,271.2,0.0
32,276.8,0.0
33,210.4,0.0
34,256.1,0.0
35,222.8,0.0
36,194.9,0.0
37,252.8,0.0
38,213.2,0.0
39,241.4,0.0
40,225.2,0.0
41,198.9,0.0
42,272.9,0.0
43,293.5,0.0
44,227.1,0.0
45,267.5,0.0
46,274.8,0.0
47,186.8,0.0
48,281.3,0.0
49,293.2,0.0
50,269.5,0.0
51,293.0,0.0
52,283.5,0.0
53,294.0,0.0
54,219.2,0.0
55,198.7,0.0
56,221.5,0.0
57,274.4,0.0
58,230.6,0.0
59,214.9,0.0
60,202.5,0.0
61,214.6,0.0
62,276.9,0.0
63,193.1,0.0
64,208.1,0.0
65,213.2,0.0
66,213.7,0.0
67,301.7,0.0
68,206.9,0.0
69,260.7,0.0
70,283.2,0.0
71,236.2,0.0
72,230.0,0.0
73,200.5,0.0
74,297.5,0.0
75,277.7,0.0
76,243.5,0.0
77,225.7,0.0
78,268.0,0.0
79,183.7,0.0
80,290.5,0.0
81,234.2,0.0
82,203.8,0.0
83,253.7,0.0
84,291.6,0.0
85,230.4,0.0
86,267.4,0.0
87,264.1,0.0
88,321.3,0.0
89,218.0,0.0
90,274.8,0.0
91,238.7,0.0
92,233.0,0.0
93,276.6,0.0
94,194.9,0.0
95,248.7,0.0
96,245.7,0.0
97,202.5,0.0
98,278.5,0.0
99,265.0,0.0
100,258.6,0.0
101,276.2,0.0
102,290.9,0.0
103,224.8,0.0
104,227.7,0.0
105,245.2,0.0
106,293.1,0.0
107,250.8,0.0
108,297.7,0.0
109,310.0,0.0
110,242.9,0.0
111,273.9,0.0
112,206.5,0.0
113,277.2,0.0
114,272.7,0.0
115,293.2,0.0
116,293.8,0.0
117,276.7,0.0
118,208.5,0.0
119,273.0,0.0
120,243.8,0.0
121,211.5,0.0
122,270.0,0.0
123,232.7,0.0
124,182.4,0.0
125,210.3,0.0
126,247.3,0.0
127,248.4,0.0
128,239.3,0.0
129,256.3,0.0
130,217.6,0.0
131,265.7,0.0
132,252.9,0.0
133,303.4,0.0
134,183.1,0.0
135,218.6,0.0
136,254.7,0.0
137,225.9,0.0
138,247.2,0.0
139,219.7,0.0
140,295.2,0.0
141,302.0,0.0
142,278.9,0.0
143,238.7,0.0
144,280.4,0.0
145,207.4,0.0
146,235.2,0.0
147,294.7,0.0
148,262.2,0.0
149,246.9,0.0
150,234.5,0.0
151,212.8,0.0
152,261.3,0.0
153,259.7,0.0
154,241.5,0.0
