timestamp,value,is_anomaly
1,256.9,0.0
2,204.8,0.0
3,233.0,0.0
4,234.3,0.0
5,246.9,0.0
6,218.8,0.0
7,212.5,0.0
8,243.0,0.0
9,255.1,0.0
10,206.7,0.0
11,246.3,0.0
12,239.4,0.0
13,227.9,0.0
14,268.1,0.0
15,210.0,0.0
16,287.0,0.0
17,271.8,0.0
18,249.3,0.0
19,323.7,0.0
20,222.0,0.0
21,249.8,0.0
22,186.5,0.0
23,238.2,0.0
24,189.7,0.0
25,179.8,0.0
26,268.7,0.0
27,231.2,0.0
28,213.6,0.0
29,236.9,0.0
30,209.8,0.0
31,267.7,0.0
32,203.8,0.0
33,269.7,0.0
34,255.1,0.0
35,266.6,0.0
36,268.6,0.0
37,284.5,0.0
38,252.3,0.0
39,199.5,0.0
40,273.9,0.0
41,283.7,0.0
42,229.6,0.0
43,285.9,0.0
44,244.2,0.0
45,252.1,0.0
46,227.0,0.0
47,245.8,0.0
48,259.0,0.0
49,230.8,0.0
50,317.3,0.0
51,258.1,0.0
52,237.9,0.0
53,214.5,0.0
54,300.6,0.0
55,238.0,0.0
56,242.9,0.0
57,221.5,0.0
58,200.0,0.0
59,305.7,0.0
60,299.9,0.0
61,273.1,0.0
62,273.9,0.0
63,286.8,0.0
64,230.2,0.0
65,235.3,0.0
66,241.8,0.0
67,225.2,0.0
68,213.5,0.0
69,284.2,0.0
70,269.6,0.0
71,250.9,0.0
72,220.4,0.0
73,241.5,0.0
74,238.4,0.0
75,301.2,0.0
76,276.9,0.0
77,264.4,0.0
78,195.5,0.0
79,247.0,0.0
80,204.2,0.0
81,233.8,0.0
82,211.4,0.0
83,293.4,0.0
84,235.8,0.0
85,229.7,0.0
86,251.7,0.0
87,241.9,0.0
88,249.4,0.0
89,303.4,0.0
90,211.4,0.0
91,214.1,0.0
92,214.5,0.0
93,266.3,0.0
94,251.5,0.0
95,217.9,0.0
96,265.2,0.0
97,293.8,0.0
98,287.2,0.0
99,642.6,1.0
100,698.9,1.0
101,651.1,1.0
102,211.0,0.0
103,289.0,0.0
104,257.9,0.0
105,266.6,0.0
106,238.2,0.0
107,233.7,0.0
108,307.8,0.0
109,249.0,0.0
110,243.4,0.0
111,236.0,0.0
112,280.3,0.0
113,242.1,0.0
114,266.2,0.0
115,245.6,0.0
116,301.3,0.0
117,259.3,0.0
118,218.6,0.0
119,255.5,0.0
120,226.7,0.0
121,259.9,0.0
122,269.8,0.0
123,218.4,0.0
124,215.4,0.0
125,217.3,0.0
126,225.2,0.0
127,193.1,0.0
128,264.1,0.0
129,240.8,0.0
130,219.3,0.0
131,197.6,0.0
132,240.8,0.0
133,217.0,0.0
134,237.3,0.0
135,245.0,0.0
136,240.8,0.0
137,265.4,0.0
138,285.3,0.0
139,201.4,0.0
140,189.4,0.0
141,270.1,0.0
142,232.6,0.0
143,283.4,0.0
144,205.1,0.0
145,249.2,0.0
146,268.7,0.0
147,286.1,0.0
148,204.0,0.0
149,233.4,0.0
150,260.4,0.0
151,205.0,0.0
152,207.2,0.0
153,232.3,0.0
154,266.3,0.0
155,212.7,0.0
156,202.5,0.0
157,189.9,0.0
158,228.6,0.0
159,283.3,0.0
160,201.7,0.0
161,288.5,0.0
162,228.3,0.0
163,296.6,0.0
164,219.5,0.0
165,271.0,0.0
166,280.8,0.0
167,292.7,0.0
168,200.7,0.0
169,247.9,0.0
170,225.7,0.0
171,263.0,0.0
172,233.7,0.0
173,197.6,0.0
174,192.5,0.0
175,239.1,0.0
176,270.8,0.0
177,303.9,0.0
178,243.2,0.0
179,258.5,0.0
180,296.3,0.0
181,224.1,0.0
182,245.0,0.0
183,280.7,0.0
184,285.2,0.0
185,240.8,0.0
186,273.2,0.0
187,238.4,0.0
188,278.8,0.0
189,187.0,0.0
190,194.7,0.0
191,295.1,0.0
192,215.1,0.0
193,272.0,0.0
194,225.3,0.0
195,189.6,0.0
196,250.3,0.0
197,307.6,0.0
198,274.9,0.0
199,296.8,0.0
200,282.9,0.0
201,245.7,0.0
202,233.9,0.0
203,219.3,0.0
204,196.7,0.0
205,256.7,0.0
206,268.2,0.0
207,279.8,0.0
208,261.3,0.0
209,283.4,0.0
210,293.6,0.0
211,315.2,0.0
212,274.1,0.0
213,232.2,0.0
214,213.6,0.0
215,210.5,0.0
216,311.5,0.0
217,284.8,0.0
218,236.1,0.0
219,265.4,0.0
220,277.0,0.0
221,283.8,0.0
222,223.5,0.0
223,276.0,0.0
224,285.4,0.0
225,195.3,0.0
226,215.8,0.0
227,232.6,0.0
228,230.5,0.0
229,285.2,0.0
230,275.4,0.0
231,275.1,0.0
232,265.6,0.0
233,224.8,0.0
234,220.4,0.0
235,269.0,0.0
236,255.2,0.0
237,292.6,0.0
238,253.8,0.0
239,242.0,0.0
240,670.7,1.0
241,646.5,1.0
242,644.6,1.0
243,306.9,0.0
244,222.3,0.0
245,218.6,0.0
246,267.8,0.0
247,309.4,0.0
248,234.4,0.0
249,279.6,0.0
250,287.4,0.0
251,203.5,0.0
252,278.1,0.0
253,250.3,0.0
254,196.4,0.0
255,276.7,0.0
256,217.5,0.0
257,200.4,0.0
258,212.4,0.0
259,191.1,0.0
260,236.2,0.0
261,261.4,0.0
262,227.5,0.0
263,316.7,0.0
264,212.4,0.0
265,198.1,0.0
266,274.9,0.0
267,298.2,0.0
268,284.3,0.0
269,270.2,0.0
270,271.1,0.0
271,215.8,0.0
272,244.0,0.0
273,209.6,0.0
274,226.8,0.0
275,254.2,0.0
276,274.5,0.0
277,252.8,0.0
278,275.6,0.0
279,275.8,0.0
280,285.2,0.0
281,278.0,0.0
282,265.0,0.0
283,290.2,0.0
284,304.8,0.0
285,296.0,0.0
286,269.3,0.0
287,215.2,0.0
288,239.1,0.0
289,247.0,0.0
290,218.3,0.0
291,276.8,0.0
292,276.4,0.0
293,248.1,0.0
294,238.0,0.0
295,246.2,0.0
296,220.0,0.0
297,218.4,0.0
298,275.5,0.0
299,206.9,0.0
300,322.0,0.0
301,198.5,0.0
302,261.1,0.0
303,207.4,0.0
304,242.8,0.0
305,307.7,0.0
306,248.2,0.0
307,270.0,0.0
308,215.6,0.0
309,244.8,0.0
310,258.1,0.0
311,279.9,0.0
312,209.9,0.0
313,282.8,0.0
314,275.8,0.0
315,262.6,0.0
316,234.7,0.0
317,250.4,0.0
318,284.1,0.0
319,260.3,0.0
320,255.1,0.0
321,210.2,0.0
322,222.7,0.0
323,278.2,0.0
324,264.1,0.0
325,261.1,0.0
326,195.3,0.0
327,225.7,0.0
328,208.8,0.0
329,216.9,0.0
330,220.8,0.0
331,222.8,0.0
332,229.4,0.0
333,217.6,0.0
334,238.8,0.0
335,218.9,0.0
336,267.7,0.0
337,238.6,0.0
338,250.9,0.0
339,225.5,0.0
340,224.2,0.0
341,218.7,0.0
342,250.9,0.0
343,236.4,0.0
344,196.5,0.0
345,258.8,0.0
346,266.7,0.0
347,222.5,0.0
348,291.4,0.0
349,244.1,0.0
350,239.3,0.0
351,261.3,0.0
352,257.4,0.0
353,297.6,0.0
354,293.9,0.0
355,276.3,0.0
356,287.7,0.0
357,204.6,0.0
358,235.9,0.0
359,269.5,0.0
360,225.6,0.0
361,214.7,0.0
362,253.6,0.0
363,269.4,0.0
364,239.2,0.0
365,239.4,0.0
366,285.3,0.0
367,198.7,0.0
368,290.6,0.0
369,237.3,0.0
370,268.0,0.0
371,261.1,0.0
372,210.9,0.0
373,277.5,0.0
374,302.8,0.0
375,242.2,0.0
376,208.4,0.0
377,179.4,0.0
378,219.8,0.0
379,290.6,0.0
380,271.5,0.0
381,247.1,0.0
382,218.5,0.0
383,227.5,0.0
384,280.4,0.0
385,213.6,0.0
386,231.3,0.0
387,280.7,0.0
388,221.4,0.0
389,210.8,0.0
390,281.4,0.0
391,212.6,0.0
392,246.6,0.0
393,262.3,0.0
394,210.1,0.0
395,231.6,0.0
396,223.7,0.0
397,308.4,0.0
398,198.8,0.0
399,215.7,0.0
400,248.3,0.0
401,229.8,0.0
402,264.9,0.0
403,227.1,0.0
404,261.8,0.0
405,204.9,0.0
406,239.9,0.0
407,240.9,0.0
408,275.0,0.0
409,242.0,0.0
410,275.8,0.0
411,187.5,0.0
412,211.6,0.0
413,262.6,0.0
414,234.3,0.0
415,242.7,0.0
416,223.4,0.0
417,235.1,0.0
418,287.3,0.0
419,214.2,0.0
420,275.7,0.0
421,280.0,0.0
422,295.2,0.0
423,238.6,0.0
424,305.4,0.0
425,261.6,0.0
426,182.2,0.0
427,267.0,0.0
428,284.1,0.0
429,208.7,0.0
430,300.1,0.0
431,255.1,0.0
432,273.5,0.0
433,213.1,0.0
434,287.3,0.0
435,255.3,0.0
436,260.6,0.0
437,293.1,0.0
438,245.7,0.0
439,263.1,0.0
440,239.5,0.0
441,251.3,0.0
442,292.2,0.0
443,227.8,0.0
444,270.2,0.0
445,269.2,0.0
446,236.8,0.0
447,285.9,0.0
448,239.9,0.0
449,234.6,0.0
450,286.2,0.0
451,225.3,0.0
452,224.4,0.0
453,243.2,0.0
454,312.4,0.0
455,288.1,0.0
456,248.4,0.0
457,220.9,0.0
458,210.3,0.0
459,252.3,0.0
460,320.4,0.0
461,228.9,0.0
462,282.2,0.0
463,244.1,0.0
464,281.1,0.0
465,208.5,0.0
466,301.3,0.0
467,301.2,0.0
468,194.7,0.0
469,194.0,0.0
470,259.7,0.0
471,262.0,0.0
472,246.0,0.0
473,247.3,0.0
474,282.6,0.0
475,259.5,0.0
476,726.8,1.0
477,755.3,1.0
478,715.2,1.0
479,725.2,1.0
480,789.1,1.0
481,254.0,0.0
482,289.3,0.0
483,261.8,0.0
484,202.3,0.0
485,265.6,0.0
486,275.8,0.0
487,267.4,0.0
488,248.3,0.0
489,236.6,0.0
490,282.8,0.0
491,283.3,0.0
492,208.1,0.0
493,287.9,0.0
494,243.1,0.0
495,261.3,0.0
496,216.8,0.0
497,203.6,0.0
498,259.9,0.0
499,241.4,0.0
500,250.7,0.0
501,231.0,0.0
502,202.4,0.0
503,236.4,0.0
504,315.2,0.0
505,291.0,0.0
506,307.3,0.0
507,254.6,0.0
508,282.7,0.0
509,220.5,0.0
510,251.1,0.0
511,230.2,0.0
512,307.6,0.0
513,222.8,0.0
514,285.1,0.0
515,236.4,0.0
516,259.0,0.0
517,258.2,0.0
518,223.9,0.0
519,201.5,0.0
520,261.5,0.0
521,251.1,0.0
522,212.9,0.0
523,212.5,0.0
524,278.5,0.0
525,262.0,0.0
526,209.3,0.0
527,278.9,0.0
528,216.1,0.0
529,228.7,0.0
530,234.6,0.0
531,256.8,0.0
532,274.7,0.0
533,298.8,0.0
534,250.3,0.0
535,259.9,0.0
536,226.2,0.0
537,239.5,0.0
538,234.9,0.0
539,247.3,0.0
540,280.1,0.0
541,221.3,0.0
542,205.7,0.0
543,262.2,0.0
544,276.7,0.0
545,291.1,0.0
546,274.7,0.0
547,285.3,0.0
548,221.8,0.0
549,227.5,0.0
550,268.0,0.0
551,200.8,0.0
552,218.8,0.0
553,204.3,0.0
554,206.7,0.0
555,282.7,0.0
556,212.4,0.0
557,253.0,0.0
558,257.4,0.0
559,280.9,0.0
560,251.6,0.0
561,215.5,0.0
562,304.0,0.0
563,233.0,0.0
564,235.1,0.0
565,238.2,0.0
566,216.7,0.0
567,240.1,0.0
568,236.9,0.0
569,246.5,0.0
570,255.8,0.0
571,244.7,0.0
572,265.5,0.0
573,213.6,0.0
574,231.3,0.0
575,327.0,0.0
576,242.9,0.0
577,297.4,0.0
578,266.6,0.0
579,262.2,0.0
580,205.6,0.0
581,169.8,0.0
582,271.0,0.0
583,197.1,0.0
584,237.4,0.0
585,312.9,0.0
586,303.2,0.0
587,278.8,0.0
588,249.5,0.0
589,265.8,0.0
590,251.1,0.0
591,249.1,0.0
592,290.1,0.0
593,296.1,0.0
594,294.4,0.0
595,222.9,0.0
596,262.1,0.0
597,257.4,0.0
598,221.2,0.0
599,278.9,0.0
600,230.1,0.0
601,224.4,0.0
602,213.2,0.0
603,281.3,0.0
604,225.8,0.0
605,206.3,0.0
606,272.1,0.0
607,183.2,0.0
608,282.7,0.0
609,239.9,0.0
610,199.4,0.0
611,294.8,0.0
612,247.9,0.0
613,308.7,0.0
614,243.9,0.0
615,208.5,0.0
616,221.4,0.0
617,284.4,0.0
618,278.3,0.0
619,200.9,0.0
620,243.6,0.0
621,263.1,0.0
622,297.3,0.0
623,197.3,0.0
624,192.8,0.0
625,244.3,0.0
626,169.0,0.0
627,273.7,0.0
628,236.7,0.0
629,242.6,0.0
630,275.0,0.0
631,279.9,0.0
632,209.3,0.0
633,272.9,0.0
634,260.4,0.0
635,206.6,0.0
636,255.8,0.0
637,243.7,0.0
638,251.7,0.0
