timestamp,value,is_anomaly
1,206.6,0.0
2,262.0,0.0
3,167.1,0.0
4,237.1,0.0
5,203.0,0.0
6,290.2,0.0
7,222.7,0.0
8,198.8,0.0
9,213.1,0.0
10,241.8,0.0
11,232.1,0.0
12,256.2,0.0
13,264.6,0.0
14,280.6,0.0
15,273.3,0.0
16,281.1,0.0
17,232.1,0.0
18,257.8,0.0
19,214.2,0.0
20,189.6,0.0
21,266.4,0.0
22,268.6,0.0
23,245.0,0.0
24,223.4,0.0
25,283.5,0.0
26,233.6,0.0
27,296.2,0.0
28,202.1,0.0
29,250.4,0.0
30,205.4,0.0
31,223.8,0.0
32,249.5,0.0
33,280.0,0.0
34,295.6,0.0
35,296.5,0.0
36,234.0,0.0
37,267.1,0.0
38,297.3,0.0
39,259.0,0.0
40,246.8,0.0
41,233.7,0.0
42,200.5,0.0
43,282.0,0.0
44,215.2,0.0
45,218.4,0.0
46,290.0,0.0
47,276.9,0.0
48,219.9,0.0
49,272.8,0.0
50,258.2,0.0
51,206.1,0.0
52,201.6,0.0
53,237.6,0.0
54,212.2,0.0
55,211.4,0.0
56,247.9,0.0
57,243.4,0.0
58,291.8,0.0
59,216.3,0.0
60,295.7,0.0
61,195.9,0.0
62,265.9,0.0
63,279.4,0.0
64,235.8,0.0
65,254.7,0.0
66,215.9,0.0
67,311.0,0.0
68,223.4,0.0
69,301.2,0.0
70,261.3,0.0
71,269.9,0.0
72,197.9,0.0
73,287.8,0.0
74,215.9,0.0
75,183.7,0.0
76,264.0,0.0
77,254.9,0.0
78,258.0,0.0
79,260.1,0.0
80,251.6,0.0
81,267.6,0.0
82,276.8,0.0
83,317.4,0.0
84,208.9,0.0
85,287.5,0.0
86,204.4,0.0
87,204.4,0.0
88,292.3,0.0
89,300.6,0.0
90,281.3,0.0
91,256.1,0.0
92,211.0,0.0
93,231.5,0.0
94,311.9,0.0
95,232.2,0.0
96,242.3,0.0
97,249.7,0.0
98,270.8,0.0
99,251.9,0.0
100,239.6,0.0
101,279.5,0.0
102,288.8,0.0
103,246.6,0.0
104,281.3,0.0
105,251.4,0.0
106,206.8,0.0
107,224.5,0.0
108,285.3,0.0
109,268.0,0.0
110,230.7,0.0
111,281.1,0.0
112,298.8,0.0
113,278.9,0.0
114,251.7,0.0
115,305.1,0.0
116,234.1,0.0
117,289.6,0.0
118,258.1,0.0
119,270.5,0.0
120,275.6,0.0
121,215.6,0.0
122,312.1,0.0
123,207.8,0.0
124,233.6,0.0
125,205.9,0.0
126,220.4,0.0
127,202.6,0.0
128,205.4,0.0
129,219.2,0.0
130,256.6,0.0
131,221.4,0.0
132,241.0,0.0
133,203.7,0.0
134,225.7,0.0
135,224.7,0.0
136,186.0,0.0
137,293.1,0.0
138,279.4,0.0
139,239.0,0.0
140,241.6,0.0
141,237.8,0.0
142,198.0,0.0
143,277.5,0.0
144,236.3,0.0
145,258.8,0.0
146,291.4,0.0
147,187.0,0.0
148,303.0,0.0
149,308.4,0.0
150,218.3,0.0
151,316.1,0.0
152,237.7,0.0
153,268.0,0.0
154,289.5,0.0
155,217.4,0.0
156,238.4,0.0
157,256.8,0.0
158,283.2,0.0
159,293.7,0.0
160,250.2,0.0
161,216.1,0.0
162,253.4,0.0
163,257.4,0.0
164,212.7,0.0
165,194.7,0.0
166,202.7,0.0
167,208.6,0.0
168,281.1,0.0
169,284.5,0.0
170,184.8,0.0
171,307.4,0.0
172,245.2,0.0
173,240.0,0.0
174,213.0,0.0
175,229.6,0.0
176,201.1,0.0
177,299.5,0.0
178,225.7,0.0
179,188.1,0.0
180,227.8,0.0
181,265.6,0.0
182,207.3,0.0
183,229.7,0.0
184,255.1,0.0
185,260.1,0.0
186,249.9,0.0
187,239.6,0.0
188,238.7,0.0
189,292.0,0.0
190,217.7,0.0
191,209.9,0.0
192,295.1,0.0
193,209.9,0.0
194,287.0,0.0
195,317.7,0.0
196,296.5,0.0
197,221.4,0.0
198,230.6,0.0
199,255.8,0.0
200,242.5,0.0
201,191.0,0.0
202,244.0,0.0
203,308.9,0.0
204,264.4,0.0
205,298.2,0.0
206,305.2,0.0
207,290.9,0.0
208,231.7,0.0
209,265.0,0.0
210,269.3,0.0
211,256.6,0.0
212,209.7,0.0
213,256.7,0.0
214,182.1,0.0
215,233.1,0.0
216,310.8,0.0
217,236.9,0.0
218,294.0,0.0
219,172.2,0.0
220,272.9,0.0
221,249.7,0.0
222,288.0,0.0
223,215.6,0.0
224,259.3,0.0
225,243.3,0.0
226,280.8,0.0
227,232.0,0.0
228,280.2,0.0
229,224.0,0.0
230,291.8,0.0
231,263.8,0.0
232,272.6,0.0
233,280.7,0.0
234,219.4,0.0
235,268.7,0.0
236,261.5,0.0
237,276.2,0.0
238,307.8,0.0
239,229.2,0.0
240,290.1,0.0
241,296.3,0.0
242,291.8,0.0
243,254.3,0.0
244,315.7,0.0
245,258.1,0.0
246,242.6,0.0
247,228.3,0.0
248,244.1,0.0
249,240.6,0.0
250,269.1,0.0
251,304.4,0.0
252,197.8,0.0
253,265.9,0.0
254,282.9,0.0
255,279.7,0.0
256,310.6,0.0
257,221.4,0.0
258,263.6,0.0
259,247.1,0.0
260,209.6,0.0
261,209.8,0.0
262,250.3,0.0
263,277.6,0.0
264,269.0,0.0
265,204.1,0.0
266,223.8,0.0
267,257.7,0.0
268,226.3,0.0
269,249.9,0.0
270,221.5,0.0
271,218.3,0.0
272,227.4,0.0
273,296.4,0.0
274,215.2,0.0
275,245.8,0.0
276,223.4,0.0
277,236.0,0.0
278,254.5,0.0
279,236.4,0.0
280,254.0,0.0
281,251.2,0.0
282,237.5,0.0
