timestamp,value,is_anomaly
1,240.2,0.0
2,226.3,0.0
3,264.0,0.0
4,236.3,0.0
5,235.5,0.0
6,227.6,0.0
7,215.4,0.0
8,246.1,0.0
9,217.2,0.0
10,213.6,0.0
11,220.6,0.0
12,282.1,0.0
13,309.9,0.0
14,197.5,0.0
15,256.9,0.0
16,266.8,0.0
17,288.3,0.0
18,262.5,0.0
19,263.5,0.0
20,289.0,0.0
21,201.0,0.0
22,245.9,0.0
23,278.0,0.0
24,247.1,0.0
25,291.1,0.0
26,294.2,0.0
27,290.1,0.0
28,210.9,0.0
29,234.3,0.0
30,300.9,0.0
31,263.5,0.0
32,282.6,0.0
33,317.9,0.0
34,205.7,0.0
35,210.5,0.0
36,291.9,0.0
37,302.1,0.0
38,283.8,0.0
39,220.0,0.0
40,255.7,0.0
41,250.7,0.0
42,245.4,0.0
43,210.0,0.0
44,272.3,0.0
45,280.3,0.0
46,242.2,0.0
47,247.8,0.0
48,277.7,0.0
49,288.9,0.0
50,201.2,0.0
51,276.6,0.0
52,261.5,0.0
53,230.9,0.0
54,210.5,0.0
55,180.1,0.0
56,199.5,0.0
57,282.6,0.0
58,247.9,0.0
59,231.5,0.0
60,232.6,0.0
61,249.1,0.0
62,277.7,0.0
63,311.5,0.0
64,241.8,0.0
65,291.8,0.0
66,204.8,0.0
67,243.6,0.0
68,226.3,0.0
69,223.5,0.0
70,235.4,0.0
71,244.5,0.0
72,213.0,0.0
73,216.5,0.0
74,216.3,0.0
75,235.6,0.0
76,268.6,0.0
77,245.8,0.0
78,248.7,0.0
79,267.5,0.0
80,251.7,0.0
81,280.1,0.0
82,276.5,0.0
83,241.6,0.0
84,295.2,0.0
85,227.0,0.0
86,205.5,0.0
87,272.6,0.0
88,255.5,0.0
89,223.6,0.0
90,219.3,0.0
91,254.1,0.0
92,212.5,0.0
93,190.6,0.0
94,245.1,0.0
95,288.8,0.0
96,205.7,0.0
97,261.8,0.0
98,207.5,0.0
99,282.9,0.0
100,287.6,0.0
101,206.1,0.0
102,206.5,0.0
103,305.7,0.0
104,262.8,0.0
105,238.9,0.0
106,211.5,0.0
107,292.7,0.0
108,265.2,0.0
109,226.6,0.0
110,274.0,0.0
111,234.2,0.0
112,278.5,0.0
113,228.9,0.0
114,289.9,0.0
115,252.3,0.0
116,282.4,0.0
117,211.2,0.0
118,268.9,0.0
119,224.3,0.0
120,272.3,0.0
121,182.0,0.0
122,281.7,0.0
123,296.6,0.0
124,225.1,0.0
125,210.4,0.0
126,305.6,0.0
127,275.0,0.0
128,672.8,1.0
129,632.2,1.0
130,624.8,1.0
131,215.1,0.0
132,236.9,0.0
133,281.3,0.0
134,284.8,0.0
135,269.0,0.0
