timestamp,value,is_anomaly
1,300.6,0.0
2,255.6,0.0
3,232.1,0.0
4,231.2,0.0
5,246.9,0.0
6,245.2,0.0
7,191.7,0.0
8,223.9,0.0
9,220.2,0.0
10,260.0,0.0
11,281.0,0.0
12,249.1,0.0
13,310.1,0.0
14,246.2,0.0
15,285.9,0.0
16,261.2,0.0
17,308.4,0.0
18,263.8,0.0
19,217.5,0.0
20,236.5,0.0
21,229.9,0.0
22,210.0,0.0
23,225.7,0.0
24,238.3,0.0
25,245.8,0.0
26,238.4,0.0
27,277.6,0.0
28,194.2,0.0
29,266.6,0.0
30,237.8,0.0
31,293.1,0.0
32,215.5,0.0
33,264.1,0.0
34,219.2,0.0
35,278.4,0.0
36,225.9,0.0
37,258.4,0.0
38,265.7,0.0
39,223.7,0.0
40,208.0,0.0
41,264.2,0.0
42,250.7,0.0
43,276.1,0.0
44,263.1,0.0
45,212.6,0.0
46,288.5,0.0
47,241.5,0.0
48,208.3,0.0
49,261.5,0.0
50,200.9,0.0
51,215.2,0.0
52,186.2,0.0
53,311.6,0.0
54,275.7,0.0
55,197.3,0.0
56,229.3,0.0
57,282.5,0.0
58,276.2,0.0
59,234.0,0.0
60,217.8,0.0
61,251.9,0.0
62,226.6,0.0
63,228.0,0.0
64,262.3,0.0
65,260.9,0.0
66,254.0,0.0
67,229.4,0.0
68,250.9,0.0
69,195.6,0.0
70,227.3,0.0
71,250.2,0.0
72,258.5,0.0
73,310.1,0.0
74,223.2,0.0
75,248.3,0.0
76,239.9,0.0
77,309.4,0.0
78,283.2,0.0
79,204.9,0.0
80,212.8,0.0
81,195.3,0.0
82,243.4,0.0
83,319.9,0.0
84,259.9,0.0
85,294.6,0.0
86,281.6,0.0
87,311.2,0.0
88,291.2,0.0
89,237.2,0.0
90,319.3,0.0
91,290.0,0.0
92,243.3,0.0
93,243.0,0.0
94,259.3,0.0
95,191.9,0.0
96,280.8,0.0
97,313.0,0.0
98,214.2,0.0
99,280.4,0.0
100,242.2,0.0
101,243.3,0.0
102,221.4,0.0
103,276.3,0.0
104,251.3,0.0
105,199.1,0.0
106,265.4,0.0
107,293.3,0.0
108,225.0,0.0
109,255.2,0.0
110,201.8,0.0
111,307.1,0.0
112,229.7,0.0
113,185.0,0.0
114,211.9,0.0
115,224.3,0.0
116,255.8,0.0
117,213.7,0.0
118,197.2,0.0
119,232.7,0.0
120,249.1,0.0
121,206.4,0.0
122,216.9,0.0
123,182.7,0.0
124,237.1,0.0
125,275.3,0.0
126,290.6,0.0
127,793.5,1.0
128,801.3,1.0
129,759.2,1.0
130,242.2,0.0
131,286.4,0.0
132,288.4,0.0
133,284.0,0.0
134,277.1,0.0
135,245.5,0.0
136,246.3,0.0
137,207.6,0.0
138,208.8,0.0
139,241.3,0.0
140,224.5,0.0
141,242.4,0.0
142,280.7,0.0
143,293.1,0.0
144,281.3,0.0
145,240.0,0.0
146,253.3,0.0
147,249.9,0.0
148,268.0,0.0
149,194.9,0.0
150,258.4,0.0
151,242.2,0.0
152,202.0,0.0
153,238.3,0.0
154,293.9,0.0
155,198.7,0.0
156,263.7,0.0
157,233.9,0.0
158,238.4,0.0
159,254.2,0.0
160,245.0,0.0
161,277.6,0.0
162,210.8,0.0
163,237.5,0.0
164,242.9,0.0
165,230.3,0.0
166,340.9,0.0
167,206.0,0.0
168,334.3,0.0
169,246.8,0.0
170,249.8,0.0
171,247.4,0.0
172,273.3,0.0
173,258.2,0.0
174,243.5,0.0
175,307.8,0.0
176,217.4,0.0
177,193.3,0.0
178,267.8,0.0
179,269.5,0.0
180,252.5,0.0
181,305.7,0.0
182,214.9,0.0
183,240.5,0.0
184,232.3,0.0
185,288.3,0.0
186,286.6,0.0
187,234.0,0.0
188,262.6,0.0
189,239.1,0.0
190,311.5,0.0
191,227.0,0.0
192,209.0,0.0
193,217.1,0.0
194,264.2,0.0
195,279.3,0.0
196,222.8,0.0
197,232.4,0.0
198,324.3,0.0
199,273.1,0.0
200,298.3,0.0
201,259.8,0.0
202,264.5,0.0
203,260.8,0.0
204,283.0,0.0
205,269.7,0.0
206,257.5,0.0
207,294.9,0.0
208,243.5,0.0
209,242.0,0.0
210,282.0,0.0
211,302.4,0.0
212,257.6,0.0
213,217.4,0.0
214,209.1,0.0
215,252.6,0.0
216,219.3,0.0
217,263.6,0.0
218,266.3,0.0
219,295.8,0.0
220,244.4,0.0
221,258.0,0.0
222,265.9,0.0
223,285.2,0.0
224,272.3,0.0
225,227.3,0.0
226,293.9,0.0
227,226.1,0.0
228,230.9,0.0
229,233.8,0.0
230,220.9,0.0
231,307.2,0.0
232,258.2,0.0
233,275.0,0.0
234,231.7,0.0
235,320.0,0.0
236,192.4,0.0
237,243.5,0.0
238,232.9,0.0
239,278.3,0.0
240,220.1,0.0
241,273.4,0.0
242,222.8,0.0
243,270.9,0.0
244,261.3,0.0
245,295.3,0.0
246,254.3,0.0
247,252.7,0.0
248,256.4,0.0
249,282.2,0.0
250,271.8,0.0
251,236.4,0.0
252,200.3,0.0
253,293.7,0.0
254,277.3,0.0
255,202.9,0.0
256,232.4,0.0
257,285.6,0.0
258,263.2,0.0
259,214.4,0.0
260,264.6,0.0
261,245.1,0.0
262,215.1,0.0
263,298.4,0.0
264,245.1,0.0
265,212.0,0.0
266,290.9,0.0
267,289.9,0.0
268,207.8,0.0
269,260.4,0.0
270,297.6,0.0
271,305.6,0.0
272,224.5,0.0
273,233.7,0.0
274,286.6,0.0
275,237.9,0.0
276,266.0,0.0
277,227.6,0.0
278,303.8,0.0
279,195.7,0.0
280,258.5,0.0
281,227.2,0.0
282,273.8,0.0
283,250.4,0.0
284,202.3,0.0
285,237.0,0.0
286,299.6,0.0
287,266.6,0.0
288,265.8,0.0
289,206.7,0.0
290,201.9,0.0
291,284.2,0.0
292,279.0,0.0
293,202.2,0.0
294,209.0,0.0
295,299.4,0.0
296,273.6,0.0
297,264.4,0.0
298,268.5,0.0
299,285.4,0.0
300,269.2,0.0
301,245.2,0.0
302,241.0,0.0
303,250.6,0.0
304,278.1,0.0
305,203.0,0.0
306,288.7,0.0
307,203.6,0.0
308,188.0,0.0
309,294.4,0.0
310,266.5,0.0
311,213.5,0.0
312,265.5,0.0
313,226.8,0.0
314,231.3,0.0
315,259.2,0.0
316,273.4,0.0
317,222.3,0.0
318,225.8,0.0
319,240.5,0.0
320,203.6,0.0
321,302.1,0.0
322,205.2,0.0
323,263.6,0.0
324,262.9,0.0
325,232.2,0.0
326,287.7,0.0
327,306.7,0.0
328,327.9,0.0
329,218.0,0.0
330,233.8,0.0
331,261.5,0.0
332,284.2,0.0
333,209.7,0.0
334,287.9,0.0
335,276.4,0.0
336,308.0,0.0
337,205.2,0.0
338,225.4,0.0
339,234.6,0.0
340,232.2,0.0
341,285.3,0.0
342,196.4,0.0
343,180.6,0.0
344,206.0,0.0
345,218.1,0.0
346,203.6,0.0
347,229.5,0.0
348,295.1,0.0
349,234.8,0.0
350,226.9,0.0
351,205.0,0.0
352,231.5,0.0
353,229.5,0.0
354,229.6,0.0
355,229.4,0.0
356,284.7,0.0
357,231.8,0.0
358,246.2,0.0
359,259.8,0.0
360,277.1,0.0
361,279.1,0.0
362,247.5,0.0
363,239.0,0.0
364,303.1,0.0
365,299.9,0.0
366,262.7,0.0
367,294.7,0.0
368,258.4,0.0
369,293.3,0.0
370,272.6,0.0
371,291.4,0.0
372,228.9,0.0
373,213.9,0.0
374,288.8,0.0
375,265.6,0.0
376,204.3,0.0
377,315.2,0.0
378,260.4,0.0
379,240.4,0.0
380,293.2,0.0
381,282.8,0.0
382,271.5,0.0
383,252.8,0.0
384,199.7,0.0
385,263.5,0.0
386,249.9,0.0
387,191.2,0.0
388,292.0,0.0
389,295.6,0.0
390,336.2,0.0
391,234.1,0.0
392,280.2,0.0
393,283.5,0.0
394,226.0,0.0
395,238.5,0.0
396,244.7,0.0
397,295.8,0.0
398,321.5,0.0
399,283.1,0.0
400,278.3,0.0
401,278.7,0.0
402,231.1,0.0
403,238.2,0.0
404,279.8,0.0
405,197.7,0.0
406,216.2,0.0
407,220.0,0.0
408,242.8,0.0
409,219.9,0.0
410,243.8,0.0
411,197.6,0.0
412,214.3,0.0
413,221.6,0.0
414,284.6,0.0
415,217.4,0.0
416,309.8,0.0
417,199.5,0.0
418,270.2,0.0
419,195.3,0.0
420,242.0,0.0
421,262.4,0.0
422,281.9,0.0
423,199.4,0.0
424,218.3,0.0
425,215.6,0.0
426,276.1,0.0
427,241.4,0.0
428,202.1,0.0
429,253.2,0.0
430,240.5,0.0
431,201.5,0.0
432,222.0,0.0
433,258.5,0.0
434,293.4,0.0
435,285.3,0.0
436,295.1,0.0
437,245.4,0.0
438,207.6,0.0
439,234.3,0.0
440,225.0,0.0
441,214.8,0.0
442,219.7,0.0
443,266.0,0.0
444,255.2,0.0
445,198.7,0.0
446,296.5,0.0
447,278.3,0.0
448,250.8,0.0
449,276.0,0.0
450,258.2,0.0
451,327.0,0.0
452,219.9,0.0
453,244.4,0.0
454,244.1,0.0
455,246.5,0.0
456,217.8,0.0
457,289.5,0.0
458,302.2,0.0
459,209.4,0.0
460,293.2,0.0
461,218.8,0.0
462,282.3,0.0
463,221.7,0.0
464,242.9,0.0
465,285.3,0.0
466,209.3,0.0
467,300.5,0.0
468,214.9,0.0
469,243.5,0.0
470,271.3,0.0
471,198.9,0.0
472,276.0,0.0
473,269.5,0.0
474,315.5,0.0
475,246.7,0.0
476,215.2,0.0
477,250.8,0.0
478,229.8,0.0
479,260.9,0.0
480,217.6,0.0
481,257.3,0.0
482,226.1,0.0
483,218.0,0.0
484,218.3,0.0
485,248.1,0.0
486,295.3,0.0
487,297.9,0.0
488,224.2,0.0
489,263.9,0.0
490,207.6,0.0
491,256.2,0.0
492,266.9,0.0
493,204.3,0.0
494,232.1,0.0
495,205.6,0.0
496,265.9,0.0
497,224.2,0.0
498,211.8,0.0
499,303.7,0.0
500,289.7,0.0
501,289.5,0.0
502,250.7,0.0
503,211.5,0.0
504,226.6,0.0
505,256.8,0.0
506,304.7,0.0
507,215.2,0.0
508,217.2,0.0
509,274.9,0.0
510,194.7,0.0
511,183.9,0.0
512,206.1,0.0
513,299.7,0.0
514,203.7,0.0
515,277.8,0.0
516,295.1,0.0
517,233.3,0.0
518,233.9,0.0
519,230.8,0.0
520,267.7,0.0
521,302.7,0.0
522,230.9,0.0
523,312.7,0.0
524,238.5,0.0
525,255.5,0.0
526,276.7,0.0
527,256.3,0.0
528,248.9,0.0
529,209.0,0.0
530,223.5,0.0
531,244.2,0.0
532,184.2,0.0
533,296.2,0.0
534,248.2,0.0
535,237.3,0.0
536,215.6,0.0
537,219.9,0.0
538,246.2,0.0
539,261.3,0.0
540,226.5,0.0
541,245.5,0.0
542,247.0,0.0
543,294.8,0.0
544,285.2,0.0
545,261.1,0.0
546,221.0,0.0
547,229.7,0.0
548,181.7,0.0
549,288.6,0.0
550,290.3,0.0
551,238.5,0.0
552,257.2,0.0
553,273.9,0.0
554,199.1,0.0
555,208.5,0.0
556,226.9,0.0
557,246.9,0.0
558,303.5,0.0
559,223.3,0.0
560,220.0,0.0
561,298.0,0.0
562,288.8,0.0
563,250.1,0.0
564,236.1,0.0
565,270.2,0.0
566,268.4,0.0
567,271.9,0.0
568,214.7,0.0
569,173.5,0.0
570,241.0,0.0
571,186.6,0.0
572,220.1,0.0
573,219.6,0.0
574,227.3,0.0
575,224.9,0.0
576,245.6,0.0
577,260.5,0.0
578,292.9,0.0
579,212.9,0.0
580,288.5,0.0
581,227.7,0.0
582,258.6,0.0
583,222.5,0.0
584,226.1,0.0
585,276.6,0.0
586,225.1,0.0
587,271.9,0.0
588,223.0,0.0
589,263.2,0.0
590,248.3,0.0
591,239.5,0.0
592,239.2,0.0
593,271.5,0.0
594,323.3,0.0
595,265.0,0.0
596,194.4,0.0
597,214.4,0.0
598,298.4,0.0
599,233.5,0.0
600,249.4,0.0
601,182.2,0.0
602,298.1,0.0
603,263.6,0.0
604,214.8,0.0
605,280.4,0.0
606,273.2,0.0
607,242.6,0.0
608,285.4,0.0
609,255.7,0.0
610,236.8,0.0
611,257.9,0.0
612,273.8,0.0
613,253.3,0.0
614,282.9,0.0
615,217.0,0.0
616,261.0,0.0
617,296.6,0.0
618,234.1,0.0
619,264.2,0.0
620,221.8,0.0
621,182.8,0.0
622,263.8,0.0
623,224.3,0.0
624,196.1,0.0
625,240.1,0.0
626,212.2,0.0
627,238.4,0.0
628,269.4,0.0
629,218.0,0.0
630,277.2,0.0
631,231.8,0.0
632,251.8,0.0
633,247.6,0.0
634,254.1,0.0
635,187.7,0.0
636,218.0,0.0
637,227.6,0.0
638,211.2,0.0
639,288.4,0.0
640,315.4,0.0
641,232.8,0.0
642,296.1,0.0
643,271.7,0.0
644,207.7,0.0
645,250.1,0.0
646,270.6,0.0
647,286.6,0.0
648,290.9,0.0
649,232.6,0.0
650,293.4,0.0
651,269.5,0.0
652,311.1,0.0
653,278.6,0.0
654,202.2,0.0
655,223.0,0.0
