timestamp,value,is_anomaly
1,216.0,0.0
2,288.1,0.0
3,232.6,0.0
4,278.1,0.0
5,277.9,0.0
6,275.4,0.0
7,246.5,0.0
8,206.0,0.0
9,244.8,0.0
10,247.8,0.0
11,276.9,0.0
12,264.7,0.0
13,229.5,0.0
14,185.7,0.0
15,225.7,0.0
16,306.4,0.0
17,224.7,0.0
18,258.5,0.0
19,277.7,0.0
20,189.2,0.0
21,253.1,0.0
22,303.6,0.0
23,228.4,0.0
24,254.6,0.0
25,300.3,0.0
26,211.0,0.0
27,252.0,0.0
28,294.6,0.0
29,258.1,0.0
30,249.5,0.0
31,244.7,0.0
32,250.6,0.0
33,247.8,0.0
34,238.6,0.0
35,265.9,0.0
36,250.0,0.0
37,259.8,0.0
38,215.6,0.0
39,281.6,0.0
40,232.9,0.0
41,241.3,0.0
42,216.1,0.0
43,271.2,0.0
44,238.7,0.0
45,235.5,0.0
46,249.6,0.0
47,224.8,0.0
48,293.8,0.0
49,222.7,0.0
50,275.2,0.0
51,240.0,0.0
52,216.1,0.0
53,264.2,0.0
54,236.8,0.0
55,242.1,0.0
56,207.1,0.0
57,199.1,0.0
58,255.6,0.0
59,267.3,0.0
60,274.9,0.0
61,286.0,0.0
62,223.3,0.0
63,204.6,0.0
64,240.3,0.0
65,276.1,0.0
66,213.3,0.0
67,286.9,0.0
68,287.9,0.0
69,297.4,0.0
70,229.6,0.0
71,745.7,1.0
72,761.3,1.0
73,759.9,1.0
74,789.6,1.0
75,794.6,1.0
76,241.1,0.0
77,210.3,0.0
78,242.2,0.0
79,249.6,0.0
80,204.6,0.0
81,231.6,0.0
82,249.9,0.0
83,240.4,0.0
84,298.6,0.0
85,282.5,0.0
86,271.6,0.0
87,237.2,0.0
88,264.8,0.0
89,307.1,0.0
90,300.0,0.0
91,289.6,0.0
92,307.3,0.0
93,197.0,0.0
94,267.7,0.0
95,224.3,0.0
96,270.1,0.0
97,251.8,0.0
98,264.3,0.0
99,186.0,0.0
100,267.5,0.0
101,220.0,0.0
102,217.1,0.0
103,275.1,0.0
104,262.7,0.0
105,258.7,0.0
106,254.2,0.0
107,262.4,0.0
108,245.8,0.0
109,212.3,0.0
110,230.8,0.0
111,262.1,0.0
112,218.6,0.0
113,244.2,0.0
114,252.9,0.0
115,294.5,0.0
116,296.4,0.0
117,216.8,0.0
118,198.3,0.0
119,279.4,0.0
120,200.1,0.0
121,188.4,0.0
122,248.2,0.0
123,223.3,0.0
124,309.7,0.0
125,280.1,0.0
126,183.4,0.0
127,285.1,0.0
128,282.1,0.0
129,293.6,0.0
130,211.3,0.0
131,201.9,0.0
132,309.9,0.0
133,286.9,0.0
134,211.7,0.0
135,236.5,0.0
136,295.4,0.0
137,275.7,0.0
138,226.2,0.0
139,270.5,0.0
140,284.4,0.0
141,241.8,0.0
142,226.3,0.0
143,227.7,0.0
144,227.4,0.0
145,267.0,0.0
146,185.1,0.0
147,203.7,0.0
148,232.1,0.0
149,204.8,0.0
150,215.1,0.0
151,180.2,0.0
152,264.2,0.0
153,273.2,0.0
154,241.6,0.0
155,216.9,0.0
156,247.0,0.0
157,259.8,0.0
158,281.3,0.0
159,316.7,0.0
160,217.7,0.0
161,190.2,0.0
162,259.6,0.0
163,292.8,0.0
164,230.1,0.0
165,269.4,0.0
166,293.4,0.0
167,261.5,0.0
168,302.5,0.0
169,207.0,0.0
170,221.1,0.0
171,222.8,0.0
172,204.5,0.0
173,300.8,0.0
174,203.4,0.0
175,261.1,0.0
176,219.8,0.0
177,237.5,0.0
178,234.8,0.0
179,195.5,0.0
180,258.7,0.0
181,257.1,0.0
182,232.5,0.0
183,267.2,0.0
184,203.5,0.0
185,215.9,0.0
186,238.9,0.0
187,235.9,0.0
188,218.5,0.0
189,284.8,0.0
190,287.9,0.0
191,214.2,0.0
192,225.7,0.0
193,234.7,0.0
194,257.0,0.0
195,239.8,0.0
196,248.2,0.0
197,289.3,0.0
198,220.9,0.0
199,276.3,0.0
200,227.5,0.0
201,269.3,0.0
202,201.1,0.0
203,287.3,0.0
204,294.6,0.0
205,245.9,0.0
206,207.4,0.0
207,256.3,0.0
208,272.8,0.0
209,266.5,0.0
210,211.7,0.0
211,287.1,0.0
212,292.4,0.0
213,257.4,0.0
214,242.9,0.0
215,204.5,0.0
216,323.1,0.0
217,290.2,0.0
218,256.8,0.0
219,286.0,0.0
220,207.5,0.0
221,230.9,0.0
222,247.9,0.0
223,288.0,0.0
224,183.6,0.0
225,300.1,0.0
226,275.5,0.0
227,236.3,0.0
228,214.4,0.0
229,291.1,0.0
230,274.3,0.0
231,269.7,0.0
232,223.3,0.0
233,249.7,0.0
234,219.8,0.0
235,280.0,0.0
236,272.0,0.0
237,260.3,0.0
238,261.6,0.0
239,257.4,0.0
240,232.6,0.0
241,287.7,0.0
242,257.5,0.0
243,267.7,0.0
244,266.1,0.0
245,179.3,0.0
246,273.7,0.0
247,230.8,0.0
248,265.8,0.0
249,243.4,0.0
250,237.2,0.0
251,275.6,0.0
252,200.9,0.0
253,248.3,0.0
254,253.6,0.0
255,208.4,0.0
256,263.1,0.0
257,247.4,0.0
258,307.4,0.0
259,266.6,0.0
260,238.1,0.0
261,309.3,0.0
262,235.4,0.0
263,187.0,0.0
264,262.1,0.0
265,211.0,0.0
266,243.6,0.0
267,282.0,0.0
268,222.7,0.0
269,277.5,0.0
270,274.8,0.0
271,230.8,0.0
272,198.0,0.0
273,243.3,0.0
274,281.2,0.0
275,221.6,0.0
276,254.9,0.0
277,224.3,0.0
278,281.8,0.0
279,205.6,0.0
280,275.7,0.0
281,225.2,0.0
282,307.4,0.0
283,261.2,0.0
284,200.1,0.0
285,270.7,0.0
286,240.1,0.0
287,295.9,0.0
288,268.4,0.0
289,206.7,0.0
290,222.6,0.0
291,209.1,0.0
292,215.3,0.0
293,186.8,0.0
294,200.0,0.0
295,297.0,0.0
296,206.6,0.0
297,262.4,0.0
298,240.1,0.0
299,241.3,0.0
300,271.7,0.0
301,282.8,0.0
302,237.2,0.0
303,185.9,0.0
304,300.4,0.0
305,211.1,0.0
306,241.7,0.0
307,256.8,0.0
308,291.5,0.0
309,280.3,0.0
310,249.8,0.0
311,265.7,0.0
312,299.2,0.0
313,273.3,0.0
314,273.6,0.0
315,263.0,0.0
316,210.3,0.0
