timestamp,value,is_anomaly
1,202.7,0.0
2,248.1,0.0
3,305.1,0.0
4,282.7,0.0
5,303.4,0.0
6,241.9,0.0
7,214.5,0.0
8,256.5,0.0
9,281.4,0.0
10,216.9,0.0
11,223.3,0.0
12,244.0,0.0
13,219.6,0.0
14,282.8,0.0
15,212.8,0.0
16,235.1,0.0
17,269.4,0.0
18,288.5,0.0
19,267.7,0.0
20,256.5,0.0
21,273.9,0.0
22,266.8,0.0
23,296.2,0.0
24,238.8,0.0
25,308.4,0.0
26,274.4,0.0
27,258.5,0.0
28,240.7,0.0
29,265.4,0.0
30,307.7,0.0
31,286.3,0.0
32,293.8,0.0
33,283.7,0.0
34,254.7,0.0
35,217.4,0.0
36,271.5,0.0
37,205.9,0.0
38,232.0,0.0
39,263.2,0.0
40,217.6,0.0
41,233.1,0.0
42,283.2,0.0
43,202.0,0.0
44,224.8,0.0
45,285.0,0.0
46,305.4,0.0
47,290.3,0.0
48,203.6,0.0
49,266.2,0.0
50,254.7,0.0
51,228.2,0.0
52,225.2,0.0
53,210.5,0.0
54,276.5,0.0
55,320.3,0.0
56,280.2,0.0
57,213.1,0.0
58,239.5,0.0
59,223.0,0.0
60,252.6,0.0
61,213.4,0.0
62,227.6,0.0
63,212.4,0.0
64,252.0,0.0
65,261.4,0.0
66,238.9,0.0
67,209.2,0.0
68,254.2,0.0
69,299.6,0.0
70,275.6,0.0
71,252.6,0.0
72,284.5,0.0
73,309.0,0.0
74,194.8,0.0
75,313.5,0.0
76,238.0,0.0
77,199.3,0.0
78,225.4,0.0
79,281.7,0.0
80,260.9,0.0
81,249.8,0.0
82,283.2,0.0
83,257.2,0.0
84,221.2,0.0
85,266.0,0.0
86,263.8,0.0
87,274.2,0.0
88,268.7,0.0
89,271.4,0.0
90,211.2,0.0
91,220.6,0.0
92,213.8,0.0
93,259.0,0.0
94,197.7,0.0
95,240.0,0.0
96,254.5,0.0
97,274.8,0.0
98,218.2,0.0
99,226.4,0.0
100,280.8,0.0
101,242.0,0.0
102,173.6,0.0
103,251.4,0.0
104,276.4,0.0
105,214.7,0.0
106,208.3,0.0
107,210.8,0.0
108,217.6,0.0
109,186.4,0.0
110,280.8,0.0
