timestamp,value,is_anomaly
1,243.0,0.0
2,276.5,0.0
3,275.5,0.0
4,284.8,0.0
5,180.6,0.0
6,259.5,0.0
7,249.9,0.0
8,254.0,0.0
9,257.7,0.0
10,229.0,0.0
11,243.4,0.0
12,287.8,0.0
13,254.7,0.0
14,316.9,0.0
15,266.5,0.0
16,199.0,0.0
17,208.5,0.0
18,260.3,0.0
19,207.7,0.0
20,201.5,0.0
21,269.7,0.0
22,278.0,0.0
23,254.6,0.0
24,211.9,0.0
25,280.6,0.0
26,242.0,0.0
27,254.4,0.0
28,295.6,0.0
29,258.6,0.0
30,246.1,0.0
31,285.7,0.0
32,261.8,0.0
33,220.8,0.0
34,199.3,0.0
35,277.4,0.0
36,244.9,0.0
37,214.0,0.0
38,267.3,0.0
39,228.4,0.0
40,215.1,0.0
41,261.8,0.0
42,253.0,0.0
43,233.8,0.0
44,250.3,0.0
45,237.9,0.0
46,288.4,0.0
47,226.4,0.0
48,254.7,0.0
49,270.7,0.0
50,228.0,0.0
51,260.6,0.0
52,245.9,0.0
53,258.2,0.0
54,280.9,0.0
55,278.0,0.0
56,283.5,0.0
57,257.0,0.0
58,242.9,0.0
59,251.5,0.0
60,244.4,0.0
61,279.7,0.0
62,192.9,0.0
63,274.1,0.0
64,255.8,0.0
65,304.3,0.0
66,271.9,0.0
67,227.6,0.0
68,221.5,0.0
69,241.1,0.0
70,216.4,0.0
71,276.6,0.0
72,305.3,0.0
73,295.5,0.0
74,310.8,0.0
75,225.6,0.0
76,265.4,0.0
77,277.5,0.0
78,281.0,0.0
79,217.2,0.0
80,258.4,0.0
81,185.5,0.0
82,262.9,0.0
83,198.2,0.0
84,223.0,0.0
85,232.7,0.0
86,206.4,0.0
87,311.6,0.0
88,205.8,0.0
89,234.7,0.0
90,215.2,0.0
91,299.4,0.0
92,252.3,0.0
93,203.5,0.0
94,209.8,0.0
95,293.5,0.0
96,244.8,0.0
97,269.8,0.0
98,288.0,0.0
99,282.6,0.0
100,217.4,0.0
101,277.2,0.0
102,220.5,0.0
103,214.4,0.0
104,226.5,0.0
105,248.4,0.0
106,298.4,0.0
107,245.5,0.0
108,257.6,0.0
109,246.6,0.0
110,253.7,0.0
111,255.7,0.0
112,185.9,0.0
113,272.0,0.0
114,212.2,0.0
115,300.3,0.0
116,207.0,0.0
117,318.2,0.0
118,247.2,0.0
119,197.5,0.0
120,273.5,0.0
121,288.1,0.0
122,215.0,0.0
123,240.2,0.0
124,242.7,0.0
125,265.9,0.0
126,317.2,0.0
127,286.0,0.0
128,281.3,0.0
129,243.0,0.0
130,270.9,0.0
131,268.6,0.0
132,264.2,0.0
133,247.2,0.0
134,263.4,0.0
135,309.8,0.0
136,275.1,0.0
137,228.4,0.0
138,262.5,0.0
139,262.6,0.0
140,180.8,0.0
141,211.5,0.0
142,292.2,0.0
143,289.4,0.0
144,282.5,0.0
145,282.2,0.0
146,238.6,0.0
147,203.3,0.0
148,262.7,0.0
149,247.1,0.0
150,274.5,0.0
151,250.0,0.0
152,201.0,0.0
153,233.3,0.0
154,252.5,0.0
155,297.7,0.0
156,307.9,0.0
157,269.0,0.0
158,256.0,0.0
159,194.1,0.0
160,254.5,0.0
161,231.2,0.0
162,244.0,0.0
163,238.8,0.0
164,271.1,0.0
165,262.8,0.0
166,259.1,0.0
167,288.0,0.0
168,294.7,0.0
169,300.7,0.0
170,292.1,0.0
171,215.6,0.0
172,215.2,0.0
173,299.0,0.0
174,286.0,0.0
175,230.4,0.0
176,273.3,0.0
177,273.3,0.0
178,290.3,0.0
179,231.0,0.0
180,314.6,0.0
181,259.0,0.0
182,213.0,0.0
183,233.3,0.0
184,311.3,0.0
185,232.9,0.0
