timestamp,value,is_anomaly
1,279.1,0.0
2,199.9,0.0
3,277.9,0.0
4,215.2,0.0
5,220.3,0.0
6,263.6,0.0
7,225.6,0.0
8,251.4,0.0
9,263.4,0.0
10,299.0,0.0
11,300.3,0.0
12,255.7,0.0
13,210.3,0.0
14,194.1,0.0
15,207.6,0.0
16,308.8,0.0
17,296.4,0.0
18,297.8,0.0
19,284.0,0.0
20,230.2,0.0
21,262.3,0.0
22,193.4,0.0
23,222.7,0.0
24,281.9,0.0
25,203.1,0.0
26,242.9,0.0
27,276.6,0.0
28,199.1,0.0
29,271.0,0.0
30,214.8,0.0
31,218.9,0.0
32,231.7,0.0
33,219.8,0.0
34,230.1,0.0
35,250.6,0.0
36,316.4,0.0
37,263.9,0.0
38,224.3,0.0
39,255.9,0.0
40,203.3,0.0
41,262.4,0.0
42,189.6,0.0
43,293.5,0.0
44,252.4,0.0
45,287.0,0.0
46,267.3,0.0
47,273.1,0.0
48,276.7,0.0
49,288.4,0.0
50,174.1,0.0
51,231.9,0.0
52,257.2,0.0
53,206.8,0.0
54,199.7,0.0
55,269.9,0.0
56,241.2,0.0
57,300.6,0.0
58,244.5,0.0
59,203.9,0.0
60,237.3,0.0
61,184.3,0.0
62,254.3,0.0
63,256.3,0.0
64,253.2,0.0
65,217.2,0.0
66,276.9,0.0
67,217.9,0.0
68,272.7,0.0
69,275.5,0.0
70,199.7,0.0
71,278.2,0.0
72,264.7,0.0
73,169.4,0.0
74,226.5,0.0
75,268.6,0.0
76,246.1,0.0
77,249.6,0.0
78,285.1,0.0
79,297.1,0.0
80,264.0,0.0
81,270.3,0.0
82,192.8,0.0
83,253.1,0.0
84,281.2,0.0
85,204.9,0.0
86,226.9,0.0
87,207.1,0.0
88,271.9,0.0
89,208.0,0.0
90,238.7,0.0
91,213.0,0.0
92,266.9,0.0
93,219.3,0.0
94,285.1,0.0
95,212.5,0.0
96,255.1,0.0
97,221.7,0.0
98,270.2,0.0
99,287.4,0.0
100,282.0,0.0
101,202.1,0.0
102,227.1,0.0
103,254.9,0.0
104,230.2,0.0
105,218.6,0.0
106,221.0,0.0
107,283.5,0.0
108,248.1,0.0
109,226.6,0.0
110,218.4,0.0
111,220.9,0.0
112,245.8,0.0
113,218.7,0.0
114,281.9,0.0
115,248.7,0.0
116,280.8,0.0
117,218.5,0.0
118,280.5,0.0
119,289.5,0.0
120,230.4,0.0
121,249.7,0.0
122,209.5,0.0
123,286.0,0.0
124,264.7,0.0
125,192.0,0.0
126,198.3,0.0
127,259.5,0.0
128,223.5,0.0
129,257.2,0.0
130,239.3,0.0
131,305.5,0.0
132,233.6,0.0
133,269.4,0.0
134,265.6,0.0
135,238.0,0.0
136,243.0,0.0
137,246.4,0.0
138,276.9,0.0
139,224.6,0.0
140,297.8,0.0
141,241.6,0.0
142,285.8,0.0
143,255.5,0.0
