timestamp,value,is_anomaly
1,216.3,0.0
2,283.4,0.0
3,256.5,0.0
4,286.1,0.0
5,229.6,0.0
6,234.7,0.0
7,216.6,0.0
8,269.7,0.0
9,252.2,0.0
10,278.1,0.0
11,183.7,0.0
12,307.7,0.0
13,279.6,0.0
14,215.6,0.0
15,228.8,0.0
16,225.0,0.0
17,225.0,0.0
18,269.9,0.0
19,227.0,0.0
20,238.4,0.0
21,270.1,0.0
22,209.3,0.0
23,234.1,0.0
24,217.9,0.0
25,259.5,0.0
26,275.7,0.0
27,212.1,0.0
28,267.2,0.0
29,248.7,0.0
30,183.5,0.0
31,237.4,0.0
32,226.1,0.0
33,187.3,0.0
34,321.2,0.0
35,265.3,0.0
36,306.3,0.0
37,233.6,0.0
38,208.3,0.0
39,260.2,0.0
40,250.0,0.0
41,211.6,0.0
42,266.1,0.0
43,205.2,0.0
44,293.2,0.0
45,220.4,0.0
46,265.4,0.0
47,235.8,0.0
48,226.4,0.0
49,234.4,0.0
50,229.6,0.0
51,299.5,0.0
52,274.8,0.0
53,294.2,0.0
54,294.7,0.0
55,251.7,0.0
56,280.5,0.0
57,211.8,0.0
58,204.9,0.0
59,210.6,0.0
60,207.0,0.0
61,254.3,0.0
62,234.2,0.0
63,286.7,0.0
64,250.4,0.0
65,253.1,0.0
66,269.5,0.0
67,186.5,0.0
68,261.0,0.0
69,198.1,0.0
70,299.1,0.0
71,285.0,0.0
72,209.0,0.0
73,203.4,0.0
74,270.2,0.0
75,261.5,0.0
76,251.8,0.0
77,263.3,0.0
78,187.1,0.0
79,221.2,0.0
80,227.4,0.0
81,272.1,0.0
82,301.8,0.0
83,240.5,0.0
84,209.1,0.0
85,218.2,0.0
86,243.0,0.0
87,264.3,0.0
88,265.6,0.0
89,327.1,0.0
90,245.8,0.0
91,229.2,0.0
92,260.8,0.0
93,275.6,0.0
94,282.7,0.0
95,267.7,0.0
96,276.6,0.0
97,262.9,0.0
98,234.3,0.0
99,212.0,0.0
100,225.4,0.0
101,212.5,0.0
102,240.1,0.0
103,220.5,0.0
104,247.1,0.0
105,289.6,0.0
106,234.2,0.0
107,243.7,0.0
108,255.5,0.0
109,228.6,0.0
110,216.9,0.0
111,237.4,0.0
112,232.3,0.0
113,305.5,0.0
114,287.7,0.0
115,262.3,0.0
116,262.2,0.0
117,286.8,0.0
118,221.8,0.0
119,293.3,0.0
120,234.8,0.0
121,264.5,0.0
122,305.4,0.0
123,231.2,0.0
124,221.2,0.0
125,223.2,0.0
126,243.2,0.0
127,295.9,0.0
128,278.3,0.0
129,202.1,0.0
130,244.1,0.0
131,235.2,0.0
132,217.6,0.0
133,215.3,0.0
134,226.6,0.0
135,313.1,0.0
136,218.9,0.0
137,249.1,0.0
138,263.7,0.0
139,258.1,0.0
140,300.1,0.0
141,311.7,0.0
142,202.9,0.0
143,253.7,0.0
144,243.4,0.0
145,229.7,0.0
146,219.7,0.0
147,253.2,0.0
148,271.4,0.0
149,239.6,0.0
150,222.4,0.0
151,284.1,0.0
152,245.8,0.0
153,238.2,0.0
154,241.1,0.0
155,292.3,0.0
156,220.0,0.0
157,247.0,0.0
158,262.4,0.0
159,208.7,0.0
160,261.3,0.0
161,236.3,0.0
162,266.7,0.0
163,286.6,0.0
164,238.6,0.0
165,223.8,0.0
166,280.3,0.0
167,231.3,0.0
168,228.8,0.0
169,187.2,0.0
170,264.8,0.0
171,270.3,0.0
172,209.0,0.0
173,255.5,0.0
174,259.5,0.0
175,255.0,0.0
176,209.5,0.0
177,259.7,0.0
178,230.3,0.0
179,284.1,0.0
180,231.6,0.0
181,255.4,0.0
182,202.8,0.0
183,280.0,0.0
184,294.8,0.0
185,217.5,0.0
186,275.5,0.0
187,284.8,0.0
188,232.8,0.0
189,276.2,0.0
190,251.1,0.0
191,200.1,0.0
192,283.9,0.0
193,294.3,0.0
194,268.3,0.0
195,243.8,0.0
196,265.1,0.0
197,269.9,0.0
198,277.7,0.0
199,268.0,0.0
200,267.0,0.0
201,263.7,0.0
202,235.3,0.0
203,208.4,0.0
204,293.2,0.0
205,260.4,0.0
206,218.7,0.0
207,248.1,0.0
208,258.4,0.0
209,193.2,0.0
210,231.7,0.0
211,265.1,0.0
212,296.9,0.0
213,274.0,0.0
214,217.0,0.0
215,280.1,0.0
216,240.4,0.0
217,244.8,0.0
218,282.3,0.0
219,281.0,0.0
220,302.5,0.0
221,286.5,0.0
222,266.6,0.0
223,206.9,0.0
224,239.0,0.0
225,244.6,0.0
226,212.1,0.0
227,302.8,0.0
228,233.4,0.0
229,289.6,0.0
230,282.3,0.0
231,282.3,0.0
232,764.9,1.0
233,726.9,1.0
234,776.2,1.0
235,768.6,1.0
236,304.7,0.0
237,223.5,0.0
238,205.7,0.0
239,268.3,0.0
240,241.4,0.0
241,292.6,0.0
242,299.6,0.0
243,300.6,0.0
244,239.8,0.0
245,194.8,0.0
246,295.7,0.0
247,258.9,0.0
248,281.3,0.0
249,298.4,0.0
250,274.8,0.0
251,247.4,0.0
252,215.7,0.0
253,276.7,0.0
254,237.4,0.0
255,240.4,0.0
256,254.7,0.0
257,285.3,0.0
258,297.8,0.0
259,235.3,0.0
260,176.7,0.0
261,268.1,0.0
262,291.5,0.0
263,198.7,0.0
264,262.5,0.0
265,291.4,0.0
266,265.6,0.0
267,250.5,0.0
268,283.3,0.0
269,245.7,0.0
270,227.9,0.0
271,308.6,0.0
272,265.0,0.0
273,263.8,0.0
274,280.9,0.0
275,250.5,0.0
276,253.8,0.0
277,276.2,0.0
