timestamp,value,is_anomaly
1,319.8,0.0
2,232.1,0.0
3,273.4,0.0
4,169.9,0.0
5,228.3,0.0
6,266.9,0.0
7,252.2,0.0
8,238.0,0.0
9,235.8,0.0
10,273.2,0.0
11,246.1,0.0
12,265.8,0.0
13,254.5,0.0
14,224.2,0.0
15,255.2,0.0
16,292.8,0.0
17,270.5,0.0
18,237.4,0.0
19,297.7,0.0
20,279.7,0.0
21,183.4,0.0
22,275.8,0.0
23,293.5,0.0
24,287.1,0.0
25,280.3,0.0
26,269.5,0.0
27,210.6,0.0
28,255.8,0.0
29,232.9,0.0
30,203.0,0.0
31,273.5,0.0
32,309.0,0.0
33,215.5,0.0
34,280.7,0.0
35,240.2,0.0
36,280.5,0.0
37,278.9,0.0
38,224.1,0.0
39,207.3,0.0
40,243.9,0.0
41,297.6,0.0
42,263.5,0.0
43,235.0,0.0
44,306.4,0.0
45,232.5,0.0
46,237.8,0.0
47,266.5,0.0
48,194.1,0.0
49,220.2,0.0
50,292.4,0.0
51,274.5,0.0
52,216.0,0.0
53,234.8,0.0
54,247.4,0.0
55,216.1,0.0
56,256.0,0.0
57,216.8,0.0
58,223.2,0.0
59,289.3,0.0
60,242.5,0.0
61,266.7,0.0
62,294.0,0.0
63,293.8,0.0
64,210.7,0.0
65,298.9,0.0
66,280.2,0.0
67,239.0,0.0
68,261.2,0.0
69,286.2,0.0
70,261.4,0.0
71,213.3,0.0
72,277.0,0.0
73,207.0,0.0
74,192.0,0.0
75,320.8,0.0
76,229.1,0.0
77,213.6,0.0
78,278.9,0.0
79,218.7,0.0
80,267.7,0.0
81,233.5,0.0
82,188.1,0.0
83,302.2,0.0
84,221.1,0.0
85,249.0,0.0
86,252.9,0.0
87,290.0,0.0
88,282.1,0.0
89,275.3,0.0
90,263.1,0.0
91,229.7,0.0
92,267.8,0.0
93,199.3,0.0
94,263.7,0.0
95,214.8,0.0
96,238.4,0.0
97,273.7,0.0
98,247.7,0.0
99,260.5,0.0
100,237.9,0.0
101,270.9,0.0
102,225.6,0.0
103,220.8,0.0
104,245.2,0.0
105,224.4,0.0
106,266.6,0.0
107,230.8,0.0
108,276.5,0.0
109,259.8,0.0
110,217.8,0.0
111,261.8,0.0
112,259.4,0.0
113,309.4,0.0
114,257.4,0.0
115,256.0,0.0
116,254.4,0.0
117,200.8,0.0
118,298.1,0.0
119,204.0,0.0
120,256.6,0.0
121,271.2,0.0
122,202.9,0.0
123,184.9,0.0
124,267.3,0.0
125,237.6,0.0
126,236.0,0.0
127,191.3,0.0
128,260.5,0.0
129,205.5,0.0
130,188.8,0.0
131,218.1,0.0
132,236.3,0.0
133,216.0,0.0
134,214.5,0.0
135,264.6,0.0
136,228.5,0.0
137,205.9,0.0
138,237.7,0.0
139,223.0,0.0
140,282.0,0.0
141,253.5,0.0
142,276.0,0.0
143,304.2,0.0
144,231.3,0.0
145,208.5,0.0
146,319.0,0.0
147,265.5,0.0
148,256.3,0.0
149,298.3,0.0
150,283.4,0.0
151,194.2,0.0
152,266.3,0.0
153,221.9,0.0
154,217.0,0.0
155,234.0,0.0
156,226.2,0.0
157,276.0,0.0
158,299.9,0.0
159,194.3,0.0
160,231.5,0.0
161,219.2,0.0
162,186.4,0.0
163,295.9,0.0
164,225.4,0.0
165,221.0,0.0
166,222.7,0.0
167,216.2,0.0
168,296.9,0.0
169,290.2,0.0
170,266.7,0.0
171,234.4,0.0
172,219.1,0.0
173,275.8,0.0
174,196.5,0.0
175,249.0,0.0
176,254.5,0.0
177,257.0,0.0
178,282.0,0.0
179,227.6,0.0
180,252.6,0.0
181,300.3,0.0
182,295.4,0.0
183,217.4,0.0
184,207.0,0.0
185,248.0,0.0
186,205.8,0.0
187,198.9,0.0
188,219.2,0.0
189,207.8,0.0
190,215.3,0.0
191,214.5,0.0
192,260.4,0.0
193,246.8,0.0
194,209.2,0.0
195,222.0,0.0
196,302.2,0.0
197,206.9,0.0
198,279.2,0.0
199,278.6,0.0
200,258.3,0.0
201,256.3,0.0
202,247.6,0.0
203,273.4,0.0
204,241.8,0.0
205,207.0,0.0
206,268.6,0.0
207,233.1,0.0
208,275.9,0.0
