timestamp,value,is_anomaly
1,197.2,0.0
2,239.6,0.0
3,266.0,0.0
4,197.6,0.0
5,227.5,0.0
6,210.6,0.0
7,235.8,0.0
8,283.1,0.0
9,232.3,0.0
10,257.9,0.0
11,199.4,0.0
12,315.7,0.0
13,229.2,0.0
14,224.8,0.0
15,263.0,0.0
16,292.3,0.0
17,269.8,0.0
18,288.7,0.0
19,253.4,0.0
20,247.4,0.0
21,245.9,0.0
22,265.6,0.0
23,197.3,0.0
24,303.9,0.0
25,298.7,0.0
26,292.2,0.0
27,263.7,0.0
28,226.1,0.0
29,222.6,0.0
30,246.8,0.0
31,204.4,0.0
32,234.2,0.0
33,276.8,0.0
34,211.3,0.0
35,275.1,0.0
36,251.9,0.0
37,275.7,0.0
38,226.9,0.0
39,250.5,0.0
40,265.5,0.0
41,238.8,0.0
42,232.2,0.0
43,285.4,0.0
44,267.2,0.0
45,308.5,0.0
46,243.1,0.0
47,273.1,0.0
48,276.6,0.0
49,291.4,0.0
50,296.9,0.0
51,290.3,0.0
52,247.5,0.0
53,253.2,0.0
54,285.6,0.0
55,208.2,0.0
56,234.8,0.0
57,221.2,0.0
58,223.1,0.0
59,294.2,0.0
60,232.1,0.0
61,291.3,0.0
62,280.5,0.0
63,271.9,0.0
64,206.5,0.0
65,303.5,0.0
66,235.1,0.0
67,270.8,0.0
68,233.4,0.0
69,303.9,0.0
70,263.1,0.0
71,228.0,0.0
72,217.2,0.0
73,266.7,0.0
74,239.0,0.0
75,259.0,0.0
76,197.4,0.0
77,261.6,0.0
78,261.3,0.0
79,291.0,0.0
80,216.6,0.0
81,302.4,0.0
82,218.6,0.0
83,232.5,0.0
84,222.7,0.0
85,284.7,0.0
86,267.8,0.0
87,271.5,0.0
88,244.6,0.0
89,285.3,0.0
90,254.4,0.0
91,236.2,0.0
92,247.2,0.0
93,224.2,0.0
94,266.6,0.0
95,303.7,0.0
96,207.3,0.0
97,263.7,0.0
98,202.8,0.0
99,242.1,0.0
100,233.7,0.0
101,287.0,0.0
102,279.1,0.0
103,226.0,0.0
104,222.6,0.0
105,263.6,0.0
106,263.3,0.0
107,239.1,0.0
108,245.2,0.0
109,214.4,0.0
110,243.5,0.0
111,306.8,0.0
112,274.6,0.0
113,251.3,0.0
114,253.6,0.0
115,276.5,0.0
116,277.2,0.0
117,190.0,0.0
118,237.5,0.0
119,215.2,0.0
120,235.1,0.0
121,253.0,0.0
122,249.1,0.0
123,234.6,0.0
124,244.7,0.0
125,275.8,0.0
126,235.5,0.0
127,266.1,0.0
128,287.5,0.0
129,272.8,0.0
130,203.3,0.0
131,236.0,0.0
132,241.1,0.0
133,285.5,0.0
134,282.3,0.0
135,266.2,0.0
136,221.7,0.0
137,223.0,0.0
138,245.3,0.0
139,228.5,0.0
140,255.6,0.0
141,238.4,0.0
142,211.3,0.0
143,192.1,0.0
144,255.4,0.0
145,267.0,0.0
146,227.7,0.0
147,252.2,0.0
148,212.7,0.0
149,184.2,0.0
150,207.9,0.0
151,212.9,0.0
152,206.1,0.0
153,231.6,0.0
154,269.8,0.0
155,242.3,0.0
156,248.6,0.0
157,280.1,0.0
158,270.0,0.0
159,221.0,0.0
160,233.3,0.0
161,260.5,0.0
162,228.8,0.0
163,244.3,0.0
164,287.2,0.0
165,253.1,0.0
166,266.8,0.0
167,273.0,0.0
168,218.9,0.0
169,246.2,0.0
170,222.6,0.0
171,300.3,0.0
172,285.4,0.0
173,252.3,0.0
174,201.1,0.0
175,294.5,0.0
176,215.5,0.0
177,234.2,0.0
178,301.1,0.0
179,228.0,0.0
180,262.8,0.0
181,323.1,0.0
182,271.4,0.0
183,252.5,0.0
184,312.7,0.0
185,227.3,0.0
186,304.9,0.0
187,214.7,0.0
188,305.0,0.0
189,271.4,0.0
190,211.3,0.0
191,255.7,0.0
192,216.2,0.0
193,268.5,0.0
194,261.9,0.0
195,226.1,0.0
196,270.2,0.0
197,312.6,0.0
198,269.3,0.0
199,239.2,0.0
200,247.5,0.0
201,254.6,0.0
202,268.4,0.0
203,232.0,0.0
204,204.0,0.0
205,265.7,0.0
206,262.9,0.0
207,214.9,0.0
208,199.1,0.0
209,231.6,0.0
210,235.6,0.0
211,286.6,0.0
212,172.1,0.0
213,229.5,0.0
214,215.8,0.0
215,284.0,0.0
216,250.5,0.0
217,298.6,0.0
218,287.7,0.0
219,231.6,0.0
220,233.3,0.0
221,243.4,0.0
222,232.4,0.0
223,262.1,0.0
224,227.8,0.0
225,206.4,0.0
