timestamp,value,is_anomaly
1,176.2,0.0
2,303.5,0.0
3,236.4,0.0
4,214.3,0.0
5,280.7,0.0
6,223.2,0.0
7,316.8,0.0
8,240.5,0.0
9,245.1,0.0
10,214.8,0.0
11,216.9,0.0
12,202.8,0.0
13,249.9,0.0
14,291.9,0.0
15,279.3,0.0
16,266.8,0.0
17,267.0,0.0
18,257.0,0.0
19,220.4,0.0
20,219.5,0.0
21,222.8,0.0
22,208.0,0.0
23,232.8,0.0
24,200.6,0.0
25,278.9,0.0
26,270.4,0.0
27,254.1,0.0
28,253.2,0.0
29,207.4,0.0
30,215.2,0.0
31,246.4,0.0
32,278.4,0.0
33,213.1,0.0
34,309.6,0.0
35,214.0,0.0
36,277.5,0.0
37,226.6,0.0
38,284.2,0.0
39,213.8,0.0
40,288.6,0.0
41,227.4,0.0
42,290.8,0.0
43,316.0,0.0
44,307.9,0.0
45,213.9,0.0
46,223.5,0.0
47,235.7,0.0
48,241.2,0.0
49,288.6,0.0
50,308.2,0.0
51,270.1,0.0
52,241.1,0.0
53,201.6,0.0
54,249.2,0.0
55,253.2,0.0
56,254.5,0.0
57,301.9,0.0
58,260.3,0.0
59,271.3,0.0
60,255.0,0.0
61,291.7,0.0
62,208.5,0.0
63,226.8,0.0
64,321.2,0.0
65,218.5,0.0
66,198.5,0.0
67,274.1,0.0
68,196.9,0.0
69,274.7,0.0
70,221.7,0.0
71,281.7,0.0
72,258.7,0.0
73,312.8,0.0
74,232.5,0.0
75,283.3,0.0
76,243.0,0.0
77,234.8,0.0
78,236.1,0.0
79,206.1,0.0
80,275.5,0.0
81,280.6,0.0
82,251.4,0.0
83,258.7,0.0
84,249.6,0.0
85,230.5,0.0
86,230.7,0.0
87,290.6,0.0
88,244.0,0.0
89,167.8,0.0
90,238.7,0.0
91,191.5,0.0
92,217.7,0.0
93,304.0,0.0
94,304.5,0.0
95,209.8,0.0
96,240.6,0.0
97,242.4,0.0
98,311.9,0.0
99,272.4,0.0
100,267.6,0.0
101,257.4,0.0
102,221.0,0.0
103,226.4,0.0
104,240.0,0.0
105,237.1,0.0
106,193.9,0.0
107,190.5,0.0
108,254.6,0.0
109,259.6,0.0
110,235.6,0.0
111,252.0,0.0
112,207.0,0.0
113,244.5,0.0
114,310.8,0.0
115,244.9,0.0
116,218.9,0.0
117,226.9,0.0
118,235.3,0.0
119,226.8,0.0
120,300.8,0.0
121,287.4,0.0
122,301.1,0.0
123,281.9,0.0
124,231.4,0.0
125,311.8,0.0
126,293.8,0.0
127,305.5,0.0
128,266.8,0.0
129,236.0,0.0
130,248.5,0.0
131,202.3,0.0
132,286.3,0.0
133,294.5,0.0
134,245.5,0.0
135,239.2,0.0
136,229.3,0.0
137,280.5,0.0
138,258.2,0.0
139,257.7,0.0
140,262.7,0.0
141,267.9,0.0
142,268.8,0.0
143,268.3,0.0
144,233.2,0.0
145,260.7,0.0
146,315.5,0.0
147,235.3,0.0
148,238.5,0.0
149,272.7,0.0
150,261.7,0.0
151,253.6,0.0
152,242.6,0.0
153,238.2,0.0
154,288.6,0.0
155,270.3,0.0
156,256.0,0.0
157,230.3,0.0
158,305.2,0.0
159,282.6,0.0
160,286.0,0.0
161,291.1,0.0
162,210.9,0.0
163,224.3,0.0
164,227.9,0.0
165,654.1,1.0
166,627.7,1.0
167,644.1,1.0
168,263.0,0.0
169,265.5,0.0
170,181.8,0.0
171,319.7,0.0
172,316.1,0.0
173,257.0,0.0
174,201.3,0.0
175,289.3,0.0
176,233.0,0.0
177,266.3,0.0
178,196.0,0.0
179,255.3,0.0
180,209.9,0.0
181,254.3,0.0
182,275.1,0.0
183,281.7,0.0
184,238.9,0.0
185,225.9,0.0
186,225.9,0.0
187,256.1,0.0
188,301.1,0.0
189,251.9,0.0
190,259.7,0.0
191,278.4,0.0
192,228.0,0.0
193,316.5,0.0
194,306.5,0.0
195,242.3,0.0
196,256.5,0.0
197,176.9,0.0
198,253.3,0.0
199,307.3,0.0
200,274.7,0.0
201,179.8,0.0
202,263.7,0.0
203,191.7,0.0
204,260.2,0.0
205,276.7,0.0
206,314.2,0.0
207,282.2,0.0
208,216.7,0.0
209,256.4,0.0
210,237.6,0.0
211,266.4,0.0
212,243.1,0.0
213,233.3,0.0
214,263.3,0.0
215,252.6,0.0
216,240.5,0.0
217,183.9,0.0
218,227.3,0.0
219,285.0,0.0
220,215.0,0.0
221,287.8,0.0
222,241.4,0.0
223,231.3,0.0
224,206.9,0.0
225,296.6,0.0
226,263.9,0.0
227,271.1,0.0
228,287.7,0.0
229,268.1,0.0
230,216.7,0.0
231,214.3,0.0
232,199.5,0.0
233,202.7,0.0
234,282.4,0.0
235,294.6,0.0
236,230.6,0.0
237,244.1,0.0
238,259.6,0.0
239,332.1,0.0
240,214.3,0.0
241,260.3,0.0
242,258.0,0.0
243,222.9,0.0
244,266.8,0.0
245,237.9,0.0
246,253.5,0.0
247,312.1,0.0
248,147.4,0.0
249,255.4,0.0
250,234.4,0.0
251,290.9,0.0
252,242.2,0.0
253,298.5,0.0
254,261.0,0.0
255,264.8,0.0
256,262.8,0.0
257,222.7,0.0
258,293.8,0.0
259,258.2,0.0
260,315.8,0.0
261,228.6,0.0
262,260.5,0.0
263,252.5,0.0
264,202.9,0.0
265,249.3,0.0
266,232.7,0.0
267,221.7,0.0
268,228.2,0.0
269,190.5,0.0
270,270.6,0.0
271,258.7,0.0
272,167.5,0.0
273,262.3,0.0
274,213.8,0.0
275,214.0,0.0
276,218.6,0.0
277,232.1,0.0
278,229.2,0.0
279,293.7,0.0
280,266.3,0.0
281,244.0,0.0
282,239.5,0.0
283,243.5,0.0
284,222.8,0.0
285,185.3,0.0
286,279.5,0.0
287,276.4,0.0
288,298.5,0.0
289,258.8,0.0
290,222.6,0.0
291,248.0,0.0
292,254.4,0.0
293,241.9,0.0
294,257.3,0.0
295,269.3,0.0
296,265.3,0.0
297,235.2,0.0
298,196.3,0.0
299,222.2,0.0
300,298.0,0.0
301,247.4,0.0
302,265.1,0.0
303,214.7,0.0
304,241.2,0.0
305,279.8,0.0
306,270.7,0.0
307,259.7,0.0
308,242.3,0.0
309,260.4,0.0
310,222.3,0.0
311,316.3,0.0
312,279.5,0.0
313,209.2,0.0
314,196.6,0.0
315,271.7,0.0
316,303.4,0.0
317,266.6,0.0
318,238.5,0.0
319,266.6,0.0
320,247.5,0.0
321,281.3,0.0
322,234.1,0.0
323,245.4,0.0
324,230.8,0.0
325,267.5,0.0
326,258.1,0.0
327,268.6,0.0
328,199.1,0.0
329,268.9,0.0
330,265.2,0.0
331,246.1,0.0
332,240.5,0.0
333,296.9,0.0
334,294.1,0.0
335,237.0,0.0
336,258.7,0.0
337,243.0,0.0
338,263.9,0.0
339,256.4,0.0
340,244.9,0.0
341,211.7,0.0
342,256.7,0.0
343,280.5,0.0
344,229.8,0.0
345,301.1,0.0
346,287.0,0.0
347,223.8,0.0
348,275.1,0.0
349,230.7,0.0
350,206.6,0.0
351,256.7,0.0
352,225.8,0.0
353,290.5,0.0
354,230.9,0.0
355,307.1,0.0
356,271.9,0.0
357,212.7,0.0
358,217.4,0.0
359,214.2,0.0
360,209.0,0.0
361,287.1,0.0
362,276.9,0.0
363,258.5,0.0
364,293.0,0.0
365,309.3,0.0
366,256.1,0.0
367,308.1,0.0
368,245.0,0.0
369,256.4,0.0
370,290.7,0.0
371,233.4,0.0
372,249.7,0.0
373,281.5,0.0
374,314.9,0.0
375,252.7,0.0
376,315.0,0.0
377,201.0,0.0
378,236.8,0.0
379,211.8,0.0
380,229.3,0.0
381,234.8,0.0
382,196.3,0.0
383,245.8,0.0
384,212.0,0.0
385,277.2,0.0
386,241.5,0.0
387,215.4,0.0
388,218.0,0.0
389,282.5,0.0
390,225.2,0.0
