timestamp,value,is_anomaly
1,198.4,0.0
2,250.4,0.0
3,263.3,0.0
4,233.0,0.0
5,278.1,0.0
6,213.8,0.0
7,200.3,0.0
8,296.9,0.0
9,283.2,0.0
10,237.1,0.0
11,317.6,0.0
12,267.1,0.0
13,212.3,0.0
14,270.9,0.0
15,223.3,0.0
16,304.4,0.0
17,320.6,0.0
18,240.4,0.0
19,272.1,0.0
20,234.3,0.0
21,278.0,0.0
22,241.2,0.0
23,261.5,0.0
24,215.8,0.0
25,205.9,0.0
26,213.1,0.0
27,313.1,0.0
28,210.9,0.0
29,281.1,0.0
30,274.2,0.0
31,310.7,0.0
32,284.0,0.0
33,282.1,0.0
34,228.7,0.0
35,242.0,0.0
36,225.5,0.0
37,235.6,0.0
38,240.7,0.0
39,241.4,0.0
40,291.6,0.0
41,246.1,0.0
42,248.0,0.0
43,269.2,0.0
44,211.5,0.0
45,233.6,0.0
46,270.6,0.0
47,287.7,0.0
48,221.0,0.0
49,248.9,0.0
50,203.4,0.0
51,250.6,0.0
52,216.9,0.0
53,270.8,0.0
54,275.2,0.0
55,227.4,0.0
56,208.6,0.0
57,272.8,0.0
58,217.7,0.0
59,244.4,0.0
60,199.7,0.0
61,282.5,0.0
62,242.7,0.0
63,248.0,0.0
64,228.5,0.0
65,183.2,0.0
66,241.3,0.0
67,268.8,0.0
68,624.7,1.0
69,695.1,1.0
70,688.4,1.0
71,675.7,1.0
72,307.7,0.0
73,317.7,0.0
74,294.7,0.0
75,238.5,0.0
76,268.3,0.0
77,220.7,0.0
78,291.0,0.0
79,243.5,0.0
80,249.4,0.0
81,275.6,0.0
82,207.8,0.0
83,253.2,0.0
84,265.9,0.0
85,257.5,0.0
86,197.4,0.0
87,218.6,0.0
88,236.8,0.0
89,291.2,0.0
90,247.3,0.0
91,317.1,0.0
92,218.6,0.0
93,218.1,0.0
94,249.6,0.0
95,248.5,0.0
96,297.8,0.0
97,301.9,0.0
98,258.3,0.0
99,260.8,0.0
100,278.7,0.0
101,223.6,0.0
102,275.2,0.0
103,246.7,0.0
104,267.5,0.0
105,297.5,0.0
106,309.6,0.0
107,244.9,0.0
108,268.5,0.0
109,261.8,0.0
110,274.9,0.0
111,273.9,0.0
112,228.2,0.0
113,225.1,0.0
114,231.0,0.0
115,263.7,0.0
116,287.4,0.0
117,282.7,0.0
118,290.6,0.0
119,266.7,0.0
120,266.4,0.0
121,241.5,0.0
122,277.5,0.0
123,305.3,0.0
124,248.1,0.0
125,288.1,0.0
126,298.7,0.0
127,265.9,0.0
128,240.0,0.0
129,217.8,0.0
130,255.0,0.0
131,282.4,0.0
132,209.6,0.0
133,201.4,0.0
134,283.5,0.0
135,222.9,0.0
136,228.6,0.0
137,207.3,0.0
138,269.4,0.0
139,254.8,0.0
140,217.9,0.0
141,254.8,0.0
142,233.6,0.0
143,258.5,0.0
144,282.9,0.0
145,231.2,0.0
146,248.1,0.0
147,206.0,0.0
148,197.3,0.0
149,224.3,0.0
150,227.5,0.0
151,269.9,0.0
152,224.5,0.0
153,288.0,0.0
154,197.3,0.0
155,264.3,0.0
156,249.8,0.0
157,281.6,0.0
158,302.0,0.0
159,227.6,0.0
160,209.1,0.0
161,228.6,0.0
162,234.0,0.0
163,295.3,0.0
164,300.0,0.0
165,256.3,0.0
166,283.9,0.0
167,254.3,0.0
168,217.1,0.0
169,258.1,0.0
170,219.5,0.0
171,231.8,0.0
172,240.2,0.0
173,264.5,0.0
174,259.6,0.0
175,246.8,0.0
176,248.4,0.0
177,285.8,0.0
178,190.4,0.0
179,182.3,0.0
180,240.0,0.0
181,292.3,0.0
182,228.1,0.0
183,224.6,0.0
184,229.2,0.0
185,262.9,0.0
186,248.0,0.0
187,279.1,0.0
188,205.8,0.0
189,186.4,0.0
190,209.6,0.0
191,188.0,0.0
192,282.4,0.0
193,257.6,0.0
194,234.8,0.0
195,227.6,0.0
196,290.6,0.0
197,289.6,0.0
198,217.2,0.0
199,254.3,0.0
200,277.3,0.0
201,314.5,0.0
202,263.6,0.0
203,258.2,0.0
204,249.0,0.0
205,245.0,0.0
206,232.4,0.0
207,225.9,0.0
208,294.5,0.0
209,258.0,0.0
210,231.9,0.0
211,299.0,0.0
212,255.8,0.0
213,260.0,0.0
214,267.6,0.0
215,182.9,0.0
216,248.6,0.0
217,259.2,0.0
218,223.9,0.0
219,224.1,0.0
220,257.4,0.0
221,289.3,0.0
222,207.0,0.0
223,242.2,0.0
224,304.0,0.0
225,234.8,0.0
226,250.7,0.0
227,285.2,0.0
228,243.5,0.0
229,236.6,0.0
230,233.8,0.0
231,226.8,0.0
232,232.5,0.0
233,230.3,0.0
234,270.5,0.0
235,287.6,0.0
236,196.2,0.0
237,287.9,0.0
238,247.2,0.0
239,251.5,0.0
240,272.0,0.0
241,292.8,0.0
242,199.1,0.0
243,229.4,0.0
244,275.0,0.0
245,213.9,0.0
246,216.6,0.0
247,266.5,0.0
248,302.5,0.0
249,307.1,0.0
250,245.3,0.0
251,174.0,0.0
252,285.1,0.0
253,313.0,0.0
254,200.3,0.0
255,182.8,0.0
256,279.1,0.0
257,286.9,0.0
258,272.3,0.0
259,245.4,0.0
260,279.0,0.0
261,197.1,0.0
262,285.5,0.0
263,208.7,0.0
264,294.2,0.0
265,251.0,0.0
266,283.2,0.0
267,233.8,0.0
268,211.4,0.0
269,196.0,0.0
270,218.7,0.0
271,267.7,0.0
272,292.4,0.0
273,252.9,0.0
274,279.1,0.0
275,286.1,0.0
276,234.7,0.0
277,265.4,0.0
278,293.5,0.0
279,301.8,0.0
280,237.4,0.0
281,309.6,0.0
282,219.3,0.0
283,205.5,0.0
284,267.7,0.0
285,257.5,0.0
286,263.7,0.0
287,243.6,0.0
288,237.0,0.0
289,205.5,0.0
290,233.2,0.0
291,285.1,0.0
292,267.2,0.0
293,211.6,0.0
294,243.7,0.0
295,306.2,0.0
296,282.0,0.0
297,263.1,0.0
298,248.8,0.0
299,255.7,0.0
300,227.4,0.0
301,257.3,0.0
302,254.6,0.0
303,272.8,0.0
304,267.7,0.0
305,262.1,0.0
306,613.7,1.0
307,587.2,1.0
308,574.3,1.0
309,578.4,1.0
310,255.7,0.0
311,273.9,0.0
312,272.7,0.0
313,298.2,0.0
314,254.9,0.0
315,287.3,0.0
316,285.1,0.0
317,244.0,0.0
318,278.0,0.0
319,301.1,0.0
320,274.4,0.0
321,252.4,0.0
322,252.1,0.0
323,267.5,0.0
324,216.6,0.0
325,231.2,0.0
326,295.8,0.0
327,199.3,0.0
328,301.0,0.0
329,223.8,0.0
330,197.3,0.0
331,201.2,0.0
332,299.1,0.0
333,256.2,0.0
334,227.1,0.0
335,233.1,0.0
336,214.3,0.0
337,238.3,0.0
338,226.0,0.0
339,208.0,0.0
340,245.3,0.0
341,246.5,0.0
342,192.4,0.0
343,216.4,0.0
344,245.1,0.0
345,290.8,0.0
346,237.3,0.0
347,279.4,0.0
348,232.3,0.0
349,225.4,0.0
350,264.3,0.0
351,289.3,0.0
352,287.9,0.0
353,298.1,0.0
354,266.1,0.0
355,240.8,0.0
356,272.4,0.0
357,263.8,0.0
358,276.0,0.0
359,247.2,0.0
360,247.7,0.0
361,225.0,0.0
362,227.4,0.0
363,252.0,0.0
364,202.5,0.0
365,235.7,0.0
366,226.2,0.0
367,269.4,0.0
368,292.6,0.0
369,226.9,0.0
370,232.5,0.0
371,234.4,0.0
372,199.1,0.0
373,202.0,0.0
374,297.5,0.0
375,309.1,0.0
376,267.3,0.0
377,270.0,0.0
378,304.1,0.0
379,208.5,0.0
380,206.5,0.0
381,290.3,0.0
382,235.2,0.0
383,251.3,0.0
384,283.6,0.0
385,269.4,0.0
386,260.2,0.0
387,286.6,0.0
388,268.9,0.0
389,303.2,0.0
390,240.5,0.0
391,285.6,0.0
392,242.5,0.0
393,215.3,0.0
394,268.6,0.0
395,291.3,0.0
396,318.3,0.0
397,186.8,0.0
398,286.9,0.0
399,250.6,0.0
400,258.7,0.0
401,297.8,0.0
402,206.2,0.0
403,256.5,0.0
404,284.7,0.0
405,247.9,0.0
406,297.9,0.0
407,200.5,0.0
408,263.1,0.0
409,275.2,0.0
410,254.9,0.0
411,281.0,0.0
412,249.0,0.0
413,256.1,0.0
414,260.9,0.0
415,198.2,0.0
416,276.1,0.0
417,200.5,0.0
418,223.6,0.0
419,262.7,0.0
420,236.2,0.0
421,249.3,0.0
422,218.1,0.0
423,255.6,0.0
424,259.4,0.0
425,224.3,0.0
426,289.6,0.0
427,249.3,0.0
428,267.9,0.0
429,306.8,0.0
430,276.9,0.0
431,267.5,0.0
432,191.9,0.0
433,307.0,0.0
434,267.3,0.0
435,283.0,0.0
436,211.1,0.0
437,256.7,0.0
438,290.3,0.0
439,295.0,0.0
440,249.3,0.0
441,252.8,0.0
442,229.3,0.0
443,266.0,0.0
444,291.4,0.0
445,217.3,0.0
446,272.5,0.0
447,272.5,0.0
448,204.8,0.0
449,233.3,0.0
450,209.4,0.0
451,295.7,0.0
452,265.7,0.0
453,304.0,0.0
454,255.3,0.0
455,206.9,0.0
456,229.4,0.0
457,211.5,0.0
458,250.7,0.0
459,253.1,0.0
460,220.8,0.0
461,266.7,0.0
462,274.5,0.0
463,191.3,0.0
464,250.6,0.0
465,246.7,0.0
466,282.8,0.0
467,251.2,0.0
468,206.9,0.0
469,189.3,0.0
470,216.0,0.0
471,195.6,0.0
472,270.2,0.0
473,227.3,0.0
474,289.5,0.0
475,304.0,0.0
476,289.1,0.0
477,279.3,0.0
478,200.1,0.0
479,193.6,0.0
480,302.1,0.0
481,253.0,0.0
482,277.3,0.0
483,272.3,0.0
484,271.4,0.0
485,300.3,0.0
486,291.2,0.0
487,269.2,0.0
488,259.7,0.0
489,224.4,0.0
490,250.2,0.0
491,274.8,0.0
492,295.1,0.0
493,275.7,0.0
494,229.0,0.0
495,269.2,0.0
496,261.4,0.0
497,249.2,0.0
498,304.3,0.0
499,264.0,0.0
500,321.1,0.0
501,274.0,0.0
502,275.5,0.0
503,305.6,0.0
504,181.2,0.0
505,218.6,0.0
506,309.8,0.0
507,248.2,0.0
508,240.9,0.0
509,186.2,0.0
510,213.6,0.0
511,233.5,0.0
512,241.5,0.0
513,246.4,0.0
514,276.5,0.0
515,261.8,0.0
516,193.5,0.0
517,265.6,0.0
518,258.2,0.0
519,242.5,0.0
520,311.2,0.0
521,195.8,0.0
522,250.9,0.0
