timestamp,value,is_anomaly
1,246.9,0.0
2,288.4,0.0
3,287.5,0.0
4,192.4,0.0
5,234.8,0.0
6,238.1,0.0
7,269.7,0.0
8,251.6,0.0
9,282.2,0.0
10,292.9,0.0
11,280.0,0.0
12,308.4,0.0
13,281.1,0.0
14,248.9,0.0
15,288.8,0.0
16,304.0,0.0
17,264.5,0.0
18,195.7,0.0
19,255.0,0.0
20,296.0,0.0
21,214.4,0.0
22,266.4,0.0
23,281.2,0.0
24,210.7,0.0
25,263.9,0.0
26,267.7,0.0
27,262.8,0.0
28,210.6,0.0
29,253.0,0.0
30,219.7,0.0
31,265.6,0.0
32,226.3,0.0
33,211.6,0.0
34,292.1,0.0
35,255.6,0.0
36,277.4,0.0
37,271.0,0.0
38,288.1,0.0
39,207.8,0.0
40,273.1,0.0
41,211.6,0.0
42,251.7,0.0
43,288.4,0.0
44,255.8,0.0
45,236.1,0.0
46,274.3,0.0
47,219.5,0.0
48,213.9,0.0
49,235.8,0.0
50,228.6,0.0
51,226.8,0.0
52,264.6,0.0
53,209.7,0.0
54,263.6,0.0
55,302.2,0.0
56,239.2,0.0
57,212.0,0.0
58,237.8,0.0
59,202.2,0.0
60,312.4,0.0
61,249.9,0.0
62,271.8,0.0
63,306.9,0.0
64,184.4,0.0
65,294.9,0.0
66,221.5,0.0
67,325.6,0.0
68,189.4,0.0
69,298.8,0.0
70,264.5,0.0
71,244.3,0.0
72,239.3,0.0
73,247.5,0.0
74,200.5,0.0
75,331.1,0.0
76,270.4,0.0
77,251.6,0.0
78,287.1,0.0
79,212.5,0.0
80,284.6,0.0
81,292.1,0.0
82,276.5,0.0
83,269.6,0.0
84,198.7,0.0
85,231.3,0.0
86,247.9,0.0
87,225.0,0.0
88,286.8,0.0
89,266.6,0.0
90,257.5,0.0
91,291.6,0.0
92,238.5,0.0
93,206.3,0.0
94,268.1,0.0
95,205.9,0.0
96,251.6,0.0
97,650.4,1.0
98,637.1,1.0
99,671.7,1.0
100,653.0,1.0
101,222.7,0.0
102,253.3,0.0
103,294.0,0.0
104,283.9,0.0
105,270.4,0.0
106,227.0,0.0
107,201.1,0.0
108,195.0,0.0
109,261.7,0.0
110,207.0,0.0
111,260.6,0.0
112,278.3,0.0
113,194.2,0.0
114,215.1,0.0
115,196.9,0.0
116,232.1,0.0
117,302.0,0.0
118,300.3,0.0
119,231.4,0.0
120,264.5,0.0
121,234.2,0.0
122,208.9,0.0
123,265.8,0.0
124,255.8,0.0
125,270.3,0.0
126,249.0,0.0
127,270.2,0.0
128,302.1,0.0
129,241.7,0.0
130,245.2,0.0
131,269.6,0.0
132,289.3,0.0
133,231.0,0.0
134,219.1,0.0
135,240.3,0.0
136,216.6,0.0
137,273.6,0.0
138,194.7,0.0
139,297.5,0.0
140,225.8,0.0
141,259.7,0.0
142,210.3,0.0
143,209.7,0.0
144,240.5,0.0
145,264.4,0.0
146,279.9,0.0
147,308.6,0.0
148,224.4,0.0
149,271.2,0.0
150,274.1,0.0
151,297.9,0.0
152,302.2,0.0
153,222.5,0.0
154,285.6,0.0
155,229.0,0.0
156,265.0,0.0
157,200.7,0.0
158,247.6,0.0
159,265.5,0.0
160,231.1,0.0
161,245.6,0.0
162,229.9,0.0
163,287.2,0.0
164,252.9,0.0
165,289.7,0.0
166,237.3,0.0
167,247.5,0.0
168,286.8,0.0
169,242.5,0.0
170,236.2,0.0
171,283.3,0.0
172,285.5,0.0
173,224.0,0.0
174,267.9,0.0
175,285.7,0.0
176,277.2,0.0
177,264.9,0.0
178,260.0,0.0
179,232.1,0.0
180,271.4,0.0
181,200.8,0.0
182,281.9,0.0
183,229.4,0.0
184,209.6,0.0
185,241.0,0.0
186,260.4,0.0
187,233.6,0.0
188,272.6,0.0
189,274.2,0.0
190,225.3,0.0
191,288.2,0.0
192,271.2,0.0
193,309.6,0.0
194,257.8,0.0
195,221.9,0.0
196,220.0,0.0
197,307.9,0.0
198,255.4,0.0
199,238.3,0.0
200,240.4,0.0
201,291.4,0.0
202,295.7,0.0
203,227.6,0.0
204,220.7,0.0
205,242.6,0.0
206,219.9,0.0
207,223.4,0.0
208,238.3,0.0
209,226.0,0.0
210,285.1,0.0
211,253.8,0.0
212,695.1,1.0
