timestamp,value,is_anomaly
1,243.8,0.0
2,290.8,0.0
3,236.2,0.0
4,261.6,0.0
5,254.8,0.0
6,281.4,0.0
7,279.9,0.0
8,215.3,0.0
9,231.8,0.0
10,208.3,0.0
11,201.3,0.0
12,276.1,0.0
13,248.4,0.0
14,202.9,0.0
15,267.6,0.0
16,229.7,0.0
17,229.5,0.0
18,224.8,0.0
19,279.4,0.0
20,275.5,0.0
21,260.5,0.0
22,227.8,0.0
23,246.0,0.0
24,260.2,0.0
25,208.4,0.0
26,235.3,0.0
27,219.0,0.0
28,293.3,0.0
29,286.5,0.0
30,216.0,0.0
31,206.6,0.0
32,198.6,0.0
33,248.5,0.0
34,278.2,0.0
35,201.1,0.0
36,241.7,0.0
37,197.0,0.0
38,287.1,0.0
39,276.5,0.0
40,298.8,0.0
41,233.3,0.0
42,290.4,0.0
43,306.9,0.0
44,263.1,0.0
45,193.3,0.0
46,272.1,0.0
47,300.1,0.0
48,234.5,0.0
49,275.5,0.0
50,266.1,0.0
51,287.3,0.0
52,262.2,0.0
53,198.7,0.0
54,210.0,0.0
55,211.2,0.0
56,220.0,0.0
57,281.6,0.0
58,264.5,0.0
59,274.6,0.0
60,278.7,0.0
61,283.1,0.0
62,278.2,0.0
63,304.6,0.0
64,310.4,0.0
65,248.6,0.0
66,220.6,0.0
67,209.5,0.0
68,203.4,0.0
69,261.7,0.0
70,267.8,0.0
71,238.0,0.0
72,210.4,0.0
73,259.0,0.0
74,236.0,0.0
75,286.1,0.0
76,223.7,0.0
77,282.2,0.0
78,233.1,0.0
79,274.1,0.0
80,286.7,0.0
81,300.3,0.0
82,226.4,0.0
83,275.2,0.0
84,211.4,0.0
85,193.4,0.0
86,231.1,0.0
87,253.7,0.0
88,286.8,0.0
89,226.1,0.0
90,200.0,0.0
91,305.2,0.0
92,236.4,0.0
93,232.9,0.0
94,285.9,0.0
95,259.3,0.0
96,196.1,0.0
97,275.0,0.0
98,194.3,0.0
99,256.9,0.0
100,255.7,0.0
101,290.8,0.0
102,284.7,0.0
103,231.6,0.0
104,209.4,0.0
105,258.1,0.0
106,263.1,0.0
107,223.3,0.0
108,249.4,0.0
109,294.0,0.0
110,288.6,0.0
111,252.3,0.0
112,277.6,0.0
113,249.1,0.0
114,211.0,0.0
115,251.1,0.0
116,254.4,0.0
117,293.2,0.0
118,300.8,0.0
119,314.4,0.0
120,267.6,0.0
121,266.8,0.0
122,270.5,0.0
123,288.1,0.0
124,310.1,0.0
125,219.5,0.0
126,208.0,0.0
127,251.2,0.0
128,228.9,0.0
129,241.3,0.0
130,311.5,0.0
131,231.4,0.0
132,235.1,0.0
133,314.1,0.0
134,245.3,0.0
135,195.5,0.0
136,248.0,0.0
137,221.0,0.0
138,290.7,0.0
139,224.5,0.0
140,199.7,0.0
141,290.5,0.0
142,262.8,0.0
143,253.7,0.0
144,307.3,0.0
145,209.0,0.0
146,294.4,0.0
147,243.3,0.0
148,214.5,0.0
149,276.4,0.0
150,286.8,0.0
151,273.8,0.0
152,202.0,0.0
153,244.4,0.0
154,237.6,0.0
155,713.4,1.0
156,727.2,1.0
157,766.5,1.0
158,705.3,1.0
159,220.1,0.0
160,302.6,0.0
161,252.6,0.0
162,239.0,0.0
163,281.2,0.0
164,255.6,0.0
165,297.0,0.0
166,286.4,0.0
167,235.5,0.0
168,218.3,0.0
169,232.1,0.0
170,272.4,0.0
171,274.9,0.0
172,290.2,0.0
173,220.3,0.0
174,220.2,0.0
175,238.9,0.0
176,223.5,0.0
177,233.4,0.0
178,234.0,0.0
179,256.5,0.0
180,220.8,0.0
181,198.8,0.0
182,230.2,0.0
183,216.1,0.0
184,251.9,0.0
185,275.6,0.0
186,243.2,0.0
187,290.2,0.0
188,271.2,0.0
189,241.4,0.0
