timestamp,value,is_anomaly
1,192.5,0.0
2,285.2,0.0
3,240.3,0.0
4,215.4,0.0
5,238.5,0.0
6,182.5,0.0
7,277.4,0.0
8,254.7,0.0
9,299.2,0.0
10,244.6,0.0
11,209.7,0.0
12,254.2,0.0
13,260.9,0.0
14,236.9,0.0
15,200.9,0.0
16,236.1,0.0
17,183.7,0.0
18,228.3,0.0
19,222.5,0.0
20,270.0,0.0
21,252.2,0.0
22,298.0,0.0
23,265.5,0.0
24,246.2,0.0
25,273.0,0.0
26,258.9,0.0
27,224.8,0.0
28,277.7,0.0
29,233.7,0.0
30,284.1,0.0
31,179.5,0.0
32,280.7,0.0
33,260.2,0.0
34,241.9,0.0
35,245.3,0.0
36,251.9,0.0
37,282.5,0.0
38,214.6,0.0
39,268.8,0.0
40,275.0,0.0
41,200.7,0.0
42,201.1,0.0
43,218.3,0.0
44,313.6,0.0
45,258.5,0.0
46,201.9,0.0
47,232.5,0.0
48,292.8,0.0
49,231.6,0.0
50,286.6,0.0
51,209.9,0.0
52,277.3,0.0
53,314.6,0.0
54,293.3,0.0
55,285.3,0.0
56,279.6,0.0
57,291.8,0.0
58,271.3,0.0
59,238.9,0.0
60,211.3,0.0
61,321.8,0.0
62,203.5,0.0
63,280.6,0.0
64,301.6,0.0
65,275.3,0.0
66,300.9,0.0
67,251.4,0.0
68,244.6,0.0
69,229.7,0.0
70,248.3,0.0
71,276.0,0.0
72,253.6,0.0
73,210.7,0.0
74,224.6,0.0
75,292.9,0.0
76,217.3,0.0
77,297.8,0.0
78,191.4,0.0
79,315.6,0.0
80,247.5,0.0
81,273.5,0.0
82,260.1,0.0
83,244.0,0.0
84,291.3,0.0
85,183.2,0.0
86,250.7,0.0
87,206.4,0.0
88,238.2,0.0
89,256.0,0.0
90,241.9,0.0
91,267.1,0.0
92,290.1,0.0
93,218.7,0.0
94,220.3,0.0
95,196.3,0.0
96,254.4,0.0
97,192.2,0.0
98,225.9,0.0
99,279.0,0.0
100,225.2,0.0
101,301.2,0.0
102,282.6,0.0
103,235.3,0.0
104,280.1,0.0
105,304.5,0.0
106,260.4,0.0
107,251.1,0.0
108,289.6,0.0
109,235.5,0.0
110,250.6,0.0
111,194.2,0.0
112,263.7,0.0
113,290.4,0.0
114,250.3,0.0
115,290.4,0.0
