timestamp,value,is_anomaly
1,252.6,0.0
2,231.1,0.0
3,180.0,0.0
4,257.9,0.0
5,204.4,0.0
6,257.8,0.0
7,281.5,0.0
8,293.6,0.0
9,275.4,0.0
10,240.6,0.0
11,244.9,0.0
12,269.8,0.0
13,179.3,0.0
14,249.9,0.0
15,251.9,0.0
16,219.3,0.0
17,226.5,0.0
18,280.3,0.0
19,276.3,0.0
20,273.8,0.0
21,184.5,0.0
22,263.6,0.0
23,277.7,0.0
24,313.1,0.0
25,240.1,0.0
26,252.8,0.0
27,273.6,0.0
28,254.9,0.0
29,255.0,0.0
30,236.1,0.0
31,199.8,0.0
32,282.7,0.0
33,249.8,0.0
34,246.6,0.0
35,223.6,0.0
36,270.1,0.0
37,259.8,0.0
38,289.4,0.0
39,239.3,0.0
40,205.4,0.0
41,276.3,0.0
42,306.0,0.0
43,221.3,0.0
44,285.6,0.0
45,176.4,0.0
46,283.4,0.0
47,301.0,0.0
48,289.6,0.0
49,216.1,0.0
50,288.0,0.0
51,277.2,0.0
52,241.8,0.0
53,240.2,0.0
54,258.2,0.0
55,283.7,0.0
56,227.8,0.0
57,240.8,0.0
58,241.3,0.0
59,272.9,0.0
60,288.4,0.0
61,227.0,0.0
62,251.6,0.0
63,272.2,0.0
64,220.6,0.0
65,231.7,0.0
66,190.4,0.0
67,308.6,0.0
68,214.3,0.0
69,222.0,0.0
70,257.7,0.0
71,241.8,0.0
72,235.5,0.0
73,277.2,0.0
74,272.0,0.0
75,205.1,0.0
76,247.3,0.0
77,240.0,0.0
78,234.1,0.0
79,236.7,0.0
80,180.0,0.0
81,231.6,0.0
82,261.1,0.0
83,264.8,0.0
84,226.0,0.0
85,260.7,0.0
86,231.2,0.0
87,218.2,0.0
88,318.8,0.0
89,223.7,0.0
90,234.6,0.0
91,301.2,0.0
92,250.8,0.0
93,294.3,0.0
94,213.7,0.0
95,260.6,0.0
96,193.3,0.0
97,261.5,0.0
98,216.2,0.0
99,191.3,0.0
100,288.0,0.0
101,321.0,0.0
102,252.4,0.0
103,267.0,0.0
104,257.4,0.0
105,261.0,0.0
106,274.6,0.0
107,258.9,0.0
108,247.6,0.0
109,288.7,0.0
110,273.2,0.0
111,223.9,0.0
112,244.0,0.0
113,229.6,0.0
114,277.6,0.0
115,203.1,0.0
116,273.7,0.0
117,286.2,0.0
118,272.4,0.0
119,255.8,0.0
120,274.2,0.0
121,245.2,0.0
122,266.2,0.0
123,228.5,0.0
124,271.1,0.0
125,253.1,0.0
126,222.1,0.0
127,300.4,0.0
128,277.6,0.0
129,236.9,0.0
130,307.9,0.0
131,243.6,0.0
132,248.2,0.0
133,297.1,0.0
134,210.0,0.0
135,239.6,0.0
136,197.9,0.0
137,248.4,0.0
138,241.2,0.0
139,269.9,0.0
140,248.5,0.0
141,222.4,0.0
142,251.0,0.0
143,191.0,0.0
144,266.8,0.0
145,228.7,0.0
146,279.9,0.0
147,274.8,0.0
148,269.8,0.0
149,291.5,0.0
150,303.4,0.0
151,176.1,0.0
152,293.9,0.0
153,309.4,0.0
154,260.7,0.0
155,202.5,0.0
156,204.0,0.0
157,208.2,0.0
158,201.0,0.0
159,286.1,0.0
160,248.5,0.0
161,264.0,0.0
162,193.6,0.0
163,271.3,0.0
164,208.3,0.0
165,274.4,0.0
166,219.5,0.0
167,219.4,0.0
168,217.8,0.0
169,211.0,0.0
170,245.5,0.0
171,278.3,0.0
172,287.6,0.0
173,274.8,0.0
174,215.2,0.0
175,189.3,0.0
176,224.8,0.0
177,217.6,0.0
178,289.2,0.0
179,320.7,0.0
180,256.0,0.0
181,306.5,0.0
182,303.7,0.0
183,238.9,0.0
184,234.7,0.0
185,307.1,0.0
186,233.7,0.0
187,285.9,0.0
188,277.4,0.0
189,228.9,0.0
190,230.5,0.0
191,255.1,0.0
192,239.9,0.0
193,757.7,1.0
194,778.0,1.0
195,730.5,1.0
196,744.2,1.0
197,205.5,0.0
198,208.9,0.0
199,187.8,0.0
200,273.7,0.0
201,251.0,0.0
202,285.4,0.0
203,231.1,0.0
204,245.7,0.0
205,230.4,0.0
206,302.1,0.0
207,279.8,0.0
208,246.1,0.0
209,202.6,0.0
210,237.2,0.0
211,251.9,0.0
212,244.3,0.0
213,244.9,0.0
214,280.4,0.0
215,273.5,0.0
216,194.2,0.0
