timestamp,value,is_anomaly
1,222.1,0.0
2,189.1,0.0
3,260.7,0.0
4,212.6,0.0
5,201.4,0.0
6,240.5,0.0
7,202.3,0.0
8,280.9,0.0
9,296.1,0.0
10,221.7,0.0
11,218.4,0.0
12,197.5,0.0
13,232.0,0.0
14,224.9,0.0
15,266.4,0.0
16,214.4,0.0
17,251.1,0.0
18,246.7,0.0
19,286.2,0.0
20,271.5,0.0
21,238.3,0.0
22,291.8,0.0
23,251.3,0.0
24,230.3,0.0
25,234.3,0.0
26,267.9,0.0
27,236.3,0.0
28,250.8,0.0
29,199.3,0.0
30,283.9,0.0
31,190.9,0.0
32,209.7,0.0
33,202.6,0.0
34,268.5,0.0
35,282.4,0.0
36,226.8,0.0
37,263.0,0.0
38,304.9,0.0
39,285.8,0.0
40,212.9,0.0
41,234.3,0.0
42,268.6,0.0
43,216.0,0.0
44,251.6,0.0
45,215.7,0.0
46,249.0,0.0
47,288.4,0.0
48,309.2,0.0
49,190.0,0.0
50,236.9,0.0
51,272.7,0.0
52,293.8,0.0
53,241.1,0.0
54,277.1,0.0
55,222.1,0.0
56,242.5,0.0
57,219.9,0.0
58,672.8,1.0
59,714.9,1.0
60,663.8,1.0
61,695.1,1.0
62,293.9,0.0
63,282.0,0.0
64,266.5,0.0
65,197.6,0.0
66,234.8,0.0
67,238.6,0.0
68,238.7,0.0
69,254.0,0.0
70,207.6,0.0
71,243.2,0.0
72,255.8,0.0
73,250.7,0.0
74,267.1,0.0
75,252.2,0.0
76,192.6,0.0
77,245.8,0.0
78,272.6,0.0
79,252.3,0.0
80,295.6,0.0
81,179.8,0.0
82,228.2,0.0
83,292.6,0.0
84,290.3,0.0
85,177.4,0.0
86,211.9,0.0
87,277.1,0.0
88,267.1,0.0
89,241.5,0.0
90,299.3,0.0
91,249.2,0.0
92,236.6,0.0
93,250.9,0.0
94,210.0,0.0
95,234.9,0.0
96,270.5,0.0
97,312.7,0.0
98,243.8,0.0
99,234.9,0.0
100,213.8,0.0
101,287.5,0.0
102,242.1,0.0
103,254.9,0.0
104,218.5,0.0
105,214.5,0.0
106,226.1,0.0
107,223.5,0.0
108,248.1,0.0
109,257.5,0.0
110,220.3,0.0
111,289.0,0.0
112,226.7,0.0
113,215.6,0.0
114,261.7,0.0
115,242.0,0.0
116,212.9,0.0
117,276.6,0.0
118,262.8,0.0
119,221.4,0.0
120,202.4,0.0
121,302.0,0.0
122,206.3,0.0
123,216.4,0.0
124,234.1,0.0
125,209.4,0.0
126,306.6,0.0
127,263.5,0.0
128,258.1,0.0
129,265.1,0.0
130,248.7,0.0
131,202.3,0.0
132,260.3,0.0
133,291.1,0.0
134,212.7,0.0
135,210.5,0.0
136,245.1,0.0
137,197.9,0.0
138,259.5,0.0
139,210.7,0.0
140,236.4,0.0
141,235.8,0.0
142,193.0,0.0
143,251.7,0.0
144,242.0,0.0
145,214.7,0.0
146,308.2,0.0
147,291.0,0.0
148,240.8,0.0
149,255.3,0.0
150,213.3,0.0
151,252.6,0.0
152,275.1,0.0
153,210.3,0.0
154,282.7,0.0
155,293.3,0.0
156,217.4,0.0
157,204.0,0.0
158,295.0,0.0
159,241.2,0.0
160,240.5,0.0
161,292.5,0.0
162,288.7,0.0
163,261.1,0.0
164,215.1,0.0
165,279.9,0.0
166,206.0,0.0
167,207.1,0.0
168,300.7,0.0
169,256.9,0.0
170,294.0,0.0
171,189.7,0.0
172,219.0,0.0
173,277.3,0.0
174,305.8,0.0
175,264.7,0.0
176,249.0,0.0
177,199.0,0.0
178,276.5,0.0
179,279.0,0.0
180,304.2,0.0
181,263.6,0.0
182,268.9,0.0
183,195.2,0.0
184,229.1,0.0
185,217.2,0.0
186,312.0,0.0
187,201.2,0.0
188,275.5,0.0
189,244.0,0.0
190,273.5,0.0
191,247.5,0.0
192,298.0,0.0
193,259.1,0.0
194,213.4,0.0
195,247.3,0.0
196,303.3,0.0
197,210.9,0.0
198,228.6,0.0
199,261.4,0.0
200,288.0,0.0
201,247.3,0.0
