timestamp,value,is_anomaly
1,231.6,0.0
2,291.4,0.0
3,271.9,0.0
4,279.2,0.0
5,251.8,0.0
6,273.9,0.0
7,285.9,0.0
8,231.4,0.0
9,269.6,0.0
10,257.5,0.0
11,306.6,0.0
12,268.8,0.0
13,273.2,0.0
14,268.7,0.0
15,221.4,0.0
16,240.9,0.0
17,249.1,0.0
18,246.7,0.0
19,187.9,0.0
20,225.3,0.0
21,183.0,0.0
22,251.5,0.0
23,286.9,0.0
24,242.8,0.0
25,197.7,0.0
26,260.8,0.0
27,227.8,0.0
28,249.3,0.0
29,228.5,0.0
30,242.5,0.0
31,252.7,0.0
32,245.3,0.0
33,273.0,0.0
34,284.4,0.0
35,252.1,0.0
36,243.4,0.0
37,254.8,0.0
38,253.6,0.0
39,198.3,0.0
40,225.9,0.0
41,295.2,0.0
42,276.9,0.0
43,210.0,0.0
44,211.3,0.0
45,267.8,0.0
46,281.0,0.0
47,270.6,0.0
48,223.0,0.0
49,265.0,0.0
50,284.0,0.0
51,246.4,0.0
52,299.7,0.0
53,244.4,0.0
54,288.4,0.0
55,302.6,0.0
56,267.8,0.0
57,244.5,0.0
58,224.3,0.0
59,328.5,0.0
60,219.0,0.0
61,248.7,0.0
62,282.5,0.0
63,301.3,0.0
64,233.0,0.0
65,279.3,0.0
66,254.7,0.0
67,254.3,0.0
68,210.8,0.0
69,278.2,0.0
70,229.5,0.0
71,272.2,0.0
72,192.0,0.0
73,266.8,0.0
74,278.9,0.0
75,258.6,0.0
76,294.4,0.0
77,221.4,0.0
78,236.4,0.0
79,232.3,0.0
80,215.8,0.0
81,236.5,0.0
82,310.2,0.0
83,235.6,0.0
84,282.4,0.0
85,242.2,0.0
86,215.3,0.0
87,212.2,0.0
88,239.5,0.0
89,250.0,0.0
90,249.6,0.0
91,295.6,0.0
92,287.0,0.0
93,224.4,0.0
94,301.6,0.0
95,315.3,0.0
96,225.8,0.0
97,277.5,0.0
98,275.7,0.0
99,295.2,0.0
100,254.5,0.0
101,285.7,0.0
102,257.1,0.0
103,298.8,0.0
104,263.4,0.0
105,300.1,0.0
106,286.1,0.0
107,232.5,0.0
108,214.7,0.0
109,262.1,0.0
110,242.0,0.0
111,264.0,0.0
112,240.5,0.0
113,300.3,0.0
114,240.3,0.0
115,263.9,0.0
116,288.9,0.0
117,291.8,0.0
118,219.5,0.0
119,211.3,0.0
120,276.6,0.0
121,237.8,0.0
122,237.7,0.0
123,201.0,0.0
124,202.3,0.0
125,224.9,0.0
126,227.2,0.0
127,262.4,0.0
128,209.5,0.0
129,279.4,0.0
130,298.2,0.0
131,270.5,0.0
132,281.2,0.0
133,189.4,0.0
134,217.9,0.0
135,212.8,0.0
136,199.2,0.0
137,232.8,0.0
138,302.8,0.0
139,267.8,0.0
140,283.4,0.0
141,276.3,0.0
142,216.9,0.0
143,307.1,0.0
144,272.9,0.0
145,255.1,0.0
146,297.0,0.0
147,245.9,0.0
148,240.7,0.0
149,241.4,0.0
150,294.6,0.0
151,289.7,0.0
152,218.6,0.0
153,197.5,0.0
154,232.4,0.0
155,278.5,0.0
156,221.3,0.0
157,267.0,0.0
158,209.0,0.0
159,265.9,0.0
160,260.5,0.0
161,258.8,0.0
162,222.2,0.0
163,262.7,0.0
164,231.5,0.0
165,253.3,0.0
166,272.7,0.0
167,274.9,0.0
168,249.9,0.0
169,162.5,0.0
170,258.3,0.0
171,280.3,0.0
172,287.6,0.0
173,218.4,0.0
174,198.5,0.0
175,252.2,0.0
176,244.1,0.0
177,234.8,0.0
178,249.8,0.0
179,308.3,0.0
180,270.6,0.0
181,236.7,0.0
182,617.9,1.0
183,603.6,1.0
184,622.2,1.0
185,226.5,0.0
186,184.3,0.0
187,251.5,0.0
188,187.1,0.0
189,279.6,0.0
190,256.9,0.0
191,259.6,0.0
192,282.0,0.0
193,286.9,0.0
194,255.8,0.0
195,307.6,0.0
196,280.0,0.0
197,254.1,0.0
198,212.8,0.0
199,214.4,0.0
200,192.3,0.0
201,233.0,0.0
202,304.4,0.0
203,261.4,0.0
204,243.3,0.0
205,305.3,0.0
206,273.9,0.0
207,271.3,0.0
208,233.3,0.0
209,265.7,0.0
