timestamp,value,is_anomaly
1,244.4,0.0
2,260.3,0.0
3,211.6,0.0
4,204.0,0.0
5,215.1,0.0
6,230.8,0.0
7,242.2,0.0
8,210.9,0.0
9,192.3,0.0
10,295.8,0.0
11,253.2,0.0
12,198.9,0.0
13,270.8,0.0
14,222.4,0.0
15,225.6,0.0
16,260.9,0.0
17,249.8,0.0
18,230.2,0.0
19,235.3,0.0
20,225.9,0.0
21,212.9,0.0
22,311.9,0.0
23,229.1,0.0
24,259.3,0.0
25,259.4,0.0
26,198.9,0.0
27,240.5,0.0
28,225.9,0.0
29,262.3,0.0
30,306.5,0.0
31,210.8,0.0
32,259.3,0.0
33,212.8,0.0
34,270.0,0.0
35,239.4,0.0
36,224.7,0.0
37,291.5,0.0
38,273.7,0.0
39,216.0,0.0
40,198.9,0.0
41,278.3,0.0
42,312.7,0.0
43,210.7,0.0
44,253.2,0.0
45,228.7,0.0
46,233.0,0.0
47,226.0,0.0
48,209.7,0.0
49,312.3,0.0
50,196.1,0.0
51,242.2,0.0
52,218.7,0.0
53,239.0,0.0
54,221.6,0.0
55,249.5,0.0
56,268.5,0.0
57,239.9,0.0
58,280.5,0.0
59,291.2,0.0
60,268.1,0.0
61,218.8,0.0
62,304.7,0.0
63,199.4,0.0
64,263.3,0.0
65,233.3,0.0
66,255.7,0.0
67,268.3,0.0
68,270.6,0.0
69,256.9,0.0
70,274.9,0.0
71,240.1,0.0
72,220.6,0.0
73,256.6,0.0
74,260.7,0.0
75,225.4,0.0
76,181.6,0.0
77,210.5,0.0
78,256.4,0.0
79,246.8,0.0
80,265.1,0.0
81,620.0,1.0
82,615.3,1.0
83,632.9,1.0
84,236.9,0.0
85,245.4,0.0
86,282.6,0.0
87,279.9,0.0
88,301.0,0.0
89,205.0,0.0
90,261.1,0.0
91,303.3,0.0
92,189.5,0.0
93,293.4,0.0
94,238.7,0.0
95,270.7,0.0
96,199.0,0.0
97,284.1,0.0
98,259.4,0.0
99,285.5,0.0
100,298.8,0.0
101,253.7,0.0
102,295.9,0.0
103,263.1,0.0
104,229.3,0.0
105,208.4,0.0
106,239.2,0.0
107,306.9,0.0
108,274.5,0.0
109,247.6,0.0
110,218.9,0.0
111,198.7,0.0
112,218.2,0.0
113,188.0,0.0
114,209.4,0.0
115,231.3,0.0
116,283.4,0.0
117,310.8,0.0
118,240.6,0.0
119,240.8,0.0
120,281.1,0.0
121,238.7,0.0
122,253.6,0.0
123,237.4,0.0
124,272.9,0.0
125,197.0,0.0
126,295.8,0.0
127,179.6,0.0
128,191.3,0.0
129,270.2,0.0
130,269.3,0.0
131,258.2,0.0
132,274.7,0.0
133,286.2,0.0
134,257.3,0.0
135,232.3,0.0
136,289.2,0.0
137,206.0,0.0
138,291.0,0.0
139,258.6,0.0
140,318.4,0.0
141,214.3,0.0
142,233.5,0.0
143,179.2,0.0
144,183.4,0.0
145,262.6,0.0
146,277.6,0.0
147,189.2,0.0
148,289.0,0.0
149,244.1,0.0
150,233.1,0.0
151,245.3,0.0
152,238.2,0.0
153,302.6,0.0
154,219.1,0.0
155,274.7,0.0
156,262.9,0.0
157,249.2,0.0
158,244.8,0.0
159,304.0,0.0
160,241.3,0.0
161,251.6,0.0
162,260.3,0.0
163,246.2,0.0
164,227.9,0.0
165,283.8,0.0
166,250.2,0.0
167,304.7,0.0
168,283.2,0.0
169,243.5,0.0
170,203.8,0.0
171,245.8,0.0
172,289.4,0.0
173,284.8,0.0
174,278.6,0.0
175,213.0,0.0
176,266.5,0.0
177,229.9,0.0
178,279.4,0.0
179,230.0,0.0
180,286.5,0.0
181,302.8,0.0
182,233.1,0.0
183,255.0,0.0
184,224.4,0.0
185,256.0,0.0
186,196.2,0.0
187,257.2,0.0
188,248.5,0.0
189,275.6,0.0
190,200.4,0.0
191,196.2,0.0
192,232.5,0.0
193,259.3,0.0
194,202.1,0.0
195,246.9,0.0
196,209.4,0.0
197,269.1,0.0
198,291.2,0.0
199,313.8,0.0
200,242.8,0.0
201,251.4,0.0
202,258.9,0.0
203,237.0,0.0
204,283.8,0.0
205,265.7,0.0
206,237.1,0.0
207,288.2,0.0
208,246.4,0.0
209,258.9,0.0
210,214.3,0.0
211,204.6,0.0
212,228.6,0.0
213,265.2,0.0
214,258.1,0.0
215,207.9,0.0
216,311.8,0.0
217,219.0,0.0
218,225.4,0.0
219,198.4,0.0
220,280.8,0.0
221,286.0,0.0
222,290.8,0.0
223,218.7,0.0
224,222.1,0.0
225,214.2,0.0
226,218.4,0.0
227,231.2,0.0
228,241.6,0.0
229,254.8,0.0
230,267.9,0.0
231,214.3,0.0
232,277.5,0.0
233,294.6,0.0
234,249.5,0.0
235,251.0,0.0
236,254.1,0.0
237,263.4,0.0
238,267.6,0.0
239,228.4,0.0
240,232.2,0.0
241,189.6,0.0
242,187.4,0.0
243,247.2,0.0
244,254.3,0.0
245,186.2,0.0
246,231.7,0.0
247,276.8,0.0
248,201.9,0.0
249,273.5,0.0
250,262.9,0.0
251,265.4,0.0
252,284.1,0.0
253,301.8,0.0
254,304.2,0.0
255,217.1,0.0
256,283.0,0.0
257,232.1,0.0
258,292.8,0.0
259,283.2,0.0
260,277.1,0.0
261,199.0,0.0
262,226.9,0.0
263,213.7,0.0
264,261.1,0.0
265,291.9,0.0
266,269.4,0.0
267,256.2,0.0
268,196.3,0.0
269,192.9,0.0
270,254.2,0.0
271,246.8,0.0
272,195.2,0.0
273,218.3,0.0
274,210.1,0.0
275,251.7,0.0
276,264.7,0.0
277,297.3,0.0
278,272.8,0.0
279,210.6,0.0
280,195.2,0.0
281,188.8,0.0
282,249.8,0.0
283,251.8,0.0
284,223.1,0.0
285,254.6,0.0
286,217.2,0.0
287,249.9,0.0
288,243.4,0.0
289,229.3,0.0
290,306.3,0.0
291,281.1,0.0
